HCH_007_052_000001	李嗣昭
HCH_007_052_000065	莊宗酒酣，泣而言曰：「河朔生靈，十年饋挽，引領鶴望，俟破汴軍。今兵賦不充，寇孽猶在，坐食軍賦，有愧蒸民。」嗣昭曰：「臣忝急難之地，每一念此，寢不安席。大王且持重謹守，惠養士民。臣歸本藩，簡料兵賦，歲末春首，即舉眾復來。」莊宗離席拜送，如家人禮。
HCH_007_052_000066	是月，汴將劉鄩攻同州，朱友謙告急，嗣昭與李存審援之。
HCH_007_052_000067	九月，破汴軍於馮翊，乃班師。
HCH_007_052_000068	十九年，莊守親征張文禮於鎮州。
HCH_007_052_000069	冬，契丹三十萬奄至，嗣昭從莊宗擊之，敵騎圍之數十重，良久不解。
HCH_007_052_000070	嗣昭號泣赴之，引三百騎橫擊重圍，馳突出沒者數十合，契丹退，翼莊宗而還。
HCH_007_052_000071	是時，閻寶為鎮人所敗，退保趙州，莊宗命嗣昭代寶攻真定。
HCH_007_052_000072	七月二十四日，王處球之兵出自九門，嗣昭設伏於故營，賊至，發伏，擊之殆盡；餘三人匿於牆墟間，嗣昭環馬而射之，為賊矢中腦，嗣昭箙中矢盡，拔賊矢於腦射賊，一發而殪之。
HCH_007_052_000073	嗣昭日暮還營，所傷血流不止，是夜卒。
HCH_007_052_000074	嗣昭節制澤、潞，官自司徒、太保至侍中、中書令。
HCH_007_052_000075	莊宗即位，贈太師、隴西郡王。
HCH_007_052_000076	長興中，詔配饗莊宗廟庭。
HCH_007_052_000077	嗣昭有子七人，長曰繼儔，澤州刺史；次繼韜、繼忠、繼能、繼襲、繼遠，皆夫人楊氏所生。
HCH_007_052_000078	楊氏治家善積聚，設法販鬻，致家財百萬。
HCH_007_052_000079	繼韜，小字留得，少驕獪無賴。
HCH_007_052_000080	嗣昭既卒，莊宗詔諸子扶喪歸太原襄事，諸子違詔，以父牙兵數千擁喪歸潞。
HCH_007_052_000081	莊宗令李存渥馳騎追諭，兄弟俱忿，欲害存渥，存渥遁而獲免。
HCH_007_052_000082	繼韜兄繼儔，嗣昭長嫡也。
HCH_007_052_000083	當襲父爵，然柔而不武。
HCH_007_052_000084	方在苫廬，繼韜詐令三軍劫己為留後，囚繼儔於別室，以事奏聞。
HCH_007_052_000085	莊宗不得已，命為安義軍兵馬留後。
HCH_007_052_000086	時軍前糧餉不充，租庸計度請潞州轉米五萬貯於相州；繼韜辭以經費不足，請轉三萬。
HCH_007_052_000087	有幕客魏琢、牙將申蒙者，因入奏公事，每摭陰事報繼韜云：「朝廷無人，終為河南吞噬，止遲速間耳。」由是陰謀叛計。
HCH_007_052_000088	內官張居翰時為昭義監軍，莊宗將即位，詔赴鄴都。
HCH_007_052_000089	潞州節度判官任圜時在鎮州，亦奉詔赴鄴。
HCH_007_052_000090	魏琢、申蒙謂繼韜曰：「國家急召此二人，情可知矣。」弟繼遠，年十五六，謂繼韜曰：「兄有家財百萬，倉儲十年，宜自為謀，莫受人所製。」繼韜曰：「定哥以為何如？」 曰：「申蒙之言是也。河北不勝河南，不如與大梁通盟，國家方事之殷，焉能討我？無如此算。」乃令繼遠將百餘騎詐雲於晉、絳擒生，遂至汴。
HCH_007_052_000091	梁主見之喜，因令董璋將兵應接，營於潞州之南，加繼韜同平章事，改昭義軍為匡義軍。
HCH_007_052_000092	繼韜令其愛子二人入質於汴。
HCH_007_052_000093	及莊宗平河南，繼韜惶恐，計無所出，將脫身於契丹；會有詔赦之，乃齎銀數十萬兩，隨其母楊氏詣闕，冀以賂免。
HCH_007_052_000094	將行，其弟繼遠曰：「兄往與不往，利害一也。以反為名，何麵更見天下！不如深溝峻壁，坐食積粟，尚可苟延歲月，往則亡無日矣。」或曰：「君先世有大功於國，主上季父也，宏農夫人無恙，保獲萬全。」及繼韜至，厚賂宦官、伶人，言事者翕然稱：「留後本無惡意，奸人惑之故也。嗣昭親賢，不可無嗣。」楊夫人亦於宮中哀祈劉皇后，後每於莊宗前泣言先人之功，以動聖情，由是原之。
HCH_007_052_000095	在京月餘，屢從畋遊，寵待如故。
HCH_007_052_000096	李存渥深訶詆之，繼韜心不自安，復賂伶閹，求歸本鎮，莊宗不聽。
HCH_007_052_000097	繼韜潛令紀綱書諭繼遠，欲軍城更變，望天子遣己安撫。
HCH_007_052_000098	事泄，斬於天津橋南。
HCH_007_052_000099	二子齠年質於汴，莊宗收城得之，撫其背曰：「爾幼如是，猶如能佐父造反，長復何為！」至是亦誅。
HCH_007_052_000100	乃遣使往潞州斬繼遠，函首赴闕，命繼儔權知軍州事，繼達充軍城巡檢。
HCH_007_052_000101	未幾，詔繼儔赴闕。
HCH_007_052_000102	時繼儔以繼韜所畜婢仆玩好之類悉為己有，每日料選算校，不時上路。
HCH_007_052_000103	繼達怒謂人曰：「吾仲兄被罪，父子誅死，大兄不仁，略無動懷，而便烝淫妻妾，詰責貨財，慚恥見人，生不如死！」繼達服縗麻，引數百騎坐於戟門，呼曰：「為我反乎！」即令人斬繼儔首，投於戟門之內。
HCH_007_052_000104	副使李繼珂聞其亂也，募市人千餘攻於城門。
HCH_007_052_000105	繼達登城樓，知事不濟，啟子城東門，至其第，盡殺其孥，得百餘騎，出潞城門，將奔契丹。
HCH_007_052_000106	行不十里，麾下奔潰，自剄於路隅。
HCH_007_052_000107	天成初，繼能為相州刺史，母楊氏卒於太原，繼能、繼襲奔喪行服。
HCH_007_052_000108	繼能笞掠母主藏婢，責金銀數，因笞至死。
HCH_007_052_000109	家人告變，言聚甲為亂，繼能、繼襲皆伏誅。
HCH_007_052_000110	嗣昭諸子自相屠害，幾於溘盡，惟繼忠一人僅保其首領焉。
HCH_007_052_000111	裴約
HCH_007_052_000112	裴約，潞州之舊將也。
HCH_007_052_000113	初事李嗣昭為親信，及繼韜之叛，約方戍澤州，因召民泣而諭之曰：「餘事故使，已餘二紀，每見分財享士，志在平讎，不幸薨歿。今郎君父喪未葬，即背君親，餘可倳刃自殺，不能送死與人。」眾皆感泣。
HCH_007_052_000114	繼而梁以董璋為澤州刺史，率眾攻城，約拒久之，告急於莊宗。
HCH_007_052_000115	莊宗知其忠懇，謂諸將曰：「朕於繼韜何薄，於裴約何厚？裴約能分逆順，不附賊黨，先兄一何不幸，生此鴟梟！」乃顧李紹斌曰：「爾識機便，為我取裴約來，朕不藉澤州彈丸之地。」即遣紹斌率五千騎以赴之。
HCH_007_052_000116	紹斌自遼州進軍，未至，城已陷，約被害，時 同光元年 六月也。
HCH_007_052_000117	帝聞之，嗟痛不已。
HCH_007_052_000118	李嗣本
HCH_007_052_000119	李嗣本，雁門人，本姓張。
HCH_007_052_000120	父準，銅冶鎮將。
HCH_007_052_000121	嗣本少事武皇，為帳中紀綱，漸立戰功，得補軍校。
HCH_007_052_000122	乾寧中，從征李匡儔為前鋒，與燕人戰，得居庸關，以功為義兒軍使，因賜姓名。
HCH_007_052_000123	從討王行瑜，授檢校刑部尚書，改威遠、寧塞等軍使。
HCH_007_052_000124	五年，討羅宏信於魏州，嗣本為前鋒，師還，改馬軍都將。
HCH_007_052_000125	從李嗣昭討王暉於雲州，論功加檢校司空。
HCH_007_052_000126	汴將李思安之圍潞州也，從周德威軍於餘吾，嗣本率騎軍日與汴人轉鬥，前後獻俘千計，遷代州刺史。
HCH_007_052_000127	六年，從攻晉、絳，為蕃漢副使都校。
HCH_007_052_000128	及武皇喪事有日，嗣本監護其事，改雲中防禦使、雲蔚應朔等州都知兵馬使，加特進、檢校太保。
HCH_007_052_000129	九年，周德威討劉守光，嗣本率代北諸軍、生熟吐渾，收山後八軍，得納降軍使盧文進、武州刺史高行珪以獻。
HCH_007_052_000130	幽州平，論功授振武節度使，號「威信可汗」。
HCH_007_052_000131	十二年，莊宗定魏博，劉鄩據莘縣，命嗣本入太原巡守都城，十三年，從破劉鄩於故元城，收洺、磁、衛三郡。
HCH_007_052_000132	六月，還鎮振武。
HCH_007_052_000133	八月，契丹阿保機傾塞犯邊，其眾三十萬攻振武，嗣本嬰城拒戰者累日。
HCH_007_052_000134	契丹為火車地道，晝夜急攻，城中兵少，禦備罄竭，城陷，嗣本舉族入契丹。
HCH_007_052_000135	有子八人，四人陷於幕庭。
HCH_007_052_000136	嗣本性剛烈，有節義，善戰多謀，然治郡民，頗傷苛急，人以此少之也。
HCH_007_052_000137	李嗣恩
HCH_007_052_000138	李嗣恩，本姓駱。
HCH_007_052_000139	〈 （《 歐陽史 》：嗣恩本吐谷渾部人。） 〉 年十五，能騎射，侍武皇於振武；及鎮太原，補鐵林軍小校。
HCH_007_052_000140	從征王行瑜，奉表獻捷，加檢校散騎常侍，漸轉突陣指揮使，賜姓名。
HCH_007_052_000141	天祐四年 ，逐康懷英於河西，解汾州之圍，加檢校司空，充左廂馬軍都將。
HCH_007_052_000142	戰王景仁有功，加檢校司徒。
HCH_007_052_000143	救河中府，與梁人接戰，應弦斃者甚眾，而槊中其口；及退，莊宗親視其傷，深加慰勉，轉內衙馬步都將、遼州刺史。
HCH_007_052_000144	十二年，從莊宗入魏，擊劉鄩有功，轉天雄軍都指揮使。
HCH_007_052_000145	劉鄩之北趣樂平也，嗣恩襲之，倍程先入晉陽。
HCH_007_052_000146	時城中無備，得嗣恩兵至，人百其勇，鄩聞其先過，乃遁。
HCH_007_052_000147	莘之戰，以功轉代州刺史，充石嶺關以北都知兵馬使，稍遷振武節度使。
HCH_007_052_000148	十五年，追赴行在，卒於太原。
HCH_007_052_000149	天成初，明宗敦念舊勳，詔贈太尉。
HCH_007_052_000150	有子二人，長曰武八，騎射推於軍中。
HCH_007_052_000151	嘗有時輩臂饑鷹，矜其搏擊，武八持鳴鏑一隻，賭其狩獲，暮乃多之。
HCH_007_052_000152	戰契丹於親州，歿焉。
HCH_007_052_000153	幼曰從郎，累為行軍司馬。
HCH_007_052_000154	【論】
HCH_007_052_000155	史臣曰：嗣昭以精悍勤勞，佐經綸之業，終沒王事，得以為忠，然其後嗣皆不免於刑戮者，何也？
HCH_007_052_000156	蓋貨殖無窮，多財累愚故也。
HCH_007_052_000157	抑苟能以清白遺子孫，安有斯禍哉！
HCH_007_052_000158	裴約以偏裨而效忠烈，尤可貴也。
HCH_007_052_000159	嗣本、嗣恩皆以中涓之效，參再造之功，故可附於茲也。
HCH_007_052_000160	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
