HCH_005_068_000001	郭太，即郭泰。
HCH_005_068_000038	對曰：「人而不仁，疾之以甚，亂也。」 〈 《論語》孔子之言也。鄭玄注云：「不仁之人，當以風化之。若疾之以甚，是益使爲亂也。」 〉 原後忽更懷忿，結客欲報諸生。
HCH_005_068_000039	其日林宗在學，原愧負前言，因遂罷去。
HCH_005_068_000040	後事露，衆人咸謝服焉。
HCH_005_068_000041	茅容
HCH_005_068_000042	茅容字季偉，陳留人也。
HCH_005_068_000043	年四十餘，耕於野，時與等輩避雨樹下，衆皆夷踞相對， 〈 夷，平也。《說文》曰：「踞，蹲也。」 〉 容獨危坐愈恭。
HCH_005_068_000044	林宗行見之而竒其異，遂與共言，因請寓宿。
HCH_005_068_000045	旦日，容殺雞爲饌，林宗謂爲己設，旣而以供其母，自以草蔬與客同飯。
HCH_005_068_000046	〈 草，麤也。 〉 林宗起拜之曰：「卿賢乎哉！」因勸令學，卒以成德。
HCH_005_068_000047	孟敏
HCH_005_068_000048	孟敏字叔達，鉅鹿楊氏人也。
HCH_005_068_000049	〈 《十三州志》曰：楊氏縣在今魏郡北也。 〉 客居太原。
HCH_005_068_000050	荷甑墯地，不顧而去。
HCH_005_068_000051	林宗見而問其意。
HCH_005_068_000052	對曰：「甑以破矣，視之何益？」林宗以此異之，因勸令遊學。
HCH_005_068_000053	十年知名，三公俱辟，並不屈云。
HCH_005_068_000054	庾乘
HCH_005_068_000055	庾乘字世遊，潁川鄢陵人也。
HCH_005_068_000056	少給事縣廷爲門士。
HCH_005_068_000057	〈 士即門卒。 〉 林宗見而拔之，勸遊學官，遂爲諸生傭。
HCH_005_068_000058	後能講論，自以卑第，每處下坐，諸生博士皆就讎問，由是學中以下坐爲貴。
HCH_005_068_000059	後徵辟並不起，號曰「徵君」。
HCH_005_068_000060	宋果
HCH_005_068_000061	宋果字仲乙， 〈 謝承《書》「乙」作「文」。 〉 扶風人也。
HCH_005_068_000062	性輕悍，憙與人報讎，爲郡縣所疾。
HCH_005_068_000063	林宗乃訓之義方，懼以禍敗。
HCH_005_068_000064	果感悔，叩頭謝負，遂改節自勑。
HCH_005_068_000065	後以烈氣聞，辟公府，侍御史、并州刺史，所在能化。
HCH_005_068_000066	賈淑
HCH_005_068_000067	賈淑字子厚，林宗鄉人也。
HCH_005_068_000068	雖世有冠冕，而性險害，邑里患之。
HCH_005_068_000069	〈 謝承《書》曰：「淑爲舅宋瑗報讎於縣中，爲吏所捕，繫獄當死。泰與語，淑懇惻流涕。泰詣縣令應操，陳其報怨蹈義之士。被赦，縣不宥之，郡上言，乃得原。」 〉 林宗遭母憂，淑來修弔，旣而鉅鹿孫威直亦至。
HCH_005_068_000070	威直以林宗賢而受惡人弔，心怪之，不進而去。
HCH_005_068_000071	林宗追而謝之曰：「賈子厚誠實凶德，然洗心向善。仲尼不逆互鄉，故吾許其進也。」 〈 互鄉，鄉名。「互鄉難與言，童子見，門人惑。孔子曰：『人潔己以進，與其進，不保其往。』」 〉 淑聞之，改過自厲，終成善士。
HCH_005_068_000072	鄉里有憂患者，淑輒傾身營救，爲州閭所稱。
HCH_005_068_000073	史叔賔
HCH_005_068_000074	史叔賔者，陳留人也。
HCH_005_068_000075	少有盛名。
HCH_005_068_000076	林宗見而告人曰：「牆高基下，雖得必失。」後果以論議阿枉敗名云。
HCH_005_068_000077	黄允
HCH_005_068_000078	黃允字子艾，濟陰人也。
HCH_005_068_000079	以儁才知名。
HCH_005_068_000080	林宗見而謂曰：「卿有絕人之才，足成偉器。然恐守道不篤，將失之矣。」後司徒袁隗欲爲從女求姻，見允而歎曰：「得壻如是足矣。」允聞而黜遣其妻夏侯氏。
HCH_005_068_000081	婦謂姑曰：「今當見弃，方與黃氏長辭，乞一會親屬，以展離訣之情。」於是大集賔客三百餘人，婦中坐，攘袂數允隱匿穢惡十五事，言畢，登車而去。
HCH_005_068_000082	允以此廢於時。
HCH_005_068_000083	謝甄
HCH_005_068_000084	謝甄字子微，汝南召陵人也。
HCH_005_068_000085	與陳留邊讓並善談論，俱有盛名。
HCH_005_068_000086	每共候林宗，未甞不連日達夜。
HCH_005_068_000087	林宗謂門人曰：「二子英才有餘，而並不入道，惜乎！」甄後不拘細行，爲時所毀。
HCH_005_068_000088	讓以輕侮曹操，操殺之。
HCH_005_068_000089	王柔
HCH_005_068_000090	王柔字叔優，弟澤，字季道，林宗同郡晉陽縣人也。
HCH_005_068_000091	兄弟緫角共候林宗，以訪才行所宜。
HCH_005_068_000092	林宗曰：「叔優當以仕進顯，季道當以經術通，然違方改務，亦不能至也。」後果如所言，柔爲護匈奴中郎將，澤爲代郡太守。
HCH_005_068_000093	又識張孝仲芻牧之中，知范特祖郵置之役， 〈 《 說文 》曰：「郵，境上傳書舍也。」廣雅曰：「郵，驛也。」置亦驛也。《 風俗通 》曰：「漢改郵爲置。置者，度其遠近之閒置之也。」 〉 召公子、許偉康並出屠酤，司馬子威拔自卒伍，及同郡郭長信、王長文、韓文布、李子政、曹子元、定襄周康子、西河王季然、雲中丘季智、郝禮真等六十人，並以成名。
HCH_005_068_000094	〈 謝承《書》曰：「太原郭長信、 王長文、長文弟 子師 、韓文布、李子政、曹子元、定襄周康子、西河王季然、雲中丘季智名靈舉。 子師位至司徒 ，季然北地太守，其餘多典州郡者。」 〉
HCH_005_068_000095	論曰：莊周有言，人情險於山川，以其動靜可識，而沈阻難徵。
HCH_005_068_000096	〈 徵，明也。沈，深也。 〉 故深厚之性，詭於情貌； 〈 詭，違也。 〉 則哲之鑒，惟帝所難。
HCH_005_068_000097	〈 帝謂堯也。書曰：「知人則哲，惟帝爲難。」 〉 而林宗雅俗無所失，將其明性特有主乎？
HCH_005_068_000098	然而遜言危行，終亨時晦， 〈 亨，通也。 〉 恂恂善導，使士慕成名，雖墨、孟之徒，不能絕也。
HCH_005_068_000099	〈 墨翟、孟軻也。絕，過也。 〉
HCH_005_068_000100	符融
HCH_005_068_000101	符融字偉明，陳留浚儀人也。
HCH_005_068_000102	少爲都官吏，恥之，委去。
HCH_005_068_000103	〈 《續漢志》曰：「都官從事，主察舉百官犯法者。」融恥爲其吏而去。 〉 後遊太學，師事少府李膺。
HCH_005_068_000104	膺風性高簡，每見融，輒絕它賔客，聽其言論。
HCH_005_068_000105	融幅巾奮褎，談辭如雲， 〈 幅巾者，以一幅爲之也。褎，古袖字。如雲者，奔踊而出也。 〉 膺每捧手歎息。
HCH_005_068_000106	郭林宗始入京師，時人莫識，融一見嗟服，因以介於李膺，由是知名。
HCH_005_068_000107	〈 古人相見，必因紹介。介，因也，言因此人以相接見也。謝承書曰：「融見林宗，便與之交。又紹介於膺，以爲海之明珠，未燿其光，鳥之鳳皇，羽儀未翔。膺與林宗相見，待以師友之禮，遂振名天下，融之致也。」 〉
HCH_005_068_000108	時漢中晉文經、梁國黃子艾，並恃其才智，炫曜上京，卧託養疾，無所通接。
HCH_005_068_000109	洛中士大夫好事者，承其聲名，坐門問疾，猶不得見。
HCH_005_068_000110	〈 謝承書曰：「文經、子艾，曜名遠近，聲價已定，徵辟不就，療病京師，不通賔客。公卿將相大夫遣門生旦暮問疾，郎吏公府掾屬雜坐其門，不得見也。」 〉 三公所辟召者，輒以詢訪之，隨所臧否，以爲與奪。
HCH_005_068_000111	融察其非真，乃到太學，并見李膺曰：「二子行業無聞，以豪桀自置，遂使公卿問疾，王臣坐門。融恐其小道破義，空譽違實，特宜察焉。」膺然之。
HCH_005_068_000112	二人自是名論漸衰，賔徒稍省，旬日之閒，慙歎逃去。
HCH_005_068_000113	後果爲輕薄子，並以罪廢弃。
HCH_005_068_000114	融益以知名。
HCH_005_068_000115	州郡禮請，舉孝廉，公府連辟，皆不應。
HCH_005_068_000116	太守馮岱有名稱，到官，請融相見。
HCH_005_068_000117	融一往，薦達郡士范冉、韓卓、孔伷等三人， 〈 伷音冑。謝承書曰：「馮岱字德山。性忼慨，有文武異才。旣到官，融往相見，薦范冉爲功曹，韓卓爲主簿，孔伷爲上計吏。」袁山松書曰：「卓字子助。臘日，奴竊食祭其先，卓義其心，即日免之。」 〉 因辭病自絕。
HCH_005_068_000118	會有黨事，亦遭禁錮。
HCH_005_068_000119	妻亡，貧無殯斂，鄉人欲爲具棺服，融不肯受。
HCH_005_068_000120	曰：「古之亡者，弃之中野。 〈 易繫詞曰：「古之葬者，厚衣以薪，葬之中野。」 〉 唯妻子可以行志，但即土埋藏而已。」 〈 謝承書：「潁川張元祖，志行士也，來存融，弔其妻亡，知其如此，謂言『足下欲尚古道，非不清妙；且禮設棺槨，制杖章，孔子曰「吾從周」』。便推所乘羸牛車，命融以給殯，融受而不辭也。」 〉
HCH_005_068_000121	融同郡田盛，字仲嚮，與郭林宗同好，亦名知人，優遊不仕，並以壽終。
HCH_005_068_000122	許劭
HCH_005_068_000123	許劭字子將，汝南平輿人也。
HCH_005_068_000124	〈 輿音預。 〉 少峻名節，好人倫，多所賞識。
HCH_005_068_000125	若樊子昭、和陽士者，並顯名於世。
HCH_005_068_000126	〈 《 魏志 》曰：「和洽字陽士，汝南西平人也。初舉孝廉，大將軍辟，不就。魏國建，爲侍中。」 〉 故天下言拔士者，咸稱許、郭。
HCH_005_068_000127	初爲郡功曹，太守徐璆甚敬之。
HCH_005_068_000128	〈 璆音求，又巨秋反。 〉 府中聞子將爲吏，莫不改操飾行。
HCH_005_068_000129	同郡袁紹，公族豪俠，去濮陽令歸，車徒甚盛，將入郡界，乃謝遣賔客，曰：「吾輿服豈可使許子將見。」遂以單車歸家。
HCH_005_068_000130	劭甞到潁川，多長者之遊，唯不候陳寔。
HCH_005_068_000131	又陳蕃喪妻還葬，鄉人畢至，而劭獨不往。
HCH_005_068_000132	或問其故，劭曰：「太丘道廣，廣則難周；仲舉性峻，峻則少通。故不造也。」其多所裁量若此。
HCH_005_068_000133	曹操微時，常卑辭厚禮，求爲己目。
HCH_005_068_000134	〈 令品藻爲題目。 〉 劭鄙其人而不肯對，操乃伺隙脅劭，劭不得已，曰：「君清平之姦賊，亂世之英雄。」操大恱而去。
HCH_005_068_000135	劭從祖敬，敬子訓，訓子相，並爲三公，相以能諂事宦官，故自致台司封侯，數遣請劭。
HCH_005_068_000136	劭惡其薄行，終不候之。
HCH_005_068_000137	劭邑人李逵，壯直有高氣，劭初善之，而後爲隙，又與從兄靖不睦， 〈 《 蜀志 》曰：「許靖字文休，少與從弟劭俱知名，並有人倫臧否之稱，而私情不協。劭爲郡功曹，排擯靖不得齒敘，以馬磨自給。」 〉 時議以此少之。
HCH_005_068_000138	初，劭與靖俱有高名，好共覈論鄉黨人物，每月輒更其品題，故汝南俗有「月旦評」焉。
HCH_005_068_000139	司空楊彪辟，舉方正、敦樸，徵，皆不就。
HCH_005_068_000140	或勸劭仕，對曰：「方今小人道長，王室將亂，吾欲避地淮海，以全老幼。」乃南到廣陵。
HCH_005_068_000141	徐州刺史陶謙禮之甚厚。
HCH_005_068_000142	劭不自安，告其徒曰：「陶恭祖外慕聲名，內非真正。待吾雖厚，其埶必薄。不如去之。」遂復投揚州刺史劉繇於曲阿。
HCH_005_068_000143	〈 繇字正禮。 〉 其後陶謙果捕諸寓士。
HCH_005_068_000144	〈 寓，寄也。 〉 及孫策平吳，劭與繇南奔豫章而卒，時年四十六。
HCH_005_068_000145	兄虔亦知名，汝南人稱平輿淵有二龍焉。
HCH_005_068_000146	〈 平輿故城，今豫州汝陽縣東北，有二龍鄉、月旦里。 〉
HCH_005_068_000147	贊曰：林宗懷寶，識深甄藻。
HCH_005_068_000148	〈 甄，明也。藻猶飾也。 〉 明發周流，永言時道。
HCH_005_068_000149	〈 明發，發夕至明也。《 呂氏春秋 》曰：「孔子周流天下。」 〉 符融鑒真，子將人倫。
HCH_005_068_000150	守節好恥，並亦逡巡。
HCH_005_068_000151	〈 逡巡，自退不仕也。 〉
HCH_005_068_000152	校勘記
HCH_005_068_000153	二二二六頁六行形如*(幍)**[□]*。
HCH_005_068_000154	按：注云「音口洽反」，則字當作「□」，今改，下同。
HCH_005_068_000155	二二二七頁一０～一二行初太始至南州至太以是名聞天下。
HCH_005_068_000156	按：此注文七十四字，汲本、殿本皆儳入正文。
HCH_005_068_000157	明嘉靖汪文盛刻本不誤，閩本亦不誤，閩本蓋據汪文盛本翻刻也。
HCH_005_068_000158	二二二七頁一一行譬之*(泛)**[氿]*濫集解引惠棟說，謂蔣杲云「泛」當作「氿」，俗本誤「氿」為「泛」，因轉誤為「泛」也。
HCH_005_068_000159	王先謙謂黃憲傳「氾濫」作「氿濫」，謂氿泉、濫泉也。
HCH_005_068_000160	今據改。
HCH_005_068_000161	二二二七頁一一行擾之不濁。
HCH_005_068_000162	按：殿本「擾」作「撓」，御覽七十二引續漢書同。
HCH_005_068_000163	二二二七頁一五行段干木。
HCH_005_068_000164	按：「段」原斗「□」，逕改正。
HCH_005_068_000165	注同。
HCH_005_068_000166	二二二八頁四行晉荀瑤伐鄭*[鄭駟弘]*請救於齊。
HCH_005_068_000167	按：注脫「鄭駟弘」三字，則上下文語意不屬，今據今本左傳補。
HCH_005_068_000168	二二二八頁八行司馬唐諫曰。
HCH_005_068_000169	按：校補引柳從辰說，謂「司馬唐」今新序作「司馬唐且」。
HCH_005_068_000170	二二二八頁一三行茅容字季偉。
HCH_005_068_000171	按：校補謂「偉」一作「瑋」。
HCH_005_068_000172	柳從辰雲風俗通有黃瓊門生茅季瑋，即其人。
HCH_005_068_000173	二二二九頁三行鉅鹿楊氏人也。
HCH_005_068_000174	按：「楊」原斗「揚」，逕改正。
HCH_005_068_000175	注同。
HCH_005_068_000176	二二二九頁七行勸遊學*(宮)**[官]*刊誤謂：案文「宮」當作「官」。
HCH_005_068_000177	今據改。
HCH_005_068_000178	二二二九頁一五行賈淑字子厚。
HCH_005_068_000179	按：集解引惠棟說，謂袁紀「子厚」作「子序」。
HCH_005_068_000180	二二三０頁一行既而鉅鹿孫威直亦至。
HCH_005_068_000181	按：集解引惠棟說，謂郭泰別傳「威」作「鹹」。
HCH_005_068_000182	二二三０頁九行黃允字子艾。
HCH_005_068_000183	按：集解引惠棟說，謂袁紀「子艾」作「元艾」。
HCH_005_068_000184	二二三０頁一二行於是大集賓客三百餘人。
HCH_005_068_000185	按：校補引柳從辰說，謂袁紀作「請親屬及賓客二十餘人」。
HCH_005_068_000186	二二三四頁九行鄉人*(必)**[畢]*至據汲本、殿本改。
HCH_005_068_000187	二二三四頁一三行君清平之奸賊亂世之英雄。
HCH_005_068_000188	按：三國魏志裴注引世說，作「治世之能臣，亂世之奸雄」。
HCH_005_068_000189	二二三五頁七行司空楊彪。
HCH_005_068_000190	按：「楊」原斗「揚」，逕改正。
