HCH_003_049_000246	以功賜爵為侯，尋為平州刺史，仍鎮范陽。
HCH_003_049_000247	及爾硃榮死，太守盧文偉誘深出獵，閉門拒之。
HCH_003_049_000248	深率部曲屯于郡南，為榮舉哀，勒兵南向。
HCH_003_049_000249	莊帝使東萊王貴平為大使，慰勞燕、薊。
HCH_003_049_000250	乃詐降，貴平信之，遂執貴平自隨。
HCH_003_049_000251	進至中山，行台僕射魏蘭根邀擊之，為深所敗。
HCH_003_049_000252	元曄立，授深儀同三司、定州刺史、左軍大都督、漁陽郡公。
HCH_003_049_000253	節閔帝立，仍加開府。
HCH_003_049_000254	後隨爾硃兆拒齊神武于廣阿，兆敗走。
HCH_003_049_000255	深後從神武破爾硃氏于韓陵。
HCH_003_049_000256	永熙初，除齊州刺史。
HCH_003_049_000257	孝武帝末，深與袞州刺史樊子鵠、青州刺史東萊王貴平使信往來，以相連結。
HCH_003_049_000258	又遣使通誠于神武。
HCH_003_049_000259	及孝武入關，復懷顧望。
HCH_003_049_000260	汝陽五暹既除齊州刺史，深不時迎納。
HCH_003_049_000261	城人劉桃符等潛引暹入，據西城。
HCH_003_049_000262	深爭門不克，率騎出奔，妻兒部曲，為暹所虜。
HCH_003_049_000263	行達廣裏，會承制以深行青州事，齊神武又遺書深曰：「卿勿以部曲輕少，難於東邁。齊人澆薄，齊州人尚能迎汝陽王，青州人豈不能開門待卿也？」深乃復還，暹始歸其部曲。
HCH_003_049_000264	而貴平自以斛斯椿黨，亦不受代。
HCH_003_049_000265	深襲高陽郡，克之，置部曲家累於城中，親率輕騎，夜趣青州，城人執貴平出降。
HCH_003_049_000266	深自惟反覆，慮不獲安，遂斬貴平，傳首於鄴，明不同於斛斯椿。
HCH_003_049_000267	及子鵠平，詔以封延之為青州刺史。
HCH_003_049_000268	深既不獲州任，情又恐懼。
HCH_003_049_000269	行達廣川，遂劫光州庫軍反。
HCH_003_049_000270	遣騎詣平原，執前膠州刺史賈璐，夜襲青州南郭，劫前廷尉卿崔光韶以惑人情，攻掠郡縣。
HCH_003_049_000271	其部下督帥叛拒之，遂奔梁。
HCH_003_049_000272	達南青州境，為賣漿者斬之，傳首於鄴，家口配沒。
HCH_003_049_000273	賀拔允
HCH_003_049_000274	賀拔允，字可泥，神武尖山人也。
HCH_003_049_000275	其先與魏氏同出陰山，有如回者，魏初為大莫弗。
HCH_003_049_000276	祖爾頭，驍勇絕倫，以良家鎮武川，因家焉。
HCH_003_049_000277	獻文時以功賜爵龍城縣男，為本鎮軍主。
HCH_003_049_000278	父度拔，性果毅，襲爵，亦為本鎮軍主。
HCH_003_049_000279	正光末，沃野人破六韓拔陵反，懷朔鎮將楊鈞聞度拔名，召補統軍，配以一旅。
HCH_003_049_000280	其賊偽署王衛可環徒党尤盛，既攻沒武川，又陷懷朔，度拔父子並為賊所虜。
HCH_003_049_000281	度拔乃與周德皇帝合謀，率州裏豪傑珍、念賢、乙弗庫根、尉遲檀等，招義勇，襲殺可環。
HCH_003_049_000282	朝廷嘉之。
HCH_003_049_000283	未及封賞，度拔與鐵勒戰沒。
HCH_003_049_000284	孝昌中，追贈度拔肆州刺史。
HCH_003_049_000285	允便弓馬，頗有膽略。
HCH_003_049_000286	初度拔之死，允兄弟俱奔恆州刺史廣陽王深。
HCH_003_049_000287	深敗，歸爾硃榮。
HCH_003_049_000288	允父子兄弟並以武藝稱，榮素聞其名，待之甚厚。
HCH_003_049_000289	建義初，封壽陽縣侯。
HCH_003_049_000290	永安中，進爵為公。
HCH_003_049_000291	魏長廣王立，除開府儀同三司，封燕郡王，兼侍中，使蠕蠕。
HCH_003_049_000292	還至晉陽，屬神武將出山東，允素知神武非常人，早自結托；神武以其北土之望，尤親禮之。
HCH_003_049_000293	遂與允出信都，參定大策。
HCH_003_049_000294	中興初，轉司徒，領尚書令。
HCH_003_049_000295	神武入洛，進爵為王，轉太尉，加侍中。
HCH_003_049_000296	魏孝武既忌神武，以允弟岳據關中，有重兵，深相委託，潛使來往，當是咸慮允為變。
HCH_003_049_000297	及岳死，孝武又委岳兄勝心腹之寄。
HCH_003_049_000298	神武重舊，尤全護之。
HCH_003_049_000299	天平元年，因與神武獵，或告允引弓擬神武，乃置於樓上餓殺之，年四十八。
HCH_003_049_000300	神武親臨哭之，贈太保。
HCH_003_049_000301	允三子：世文、世樂、難陀。
HCH_003_049_000302	興和末，齊神武並召與諸子同學。
HCH_003_049_000303	武定中，敕居定州，賜田宅。
HCH_003_049_000304	允弟勝。
HCH_003_049_000305	勝字破胡，少有志操，善左右馳射，北邊莫不推其膽略。
HCH_003_049_000306	衛可瑰之圍懷朔，勝時亦為軍主，從父度拔鎮守。
HCH_003_049_000307	既被圍，經年而外援不至，勝乃慷慨白鎮將楊鈞，請告急于大軍。
HCH_003_049_000308	鈞許之，乃募勇敢少年，得十餘騎，夜潰圍出。
HCH_003_049_000309	賊追及之，勝曰：「我賀拔破胡也。」賊不敢逼。
HCH_003_049_000310	至朔州，白臨淮王彧以懷朔被圍之急。
HCH_003_049_000311	彧以勝辭義懇至，許以出師，還令報命。
HCH_003_049_000312	乃復攻圍而入，賊追之，射殺數人。
HCH_003_049_000313	至城下，大呼曰：「賀拔破胡與官軍至矣！」城中納之。
HCH_003_049_000314	鈞復遣勝出覘武川。
HCH_003_049_000315	武川已陷。
HCH_003_049_000316	勝乃馳還報懷朔。
HCH_003_049_000317	懷朔亦潰，勝父子遂為賊所虜。
HCH_003_049_000318	尋而襲殺可瑰，眾令勝馳告朔州，未反而度拔已卒。
HCH_003_049_000319	刺史費穆奇勝才略，厚禮留之，委以兵事。
HCH_003_049_000320	時廣陽王深在五原，為破六韓賊所圍，召勝為軍主。
HCH_003_049_000321	以功拜統軍。
HCH_003_049_000322	又隸僕射元纂鎮恆州。
HCH_003_049_000323	時有鮮于河胡擁朔州流人南下為寇，恆州城人應之。
HCH_003_049_000324	勝與兄允弟岳相失，勝南投肆州，允、嶽投爾硃榮。
HCH_003_049_000325	榮與肆州刺史尉慶賓構隙，引嶽攻肆州，陷。
HCH_003_049_000326	榮得勝，大悅曰：「吾得卿兄弟，天下不足定。」勝兄弟三人，遂委質事榮。
HCH_003_049_000327	時杜洛周據幽、定，葛榮據冀、瀛。
HCH_003_049_000328	榮謂勝曰：「並陘險要，我之東門，欲屈君鎮之，如何？」勝曰：「是所願也。」榮乃表勝鎮井陘，以所乘大馬並銀鞍遺之。
HCH_003_049_000329	及榮入洛，以預定策立孝莊帝功，封易陽縣伯。
HCH_003_049_000330	後元天穆北征葛榮，大破之。
HCH_003_049_000331	時杜洛周餘燼韓樓在薊城結聚，以勝為大都督，鎮中山，樓讋勝威名，竟不敢南寇。
HCH_003_049_000332	元顥入洛陽，榮徵勝，使與爾硃兆自硤石度，大破顥軍，禽其子冠受，遂前驅入洛。
HCH_003_049_000333	進爵真定縣公。
HCH_003_049_000334	及榮死，勝與田怡等奔赴榮第，時宮殿之門未加嚴防，怡等議即攻門。
HCH_003_049_000335	勝止之曰：「天子既行大事，必當更有奇謀，吾眾旅不多，何輕爾！」怡乃止。
HCH_003_049_000336	及世隆夜走，勝隨至河橋。
HCH_003_049_000337	勝以為臣無仇君之義，遂勒所部還都。
HCH_003_049_000338	莊帝大悅。
HCH_003_049_000339	仲遠逼東郡，詔以本官假驃騎大將軍、東征都督，率騎一千，會鄭先護討之，為先護所疑，置之營外，人馬未得休息。
HCH_003_049_000340	俄而仲遠兵至，與戰不利，降之。
HCH_003_049_000341	復與爾硃氏同謀立節閔帝，以功拜右衛將軍。
HCH_003_049_000342	及爾硃氏將討齊神武，勝時從爾硃度律。
HCH_003_049_000343	度律與兆不平。
HCH_003_049_000344	勝以臨敵構隙，取敗之道，乃與斛斯椿詣兆營和之，反為兆所執。
HCH_003_049_000345	度律大懼，引軍還。
HCH_003_049_000346	兆將斬勝，數之曰：「爾殺可環，罪一也；天柱薨後，不與世隆等俱來而東征仲遠，罪二也。我欲殺爾久矣！」勝曰：「可環作逆，勝父子誅之，其功不小，反以為罪。天柱被戮，以君誅臣，勝甯負王，不負朝廷。今日之事，生死在王。但去賊密邇，內構嫌隙，自古迄今，未有不破亡者。勝不憚死，恐王失策。」兆乃舍之。
HCH_003_049_000347	勝既免，行百餘里，方追及度律。
HCH_003_049_000348	齊神武既克相州，兵威漸盛，於是兆及天光、仲遠、度律等眾十餘萬陣于韓陵。
HCH_003_049_000349	兆率鐵騎陷陣，出齊神武后，將乘其背而擊之。
HCH_003_049_000350	度律惡兆之驍悍，懼其陵己，勒兵不進。
