HCH_004_018_000001	孫騰　高隆之　司馬子如
HCH_004_018_000028	騰以高祖腹心，入居門下，與斛斯椿同掌機密。
HCH_004_018_000029	椿既生異端，觸塗乖謬。
HCH_004_018_000030	騰深見猜忌，慮禍及己，遂潛將十餘騎馳赴晉陽。
HCH_004_018_000031	高祖入討斛斯椿，留騰行幷州事，又使騰為冀相殷定滄瀛幽安八州行臺僕射、行冀州事，復行相州事。
HCH_004_018_000032	天平初，入為尚書左僕射，內外之事，騰咸知之，兼司空、尚書令。
HCH_004_018_000033	時西魏遣將寇南兗，詔騰為南道行臺，率諸將討之。
HCH_004_018_000034	騰性尫怯，無威略，失利而還。
HCH_004_018_000035	又除司徒。
HCH_004_018_000036	初北境亂離，亡一女，及貴，遠加推訪，終不得，疑其為人婢賤。
HCH_004_018_000037	及為司徒，奴婢訴良者，不研虛實，率皆免之，願免千人，冀得其女。
HCH_004_018_000038	時高祖入朝，左右有言之者，高祖大怒，解其司徒。
HCH_004_018_000039	武定中，使於青州，括浮逃戶口，遷太保。
HCH_004_018_000040	初，博陵崔孝芬取貧家子賈氏以為養女，孝芬死，其妻元更適鄭伯猷，攜賈於鄭氏。
HCH_004_018_000041	賈有姿色，騰納之，始以為妾。
HCH_004_018_000042	其妻袁氏死，騰以賈有子，正以為妻，詔封丹陽郡君，復請以袁氏爵迴授其女。
HCH_004_018_000043	違禮肆情，多此類也。
HCH_004_018_000044	騰早依附高祖，契闊艱危，勤力恭謹，深見信待。
HCH_004_018_000045	及高祖置之魏朝，寄以心腹，遂志氣驕盈，與奪由己，求納財賄，不知紀極。
HCH_004_018_000046	生官死贈，非貨不行，餚藏銀器，盜為家物，親狎小人，專為聚斂。
HCH_004_018_000047	在鄴與高岳、高隆之、司馬子如號為四貴，非法專恣，騰為甚焉。
HCH_004_018_000048	高祖屢加譴讓，終不悛改，朝野深非笑之。
HCH_004_018_000049	武定六年 四月薨，時年六十八。
HCH_004_018_000050	贈使持節、都督冀定等五州諸軍事、冀州刺史、太師、開府、錄尚書事，諡曰文。
HCH_004_018_000051	天保初，以騰佐命，詔祭告其墓。
HCH_004_018_000052	皇建中，配享高祖廟庭。
HCH_004_018_000053	子鳳珍嗣。
HCH_004_018_000054	鳳珍庸暗，武平中，卒於開府儀同三司。
HCH_004_018_000055	高隆之
HCH_004_018_000056	高隆之，字延興，本姓徐氏，云出自高平金鄉。
HCH_004_018_000057	父幹，魏白水郡守，為姑婿高氏所養，因從其姓。
HCH_004_018_000058	隆之貴，魏朝贈司徒公、雍州刺史。
HCH_004_018_000059	隆之後有參議之功，高祖命為從弟，仍云渤海蓚人。
HCH_004_018_000060	隆之身長八尺，美鬚髯，深沈有志氣。
HCH_004_018_000061	魏汝南王悅為司州牧，以為戶曹從事。
HCH_004_018_000062	建義初，釋褐員外散騎常侍，與行臺于暉出討羊侃於太山，暉引隆之為行臺郎中，又除給事中。
HCH_004_018_000063	與高祖深自結托。
HCH_004_018_000064	高祖之臨晉州，引為治中，行平陽郡事。
HCH_004_018_000065	從高祖起義山東，以為大行臺右丞。
HCH_004_018_000066	魏中興初，除御史中尉，領尚食典御。
HCH_004_018_000067	從高祖平鄴，行相州事。
HCH_004_018_000068	從破四胡於韓陵，太昌初，除驃騎大將軍、儀同三司。
HCH_004_018_000069	西魏文帝曾與隆之因酒忿競，文帝坐以黜免。
HCH_004_018_000070	高祖責隆之不能協和，乃啟出為北道行臺，轉幷州刺史，封平原郡公，邑一千七百戶。
HCH_004_018_000071	隆之請減戶七百，並求降己四階讓兄騰，並加優詔許之，仍以騰為滄州刺史。
HCH_004_018_000072	高祖之討斛斯椿，以隆之為大行臺尚書。
HCH_004_018_000073	及大司馬、清河王亶承制，拜隆之侍中、尚書右僕射，領御史中尉。
HCH_004_018_000074	廣費人工，大營寺塔，為高祖所責。
HCH_004_018_000075	天平初，丁母艱解任，尋詔起為幷州刺史，入為尚書右僕射。
HCH_004_018_000076	時初給民田，貴勢皆占良美，貧弱咸受瘠薄。
HCH_004_018_000077	隆之啟高祖，悉更反易，乃得均平。
HCH_004_018_000078	又領營構大將軍，京邑制造，莫不由之。
HCH_004_018_000079	增築南城，周迴二十五里。
HCH_004_018_000080	以漳水近於帝城，起長堤以防泛溢之患。
HCH_004_018_000081	又鑿渠引漳水周流城郭，造治水碾磑，並有利於時。
HCH_004_018_000082	魏自孝昌已後，天下多難，刺史太守皆為當部都督，雖無兵事，皆立佐僚，所在頗為煩擾。
HCH_004_018_000083	隆之表請自非實在邊要，見有兵馬者，悉皆斷之。
HCH_004_018_000084	又朝貴多假常侍以取貂蟬之飾，隆之自表解侍中，並陳諸假侍中服用者，請亦罷之。
HCH_004_018_000085	詔皆如表。
HCH_004_018_000086	自軍國多事，冒名竊官者不可勝數，隆之奏請檢括，獲五萬餘人，而群小喧囂，隆之懼而止。
HCH_004_018_000087	詔監起居事，進位司徒公。
HCH_004_018_000088	武定中，為河北括戶大使。
HCH_004_018_000089	追還，授領軍將軍、錄尚書事，尋兼侍中。
HCH_004_018_000090	續出行青州事。
HCH_004_018_000091	追還，拜太子太師、兼尚書左僕射、吏部尚書，遷太保。
HCH_004_018_000092	時世宗作宰，風俗肅清，隆之時有受納，世宗於尚書省大加責辱。
HCH_004_018_000093	齊受禪，進爵為王。
HCH_004_018_000094	尋以本官錄尚書事，領大宗正卿，監國史。
HCH_004_018_000095	隆之性小巧，至於公家羽儀、百戲、服制時有改易，不循典故，時論非之。
HCH_004_018_000096	於射堋上立三像人為壯勇之勢。
HCH_004_018_000097	顯祖曾至東山，因射，謂隆之曰：「射堋上可作猛獸，以存古義，何為置人？終日射人，朕所不取。」隆之無以對。
HCH_004_018_000098	初，世宗委任兼右僕射崔暹、黃門郎崔季舒等，及世宗崩，隆之啟顯祖並欲害之，不許。
HCH_004_018_000099	顯祖以隆之舊齒，委以政事，季舒等仍以前隙，乃譖云：「隆之每見訴訟者，輒加哀矜之意，以示非己能裁。」顯祖以其受任既重，知有冤狀，便宜申滌，何得委過要名，非大臣義。
HCH_004_018_000100	天保五年，禁止尚書省。
HCH_004_018_000101	隆之曾與元昶宴飲，酒酣，語昶曰：「與王交遊，當生死不相背。」人有密言之者。
HCH_004_018_000102	又帝未登庸之日，隆之意常侮帝。
HCH_004_018_000103	帝將受魏禪，大臣咸言未可，隆之又在其中。
HCH_004_018_000104	帝深銜之。
HCH_004_018_000105	因此，遂大發怒，令壯士築百餘下。
HCH_004_018_000106	放出，渴將飲水，人止之，隆之曰：「今日何在！」遂飲之。
HCH_004_018_000107	因從駕，死於路中，年六十一。
HCH_004_018_000108	贈冀定瀛滄幽五州諸軍事、大將軍、太尉、太保、冀州刺史、陽夏王。
HCH_004_018_000109	竟不得諡。
HCH_004_018_000110	隆之雖不涉學，而欽尚文雅，縉紳名流，必存禮接。
HCH_004_018_000111	寡姊為尼，事之如母，訓督諸子，必先文義。
HCH_004_018_000112	世甚以此稱之。
HCH_004_018_000113	顯祖末年，既多猜害，追忿隆之，誅其子德樞等十餘人，並投漳水。
HCH_004_018_000114	又發隆之冢，出其屍，葬已積年，其貌不改，斬截骸骨，亦棄於漳流，遂絕嗣。
HCH_004_018_000115	幹明中，詔其兄子子遠為隆之後，襲爵陽夏王，還其財產。
HCH_004_018_000116	初，隆之見信高祖，性多陰毒，睚眥之忿，無不報焉。
HCH_004_018_000117	儀同三司崔孝芬以結婚姻不果，太府卿任集同知營構，頗相乖異，瀛州刺史元晏請托不遂，前後構成其罪，並誅害之。
HCH_004_018_000118	終至家門殄滅，論者謂有報應焉。
HCH_004_018_000119	司馬子如
HCH_004_018_000120	司馬子如，字遵業，河內溫人也。
HCH_004_018_000121	八世祖模，晉司空、南陽王。
HCH_004_018_000122	模世子保，晉亂出奔涼州，因家焉。
HCH_004_018_000123	魏平姑臧，徙居於雲中，其自序云爾。
HCH_004_018_000124	父興龍，魏魯陽太守。
HCH_004_018_000125	子如少機警，有口辯。
HCH_004_018_000126	好交遊豪傑，與高祖相結托，分義甚深。
HCH_004_018_000127	孝昌中，北州淪陷，子如攜家口南奔肆州，為尒朱榮所禮遇，假以中軍。
HCH_004_018_000128	榮之向洛也，以子如為司馬、持節、假平南將軍，監前軍。
HCH_004_018_000129	次高都，榮以建興險阻，往來沖要，有後顧之憂，以子如行建興太守、當郡都督。
HCH_004_018_000130	永安初，封平遙縣子，邑三百戶，仍為大行臺郎中。
HCH_004_018_000131	榮以子如明辯，能說時事，數遣奉使詣闕，多稱旨，孝莊亦接待焉。
HCH_004_018_000132	葛榮之亂，相州孤危，榮遣子如間行入鄴，助加防守。
HCH_004_018_000133	葛榮平，進爵為侯。
HCH_004_018_000134	元顥入洛，人情離阻，以子如曾守鄴城，頗有恩信，乃令行相州事。
HCH_004_018_000135	顥平，徵為金紫光祿大夫。
HCH_004_018_000136	尒朱榮之誅，子如知有變，自宮內突出，至榮宅，棄家隨榮妻子與尒朱世隆等走出京城。
HCH_004_018_000137	世隆便欲還北，子如曰：「事貴應機，兵不厭詐，天下恟恟，唯強是視，於此際會，不可以弱示人。若必走北，即恐變故隨起，不如分兵守河橋，迴軍向京，出其不意，或可離潰。假不如心，猶足示有餘力，使天下觀聽，懼我威強。」於是世隆還逼京城。
HCH_004_018_000138	魏長廣王立，兼尚書右僕射。
HCH_004_018_000139	前廢帝以為侍中、驃騎大將軍、儀同三司，進爵陽平郡公，邑一千七百戶。
HCH_004_018_000140	固讓儀同不受。
HCH_004_018_000141	高祖起義信都，世隆等知子如與高祖有舊，疑慮，出為南岐州刺史。
HCH_004_018_000142	子如憤恨，泣涕自陳，而不獲免。
HCH_004_018_000143	高祖入洛，子如遣使啟賀，仍敘平生舊恩。
HCH_004_018_000144	尋追赴京，以為大行臺尚書，朝夕左右，參知軍國。
HCH_004_018_000145	天平初，除左僕射，與侍中高岳、侍中孫騰、右僕射高隆之等共知朝政，甚見信重。
HCH_004_018_000146	高祖鎮晉陽，子如時往謁見，待之甚厚，並坐同食，從旦達暮，及其當還，高祖及武明後俱有賚遺，率以為常。
HCH_004_018_000147	子如性既豪爽，兼恃舊恩，簿領之務，與奪任情，公然受納，無所顧憚。
HCH_004_018_000148	興和中，以為北道行臺，巡檢諸州，守令已下，委其黜陟。
HCH_004_018_000149	子如至定州，斬深澤縣令；至冀州，斬東光縣令。
HCH_004_018_000150	皆稽留時漏，致之極刑。
HCH_004_018_000151	若言有進退，少不合意，便令武士頓曳，白刃臨項。
HCH_004_018_000152	士庶惶懼，不知所為。
HCH_004_018_000153	轉尚書令。
HCH_004_018_000154	子如義旗之始，身不參預，直以高祖故舊，遂當委重，意氣甚高，聚斂不息。
HCH_004_018_000155	時世宗入輔朝政，內稍嫌之，尋以贓賄為御史中尉崔暹所劾，禁止於尚書省。
HCH_004_018_000156	詔免其大罪，削官爵。
HCH_004_018_000157	未幾，起行冀州事。
HCH_004_018_000158	子如能自厲改，甚有聲譽，發摘姦偽，僚吏畏伏之。
HCH_004_018_000159	轉行幷州事。
HCH_004_018_000160	詔復官爵，別封野王縣男，邑二百戶。
HCH_004_018_000161	齊受禪，以有翼贊之功，別封須昌縣公，尋除司空。
HCH_004_018_000162	子如性滑稽，不治檢裁，言戲穢褻，識者非之。
HCH_004_018_000163	而事姊有禮，撫諸兄子慈篤，當時名士並加欽愛，世以此稱之。
HCH_004_018_000164	然素無鯁正，不能平心處物。
HCH_004_018_000165	世宗時，中尉崔暹、黃門郎崔季舒俱被任用。
HCH_004_018_000166	世宗崩，暹等赴晉陽。
HCH_004_018_000167	子如乃啟顯祖，言其罪惡，仍勸誅之。
HCH_004_018_000168	其後子如以馬度關，為有司所奏。
HCH_004_018_000169	顯祖引子如數讓之曰：「崔暹、季舒事朕先世，有何大罪，卿令我殺之？」因此免官。
HCH_004_018_000170	久之，猶以先帝之舊，拜太尉。
HCH_004_018_000171	尋以疾薨，時年六十四。
HCH_004_018_000172	贈使持節、都督冀定瀛滄懷五州諸軍事、太師、太尉、懷州刺史，贈物一千段，諡曰文明。
HCH_004_018_000173	子消難嗣。
HCH_004_018_000174	尚高祖女，以主婿、貴公子，頻歷中書、黃門郎、光祿少卿。
HCH_004_018_000175	出為北豫州刺史，鎮武牢。
HCH_004_018_000176	消難博涉史傳，有風神，然不能廉潔，在州為御史所劾。
HCH_004_018_000177	又於公主情好不睦，公主譖訴之，懼罪，遂招延鄰敵，走關西。
HCH_004_018_000178	子如兄纂，先卒，子如貴，贈岳州刺史。
HCH_004_018_000179	纂長子世雲，輕險無行，累遷衛將軍、潁州刺史。
HCH_004_018_000180	世雲本無勳業，直以子如故，頻歷州郡。
HCH_004_018_000181	恃叔之勢，所在聚斂，仍肆姦穢。
HCH_004_018_000182	將見推治，內懷驚懼，侯景反，遂舉州從之。
HCH_004_018_000183	時世雲母弟在鄴，便傾心附景，無復顧望。
HCH_004_018_000184	諸將圍景於潁川，世雲臨城遙對諸將，言甚不遜。
HCH_004_018_000185	世宗猶以子如恩舊，免其諸弟死罪，徙於北邊。
HCH_004_018_000186	侯景於渦陽敗後，世雲復有異志，為景所殺。
HCH_004_018_000187	世雲弟膺之，字仲慶。
HCH_004_018_000188	少好學，美風儀。
HCH_004_018_000189	天平中，子如貴盛，膺之自尚書郎歷中書、黃門郎。
HCH_004_018_000190	子如別封須昌縣公，回授膺之。
HCH_004_018_000191	膺之家富於財，厚自封殖。
HCH_004_018_000192	王元景、邢子才之流以夙素重之。
HCH_004_018_000193	以其疏簡傲物，竟天保世，淪滯不齒。
HCH_004_018_000194	幹明中，王曦白肅宗，除衛尉少卿。
HCH_004_018_000195	河清末，光祿大夫。
HCH_004_018_000196	患泄利，積年不起，至武平中，猶不堪朝謁，就家拜儀同三司。
HCH_004_018_000197	好讀《 太玄經 》，註揚雄《 蜀都賦 》。
HCH_004_018_000198	每云：「我欲與揚子雲周旋。」齊亡歲，以利疾終，時年七十一。
HCH_004_018_000199	膺之弟子瑞，天保中為定州長史，遷吏部郎中。
HCH_004_018_000200	舉清勤平約。
HCH_004_018_000201	遷司徒左長史，兼廷尉卿，以平直稱。
HCH_004_018_000202	幹明初，領御史中丞，正色舉察，為朝廷所許。
HCH_004_018_000203	以疾去職，就拜祠部尚書。
HCH_004_018_000204	卒，贈瀛州刺史，諡曰文節。
HCH_004_018_000205	子瑞弟幼之，清貞有素行，少歷顯位。
HCH_004_018_000206	隋開皇中，卒於眉州刺史。
HCH_004_018_000207	子瑞妻，令萱之妹，及令萱得寵於後主，重贈子瑞懷州剌史，諸子亦並居顯職。
HCH_004_018_000208	同遊，武平末給事黃門侍郎。
HCH_004_018_000209	同回，太府卿。
HCH_004_018_000210	同憲，通直常侍。
HCH_004_018_000211	然同遊終為嘉吏，隋開皇中尚書民部侍郎，卒於遂州刺史。
HCH_004_018_000212	【史論】
HCH_004_018_000213	史臣曰：高祖以晉陽戎馬之地，霸圖攸屬，治兵訓旅，遙制朝權，京臺機務，委寄深遠。
HCH_004_018_000214	孫騰等俱不能清貞守道，以治亂為懷，厚斂貨財，填彼溪壑。
HCH_004_018_000215	昔蕭何之鎮關中，荀彧之居許下，不亦異於是乎！
HCH_004_018_000216	賴世宗入輔，責以驕縱，厚遇崔暹，奮其霜簡，不然則君子屬厭，豈易間焉。
HCH_004_018_000217	孫騰牽裾之誠，有足稱美。
HCH_004_018_000218	隆之勞其志力，經始鄴京，又並是潛德僚寀，早申任遇，崇其名器，未失朝序。
HCH_004_018_000219	子如徒以少相親重，情深昵狎，義非草昧，恩結寵私，勳德莫聞，坐致臺輔。
HCH_004_018_000220	猶子之愛，訓以義方，膺之風素可重，幼之清簡自立，有足稱也。
HCH_004_018_000221	贊曰：閎、散胥附，蕭、曹扶翼。
HCH_004_018_000222	齊運勃興，孫、高陳力。
HCH_004_018_000223	黷貨無厭，多慚袞職。
HCH_004_018_000224	司馬滑稽，巧言令色。
HCH_004_018_000225	校
HCH_004_018_000226	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
