HCH_004_019_000001	賀拔允
HCH_004_019_000093	轉鎮范陽城，就拜幽州剌史，督安、平二州事。
HCH_004_019_000094	州居北垂，土荒民散，長命雖多聚斂，然以恩撫民，少得安集。
HCH_004_019_000095	尋以疾去職。
HCH_004_019_000096	未幾，復征拜車騎大將軍、都督西燕、幽、滄、瀛四州諸軍事、幽州刺史。
HCH_004_019_000097	卒於州。
HCH_004_019_000098	贈以本官，加司空，諡曰武壯。
HCH_004_019_000099	子興敬，便弓馬，有武藝，高祖引為帳內都督。
HCH_004_019_000100	出為常山公府參軍事，賜爵集中縣伯。
HCH_004_019_000101	晉州民李小興群聚為賊，興敬隨司空韓軌討平之，進爵為侯。
HCH_004_019_000102	高祖攻周文帝於邙山，興敬因戰為流矢所中，卒。
HCH_004_019_000103	贈涇岐豳三州軍事，爵為公，諡曰閔莊。
HCH_004_019_000104	高祖哀惜之，親臨吊，賜其妻子祿如興敬存焉。
HCH_004_019_000105	子士林嗣。
HCH_004_019_000106	王懷
HCH_004_019_000107	王懷，字懷周，不知何許人也。
HCH_004_019_000108	少好弓馬，頗有氣尚，值北邊喪亂，早從戎旅。
HCH_004_019_000109	韓樓反於幽州，懷知其無成，陰結所親，以中興初叛樓歸魏，拜征虜將軍、第一領民酋長、武周縣侯。
HCH_004_019_000110	高祖東出，懷率其部人三千餘家，隨高祖於冀州。
HCH_004_019_000111	義旗建，高祖以為大都督，從討尒朱兆於廣阿，破之，除安北將軍、蔚州刺史。
HCH_004_019_000112	又隨高祖攻鄴，克之，從破四胡於韓陵，進爵為侯。
HCH_004_019_000113	仍從入洛，拜車騎將軍，改封盧鄉縣侯。
HCH_004_019_000114	天平中，除使持節、廣州軍事。
HCH_004_019_000115	梁遣將湛僧珍、楊暕來寇，懷與行臺元晏擊項城，拔之，擒暕。
HCH_004_019_000116	又從高祖襲克西夏州。
HCH_004_019_000117	還，為大都督，鎮下館，除儀同三司。
HCH_004_019_000118	元象初，為大都督，與諸將西討，遇疾卒於建州。
HCH_004_019_000119	贈定幽恒肆四州諸軍事、刺史、司徒公、尚書僕射。
HCH_004_019_000120	懷以武藝勳誠為高祖所知，志力未申，論者惜其不遂。
HCH_004_019_000121	皇建初，配饗高祖廟庭。
HCH_004_019_000122	劉貴
HCH_004_019_000123	劉貴，秀容陽曲人也。
HCH_004_019_000124	父幹，魏世贈前將軍、肆州刺史。
HCH_004_019_000125	貴剛格有氣斷，歷尒朱榮府騎兵參軍。
HCH_004_019_000126	建義初，以預定策勛，封敷城縣伯，邑五百戶。
HCH_004_019_000127	除左將軍、太中大夫，尋進為公。
HCH_004_019_000128	榮性猛急，貴尤嚴峻，每見任使，多愜榮心，遂被信遇，位望日重，加撫軍將軍。
HCH_004_019_000129	永安三年，除涼州刺史。
HCH_004_019_000130	建明初，尒朱世隆專擅，以貴為征南將軍、金紫光祿、兼左僕射、西道行臺，使抗孝莊行臺元顯恭於正平。
HCH_004_019_000131	貴破顯恭，擒之，並大都督裴儁等，復除晉州刺史。
HCH_004_019_000132	普泰初，轉行汾州事。
HCH_004_019_000133	高祖起義，貴棄城歸高祖於鄴。
HCH_004_019_000134	太昌初，以本官除肆州刺史，轉行建州事。
HCH_004_019_000135	天平初，除陜州刺史。
HCH_004_019_000136	四年，除御史中尉、肆州大中正。
HCH_004_019_000137	其年，加行臺僕射，與侯景、高昂等討獨孤如願於洛陽。
HCH_004_019_000138	貴凡所經歷，莫不肆其威酷。
HCH_004_019_000139	修營城郭，督責切峻，非理殺害，視下如草芥。
HCH_004_019_000140	然以嚴斷濟務，有益機速。
HCH_004_019_000141	性峭直，攻訐無所迴避，故見賞於時。
HCH_004_019_000142	雖非佐命元功，然與高祖布衣之舊，特見親重。
HCH_004_019_000143	興和元年十一月卒。
HCH_004_019_000144	贈冀定幷殷瀛五州軍事、太保、太尉公、錄尚書事、冀州刺史，諡曰忠武。
HCH_004_019_000145	齊受禪，詔祭告其墓。
HCH_004_019_000146	皇建中，配享高祖廟庭。
HCH_004_019_000147	長子元孫，員外郎、肆州中正，早卒。
HCH_004_019_000148	贈肆州刺史。
HCH_004_019_000149	次子洪徽嗣。
HCH_004_019_000150	武平末，假儀同三司，奏門下事。
HCH_004_019_000151	任延敬
HCH_004_019_000152	任延敬，廣寧人也。
HCH_004_019_000153	伯父桃，太和初為雲中軍將，延敬隨之，因家焉。
HCH_004_019_000154	延敬少和厚，有器度。
HCH_004_019_000155	初從葛榮為賊，榮署為王，甚見委任。
HCH_004_019_000156	榮敗，延敬擁所部先降，拜鎮遠將軍、廣寧太守，賜爵西河縣公。
HCH_004_019_000157	後隨高祖建義，中興初，累遷光祿大夫。
HCH_004_019_000158	太昌初，累轉尚書左僕射，進位開府儀同三司。
HCH_004_019_000159	延敬位望既重，能以寬和接物，人士稱之。
HCH_004_019_000160	及斛斯椿釁發，延敬棄家北走，至河北郡，因率土民據之，以待高祖。
HCH_004_019_000161	魏武帝入關，荊蠻不順，以延敬為持節南道大都督，討平之。
HCH_004_019_000162	天平初，復拜侍中。
HCH_004_019_000163	時范陽人盧仲延率河北流人反於陽夏，西兗州民田龍聚衆應之，以延敬為大都督、東道軍司，率都督元整、叱列陀等討之。
HCH_004_019_000164	尋為行臺僕射，除徐州刺史。
HCH_004_019_000165	時梁遣元慶和及其諸將寇邊，延敬破梁仁州刺史黃道始於北濟陰，又破梁儁於單父，俘斬萬人。
HCH_004_019_000166	又拜侍中。
HCH_004_019_000167	在州大有受納。
HCH_004_019_000168	然為政不殘，禮敬人士，不為民所疾苦。
HCH_004_019_000169	潁州長史賀若徽執刺史田迅據城降西魏，復令延敬率豫州刺史堯雄等討之。
HCH_004_019_000170	西魏遣其將怡鋒率衆來援，延敬等與戰失利，收還北豫，仍與行臺侯景、司徒高昂等相會，共攻潁川，拔之。
HCH_004_019_000171	元象元年秋，卒於鄴，時年四十五。
HCH_004_019_000172	贈使持節、太保、太尉公、錄尚書事、都督冀定瀛幽安五州諸軍事、冀州刺史。
HCH_004_019_000173	子胄嗣。
HCH_004_019_000174	胄輕俠，頗敏惠。
HCH_004_019_000175	少在高祖左右，天平中，擢為東郡太守。
HCH_004_019_000176	家本豐財，又多聚斂，動極豪華，賓客往來，將迎至厚。
HCH_004_019_000177	尋以贓汚為有司所劾，高祖捨之。
HCH_004_019_000178	及解郡，高祖以為都督。
HCH_004_019_000179	興和末，高祖攻玉壁還，以晉州西南重要，留清河公嶽為行臺鎮守，以胄隸之。
HCH_004_019_000180	胄飲酒遊縱，不勤防守，高祖責之。
HCH_004_019_000181	胄懼，遂潛遣使送款於周。
HCH_004_019_000182	為人糾列，窮治未得其實，高祖特免之，謂胄曰：「我推誠於物，謂卿必無此理。且黑獺降人，首尾相繼，卿之虛實，於後何患不知。」胄內不自安。
HCH_004_019_000183	是時，儀同尒朱文暢及參軍房子遠、鄭仲禮等並險薄無賴，胄厚與交結，乃陰圖殺逆。
HCH_004_019_000184	武定三年正月十五日，因高祖夜戲，謀將竊發。
HCH_004_019_000185	有人告之，令捕窮治，事皆得實。
HCH_004_019_000186	胄及子弟並誅。
HCH_004_019_000187	莫多婁貸文
HCH_004_019_000188	莫多婁貸文，太安狄那人也。
HCH_004_019_000189	驍果有膽氣。
HCH_004_019_000190	從高祖舉義。
HCH_004_019_000191	中興初，除伏波將軍、武賁中郎將、虞候大都督。
HCH_004_019_000192	從擊尒朱兆於廣阿，有功，加前將軍，封石城縣子，邑三百戶。
HCH_004_019_000193	又從破四胡於韓陵，進爵為侯。
HCH_004_019_000194	從平尒朱兆於赤谼嶺。
HCH_004_019_000195	兆窮迫自經，貸文獲其屍。
HCH_004_019_000196	遷左廂大都督。
HCH_004_019_000197	斛斯椿等釁起，魏武帝遣賈顯智據守石濟。
HCH_004_019_000198	高祖令貸文率精銳三萬，與竇泰等於定州相會，同趣石濟，擊走顯智。
HCH_004_019_000199	天平中，除晉州刺史。
HCH_004_019_000200	汾州胡賊為寇竊，高祖親討焉，以貸文為先鋒，每有戰功。
HCH_004_019_000201	還，賚奴婢三十人、牛馬各五十匹、布一千匹，仍為汾、陜、東雍、晉、泰五州大都督。
HCH_004_019_000202	後與太保尉景攻東雍、南汾二州，克之。
HCH_004_019_000203	元象初，除車騎大將軍、儀同、南道大都督，與行臺侯景攻獨孤如願於金墉城。
HCH_004_019_000204	周文帝軍出函谷，景與高昂議整旅厲卒，以待其至。
HCH_004_019_000205	貸文請率所部，擊其前鋒，景等固不許。
HCH_004_019_000206	貸文性勇而專，不肯受命，以輕騎一千軍前斥候，西過瀍澗，遇周軍，戰沒。
HCH_004_019_000207	贈幷肆恒雲朔五州軍事、幷州刺史、尚書右僕射、司徒公。
HCH_004_019_000208	子敬顯，強直勤幹，少以武力見知。
HCH_004_019_000209	恒從斛律光征討，數有戰功。
HCH_004_019_000210	光每命敬顯前驅，安置營壘，夜中巡察，或達旦不睡。
HCH_004_019_000211	臨敵置陳，亦令敬顯部分將士，造次之間，行伍整肅。
HCH_004_019_000212	深為光所重。
HCH_004_019_000213	位至領軍將軍，恒檢校虞候事。
HCH_004_019_000214	武平中，車駕幸晉陽，每令敬顯督留臺兵馬，糾察盜賊，京師肅然。
HCH_004_019_000215	七年，從後主平陽，敗歸幷州，與唐邕等推立安德王稱尊號。
HCH_004_019_000216	安德敗，文武羣官皆投周軍，唯敬顯走還鄴。
HCH_004_019_000217	授司徒。
HCH_004_019_000218	周武帝平鄴城之明日，執敬顯，斬於閶闔門外，責其不留晉陽也。
HCH_004_019_000219	高市貴
HCH_004_019_000220	高市貴，善無人也。
HCH_004_019_000221	少有武用。
HCH_004_019_000222	孝昌初，恒州內部勅勒劉侖等聚衆反，市貴為都督，率衆討侖，一戰破之。
HCH_004_019_000223	累遷撫軍將軍、諫議大夫。
HCH_004_019_000224	及尒朱榮立魏莊帝，高貴預翼戴之勳，遷衛將軍、光祿大夫、秀容大都督、第一領民酋長，賜爵上洛縣伯。
HCH_004_019_000225	尒朱榮擊葛榮於滏口，以市貴為前鋒都督。
HCH_004_019_000226	榮平，除使持節、汾州刺史，尋為晉州刺史。
HCH_004_019_000227	紇豆陵步藩之侵亂幷州也，高祖破之，市貴亦從行有功，除驃騎大將軍、儀同三司，封常山郡公，邑一千五百戶。
HCH_004_019_000228	高祖起義，市貴預其謀。
HCH_004_019_000229	及樊子鵠據州反，隨大都督婁昭討之。
HCH_004_019_000230	子鵠平，除西兗州刺史，不之州。
HCH_004_019_000231	天平初，復除晉州刺史。
HCH_004_019_000232	高祖尋以洪峒要險，遣市貴鎮之。
HCH_004_019_000233	高祖沙苑失利，晉州行事封祖業棄城而還，州民柴覽聚衆作逆。
HCH_004_019_000234	高祖命市貴討覽，覽奔柴壁，市貴破斬之。
HCH_004_019_000235	是時，東雍、南汾二州境多群賊，聚為盜，因市貴平覽，皆散歸復業。
HCH_004_019_000236	後秀容人五千戶叛應山胡，復以市貴為行臺，統諸軍討平之。
HCH_004_019_000237	元象中，從高祖破周文帝於邙山。
HCH_004_019_000238	重除晉州刺史、西道軍司，率衆擊懷州逆賊潘集。
HCH_004_019_000239	未至，遇疾道卒。
HCH_004_019_000240	贈幷汾懷建東雍五州軍事、太尉公、幷州刺史。
HCH_004_019_000241	子可那肱貴寵，封成臯王。
HCH_004_019_000242	勑令其第二子孔雀承襲。
HCH_004_019_000243	厙狄迴洛
HCH_004_019_000244	厙狄迴洛，代人也。
HCH_004_019_000245	少有武力，儀貌魁偉。
HCH_004_019_000246	初事尒朱榮為統軍，預立莊帝，轉為別將，賜爵毋極伯。
HCH_004_019_000247	從破葛榮，轉都督。
HCH_004_019_000248	榮死，隸尒朱兆。
HCH_004_019_000249	高祖舉兵信都，迴洛擁衆歸義。
HCH_004_019_000250	從破四胡於韓陵，以軍功補都督，加後將軍、太中大夫，封順陽縣子，邑四百戶。
HCH_004_019_000251	遷右廂都督。
HCH_004_019_000252	從征山胡，先鋒斬級，除朔州刺史。
HCH_004_019_000253	破周文於河陽，轉授夏州刺史。
HCH_004_019_000254	邙山之役，力戰有功，增邑通前七百戶。
HCH_004_019_000255	世宗嗣事，從平潁川。
HCH_004_019_000256	天保初，除建州刺史。
HCH_004_019_000257	肅宗即位，封順陽郡王。
HCH_004_019_000258	大寧初，轉朔州刺史，食博陵郡幹。
HCH_004_019_000259	轉太子太師，遇疾卒。
HCH_004_019_000260	贈使持節、都督定瀛恒朔雲五州軍事、大將軍、太尉公、定州刺史，贈物一千段。
HCH_004_019_000261	厙狄盛
HCH_004_019_000262	厙狄盛，懷朔人也。
HCH_004_019_000263	性和柔，少有武用。
HCH_004_019_000264	初為高祖親信都督，除伏波將軍，每從征討。
HCH_004_019_000265	以功封行唐縣伯，復累加安北將軍，幽州刺史，加中軍將軍，為豫州鎮城都督。
HCH_004_019_000266	以勳舊進爵為公，世宗減封二百戶，以增其邑。
HCH_004_019_000267	除征西大將軍、開府儀同三司、朔州刺史。
HCH_004_019_000268	齊受禪，改封華陽縣公。
HCH_004_019_000269	又除北朔州刺史，以華陽封邑在遠，隨例割幷州之石艾縣、肆州之平寇縣、原平之馬邑縣各數十戶，合二百戶為其食邑。
HCH_004_019_000270	未幾，例罷，拜特進，卒。
HCH_004_019_000271	贈使持節、都督朔瀛趙幽安五州諸軍事、太尉公、朔州刺史。
HCH_004_019_000272	薛孤延
HCH_004_019_000273	薛孤延，代人也。
HCH_004_019_000274	少驍果，有武力。
HCH_004_019_000275	韓樓之反，延隨衆屬焉。
HCH_004_019_000276	後與王懷等密計討樓，為樓尉帥乙弗醜所覺，力戰破醜，遂相率歸。
HCH_004_019_000277	行臺劉貴表為都督，加征虜將軍，賜爵永固縣侯。
HCH_004_019_000278	後隸高祖為都督，仍從起義。
HCH_004_019_000279	破尒朱兆於廣阿，因從平鄴，以功進爵為公，轉大都督。
HCH_004_019_000280	從破四胡於韓陵，加金紫光祿大夫。
HCH_004_019_000281	從追尒朱兆於赤谼嶺，除第一領民酋長。
HCH_004_019_000282	孝靜立，拜顯州刺史，累加車騎將軍。
HCH_004_019_000283	天平四年，從高祖西伐。
HCH_004_019_000284	至蒲津，竇泰於河南失利，高祖班師，延殿後，且戰且行，一日斫折刀十五口。
HCH_004_019_000285	還，轉梁州刺史。
HCH_004_019_000286	從征玉壁，又轉恒州刺史。
HCH_004_019_000287	從破周文帝於邙山，進爵為縣公，邑一千戶。
HCH_004_019_000288	高祖嘗閱馬於北牧，道逢暴雨，大雷震地。
HCH_004_019_000289	前有浮圖一所，高祖令延視之。
HCH_004_019_000290	延乃馳馬按槊直前，未至三十步，雷火燒面，延喝殺，繞浮圖走，火遂滅。
HCH_004_019_000291	延還，眉鬢及馬鬃尾俱焦。
HCH_004_019_000292	高祖嘆曰：「薛孤延乃能與霹靂鬭！」其勇決如此。
HCH_004_019_000293	又頻從高祖討破山胡，西攻玉壁。
HCH_004_019_000294	入為左衛將軍，改封平秦郡公。
HCH_004_019_000295	為左廂大都督，與諸軍將討潁州。
HCH_004_019_000296	延專監造土山，以酒醉為敵所襲據。
HCH_004_019_000297	潁州平，諸將還京師，讌於華林園。
HCH_004_019_000298	世宗啟魏帝，坐延於階下以辱之。
HCH_004_019_000299	後兼領軍將軍，出為滄州刺史，別封溫縣男，邑三百戶。
HCH_004_019_000300	齊受禪，別賜爵都昌縣公。
HCH_004_019_000301	性好酒，率多昏醉。
HCH_004_019_000302	而以勇決善戰，每大軍征討，常為前鋒，故與彭、劉、韓、潘同列。
HCH_004_019_000303	天保二年，為太子太保，轉太子太傅。
HCH_004_019_000304	八年，除肆州刺史，加開府儀同三司，食洛陽郡幹，尋改食河間郡幹。
HCH_004_019_000305	張保洛
HCH_004_019_000306	張保洛，代人也，自云本出南陽西鄂。
HCH_004_019_000307	家世好賓客，尚氣俠，頻為北土所知。
HCH_004_019_000308	保洛少率健，善弓馬。
HCH_004_019_000309	魏孝昌中，北鎮擾亂，保洛亦隨衆南下。
HCH_004_019_000310	葛榮僭逆，以保洛為領左右。
HCH_004_019_000311	榮敗，仍為尒朱榮統軍，累遷揚烈將軍、奉車都尉。
HCH_004_019_000312	後隸高祖為都督，從討步蕃。
HCH_004_019_000313	及高祖起義，保洛為帳內，從破尒朱兆於廣阿。
HCH_004_019_000314	尋遷右將軍、中散大夫，仍以帳內從高祖圍鄴城，既拔，除平南將軍、光祿大夫。
HCH_004_019_000315	從破尒朱兆等於韓陵，因隨高祖入洛，加安東將軍。
HCH_004_019_000316	後高祖啟減國邑，分授將士，保洛隨例封昌平縣薄家城鄉男一百戶。
HCH_004_019_000317	魏出帝不協於高祖，令儀同賈顯智率豫州刺史斛斯壽東趣濟州。
HCH_004_019_000318	高祖遣大都督竇泰濟自滑臺拒顯智，保洛隸泰前驅。
HCH_004_019_000319	事定，轉都督。
HCH_004_019_000320	從高祖襲夏州，剋之。
HCH_004_019_000321	万俟受洛干之降也，高祖遣保洛與諸將於路接援。
HCH_004_019_000322	元象初，除西夏州刺史、當州大都督，又以前後功，封安武縣伯，邑四百戶。
HCH_004_019_000323	轉行蔚州刺史。
HCH_004_019_000324	從高祖攻周文帝於邙山，圍玉壁，攻龍門。
HCH_004_019_000325	還，留鎮晉州。
HCH_004_019_000326	世宗即位，以保洛為左廂大都督。
HCH_004_019_000327	後出晉州，加征西將軍。
HCH_004_019_000328	王思政之援潁州，攻圍未克。
HCH_004_019_000329	世宗仍令保洛鎮楊誌塢，使與陽州為掎角之勢。
HCH_004_019_000330	潁川平，尋除梁州刺史。
HCH_004_019_000331	顯祖受禪，仍為刺史，所在聚斂為務，民吏怨之。
HCH_004_019_000332	濟南初，出為滄州刺史，封敷城郡王。
HCH_004_019_000333	為在州聚斂，免官，削奪王爵。
HCH_004_019_000334	及卒，贈以前官，追復本封。
HCH_004_019_000335	子默言嗣。
HCH_004_019_000336	武平末，衛將軍。
HCH_004_019_000337	以帳內從高祖出山東，又有曲珍、段琛、牒舍樂、尉摽、乞伏貴和及弟令和、王康德，並以軍功至大官。
HCH_004_019_000338	曲珍字舍洛，西平酒泉人也。
HCH_004_019_000339	壯勇善騎射。
HCH_004_019_000340	以帳內從高祖晉州，仍起義，所在征討。
HCH_004_019_000341	武定末，封富平縣伯。
HCH_004_019_000342	天保初，食黎陽郡幹，除晉州刺史。
HCH_004_019_000343	武平初，遷豫州道行臺、尚書令、豫州刺史，卒，贈太尉。
HCH_004_019_000344	段琛字懷寶，代人也。
HCH_004_019_000345	少有武用。
HCH_004_019_000346	從高祖起義信都。
HCH_004_019_000347	天保中，光州刺史。
HCH_004_019_000348	牒舍樂，武成開府儀同三司、營州刺史，封漢中郡公。
HCH_004_019_000349	戰歿關中。
HCH_004_019_000350	尉摽，代人也。
HCH_004_019_000351	大寧初，封海昌王。
HCH_004_019_000352	子相貴嗣。
HCH_004_019_000353	相貴，武平末晉州道行臺尚書僕射、晉州刺史。
HCH_004_019_000354	為行臺左丞侯子欽等密啟周武請帥，欽等為內應。
HCH_004_019_000355	周武自率衆至城下，欽等夜開城門引軍入，鎖相貴送長安。
HCH_004_019_000356	尋卒。
HCH_004_019_000357	弟相願，強幹有膽略。
HCH_004_019_000358	武平末，領軍大將軍。
HCH_004_019_000359	自平陽至幷州，及到鄴，每立計將殺高阿那肱，廢後主，立廣寧王，事竟不果。
HCH_004_019_000360	及廣寧被出，相願拔佩刀斫柱而嘆曰：「大事去矣，知復何言！」
HCH_004_019_000361	貴和及令和兄弟，武平末，並開府儀同三司。
HCH_004_019_000362	令和，領軍將軍。
HCH_004_019_000363	幷州未敗前，與領軍大將軍韓建業、武衛大將軍封輔相相繼投周軍。
HCH_004_019_000364	令和授柱國，封西河郡公。
HCH_004_019_000365	隋大業初，卒於秦州總管。
HCH_004_019_000366	建業、輔相，俱不知所從來。
HCH_004_019_000367	建業授上柱國，封郇國公，隋開皇中卒。
HCH_004_019_000368	輔相，上柱國，封郡公。
HCH_004_019_000369	周武平幷州，即以為朔州總管。
HCH_004_019_000370	康德，代人也。
HCH_004_019_000371	歷數州刺史、並省尚書，封新蔡郡王。
HCH_004_019_000372	侯莫陳相
HCH_004_019_000373	侯莫陳相，代人也。
HCH_004_019_000374	祖伏頹，魏第一領民酋長。
HCH_004_019_000375	父斛古提，朔州刺史、白水郡公。
HCH_004_019_000376	尋除蔚州刺史，仍為大行臺，節度西道諸軍事。
HCH_004_019_000377	又遷車騎將軍，顯州刺史。
HCH_004_019_000378	入除太僕卿。
HCH_004_019_000379	頃之，出為汾州刺史。
HCH_004_019_000380	別封安次縣男，又別封始平縣公。
HCH_004_019_000381	天保初，除太師，轉司空公，進爵為白水王，邑一千一百戶。
HCH_004_019_000382	累授太傅，進食建州幹，別封義寧郡公。
HCH_004_019_000383	武平二年四月，薨於州，年八十三。
HCH_004_019_000384	贈假黃鉞、使持節、督冀定瀛滄濟趙幽幷朔恒十州軍事、右丞相、太宰、太尉公、朔州刺史。
HCH_004_019_000385	有二子。
HCH_004_019_000386	長子貴樂，尚公主，駙馬都尉。
HCH_004_019_000387	次子晉貴，武衛將軍、梁州刺史。
HCH_004_019_000388	隆化時，幷州失守，晉貴遣使降周，授上大將軍，封信安縣公。
HCH_004_019_000389	史評
