HCH_004_029_000001	李渾
HCH_004_029_000062	繪曰：「猛獸因鬥而斃，自是偶然，貪此為功，人將窺我。」竟不聽。
HCH_004_029_000063	高祖東巡郡國，在瀛州城西駐馬久立，使慰之曰：「孤在晉，知山東守唯卿一人用意。及入境觀風，信如所聞。但善始令終，將位至不次。」河間守崔謀恃其弟暹勢，從繪乞麋角鴿羽。
HCH_004_029_000064	繪答書曰：「鴿有六翮，飛則沖天，麋有四足，走便入海。下官膚體疏懶，手足遲鈍，不能逐飛追走，遠事佞人。」是時世宗使暹選司徒長史，暹薦繪，旣而不果，咸謂由此書。
HCH_004_029_000065	天保初，為司徒右長史。
HCH_004_029_000066	繪質性方重，未嘗趨事權勢，以此久而屈沈。
HCH_004_029_000067	卒。
HCH_004_029_000068	贈南青州刺史，謚曰景。
HCH_004_029_000069	渾族子 公緒
HCH_004_029_000070	公緒，字穆叔，渾族兄籍之子。
HCH_004_029_000071	性聰敏，博通經傳。
HCH_004_029_000072	魏末冀州司馬，屬疾去官。
HCH_004_029_000073	後以侍御史徵，不至，卒。
HCH_004_029_000074	公緒沉冥樂道，不關世務，故誓心不仕。
HCH_004_029_000075	尤善陰陽圖緯之學。
HCH_004_029_000076	嘗語人云：「吾每觀齊之分野，福德不多，國家世祚，終於四七。」及齊亡之歲，上距天保之元二十八年矣。
HCH_004_029_000077	公緒潛居自待，雅好著書，撰《典言》十卷，又撰《質疑》五卷，《喪服章句》一卷，《古今略記》二十卷，《玄子》五卷，《趙語》十三卷，並行於世。
HCH_004_029_000078	李璵
HCH_004_029_000079	李璵，字道璠，隴西成紀人，涼武昭王暠之五世孫。
HCH_004_029_000080	父韶，並有重名於魏代。
HCH_004_029_000081	璵溫雅有識量。
HCH_004_029_000082	釋褐太尉行參軍，累遷司徒右長史。
HCH_004_029_000083	及遷都於鄴，留於後，監掌府藏，及撤運宮廟材木，以明幹見稱。
HCH_004_029_000084	累遷驃騎大將軍、東徐州刺史。
HCH_004_029_000085	解州還，遂稱老疾，不求仕。
HCH_004_029_000086	齊受禪，進璵兼前將軍，導從於圓丘行禮。
HCH_004_029_000087	璵意不願策名兩朝，雖以宿舊被徵，過事卽絕朝請。
HCH_004_029_000088	天保四年卒。
HCH_004_029_000089	子詮、韞、誦。
HCH_004_029_000090	韞無行。
HCH_004_029_000091	誦以女妻穆提婆子懷廆，超遷臨漳令、儀同三司。
HCH_004_029_000092	韞與陸令萱女弟私通，令萱奏授太子舍人。
HCH_004_029_000093	璵弟 瑾
HCH_004_029_000094	弟瑾，字道瑜，名在《魏書》。
HCH_004_029_000095	才識之美，見稱當代。
HCH_004_029_000096	瑾六子，彥之、倩之、壽之、禮之、行之、凝之，並有器望。
HCH_004_029_000097	行之與兄弟深相友愛，又風素夷簡，為士友所稱。
HCH_004_029_000098	范陽盧思道是其舅子，嘗贈詩云：「水衡稱逸人，潘楊有世親，形骸預冠蓋，心思出風塵。」時人以為實錄。
HCH_004_029_000099	璵從弟 曉
HCH_004_029_000100	璵從弟曉，字仁略。
HCH_004_029_000101	魏太尉虔子。
HCH_004_029_000102	學涉有思理。
HCH_004_029_000103	釋褐員外侍郎。
HCH_004_029_000104	尒朱榮之害朝士，將行，曉衣冠為鼠所噬，遂不成行，得免河陰之難。
HCH_004_029_000105	及遷都鄴，曉便寓居清河，託從母兄崔㥄宅。
HCH_004_029_000106	給良田三十頃，曉遂築室安居，訓勗子侄，無復宦情。
HCH_004_029_000107	武定末，以世道方泰，乃入都從仕。
HCH_004_029_000108	除頓丘守，卒。
HCH_004_029_000109	鄭述祖
HCH_004_029_000110	鄭述祖，字恭文，滎陽開封人。
HCH_004_029_000111	祖羲，魏中書令。
HCH_004_029_000112	父道昭，魏秘書監。
HCH_004_029_000113	述祖少聰敏，好屬文，有風檢，為先達所稱譽。
HCH_004_029_000114	釋褐司空行參軍。
HCH_004_029_000115	天保初，累遷太子少師、儀同三司、兗州刺史。
HCH_004_029_000116	時穆子容為巡省使，嘆曰：「古人有言：『聞伯夷之風，貪夫廉，懦夫有立。』今於鄭兗州見之矣。」
HCH_004_029_000117	初，述祖父為光州，於城南小山起齋亭，刻石為記。
HCH_004_029_000118	述祖時年九歲。
HCH_004_029_000119	及為刺史，往尋舊跡，得一破石，有銘云：「中嶽先生鄭道昭之白雲堂。」述祖對之嗚咽，悲動群僚。
HCH_004_029_000120	有人入市盜布，其父怒曰：「何忍欺人君！」執之以歸首，述祖特原之。
HCH_004_029_000121	自是之後，境內無盜。
HCH_004_029_000122	人歌之曰：「大鄭公，小鄭公，相去五十載，風教猶尚同。」
HCH_004_029_000123	述祖能鼓琴，自造《龍吟十弄》，云嘗夢人彈琴，寤而寫得。
HCH_004_029_000124	當時以為絕妙。
HCH_004_029_000125	所在好為山池，松竹交植。
HCH_004_029_000126	盛饌以待賓客，將迎不倦。
HCH_004_029_000127	未貴時，在鄉單馬出行，忽有騎者數百，見述祖皆下馬，曰「公在此」，行列而拜。
HCH_004_029_000128	述祖顧問從人，皆不見，心甚異之。
HCH_004_029_000129	未幾備徵，終歷顯位。
HCH_004_029_000130	及病篤，乃自言之。
HCH_004_029_000131	且曰：「吾今老矣，一生富貴足矣，以清白之名遺子孫，死無所恨。」遂卒於州。
HCH_004_029_000132	述祖女為趙郡王叡妃。
HCH_004_029_000133	述祖常坐受王拜，命坐，王乃坐。
HCH_004_029_000134	妃薨後，王更娶鄭道蔭女。
HCH_004_029_000135	王坐受道蔭拜，王命坐，乃敢坐。
HCH_004_029_000136	王謂道蔭曰：「鄭尚書風德如此，又貴重宿舊，君不得譬之。」
HCH_004_029_000137	述祖子 元德
HCH_004_029_000138	子元德，多藝術，官至瑯邪守。
HCH_004_029_000139	述祖從子 元禮
HCH_004_029_000140	元德從父弟元禮，字文規。
HCH_004_029_000141	少好學，愛文藻，有名望。
HCH_004_029_000142	世宗引為館客，歷太子舍人。
HCH_004_029_000143	崔昂妻，卽元禮之姊也，魏收又昂之妹夫。
HCH_004_029_000144	昂嘗持元禮數篇詩示盧思道，乃謂思道云：「看元禮比來詩詠，亦當不減魏收？」答云：「未覺元禮賢於魏收，但知妹夫疏於婦弟。」元禮入周，卒於始州別駕。
HCH_004_029_000145	校
HCH_004_029_000146	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
