HCH_008_134_000001	馬燧
HCH_008_134_000046	承嗣又遣悅將兵二萬救靈耀，破永平軍將杜如江，略曹州，又敗李正己遊軍，擊走劉洽、長孫全緒等軍，乘勝去汴州一舍，方陣而進。
HCH_008_134_000047	忠臣會宋州、淮南、浙西兵，與戰不利，請救於燧，燧引四千人為奇兵擊破之，田悅匹馬遁去。
HCH_008_134_000048	靈耀知悅敗，明日以百騎夜走，汴州悉降，燧讓功於忠臣。
HCH_008_134_000049	忠臣素暴戾，燧不欲入汴城，乃引軍退舍於板橋。
HCH_008_134_000050	忠臣入城，果專其功，因會擊殺宋州刺史李僧惠。
HCH_008_134_000051	燧還河陽。
HCH_008_134_000052	大歷十四年六月，檢校工部尚書、太原尹、北都留守、河東節度留後，尋為節度使。
HCH_008_134_000053	太原承前政鮑防百井敗軍之後，兵甲寡弱，燧乃悉召將吏牧馬廝役，得數千人，悉補騎卒，教之數月，為精騎。
HCH_008_134_000054	造甲者必令長短三等，稱其所衣，以便進趨。
HCH_008_134_000055	又造戰車，蒙以狻猊象，列戟於後，行則載兵甲，止則為營陣，或塞險以遏奔沖，器械無不犀利。
HCH_008_134_000056	居一年，陳兵三萬，開廣場以習戰陣，教其進退坐作之勢。
HCH_008_134_000057	建中二年六月，朝於京師，加檢校兵部尚書，令還太原。
HCH_008_134_000058	初，田悅新代承嗣統兵，恐人不附己，詐效誠款，燧上疏明其必反，宜先備之。
HCH_008_134_000059	其年，悅果與淄青、恆冀通謀，自將兵三萬圍邢州，次臨洺，築重城，絕其內外，以拒救兵。
HCH_008_134_000060	邢州將李洪、臨洺將張伾，皆堅守不拔。
HCH_008_134_000061	昭義軍告急，乃詔燧將步騎二萬與昭義節度使李抱真、神策行營兵馬使李晟合軍救臨洺。
HCH_008_134_000062	燧軍出  郭口，兵未過險，乃遣持書喻悅，且示之好，悅謂燧畏之。
HCH_008_134_000063	十一月，師次邯鄲，悅遣使至，燧皆斬之以徇；遣兵擊破其支軍，射殺其將成炫之。
HCH_008_134_000064	悅自攻臨洺，遣大將楊朝光將兵萬人，於臨洺南雙岡東西列二柵以禦燧。
HCH_008_134_000065	燧乃率李抱真、李晟進軍，營於二柵之中。
HCH_008_134_000066	其夜，東柵走歸悅。
HCH_008_134_000067	明日，燧進軍營明山，取其棄柵以置輜重。
HCH_008_134_000068	悅謂將吏曰：「朝光堅柵不下萬人，假令燧等盡銳攻之，比數日，計不能下，殺傷必甚。吾此必拔臨洺，賞勞軍士而與之戰，必勝之術也。」悅乃分恆州李惟嶽救兵五千以助朝光，燧率軍攻朝光，田悅將萬余人救之。
HCH_008_134_000069	燧乃令大將李自良、李奉國將騎兵合神策軍於雙岡禦之，令曰：「令悅得過，當斬爾！」自良等擊卻悅。
HCH_008_134_000070	燧乃令推火車以焚其柵，斬朝光及大將盧子昌，斬首五千余級，生虜八百余人。
HCH_008_134_000071	居五日，進軍至臨洺，田悅悉軍戰。
HCH_008_134_000072	燧自將銳兵扼其沖口，凡百余合，士皆決死，悅兵大敗，斬首萬余級，生虜九百人，得谷三十萬斛，器甲稱是。
HCH_008_134_000073	悅收敗兵夜遁，邢州圍亦解。
HCH_008_134_000074	以功加右僕射。
HCH_008_134_000075	先戰，燧誓軍中，戰勝請以家財行賞，既勝，盡出其私財以頒將士。
HCH_008_134_000076	德宗嘉之，詔度支出錢五萬貫行賞，還燧家財。
HCH_008_134_000077	尋加魏博招討使。
HCH_008_134_000078	三年正月，田悅求救於淄青、恆冀，李納遣大將衛俊將兵萬人救悅，李惟嶽亦遣兵三千赴援。
HCH_008_134_000079	悅收合散卒二萬余人，壁於洹水，淄青軍其東，恆冀軍其西，首尾相應。
HCH_008_134_000080	燧率諸軍進屯於鄴，奏請益河陽兵，詔河陽節度使李芃將兵會之。
HCH_008_134_000081	軍次於漳，悅遣將王光進以兵守長橋，築月城以為固，軍不得渡。
HCH_008_134_000082	燧乃於下流以車數百乘，維以鐵鎖，鎖絕中流，實以土囊以遏水，水稍淺，諸軍畢渡。
HCH_008_134_000083	是時軍糧少，悅深壁不戰，欲老燧軍。
HCH_008_134_000084	燧令諸軍持十日糧，進次倉口，與悅夾洹水而軍。
HCH_008_134_000085	抱真與李芃問：「糧少而深入，何也？」燧曰：「糧少利速戰，兵法善於致人，不致於人。今田悅與淄青、恆三軍為首尾，計欲不戰，以老我師；若分軍擊其左右，兵少未可必破，悅且來救，是前後受敵也。兵法所謂攻其必救，彼固當戰也，燧為諸軍合而破之。」燧乃造三橋道逾洹水，日挑戰，悅不敢出。
HCH_008_134_000086	恆州兵以軍少，懼為燧所並，引軍合於悅。
HCH_008_134_000087	悅謂燧明日復挑戰，乃伏兵萬人，欲邀燧。
HCH_008_134_000088	燧乃令諸軍半夜皆食，先雞鳴時擊鼓吹角，潛師傍洹水徑趨魏州，令曰：「聞賊至，則止為陣。」又令百騎吹鼓角，皆留於後，仍抱薪持火，待軍畢發，止鼓角匿其旁，伺悅軍畢渡，焚其橋。
HCH_008_134_000089	軍行十數里，悅乃率淄青、恆州步騎四萬余人逾橋掩其後，乘風縱火，鼓噪而進。
HCH_008_134_000090	燧乃坐，申令無動，命前除草斬榛棘廣百步以為陣；燧出陣，募勇力得五千余人，分為前列，以俟賊至。
HCH_008_134_000091	比悅軍至，則火止氣乏，力少衰，乃縱兵擊之，悅軍大敗。
HCH_008_134_000092	時神策、昭義、河陽軍小卻，河東軍既勝，諸軍還鬥，合擊又大破之。
HCH_008_134_000093	迫洹水，悅軍走橋，橋已焚矣。
HCH_008_134_000094	悅軍亂，赴水，斬首二萬余級，殺大將孫晉卿、安墨啜，生獲三千余人，溺死者不可勝紀。
HCH_008_134_000095	淄青軍殆盡，死者相枕藉三十餘里。
HCH_008_134_000096	悅收敗卒千余人走魏州，至門，州將李長春閉門不納。
HCH_008_134_000097	久之，追兵不至，比明，乃納悅。
HCH_008_134_000098	悅既入，殺長春，嬰城自守。
HCH_008_134_000099	數日，李再春以博州降，悅兄昂以洺州降，王光進以長橋降。
HCH_008_134_000100	悅遣符璘、李瑤將五百騎送淄青兵還鎮，璘、瑤因來降燧。
HCH_008_134_000101	魏州先引御河入城南流，燧令塞其領口，河流絕，城中益恐。
HCH_008_134_000102	悅乃遣許士則、侯臧徒步間行說硃滔、王武俊，借兵求救。
HCH_008_134_000103	時王武俊已殺李惟嶽，傳首京師，授武俊恆冀觀察都防禦使；時武俊同列張孝忠已為易定節度使，武俊獨為防禦使，又割趙、深二州為一鎮，以康日知為觀察使，甚為怨望，且素輕孝忠，恥名在下。
HCH_008_134_000104	時硃滔討李惟嶽，拔深州，求隸幽州不得，亦怨望。
HCH_008_134_000105	由是滔、武俊同謀救悅。
HCH_008_134_000106	悅恃燕、趙之援，又出兵二萬背城而陣，燧復與諸軍擊破之。
HCH_008_134_000107	五月，加燧同中書門下平章事。
HCH_008_134_000108	六月，硃滔、王武俊聯兵五萬來救悅，至於城下。
HCH_008_134_000109	諸帥議退兵，燧固不可，德宗遣朔方節度使李懷光將朔方軍步騎萬五千人赴燧。
HCH_008_134_000110	是月晦，懷光亦至。
HCH_008_134_000111	懷光勇而無謀，軍至之日，未休息，堅請與滔等戰，王師不利。
HCH_008_134_000112	悅等決水灌燧等軍，燧兵屈糧少，七月，燧與諸軍退次魏縣。
HCH_008_134_000113	是月，詔加燧魏州大都督府長史，兼魏、博、貝四州節度、觀察、招討等使。
HCH_008_134_000114	田悅、硃滔、王武俊軍亦至魏縣，與官軍隔河對壘。
HCH_008_134_000115	十一月，三盜於魏縣軍中遞相推獎王號：硃滔稱冀王，田悅稱魏王，王武俊稱趙王；又遣使於李納，納稱齊王。
HCH_008_134_000116	四道共推淮西李希烈為天下兵馬元帥、太尉、建興王，皆偽署官號，如國初行臺之制，而名目頗有妖僻者，然未敢偽稱年號。
HCH_008_134_000117	而五盜合從圖傾社稷，兩河鼎沸，寇盜橫行；燧等雖誌在勤王，竟莫能驅攘患難。
HCH_008_134_000118	四年十月，涇師犯關，帝幸奉天，燧引軍還太原。
HCH_008_134_000119	議者云：「燧若乘田悅洹水之敗，並力攻之，時城中敗卒無三二千人，皆夷傷未起，日夕俟降；燧與抱真不和，遷延於擊賊，乃致三盜連結，至今為梗，職燧之由。」燧至太原，遣行軍司馬王權將兵五千赴奉天，又遣男匯及大將之子與俱來，壁於中渭橋。
HCH_008_134_000120	及帝幸梁州，權、匯領兵還鎮。
HCH_008_134_000121	燧以晉陽王業所起，度都城東面平易受敵，時天下騷動，北邊數有警急，乃引晉水架汾而註城之東，瀦以為池，寇至計省守陴者萬人；又決汾水環城，多為池沼，樹柳以固堤。
HCH_008_134_000122	尋兼保寧軍節度使。
HCH_008_134_000123	興元元年正月，加檢校司徒，封北平郡王。
HCH_008_134_000124	七月，德宗還京，加燧奉誠軍及晉、絳、慈、隰節度並管內諸軍行營副元帥，令與侍中渾瑊、鎮國軍節度使駱元光同討河中。
HCH_008_134_000125	初，李懷光據河中，燧遣使招諭之，懷光妹婿要廷珍守晉州，衙將毛朝易攵守隰州，鄭抗守慈州，皆相次降燧。
HCH_008_134_000126	初，王武俊自魏縣還鎮，雖去偽號，而攻圍趙州不解，康日知窘蹙，欲棄趙州，燧奏曰：「可詔武俊與抱真同擊硃滔，以深、趙隸武俊，請改日知為晉、慈、隰節度使。」日知未至而三州降燧，故又加燧晉、慈、隰節度使。
HCH_008_134_000127	燧乃表讓三州於日知，且言因降而授之，恐後有功者踵以為常。
HCH_008_134_000128	上嘉而許之。
HCH_008_134_000129	燧乃遣使迎日知，既至，籍府庫而歸之，日知喜且過望。
HCH_008_134_000130	九月十五日，燧帥步騎三萬次於絳，分兵收夏縣，略稷山，攻龍門，降其將馮萬興、任象玉。
HCH_008_134_000131	燧以兵攻絳州，十月，拔其外城，其夜偽刺史王克同與大將達奚小進棄城走，降其眾四千人。
HCH_008_134_000132	又遣大將李自良、谷秀分兵略定聞喜、夏縣、萬泉、虞鄉、永樂、猗氏六縣，降其將辛兟及兵五千人。
HCH_008_134_000133	谷秀以犯令虜士女，斬之以徇。
HCH_008_134_000134	貞元元年，軍次寶鼎，敗賊騎兵於陶城，前鋒將李黯追擊之，射殺賊將徐伯文，斬首萬餘級，獲馬五百匹。
HCH_008_134_000135	是歲，天下蝗旱，物價騰踴，軍乏糧餉，而京師言事多請扌舍懷光，上意未決。
HCH_008_134_000136	燧以懷光逆節尤甚，河中密邇京邑，反覆不可保信，舍之無以示天下，慮上為左右所惑，且兵事尚密。
HCH_008_134_000137	六月，燧乃舍軍以數百騎朝於京師。
HCH_008_134_000138	比召見，燧曰：「臣雖不武，得芻糧支一月，足以平河中。」上許之。
HCH_008_134_000139	七月，燧因朝京師，乃與渾瑊、駱元光、韓遊瑰合軍，次於長春宮。
HCH_008_134_000140	懷光將徐廷光以兵六千守宮城，禦備甚嚴。
HCH_008_134_000141	燧度長春不下，則懷光自固，攻之曠日持久，所傷必甚，乃挺身至城下呼廷光。
HCH_008_134_000142	廷光素憚燧威名，則拜於城上。
HCH_008_134_000143	燧度廷光心已屈，乃徐謂之曰：「我來自朝廷，可西面受命。」廷光復拜。
HCH_008_134_000144	燧乃喻之曰：「公等皆朔方將士，祿山以來，首建大動，四十餘年，功伐最高，奈何棄祖父之動力，背君上，為族滅之計耶！從吾，非止免禍，富貴可圖也。」賊徒皆不對。
HCH_008_134_000145	燧又曰：「爾以吾言不誠，今相去不遠數步，爾當射我！」乃披襟示之。
HCH_008_134_000146	廷光感泣俯伏，軍士亦泣下。
HCH_008_134_000147	先一日，賊焦籬堡守將尉珪以兵二千因堡降燧；廷光東道既絕，乃率眾出降。
HCH_008_134_000148	燧以數騎徑入城，處之不疑，莫不畏服，眾大呼曰：「吾輩復得為王人矣！」渾瑊由是服燧，私謂參佐曰：「予嘗謂馬公用兵與予不相遠，但警怪累敗田悅；今觀其行兵料敵，吾不迨遠矣！」八月，燧移軍於焦籬堡。
HCH_008_134_000149	其夜，賊太原堡守將吳冏棄堡而遁，其下皆降。
HCH_008_134_000150	燧率諸軍濟河，兵凡八萬，陣於城下。
HCH_008_134_000151	是日，賊將牛名俊斬懷光首以城降。
HCH_008_134_000152	其守兵猶一萬六千人，斬賊將閻晏、孟寶、張清、吳冏等七人以徇，為懷光脅虜者皆舍之。
HCH_008_134_000153	燧自朝京師還行營，凡二十七日而河中平。
HCH_008_134_000154	詔書褒美，遷光祿大夫，兼侍中，仍與一子五品正員官。
HCH_008_134_000155	宴賜畢，還太原。
HCH_008_134_000156	是行也，德宗賜燧《宸扆》、《臺衡》二銘。
HCH_008_134_000157	序曰：
HCH_008_134_000158	朕每覽上古之書，用及唐、虞之際，君臣相得，聖賢同時，日夕孜孜，講論至道，或陳其鑒誡，或諷以詠歌，煥乎典謨，百代是式，有以見啟沃之道，理化之端，意甚慕之，而未能迨也。
HCH_008_134_000159	頃靈監節度使杜希全著書上獻，多所規諫，聊為《君臣箴》，用答其意。
HCH_008_134_000160	河東等道副元帥、司徒燧固請勒石，貽厥後人。
HCH_008_134_000161	朕以文既非工，義又非備，垂諸來裔，良所恧焉。
HCH_008_134_000162	起予者商，因之有作，庶乎朝夕自儆，且俾後代知我文武殿邦之臣歟。
HCH_008_134_000163	《宸扆銘》曰：
HCH_008_134_000164	《臺衡銘》曰：
HCH_008_134_000165	燧至太原，乃勒二銘於起義堂西偏，帝為題額，其崇寵如此。
HCH_008_134_000166	二年冬，吐蕃大將尚結贊陷鹽、夏二州，各留兵守之，結贊大軍屯於鳴沙，自冬及春，羊馬多死，糧餉不繼。
HCH_008_134_000167	德宗以燧為綏、銀、麟勝招討使，令與華帥駱元光、邠帥韓遊瑰及鳳翔諸鎮之師會於河西進討。
HCH_008_134_000168	燧出師，次石州。
HCH_008_134_000169	結贊聞之懼，遣使請和，仍約盟會，上皆不許。
HCH_008_134_000170	又遣其大將論頰熱厚禮卑辭申情於燧請和，燧頻表論奏，上堅不許。
HCH_008_134_000171	三年正月，燧軍還太原。
HCH_008_134_000172	四月，燧與論頰熱俱入朝，燧盛言蕃情可保，請許其盟，上然之。
HCH_008_134_000173	燧既入朝，結贊遽自鳴沙還蕃。
HCH_008_134_000174	是歲閏五月十五日，侍中渾瑊與蕃相尚結贊盟於平涼，為蕃軍所劫，狼狽僅免，陷將吏六十余員，由燧之謬謀也，坐是奪兵權。
HCH_008_134_000175	六月，以燧守司徒，兼侍中、北平王如故，仍賜妓樂，奉朝請而已。
HCH_008_134_000176	五年九月，燧與太尉李晟召見於延英殿，上嘉其有大勛力，皆圖形淩煙閣，列於元臣之次。
HCH_008_134_000177	九年七月，燧對於延英。
HCH_008_134_000178	初，上以燧足疾，不令朝謁；是日，燧以冬首入朝，敕許不拜而坐。
HCH_008_134_000179	時太尉晟初薨，帝謂燧曰：「常時卿與太尉晟同來，今獨見卿，不覺悲慟。」上歔欷久之。
HCH_008_134_000180	燧既退，足疾，仆於地，上親掖起之，送及於陛，燧頓首泣謝。
HCH_008_134_000181	累上表乞骸，陳讓侍中，優詔不許。
HCH_008_134_000182	貞元十一年八月薨，時年七十。
HCH_008_134_000183	先是，司天頻奏熒惑太白犯太微上將，間一月而燧薨。
HCH_008_134_000184	廢朝四日，詔京兆尹韓臯監護喪事，嗣吳王獻為吊祭贈赗使，冊贈太尉，謚曰莊武。
HCH_008_134_000185	子匯、暢。
HCH_008_134_000186	暢以父廕累遷至鴻臚少卿，留京師。
HCH_008_134_000187	建中三年，燧討田悅於山東，時歲旱，京師括率商戶，人心甚搖。
HCH_008_134_000188	鳳翔留鎮幽州兵，多離散入南山為盜。
HCH_008_134_000189	殿中丞李雲端與其黨袁封、單超俊、李誠信、冀信等與暢善，因飲食聚會，言時事將危；暢乃遣家人溫靖與父書，具陳利害，可班師還鎮。
HCH_008_134_000190	燧怒，執靖具奏其狀，令兄炫執暢請罪。
HCH_008_134_000191	德宗以燧方討賊，不竟其事，誅雲端等十一人，敕炫就第杖暢三十，上於是罷括率之令。
HCH_008_134_000192	燧貲貨甲天下，燧既卒，暢承舊業，屢為豪幸邀取。
HCH_008_134_000193	貞元末，中尉楊誌廉諷暢令獻田園第宅，順宗復賜暢。
HCH_008_134_000194	初為匯妻所訴，析其產，中貴又逼取，仍指使施於佛寺，暢不敢吝；晚年財產並盡，身歿之後，諸子無室可居，以至凍餒。
HCH_008_134_000195	今奉誠園亭館，即暢舊第也。
HCH_008_134_000196	暢終少府監，贈工部尚書。
HCH_008_134_000197	燧子 繼祖
HCH_008_134_000198	子繼祖，以祖廕，四歲為太子舍人，累遷至殿中少監，年三十七卒。
HCH_008_134_000199	燧仲兄 炫
HCH_008_134_000200	炫，字弱翁，燧之仲兄，少以儒學聞於時，隱居蘇門山，不應辟召。
HCH_008_134_000201	至德中，李光弼鎮太原，辟為掌書記、試大理評事、監察御史，歷侍御史。
HCH_008_134_000202	常參謀議，光弼甚重之，奏授比部、刑部郎中。
HCH_008_134_000203	田神功鎮汴州，奏授節度判官、檢校兵部郎中。
HCH_008_134_000204	轉連州刺史，征拜吏部郎中，又出為閬州刺史，入為大理少卿。
HCH_008_134_000205	建中初，為潤州刺史，黜陟使柳載以清白聞，征拜太子右庶子，遷左散騎常侍。
HCH_008_134_000206	弟燧為司徒，以親比拜刑部侍郎，以疾辭，改兵部尚書致仕。
HCH_008_134_000207	貞元七年卒，時年七十九。
HCH_008_134_000208	燧 史臣曰
HCH_008_134_000209	史臣曰：燧雄勇強力，常先計後戰，又善誓師，將戰，親自號令，士無不慷慨感動，戰皆決死，未嘗折北，謀得兵勝，冠於一時。
HCH_008_134_000210	然力能擒田悅而不取，納蕃帥之偽款而保其必盟；平涼之會，大臣幾陷，關畿搖動，此謂才有余而心不至，議者惜而恨之。
HCH_008_134_000211	渾瑊
HCH_008_134_000212	渾瑊，臯蘭州人也，本鐵勒九姓部落之渾部也。
HCH_008_134_000213	高祖大俟利發渾阿貪支，貞觀中為臯蘭州刺史。
HCH_008_134_000214	曾祖元慶、祖大壽、父釋之，皆代為臯蘭都督。
HCH_008_134_000215	大壽，開元初歷左領衛中郎將、太子仆同正。
HCH_008_134_000216	釋之，少有武藝，從朔方軍，積戰功於邊上，累遷至開府儀同三司、試太常卿、寧朔郡王。
HCH_008_134_000217	廣德中，與吐蕃戰，沒於靈武，年四十九。
HCH_008_134_000218	瑊本名曰進，年十余歲即善騎射，隨父戰伐，破賀魯部，下石保城，收龍駒島，勇冠諸軍，累授折衝果毅。
HCH_008_134_000219	後節度使安思順遣瑊提偏師深入葛祿部，經狐媚磧，略特羅斯山，大破阿布思部；又與諸軍城永清柵、天安軍，遷中郎將。
HCH_008_134_000220	安祿山構逆，瑊從李光弼出師河北，定諸郡邑。
HCH_008_134_000221	賊將有李立節者，素稱驍勇，與瑊格鬥，臨陣斬之，遷右驍衛將軍。
HCH_008_134_000222	既而肅宗即位於靈武，瑊統兵赴行在，至天德，遇蕃軍入寇，瑊擊敗之。
HCH_008_134_000223	從郭子儀收兩京，瑊討安慶緒，破賊於新鄉。
HCH_008_134_000224	改檢校太仆卿，充武鋒軍使。
HCH_008_134_000225	又從仆固懷恩討史朝義，前後數十戰。
HCH_008_134_000226	朝義平，加開府儀同三司、太常卿，賜實封二百戶。
HCH_008_134_000227	及懷恩謀亂，令子歊與瑊率軍圍榆次，朔方將殺歊，瑊率所部歸郭子儀。
HCH_008_134_000228	會瑊父釋之戰死，又起復本官，為朔方行營左廂兵馬使。
HCH_008_134_000229	從子儀討吐蕃於邠州。
HCH_008_134_000230	以功加御史中丞。
HCH_008_134_000231	軍還，盛秋於邠。
HCH_008_134_000232	會吐蕃大入寇，至奉天，瑊拒戰於漠谷，大破蕃軍，以功加太子賓客，復屯於奉天。
HCH_008_134_000233	華州周智光反，子儀奉詔討之，令瑊領馬步萬人攻下同州。
HCH_008_134_000234	智光平，詔以邠、寧、慶三州隸朔方軍，子儀領之；子儀令瑊先率兵至邠州，便於宜祿縣防秋。
HCH_008_134_000235	歲餘，加兼御史大夫。
HCH_008_134_000236	大歷七年，吐蕃大寇邊，瑊與涇原節度使馬璘會兵，大破蕃賊於黃菩原。
HCH_008_134_000237	自是，每年常戍於長武城，臨盛秋。
HCH_008_134_000238	十一年，領邠州刺史。
HCH_008_134_000239	其年，吐蕃入寇州方渠、懷安等鎮，瑊擊卻之。
HCH_008_134_000240	十二年，子儀入朝，令瑊知邠寧慶三州兵馬留後。
HCH_008_134_000241	十三年，回紇侵太原，破鮑防軍，北歸，頗為邊患。
HCH_008_134_000242	以瑊為石嶺關已南諸軍都知兵馬使，率兵掎角逐之，虜騎引退。
HCH_008_134_000243	其年八月，加檢校工部尚書、單於副都護、振武軍使。
HCH_008_134_000244	十四年，郭子儀拜太尉，號尚父，分所管內別置三節度，以瑊兼單於大都護，充振武軍、東受降城、鎮北大都護府、綏銀麟勝等軍州節度副大使知節度使事、管內支度營田等使。
HCH_008_134_000245	其年，復以崔寧為朔方節度使，領子儀舊管，征瑊為左金吾衛大將軍，兼左街使。
HCH_008_134_000246	建中四年，李希烈遣間諜詐為瑊書與希烈交通，瑊奏其狀，上特保證之，仍賜瑊馬一匹並鞍轡，錦采二百匹。
HCH_008_134_000247	時以普王為荊襄等道兵馬元帥討李希烈，大開府幕，以瑊檢校戶部尚書、御史大夫，充中軍都虞候。
HCH_008_134_000248	會涇師亂，德宗幸奉天，後三日，瑊率家人子弟自京城至，乃署為行在都虞候、檢校兵部尚書、京畿渭北節度觀察使。
HCH_008_134_000249	居數日，邠寧節度使韓遊瑰與慶州刺史論惟明統兵三千，自乾陵北過，赴醴泉以拒硃泚。
HCH_008_134_000250	會諜報泚已出兵，帝遽令追遊瑰兵，才至奉天，賊軍果至。
HCH_008_134_000251	遊瑰等戰於城東，王師不利，遂乘勝奔突，將入，官軍與賊隔門相持，自卯至午，殺傷頗甚。
HCH_008_134_000252	門內有草車數乘，瑊令推車塞門，焚之以外禦，乘火力戰，賊方解去，然重圍已合。
HCH_008_134_000253	賊大修攻具，以僧法堅為匠師，毀佛寺房宇以為梯櫓。
HCH_008_134_000254	是月，賊自丁未至辛未，四面攻城，晝夜矢石不絕，瑊隨機應敵，僅能自固。
HCH_008_134_000255	十一月，靈武節度使杜希全、鹽州刺史戴休顏、夏州刺史常春合兵六千人赴難。
HCH_008_134_000256	將至，上議其所向，宰相盧杞、白誌貞以漠谷路為便。
HCH_008_134_000257	瑊曰：「漠谷險隘，必為賊所邀，不若取乾陵北過，附柏城而行，便取城東北雞子堆下營，與城中掎角相應，且分賊勢，硃泚必不更於陵寢往來。」杞曰：「漠谷路近，若慮逆賊邀擊，即出兵應接，若取乾陵路，恐驚陵寢。」瑊曰：「今硃泚圍城，斬伐柏城，以夜繼晝，驚動已多。今城中危急，佇望救軍，唯希全等率行赴難，安危是賴，所系非輕，制置不宜差跌。但令希全等於雞子堆下營，固守善地，賊泚可以計破也。」盧杞等曰：「陛下以順討逆，不可自驚陵寢。」白誌貞從而贊之，上從杞議。
HCH_008_134_000258	希全等進至漠谷，果為賊軍邀擊，奪據水口，乘高以大弩、巨石左右夾擊，殺傷頗甚；城中出兵應援，亦為賊挫銳而退。
HCH_008_134_000259	希全等各歸還本鎮，賊攻城逾急，壕塹環之。
HCH_008_134_000260	旬日，復偏攻東北角，矢石亂入，晝夜如雨，城中死傷者甚眾。
HCH_008_134_000261	重圍救絕，芻粟俱盡，城中伺賊休息，輒遣人城外捃拾樵采以進禦。
