HCH_004_020_000001	●張瓊　斛律羌舉　堯雄　宋顯　王則　慕容绍宗　薛脩義　叱列平　步大汗薩　慕容儼
HCH_004_020_000071	於時禁網疏闊，官司相與聚斂，唯雄義然後取，復能接下以寬恩，甚為吏民所懷附。
HCH_004_020_000072	魏武帝入關，雄為大都督，隨高昂破賀拔勝於穰城。
HCH_004_020_000073	周旋征討三荊，仍除二豫、揚、郢四州都督、豫州刺史。
HCH_004_020_000074	元洪威據潁州叛，民趙繼宗殺潁川太守邵招，據樂口，自稱豫州刺史，北應洪威。
HCH_004_020_000075	雄率衆討之，繼宗敗走。
HCH_004_020_000076	民因雄之出，遂推城人王長為刺史，據州引西魏。
HCH_004_020_000077	雄復與行臺侯景討平之。
HCH_004_020_000078	梁將李洪芝、王當伯襲破平鄉城，侵擾州境。
HCH_004_020_000079	雄設伏要擊，生擒洪芝、當伯等，俘獲甚衆。
HCH_004_020_000080	梁司州刺史陳慶之復率衆逼州城，雄出與戰，所向披靡，身被二創，壯氣益厲，慶之敗，棄輜重走。
HCH_004_020_000081	後慶之復圍南荊州，雄曰：「白茍堆，梁之北面重鎮，因其空虛，攻之必剋，彼若聞難，荊圍自解，此所謂機不可失也。」遂率衆攻之，慶之果棄荊州來。
HCH_004_020_000082	未至，雄陷其城，擒梁鎮將茍元廣，兵二千人。
HCH_004_020_000083	梁以元慶和為魏王，侵擾南城。
HCH_004_020_000084	雄率衆討之，大破慶和於南頓。
HCH_004_020_000085	尋與行臺侯景破梁楚城。
HCH_004_020_000086	豫州民上書，更乞雄為刺史，復行豫州事。
HCH_004_020_000087	潁州長史賀若徽執刺史田迅，據州降西魏，詔雄與廣州刺史趙育、揚州刺史是云寶等各總當州士馬，隨行臺任延敬並勢攻之。
HCH_004_020_000088	西魏遣其將怡鋒率衆援之，延敬等與戰失利。
HCH_004_020_000089	育、寶各還本州，據城降敵。
HCH_004_020_000090	雄收集散卒，保大梁。
HCH_004_020_000091	周文帝因延敬之敗，遣其右丞韋孝寬等攻豫州。
HCH_004_020_000092	雄都督郭丞伯、程多寶等舉豫州降敵，執刺史馮邕並家屬及部下妻子數千口，欲送之長安。
HCH_004_020_000093	至樂口，雄外兵參軍王恒伽、都督赫連儁等數十騎從大梁邀之，斬多寶，拔雄等家口還大梁。
HCH_004_020_000094	西魏以丞伯為潁川太守，雄仍與行臺侯景討之。
HCH_004_020_000095	雄別攻破樂口，擒丞伯。
HCH_004_020_000096	進討懸瓠，逐西魏刺史趙繼宗、韋孝寬等。
HCH_004_020_000097	復以雄行豫州事。
HCH_004_020_000098	西魏以是云寶為揚州刺史，據項城；義州刺史韓顯據南頓。
HCH_004_020_000099	雄復率衆攻之，一日拔其二城，擒顯及長史丘嶽，寶遁走，獲其妻妾將吏二千人，皆傳送京師。
HCH_004_020_000100	加驃騎大將軍。
HCH_004_020_000101	仍隨侯景平魯陽，除豫州刺史。
HCH_004_020_000102	雄雖武將，而性質寬厚，治民頗有誠信，為政去煩碎，舉大綱而已。
HCH_004_020_000103	撫養兵民，得其力用。
HCH_004_020_000104	在邊十年，屢有功績，豫人於今懷之。
HCH_004_020_000105	又愛人物，多所施與，賓客往來，禮遺甚厚，亦以此見稱。
HCH_004_020_000106	興和三年，徵還京師，尋領司、冀、瀛、定、齊、青、膠、兗、殷、滄十州士卒十萬人，巡行西南，分守險要。
HCH_004_020_000107	四年，卒於鄴，時年四十四。
HCH_004_020_000108	贈使持節、都督青徐膠三州軍事、大將軍、司徒公、徐州刺史，謚武恭。
HCH_004_020_000109	子師嗣。
HCH_004_020_000110	堯奮
HCH_004_020_000111	雄弟奮，字彥舉。
HCH_004_020_000112	解褐宣威將軍、給事中，轉中堅將軍、金紫光祿大夫，賜爵安夷縣子。
HCH_004_020_000113	從高祖平鄴，破尒朱兆等，進爵為伯。
HCH_004_020_000114	出為南汾州刺史，胡夷畏憚之。
HCH_004_020_000115	西魏行臺薛崇禮舉衆攻奮，與戰，大破之，崇禮兄弟乞降，送於相府。
HCH_004_020_000116	轉奮驃騎將軍、左光祿大夫、潁州刺史，卒。
HCH_004_020_000117	贈兗豫梁三州諸軍事、司空、兗州刺史。
HCH_004_020_000118	堯傑
HCH_004_020_000119	雄從父兄傑，字壽。
HCH_004_020_000120	性輕率，嗜酒，頗有武用。
HCH_004_020_000121	歷給事中、羽林監。
HCH_004_020_000122	從高祖破紇豆陵步藩有功，除鎮東將軍。
HCH_004_020_000123	封樂城縣伯，邑百戶。
HCH_004_020_000124	出為滄州刺史。
HCH_004_020_000125	屬義兵起，歸高祖。
HCH_004_020_000126	從平鄴及破尒朱兆，進爵為侯。
HCH_004_020_000127	後為都督，率衆隨樊子鵠討元樹於譙城，平之。
HCH_004_020_000128	仍除南兗州，多所取受，然性果決，吏民畏之。
HCH_004_020_000129	尋加行兗州事。
HCH_004_020_000130	元象初，拜車騎大將軍、儀同三司，進爵為公。
HCH_004_020_000131	出為磨城鎮大都督，轉安州刺史，卒於州。
HCH_004_020_000132	贈使持節、滄瀛二州諸軍事、尚書右僕射，滄州刺史，謚曰 闕 。
HCH_004_020_000133	宋顯
HCH_004_020_000134	宋顯，字仲華，敦煌效穀人也。
HCH_004_020_000135	性果敢，有幹用。
HCH_004_020_000136	初事尒朱榮為軍主，擢為長流參軍。
HCH_004_020_000137	永安中，除前軍、襄垣太守，轉榮府記室參軍。
HCH_004_020_000138	從平元顥，加平東將軍。
HCH_004_020_000139	榮死，世隆等向洛，復以顯為襄垣太守。
HCH_004_020_000140	普泰初，遷使持節、征北將軍、晉州刺史。
HCH_004_020_000141	後歸高祖，以為行臺右丞。
HCH_004_020_000142	樊子鵠據兗州反，前西兗州刺史乙瑗、譙郡太守辛景威屯據五梁，以應子鵠。
HCH_004_020_000143	高祖以顯行西兗州事，率衆討破之，斬瑗，景威遁走。
HCH_004_020_000144	拜西兗州刺史。
HCH_004_020_000145	時梁州刺史鹿永吉據州外叛，西魏遣博陵王元約、趙郡王元景神率衆迎接。
HCH_004_020_000146	顯勒當州士馬邀破之，斬約等，仍與左衛將軍斛律平共會大梁。
HCH_004_020_000147	拜儀同三司。
HCH_004_020_000148	在州多所受納，然勇決有氣幹，檢御左右，咸能得其心力。
HCH_004_020_000149	及河陰之戰，深入赴敵，遂沒于行陣。
HCH_004_020_000150	贈司空公。
HCH_004_020_000151	宋繪
HCH_004_020_000152	顯從祖弟繪，少勤學，多所博覽，好撰述，魏時，張緬《晉書》未入國，繪依準裴松之註《國志》體，註王隱及《中興書》。
HCH_004_020_000153	又撰《中朝多士傳》十卷，《姓系譜錄》五十篇。
HCH_004_020_000154	以諸家年歷不同，多有紕繆，乃刊正異同，撰《年譜錄》，未成，河清五年並遭水漂失。
HCH_004_020_000155	繪雖博聞強記，而天性恍惚，晚又遇風疾，言論遲緩。
HCH_004_020_000156	及失所撰之書，乃撫膺慟哭曰：「可謂天喪予也！」天統中卒。
HCH_004_020_000157	王則
HCH_004_020_000158	王則，字元軌，自云太原人也。
HCH_004_020_000159	少驍果，有武藝。
HCH_004_020_000160	初隨叔父魏廣平內史老生征討，每有戰功。
HCH_004_020_000161	老生為朝廷所知，則頗有力。
HCH_004_020_000162	初以軍功除給事中，賜爵白水子。
HCH_004_020_000163	後從元天穆討邢杲，輕騎深入，為杲所擒。
HCH_004_020_000164	元顥入洛，則與老生俱降顥，顥疑老生，遂殺之。
HCH_004_020_000165	則奔廣州刺史鄭先護，與同拒顥，顥敗，遷征虜將軍，出為東徐州防城都督。
HCH_004_020_000166	尒朱榮之死也，東徐州刺史斛斯椿其枝黨，內懷憂怖，時梁立魏汝南王悅為魏主，資其士馬，送境上，椿遂翻城降悅，則與蘭陵太守李義擊其偏師，破之。
HCH_004_020_000167	魏因以則行北徐州事，後隸尒朱仲遠，仲遠敗，始歸高祖。
HCH_004_020_000168	仍加征南將軍、金紫光祿大夫。
HCH_004_020_000169	初隨荊州刺史賀拔勝，後從行臺侯景，周旋征討，屢有功績。
HCH_004_020_000170	天平初，行荊州事，都督三荊、二襄、南雍六州軍事，荊州刺史。
HCH_004_020_000171	則有威武，邊人畏服之。
HCH_004_020_000172	渭曲之役，則為西師圍逼，遂棄城奔梁。
HCH_004_020_000173	梁尋放還，高祖怒而不責。
HCH_004_020_000174	元象初，除洛州刺史。
HCH_004_020_000175	則性貪婪，在州取受非法，舊京諸像，毀以鑄錢，于時世號河陽錢，皆出其家。
HCH_004_020_000176	武定中，復隨侯景西討。
HCH_004_020_000177	景於潁川作逆，時則鎮柏崖戍，世宗以則有武用，徵為徐州刺史。
HCH_004_020_000178	景既南附，梁遣貞陽侯蕭明率大衆向徐州，以為影響，堰清水灌州城。
HCH_004_020_000179	則固守歷時，而取受狼藉，鎖送晉陽，世宗恕其罪。
HCH_004_020_000180	武定七年春，卒，時年四十八。
HCH_004_020_000181	贈青齊二州軍事、司空、青州刺史，謚曰烈懿。
HCH_004_020_000182	王敬寶
HCH_004_020_000183	則弟敬寶，少歷顯位。
HCH_004_020_000184	後為東廣州刺史，與蕭軌等攻建業，不克，沒焉。
HCH_004_020_000185	慕容紹宗
HCH_004_020_000186	慕容紹宗，慕容晃第四子太原王恪後也，曾祖騰，歸魏，遂居於代。
HCH_004_020_000187	祖都，岐州刺史。
HCH_004_020_000188	父遠，恒州刺史。
HCH_004_020_000189	紹宗容貌恢毅，少言語，深沈有膽略。
HCH_004_020_000190	尒朱榮即其從舅子也。
HCH_004_020_000191	值北邊撓亂，紹宗攜家屬詣晉陽以歸榮，榮深待之。
HCH_004_020_000192	及榮稱兵入洛，私告紹宗曰：「洛中人士繁盛，驕侈成俗，若不加除剪，恐難制馭。吾欲因百官出迎，仍悉誅之，爾謂可不？」紹宗對曰：「太后臨朝，淫虐無道，天下憤惋，共所棄之。公既身控神兵，心執忠義，忽欲殲夷多士，謂非長策，深願三思。」榮不從。
HCH_004_020_000193	後以軍功封索盧縣子。
HCH_004_020_000194	尋進爵為侯。
HCH_004_020_000195	從高祖破羊侃，又與元天穆平邢杲，累遷幷州刺史。
HCH_004_020_000196	紇豆陵步藩逼晉陽，尒朱兆擊之，累為步藩所破，欲以晉州徵高祖共圖步藩。
HCH_004_020_000197	紹宗諫曰：「今天下擾擾，人懷覬覦。正是智士用策之秋。高晉州才雄氣猛，英略蓋世，譬諸蛟龍，安可借以雲雨！」兆怒曰：「我與晉州推誠相待，何忽輒相猜阻，橫生此言！」便禁止紹宗，數日方釋。
HCH_004_020_000198	遂割鮮卑隸高祖。
HCH_004_020_000199	高祖共討步藩，滅之。
HCH_004_020_000200	及高祖舉義信都，兆以紹宗為長史，又命為行臺，率軍壺關，以抗高祖。
HCH_004_020_000201	及廣阿、韓陵之敗，兆乃撫膺自咎，謂紹宗曰：「比用卿言，今豈至此！」
HCH_004_020_000202	兆之敗於韓陵也，士卒多奔，兆懼，將欲潛遁。
HCH_004_020_000203	紹宗建旗鳴角，招集義徒，軍容既振，與兆徐而上馬。
HCH_004_020_000204	後高祖從鄴討兆於晉陽，兆窘急，走赤谼嶺，自縊而死。
HCH_004_020_000205	紹宗行到烏突城，見高祖追至，遂攜榮妻子及兆餘衆自歸。
HCH_004_020_000206	高祖仍加恩禮，所有官爵並如故，軍謀兵略，時參預焉。
HCH_004_020_000207	天平初，遷都鄴，庶事未周，乃令紹宗與高隆之共知府庫圖籍諸事。
HCH_004_020_000208	二年，宜陽民李延孫聚衆反，乃以紹宗為西南道軍司，率都督厙狄安盛等討破之。
HCH_004_020_000209	軍還，行揚州刺史，尋行青州刺史。
HCH_004_020_000210	丞相府記室孫搴屬紹宗以兄為州主簿，紹宗不用。
HCH_004_020_000211	搴譖之於高祖，云：「慕容紹宗嘗登廣固城長嘆，謂其所親云 『大丈夫有復先業理不』。」由是徵還。
HCH_004_020_000212	元象初，西魏將獨孤如願據洛州，梁、潁之間，寇盜鋒起。
HCH_004_020_000213	高祖命紹宗率兵赴武牢，與行臺劉貴等平之。
HCH_004_020_000214	進爵為公，除度支尚書。
HCH_004_020_000215	後為晉州刺史、西道大行臺，還朝，遷御史中尉。
HCH_004_020_000216	屬梁人劉烏黑入寇徐方，令紹宗率兵討擊之，大破，因除徐州刺史。
HCH_004_020_000217	烏黑收其散衆，復為侵竊，紹宗密誘其徒黨，數月間，遂執烏黑殺之。
HCH_004_020_000218	侯景反叛，命紹宗為東南道行臺，加開府，轉封燕郡公，與韓軌等詣瑕丘，以圖進趣。
HCH_004_020_000219	梁武帝遣其兄子貞陽侯淵明等率衆十萬，頓軍寒山，與侯景掎角，擁泗水灌彭城。
HCH_004_020_000220	仍詔紹宗為行臺，節度三徐、二兗州軍事，與大都督高嶽等出討，大破之，擒淵明及其將帥等，俘虜其衆。
HCH_004_020_000221	乃回軍討侯景於渦陽。
HCH_004_020_000222	于時景軍甚衆，前後諸將往者莫不為其所輕。
HCH_004_020_000223	及聞紹宗與岳將至，深有懼色，謂其屬曰：「岳所部兵精，紹宗舊將，宜共慎之。」於是與景接戰，諸將持疑，無肯先者，紹宗麾兵徑進，諸將從之，因而大捷，景遂奔遁。
HCH_004_020_000224	軍還，別封永樂縣子。
HCH_004_020_000225	初，高祖末，命世宗云：「侯景若反，以慕容紹宗當之。」至是，竟立功效。
HCH_004_020_000226	西魏遣其大將王思政入據潁州，又以紹宗為南道行臺，與太尉高岳、儀同劉豐等率軍圍擊，堰洧水以灌之。
HCH_004_020_000227	時紹宗頻有兇夢，意每惡之。
HCH_004_020_000228	乃私謂左右曰：「吾自年二十已還，恒有蒜發，昨來蒜發忽然自盡。以理推之，蒜者算也，吾算將盡乎？」未幾，與豐臨堰，見北有塵氣，乃入艦同坐。
HCH_004_020_000229	暴風從東北來，遠近晦冥，舟纜斷，飄艦徑向敵城。
HCH_004_020_000230	紹宗自度不免，遂投水而死，時年四十九。
HCH_004_020_000231	三軍將士莫不悲惋，朝廷嗟傷。
HCH_004_020_000232	贈使持節、二青、二兗、齊、濟、光七州軍事、尚書令、太尉、青州刺史，謚曰景惠。
HCH_004_020_000233	除其長子士肅為散騎常侍。
HCH_004_020_000234	尋以謀反，伏誅。
HCH_004_020_000235	朝廷以紹宗功，罪止士肅身。
HCH_004_020_000236	皇建初，配饗世宗廟庭。
HCH_004_020_000237	士肅弟建中，襲紹宗爵。
HCH_004_020_000238	武平末，儀同三司。
HCH_004_020_000239	隋開皇中，大將軍、疊州總管。
HCH_004_020_000240	薛脩義
HCH_004_020_000241	薛脩義，字公讓，河東汾陰人也。
HCH_004_020_000242	曾祖紹，魏七兵尚書、太子太保。
HCH_004_020_000243	祖壽仁，河東河北二郡守、秦州刺史、汾陰公。
HCH_004_020_000244	父寶集，定陽太守。
HCH_004_020_000245	脩義少而姦俠，輕財重氣，招召豪猾，時有急難相奔投者，多能容匿之。
HCH_004_020_000246	魏咸陽王為司州牧，用為法曹從事。
HCH_004_020_000247	魏北海王顥鎮徐州，引為墨曹參軍。
HCH_004_020_000248	正光末，天下兵起，顥為征西將軍，都督華、豳、東秦諸軍事，兼左僕射、西道行臺，以脩義為統軍。
HCH_004_020_000249	時有詔，能募得三千人別將。
HCH_004_020_000250	於是脩義還河東，仍歷平陽、弘農諸郡，合得七千餘人，即假安北將軍、西道別將。
HCH_004_020_000251	俄而東西二夏、南北兩華及豳州等反叛，顥進討之。
HCH_004_020_000252	脩義率所部，頗有功。
HCH_004_020_000253	絳蜀賊陳雙熾等聚汾曲，詔脩義為大都督，與行臺長孫稚共討之。
HCH_004_020_000254	脩義以雙熾是其鄉人，遂輕詣壘下，曉以利害，熾等遂降。
HCH_004_020_000255	拜脩義龍門鎮將。
HCH_004_020_000256	後脩義宗人鳳賢等作亂，圍鎮城。
HCH_004_020_000257	脩義亦以天下紛擾，規自縱擅，遂與鳳賢聚衆為逆，自號黃鉞大將軍。
HCH_004_020_000258	詔都督宗正珍孫討之。
HCH_004_020_000259	軍未至，脩義慚悔，乃遣其帳下孫懷彥奉表自陳，乞一大將招慰。
HCH_004_020_000260	魏孝明遣西北大行臺胡元吉奉詔曉喻，脩義降。
HCH_004_020_000261	鳳賢等猶據險屯結，長孫稚軍於弘農，珍孫軍靈橋，未能進。
HCH_004_020_000262	脩義與其從叔善樂、從弟嘉族等各率義勇為攻取之勢，與鳳賢書示其禍福。
HCH_004_020_000263	鳳賢降，拜鳳賢龍驤將軍、假節、稷山鎮將，夏陽縣子、邑三百戶。
HCH_004_020_000264	封脩義汾陰縣侯，邑八百戶。
HCH_004_020_000265	尒朱榮以脩義豪猾反覆，錄送晉陽，與高昂等並見拘防。
HCH_004_020_000266	榮赴洛，以脩義等自隨，置於駝牛署。
HCH_004_020_000267	榮死，魏孝莊以脩義為弘農、河北、河東、正平四郡大都督。
HCH_004_020_000268	時高祖為晉州刺史，見脩義，待之甚厚。
HCH_004_020_000269	及尒朱兆立魏長廣王為主，除脩義右將軍、陜州刺史，假安南將軍。
HCH_004_020_000270	魏前廢帝初，以脩義為持節、後將軍、南汾州刺史。
HCH_004_020_000271	高祖起義信都，破四胡於韓陵，遣徵脩義，從至晉陽，以脩義行幷州事。
HCH_004_020_000272	又從高祖平尒朱兆。
HCH_004_020_000273	武帝之入關也，高祖奉迎臨潼關，以脩義為關右行臺，自龍門濟河。
HCH_004_020_000274	西魏北華州刺史薛崇禮屯楊氏壁，脩義以書招之，崇禮率萬餘人降。
HCH_004_020_000275	樊子鵠之據兗州，脩義從大司馬婁昭破平之。
HCH_004_020_000276	天平中，除衛將軍、南中郎將，帶汲郡太守、頓丘、淮陽、東郡、黎陽五郡都督。
HCH_004_020_000277	遷東徐州。
HCH_004_020_000278	元象初，拜儀同。
HCH_004_020_000279	沙苑之役，從諸軍退。
HCH_004_020_000280	還，行晉州事。
HCH_004_020_000281	封祖業棄城走，脩義追至洪洞，說祖業還守，而祖業不從。
HCH_004_020_000282	脩義還據晉州，安集固守。
HCH_004_020_000283	西魏儀同長孫子彥逼城下，脩義開門伏甲以待之，子彥不測虛實，於是遁去。
HCH_004_020_000284	高祖甚嘉之，就拜晉州刺史、南汾、東雍、陜四州行臺，賞帛千疋。
HCH_004_020_000285	脩義在州，擒西魏所署正平太守段榮顯。
HCH_004_020_000286	招降胡酋胡垂黎等部落數千口，表置五城郡以安處之。
HCH_004_020_000287	高仲密之叛，以脩義為西南道行臺，為掎角聲勢，不行。
HCH_004_020_000288	尋除齊州刺史，以黷貨除名。
HCH_004_020_000289	追其前守晉州功，復其官爵，仍拜衛尉卿。
HCH_004_020_000290	時山胡侵亂晉州，遣脩義追討，破之。
HCH_004_020_000291	進爵正平郡公，加開府。
HCH_004_020_000292	世宗以高祖遺旨，減封二百戶，別封脩義為平鄉男。
HCH_004_020_000293	天保初，除護軍，別封藍田縣公，又拜太子太保。
HCH_004_020_000294	五年七月卒，時年七十七。
HCH_004_020_000295	贈晉太華三州諸軍事、司空、晉州刺史，贈物三百段。
HCH_004_020_000296	子文殊嗣。
HCH_004_020_000297	薛嘉族
HCH_004_020_000298	脩義從弟嘉族，性亦豪爽。
HCH_004_020_000299	釋褐員外散騎侍郎，稍遷正平太守。
HCH_004_020_000300	屬高祖在信都，嘉族聞而赴義。
HCH_004_020_000301	從平四胡於韓陵，除華州刺史。
HCH_004_020_000302	及賀拔岳拒命，令嘉族置騎河上，以禦大軍。
HCH_004_020_000303	嘉族遂棄其乘馬，浮河而度，歸於高祖。
HCH_004_020_000304	由是拜揚州刺史，卒於官。
HCH_004_020_000305	子震，字文雄。
HCH_004_020_000306	天平初，受旨鎮守龍門，陷於西魏。
HCH_004_020_000307	元象中，方得逃還。
HCH_004_020_000308	高祖嘉其至誠，除廣州刺史。
HCH_004_020_000309	後從慕容紹宗討侯景，以功別封膚施縣男。
HCH_004_020_000310	天保四年，從討山胡，破茹茹，並有功績，累遷譙州刺史。
HCH_004_020_000311	薛元穎
HCH_004_020_000312	脩義從子元穎，父光熾，東雍州刺史、太常卿。
HCH_004_020_000313	元穎廉謹有信義，起家永安王參軍。
HCH_004_020_000314	行秀容縣事，有清名。
HCH_004_020_000315	累轉定州別駕，舉清平勤幹，除漁陽太守。
HCH_004_020_000316	叱列平
HCH_004_020_000317	叱列平，字殺鬼，代郡西部人也，世為酋帥。
HCH_004_020_000318	平有容貌，美須髯，善騎射。
HCH_004_020_000319	襲第一領民酋長，臨江伯。
HCH_004_020_000320	孝昌末，拔陵反叛，茹茹餘衆入寇馬邑，平以統軍屬，有戰功，補別將。
HCH_004_020_000321	後牧子作亂，劉胡侖、斛律可那律俱時構逆，以平為都督，討定胡侖等。
HCH_004_020_000322	魏孝莊初，除武衛將軍。
HCH_004_020_000323	隨尒朱榮破葛榮，平元顥，遷中軍都督、右衛將軍，封癭陶縣伯，邑七百戶。
HCH_004_020_000324	榮死，平與榮妻及尒朱世隆等北走。
HCH_004_020_000325	長廣王曄立，授右衛將軍，加京畿大都督。
HCH_004_020_000326	時尒朱氏淩僭，平常慮危禍，會高祖起義，平遂歸誠。
HCH_004_020_000327	從平鄴，破四胡於韓陵。
HCH_004_020_000328	仲遠既走，以平為東郡大行臺。
HCH_004_020_000329	軍還，從高祖平尒朱兆。
HCH_004_020_000330	復從領軍婁昭討樊子鵠平之。
HCH_004_020_000331	授使持節、華州刺史。
HCH_004_020_000332	高仲密之叛，平從高祖破周文帝於邙山。
HCH_004_020_000333	武定初，除廓州刺史。
HCH_004_020_000334	五年，加儀同三司，鎮河陽。
HCH_004_020_000335	八年，進爵為侯。
HCH_004_020_000336	天保初，授兗州刺史，尋加開府，別封臨洮縣子。
HCH_004_020_000337	三年，與諸將南討江淮，克陽平郡。
HCH_004_020_000338	陳人攻圍廣陵，詔平統河南諸軍赴援，陳人退，乃還。
HCH_004_020_000339	五年夏，卒於州，時年五十一。
HCH_004_020_000340	贈瀛滄幽三州軍事、瀛州刺史、中書監，謚曰莊惠。
HCH_004_020_000341	子孝中嗣。
HCH_004_020_000342	弟長乂。
HCH_004_020_000343	武平末，侍中、開府儀同三司，封新寧王。
HCH_004_020_000344	隋開皇中，上柱國，卒於涇州長史。
HCH_004_020_000345	雖無他伎，前在官以清幹著稱。
HCH_004_020_000346	步大汗薩
HCH_004_020_000347	步大汗薩，太安狄那人也。
HCH_004_020_000348	曾祖榮，仕魏歷金門、化正二郡太守。
HCH_004_020_000349	父居，龍驤將軍、領民別將。
