HCH_004_048_000001	外戚
HCH_004_048_000076	孝裕勸其求進，和士開深疾之，於是奏除孝裕為章武郡守，元亮等皆出。
HCH_004_048_000077	孝裕又說長仁曰：「王陽臥疾，士開必來，因而殺之。入見太后，不過百日失官，便代其處。」士開知謀，徙孝裕為北營州建德郡守。
HCH_004_048_000078	後長仁倚親，驕豪無畏憚。
HCH_004_048_000079	士開出為齊州刺史。
HCH_004_048_000080	長仁怨憤，謀令剌士開，事覺，遂賜死。
HCH_004_048_000081	尋而後主納長仁女為后，重加贈謚，長仁弟等前後七人並賜王爵，合門貴盛。
HCH_004_048_000082	從祖兄長粲。
HCH_004_048_000083	父僧敬，即魏孝靜帝之舅，位至司空。
HCH_004_048_000084	長粲少而敏悟，以外戚起家給事中，遷黃門侍郎。
HCH_004_048_000085	後主踐祚，長粲被勑與黃門馮子琮出入禁中，專典敷奏。
HCH_004_048_000086	世祖崩，與領軍婁定遠、錄尚書趙彥深、和士開、高文遙、領軍綦連猛、高阿那肱、樸射唐邕同知朝政，時人號為八貴。
HCH_004_048_000087	於後定遠、文遙並出，唐邕專典外兵，綦連猛、高阿那肱別總武任，長粲常在左右，兼宣詔令，從幸晉陽。
HCH_004_048_000088	後主即位，富於春秋，庶事皆歸委長粲，長粲盡心毗奉，甚得名譽。
HCH_004_048_000089	又為侍中。
HCH_004_048_000090	長仁心欲入處機要之地，為執政不許，長仁疑長粲通謀，大以為恨。
HCH_004_048_000091	遂言於太后，發其陰私，請出為州，後主不得已從焉。
HCH_004_048_000092	除趙州刺史。
HCH_004_048_000093	及辭，長粲流涕，後主亦憫默。
HCH_004_048_000094	至州，因沐髮手不得舉，失音，卒。
HCH_004_048_000095	校
HCH_004_048_000096	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
