HCH_006_014_000038	[ 48 ] 詐謀旣成，遂據南面之尊，分遣五威之吏，馳傳天下，班行符命。
HCH_006_014_000039	漢諸侯王厥角 𩠜 首， [ 49 ] 奉上璽韍，惟恐在後， [ 50 ] 或迺稱美頌德，以求容媚，豈不哀哉！
HCH_006_014_000040	是以究其終始彊弱之變，明監戒焉。
HCH_006_014_000041	高祖系諸王表
HCH_006_014_000042	高祖十二年十月辛丑，王濞以故代王子沛侯立，四十二年，孝景三年，反，誅。
HCH_006_014_000043	孝文二年二月乙卯，景王章以悼惠王子朱虛侯立，二年薨。
HCH_006_014_000044	甘露三年，戴王恢嗣，八年薨。
HCH_006_014_000045	永光元年，孝王景嗣，二十四年薨。
HCH_006_014_000046	鴻嘉二年，哀王雲嗣，一年薨，亡後。
HCH_006_014_000047	永始元年，王俚以雲弟紹封，二十五年，王莽篡位，貶為公，明年廢。
HCH_006_014_000048	二月乙卯，王興居以悼惠王子東牟侯立，二年謀反，誅。
HCH_006_014_000049	十六年四月丙寅，懿王志以悼惠王子安都侯立為濟北王，十一年，孝景四年，徙菑川，三十五年薨。
HCH_006_014_000050	元延四年，懷王友嗣，六年薨。
HCH_006_014_000051	建平四年，王永嗣，十二年，王莽篡位，貶為公，明年廢。
HCH_006_014_000052	四月丙寅，王辟光以悼王子扐侯立，十一年反，誅。
HCH_006_014_000053	四月丙寅，王賢以悼惠王子武城侯立，十一年反，誅。
HCH_006_014_000054	四月丙寅，王卬以悼惠王子平昌侯立，十一年反，誅。
HCH_006_014_000055	四月丙寅，王熊渠以悼惠王子白石侯立，十一年反，誅。
HCH_006_014_000056	四月丙寅，王賜以厲王子陽周侯立為廬江王，十二年，徙衡山，四十三年，謀反，自殺。
HCH_006_014_000057	四月丙寅，王勃以厲王子安陽侯立為衡山王，十二年，徙濟北，一年薨，謚曰貞王。
HCH_006_014_000058	孝文二年三月乙卯，文王辟彊以幽王子立，十三年薨。
HCH_006_014_000059	右 高祖 十一人。
HCH_006_014_000060	吳隨父，凡十二人。
HCH_006_014_000061	[ 55 ]
HCH_006_014_000062	孝文系諸王表
HCH_006_014_000063	永光五年，荒王嘉嗣，十五年薨。
HCH_006_014_000064	陽朔元年，王立嗣，二十七年，元始三年，有罪，廢，徙漢中，自殺。
HCH_006_014_000065	元始五年二月丁酉，王音以孝王玄孫之曾孫紹封，五年，王莽篡位，貶為公，明年廢。
HCH_006_014_000066	孝景中六年五月丙戌，王明以孝王子桓邑侯立，七年，建元三年，坐殺中傅，廢遷房陵。
HCH_006_014_000067	五月丙戌，王彭離以孝王子立，二十九年，坐殺人，廢遷上庸。
HCH_006_014_000068	五月丙戌，哀王定以孝王子立，九年薨，亡後。
HCH_006_014_000069	五月丙戌，哀王不識以孝王子立，二年薨，亡後。
HCH_006_014_000070	元光三年，剛王義嗣，十九年，元鼎三年，徙清河，三十八年薨。
HCH_006_014_000071	元始二年四月丁酉，王如意以孝王玄孫之子紹封，七年，王莽篡位，貶為公，明年廢。
HCH_006_014_000072	右 孝文 三人。
HCH_006_014_000073	齊、城陽、兩濟北、濟南、菑川、膠西、膠東、趙、河閒、淮南、衡山十二人隨父，凡十五人。
HCH_006_014_000074	孝景系諸王表
HCH_006_014_000075	〈 師古曰：「閼音一曷反。」 〉
HCH_006_014_000076	〈 晉灼曰：「睃音鐫。」師古曰：「睃音子緣反。」 〉
HCH_006_014_000077	〈 師古曰：「郚音吾，又音魚。」 〉
HCH_006_014_000078	〈 師古曰：「謚法，好更故舊曰易。」 〉
HCH_006_014_000079	元始二年四月丁酉，王宮以易王庶孫盱眙侯子紹封，五年，王莽篡位，貶為公，明年廢。
HCH_006_014_000080	征和二年，頃王偃以敬肅王小子立，十一年薨。
HCH_006_014_000081	〈 晉灼曰：「附音符。」師古曰：「附讀如本字。朐音劬。本傳作鮒鮈，其音同耳。」 〉
HCH_006_014_000082	〈 師古曰：「穅音與康同，穅，惡謚也。好樂怠政曰穅。它皆類此。」 〉
HCH_006_014_000083	鴻嘉二年八月，夷王雲客以懷王從父弟子紹封，一年薨，亡後。
HCH_006_014_000084	建平三年正月壬寅，王漢以夷王弟紹封，十三年，王莽篡位，貶為公，明年廢。
HCH_006_014_000085	〈 師古曰：「忿怒其姬，亨煮而殺。」 〉
HCH_006_014_000086	元始二年四月丁酉，靜王榆以惠王曾孫戴王子紹封，四年薨。
HCH_006_014_000087	元狩二年七月壬子，恭王慶以康王少子立，三十八年薨。
HCH_006_014_000088	元鼎三年，頃王平以憲王子紹封，二十五年薨。
HCH_006_014_000089	元鼎二年，思王商以憲王少子立，十五年薨。
HCH_006_014_000090	右 孝景 十四人。
HCH_006_014_000091	楚、濟川、濟東、山陽、濟陰五人隨父，凡十九人。
HCH_006_014_000092	[ 56 ]
HCH_006_014_000093	孝武系諸王表
HCH_006_014_000094	本始元年五月，頃王建以剌王子紹封，二十九年薨。
HCH_006_014_000095	本始元年十月，哀王弘以厲王子立，八年薨。
HCH_006_014_000096	右 孝武 四人。
HCH_006_014_000097	六安、真定、泗水、平干四人隨父，凡八人。
HCH_006_014_000098	孝宣系諸王表
HCH_006_014_000099	元始元年二月丙辰，王成都以思王孫桃鄉頃侯宣子立，奉中山孝王後，八年。
HCH_006_014_000100	王莽篡位，貶為公，明年，獻書言莽德，封列侯，賜姓王。
HCH_006_014_000101	〈 師古曰：「囂音敖。」 〉
HCH_006_014_000102	綏和元年十一月壬子，王景以孝王孫立為定陶王，奉恭王後，三年。
HCH_006_014_000103	建平二年，徙信都，十三年，王莽篡位，貶為公，明年廢。
HCH_006_014_000104	右 孝宣 四人。
HCH_006_014_000105	燕王繼絕，高密隨父，凡六人。
HCH_006_014_000106	孝元系諸王表
HCH_006_014_000107	河平四年四月，徙定陶，凡十九年薨。
HCH_006_014_000108	綏和元年，為皇太子。
HCH_006_014_000109	陽朔二年，徙中山，凡三十年薨。
HCH_006_014_000110	元壽二年，立為皇帝。
HCH_006_014_000111	右孝元二人。
HCH_006_014_000112	廣陵繼絕，凡三人。
HCH_006_014_000113	孝成時河閒、廣德、定陶三國，孝哀時廣平一國，孝平時東平、中山、廣德、廣世、廣宗五國，皆繼絕。
HCH_006_014_000114	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
HCH_006_014_000115	↑ 師古曰：「監，視也。二代，夏、殷也。」
HCH_006_014_000116	↑ 師古曰：「三聖謂文王、武王及周公也。」
HCH_006_014_000117	↑ 師古曰：「公、侯、伯、子、男。」
HCH_006_014_000118	↑ 臣瓚曰：「禮記王制云：『五國以為屬，屬有長；二百一十國以為州，州有伯。』」師古曰：「五侯，五等諸侯也。九伯，九州之伯也。伯，長也。」
HCH_006_014_000119	↑ 師古曰：「大雅板之詩也。介，善也。藩，籬也。屏，蔽也。垣，牆也。翰，幹也。懷，和也。俾，使也。以善人為之藩籬，謂封周公、康叔於魯、衞；以大師為垣牆，謂封太公於齊也。大邦以為屏蔽，謂成國諸侯也；大宗以為楨幹，謂王之同姓也。能和其德則天下安寧，分建宗子則列城堅固。城不可使墮壞，宗不可使單獨。單獨墮壞，則畏懼斯至。」
HCH_006_014_000120	↑ 師古曰：「親賢俱封，功德並建。」
HCH_006_014_000121	↑ 師古曰：「伯讀曰霸。此五霸謂齊桓、宋襄、晉文、秦穆、吳夫差也。」
HCH_006_014_000122	↑ 師古曰：「陵夷，言如山陵之漸平。夷謂頹替也。」
HCH_006_014_000123	↑ 應劭曰：「阸者，狹也。䧢者，踦䧢也。西迫強秦，東有韓魏，數見侵暴，踦䧢不安也。」師古曰：「阸音於懈反。䧢音區。」
HCH_006_014_000124	↑ 師古曰：「謂東西二周也。」
HCH_006_014_000125	↑ 服虔曰：「周赧王負責，無以歸之，主迫責急，乃逃於此臺，後人因以名之。」劉德曰：「洛陽南宮謻臺是也。」應劭曰：「竊鈇，謂出至路邊竊取人鈇也。」師古曰：「應說非也。鈇鉞，王者以為威，用斬戮也。言周室衰微，政令不行於天下，雖有鈇鉞，無所用之，是謂私竊隱藏之耳。被音皮義反。鈇音膚。謻音移，又音直移反。」
HCH_006_014_000126	↑ 如淳曰：「雖至微弱，猶共以為之主。」
HCH_006_014_000127	↑ 師古曰：「言諸侯雖彊大者，不敢傾滅周也。」
HCH_006_014_000128	↑ 師古曰：「旣亦盡也。赧，謚也，一曰名也，音女版反。」
HCH_006_014_000129	↑ 師古曰：「秦昭襄王五十二年周初亡，五十六年昭襄王卒，孝文王立一年而卒，莊襄王立四年而卒，子政立二十六年而乃并天下，自號始皇帝。是為三十五年無主也。」
HCH_006_014_000130	↑ 應劭曰：「狙，伺也，因間伺隙出兵也。狙音若蛆反。」師古曰：「音千絮反。」
HCH_006_014_000131	↑ 師古曰；「蠶食，解在異姓諸侯王表。壹切，解在平紀也。」
HCH_006_014_000132	↑ 師古曰：「姍，古訕字也。訕，謗也，音所諫反，又音刪。」
HCH_006_014_000133	↑ 應劭曰：「白挺，大杖也。孟子書曰『可使制挺以撻秦楚』是也。」師古曰：「挺音徒鼎反。」
HCH_006_014_000134	↑ 應劭曰：「武王克商，卜世三十，卜年七百，今乃三十六世，八百六十七歲，此謂過其歷者也。秦以謚法少，恐後世相襲，自稱始皇，子曰二世，欲以一迄萬，今至子而亡，此之為不及期也。」
HCH_006_014_000135	↑ 韋昭曰：「漢封功臣，大者王，小者侯也。」
HCH_006_014_000136	↑ 師古曰：「九國之數在下也。」
HCH_006_014_000137	↑ 師古曰：「遼陽，遼水之陽也。」
HCH_006_014_000138	↑ 師古曰：「太行，出名也。左轉，亦謂自太行而東也。漸，入也，一曰浸也。行音胡剛反。漸音子廉反，亦讀如本字。」
HCH_006_014_000139	↑ 晉灼曰：「水經云泗水出魯卞縣。」臣瓚曰：「穀在彭城，泗之下流為穀水。」師古曰：「奄，覆也。龜、蒙，二山名。」
HCH_006_014_000140	↑ 文穎曰：「即今吳也。高帝六年為荊國，十年更名吳。」師古曰：「荊吳，同是一國也。」
HCH_006_014_000141	↑ 師古曰：「瀕，水涯也，音頻，又音賔。廬、衡，二山名也。」
HCH_006_014_000142	↑ 鄭氏曰：「波音陂澤之陂。」孟康曰：「亘，竟也，音古贈反。」師古曰：「漢之陽者，循漢水而往也。水北曰陽。波音彼皮反，又音彼義反。九嶷，山名，有九峰，在零陵營道。嶷音疑。」
HCH_006_014_000143	↑ 師古曰：「比謂相接次也。三垂，謂北東南也。比音頻寐反。」
HCH_006_014_000144	↑ 師古曰：「三河，河東、河南、河內也。」
HCH_006_014_000145	↑ 師古曰：「十五郡中又往往有列侯、公主之邑。」
HCH_006_014_000146	↑ 師古曰：「夸音跨。」
HCH_006_014_000147	↑ 師古曰：「撟與矯同。抂，曲也。正曲曰矯。言矯秦孤立之敗而大封子弟，過於強盛，有失中也。」
HCH_006_014_000148	↑ 師古曰：「晏如，安然也。」
HCH_006_014_000149	↑ 師古曰：「易睽卦九四爻辭曰『睽孤，見豕負塗』。睽孤，乖刺之意。睽音工攜反。」
HCH_006_014_000150	↑ 師古曰：「謂齊、城陽、濟北、濟南、淄川、膠西、膠東也。」
HCH_006_014_000151	↑ 師古曰：「謂趙、平原、真定、中山、廣川、河間也。」
HCH_006_014_000152	↑ 師古曰：「謂梁、濟川、濟東、山陽、濟陰也。」
HCH_006_014_000153	↑ 師古曰：「謂淮南、衡山、廬江。」
HCH_006_014_000154	↑ 如淳曰：「長沙之南更置郡，燕、代以北更置緣邊郡。其所有饒利、兵馬、器械，三國皆失之矣。」
HCH_006_014_000155	↑ 師古曰：「謂改丞相曰相，省御史大夫、廷尉、少府、宗正、博士，損大夫、謁者諸官長丞員等也。」
HCH_006_014_000156	↑ 服虔曰：「仕於諸侯為左官，絕不得使仕於王侯也。」應劭曰：「人道上右，今舍天子而仕諸侯，故謂之左官也。」師古曰：「左官猶言左道也。皆僻左不正，應說是也。漢時依上古法，朝廷之列以右為尊，故謂降秩為左遷，仕諸侯為左官也。」
HCH_006_014_000157	↑ 張晏曰：「律鄭氏說，封諸侯過限曰附益。或曰阿媚王侯，有重法也。」師古：「附益者，蓋取孔子云『求也為之聚斂而附益之』之義也，皆背正法而厚於私家也。」
HCH_006_014_000158	↑ 師古曰：「與讀曰豫。」
HCH_006_014_000159	↑ 師古曰：「言非始封之君，皆其後裔也，故於天子益疏遠矣。」
HCH_006_014_000160	↑ 師古曰：「謂成、哀、平皆早崩，又無繼嗣。」
HCH_006_014_000161	↑ 師古曰：「殫，盡也，音單。」
HCH_006_014_000162	↑ 師古曰：「序謂東西廂。顓與專同。」
HCH_006_014_000163	↑ 應劭曰：「厥者，頓也。角者，頟角也。稽者，首至地也。言王莽漸漬威福日乆，亦值漢之單弱，王侯見莽篡弒，莫敢怨望，皆頓角稽首至地而上其璽綬也。」晉灼曰：「厥猶豎也，叩頭則額角豎。」師古曰：「應說是也。 𩠜 音口禮反，與稽同。」
HCH_006_014_000164	↑ 師古曰：「韍音弗，璽之組也。」
HCH_006_014_000165	↑ 張晏曰：「禮，服盡於玄孫，故以世數名也。」
HCH_006_014_000166	↑ 師古曰：「楚元王，帝弟，而表居代王前者，以封日先後為次也。」
HCH_006_014_000167	↑ 師古曰：「扐音力」。
HCH_006_014_000168	↑ 師古曰：「共讀曰恭。下皆類此。」
HCH_006_014_000169	↑ 師古曰：「吳王濞從其父代王喜在此表中，故十二人也。」
HCH_006_014_000170	↑ 師古曰：「此表列諸王次第與本傳不同者，本傳因母氏之次而盡言所生，表則敘其昆弟長幼。又臨江閔王封時年月在後，故不同也。它皆類此。」
