HCH_004_005_000001	廢帝
HCH_004_005_000055	薨三旬而孝昭崩。
HCH_004_005_000056	大寧二年，葬於武寧之西北，諡閔悼王。
HCH_004_005_000057	初，文宣命邢卲制帝名殷，字正道，帝從而尤之曰：「殷家弟及，『正』字一止，吾身後兒不得也。」卲懼，請改焉。
HCH_004_005_000058	文宣不許曰：「天也。」因謂孝昭帝曰：「奪但奪，慎勿殺也。」
HCH_004_005_000059	【論】
HCH_004_005_000060	論曰：濟南繼業，大革其弊，風教粲然，搢紳稱幸。
HCH_004_005_000061	股肱輔弼，雖懷厥誠，旣不能贊弘道德，和睦親懿，又不能遠慮防身，深謀衛主，應斷不斷，自取其咎。
HCH_004_005_000062	臣旣誅夷，君壽廢辱，皆任非其器之所致爾。
HCH_004_005_000063	校
HCH_004_005_000064	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
