HCH_007_064_000001	霍彥威，字子重，洺州曲周人也。
HCH_007_064_000043	〈 （《清異錄》：宣武廳子都，尤勇悍，其弩張一大機，則十二小機皆發，用連珠大箭，無遠不及，晉人極畏此。） 〉 晏球預選，從梁祖征伐，所至立功，累遷廳子都指揮使。
HCH_007_064_000044	梁開平三年，自開封府押衙充直左耀武指揮使，授右千牛衛將軍，軍職如故。
HCH_007_064_000045	朱友珪之篡位也，懷州龍驤守禦軍作亂，欲入京城。
HCH_007_064_000046	已至河陽，友珪命晏球出騎迎戰擊亂軍，獲軍使劉重遇，以功轉左龍驤第一指揮使。
HCH_007_064_000047	梁末帝嗣位，以晏球為龍驤四軍都指揮使。
HCH_007_064_000048	貞明二年四月十九日夜，汴州捉生都將李霸等作亂，縱火焚剽，攻建國門，梁末帝登樓拒戰。
HCH_007_064_000049	晏球聞亂，先得龍驤馬五百屯於鞠場，俄而亂兵以竿豎麻布沃油焚建國縷，勢將危急。
HCH_007_064_000050	晏球隔門窺亂兵，見無甲胄，即出騎擊之，奮力血戰，俄而群賊散走。
HCH_007_064_000051	梁末帝見騎軍討賊，呼曰：「非吾龍驤之士乎？」晏球奏曰：「亂者惟李霸一都，陛下但守宮城，遲明臣必破之。」既而晏球盡戮亂軍，全營族誅，以功授單州刺史。
HCH_007_064_000052	尋領軍於河上，為行營馬軍都指揮兼諸軍排陣使。
HCH_007_064_000053	莊宗入汴，晏球率騎軍入援。
HCH_007_064_000054	至封丘，聞梁末帝殂，即解甲降於莊宗。
HCH_007_064_000055	明年，與霍彥威北捍契丹，授齊州防禦使、北面行營馬軍都指揮使，仍賜姓氏，名紹虔。
HCH_007_064_000056	鄴之亂，明宗入赴內難，晏球時在瓦橋，遣人招之。
HCH_007_064_000057	明宗至汴，晏球率騎從至京師，以平定功授宋州節度使，上章求還本姓名。
HCH_007_064_000058	天成二年，授北面行營副招討，以兵戍滿城。
HCH_007_064_000059	是歲，王都據定州， 〈 （《通鑒》：遣人說北面副招討使王晏球，晏球不從，乃以金遺晏球帳下，使圖之，不克。癸巳，晏球以都反狀聞。壬寅，以王晏球為北面招討使，權知定州行州事。） 〉 契丹遣禿餒率騎千餘來援都，突入定州，晏球引軍保曲陽。
HCH_007_064_000060	王都、托諾出軍拒戰，晏球督厲軍士，令短兵擊賊，戒之曰：「回首者死。」符彥卿以龍武左軍攻軍其左，高行周以龍武右軍攻其右，奮劍揮楇，應手首落，賊軍大敗於嘉山之下，追襲至於城門。
HCH_007_064_000061	俄而契丹首領惕隱率勇騎五千至唐河。
HCH_007_064_000062	是時大雨，晏球出師逆戰，惕隱復敗，追至易州，河水暴漲，所在陷沒，俘獲二千騎而還。
HCH_007_064_000063	惕隱以餘眾北走幽州，趙德鈞令牙將武從諫以騎邀擊。
HCH_007_064_000064	德鈞分扼諸要路，旬日之內，盡獲惕隱已下酋長七百餘人，契丹遂弱。
HCH_007_064_000065	晏球圍城既久，帝遣使督攻城，晏球曰：「賊壘堅峻，但食三州租稅，撫恤黎民，愛養軍士彼自當魚潰。」帝然其言。
HCH_007_064_000066	晏球能與將士同其甘苦，所得祿賜私財，盡以饗士，日具飲饌，與將校筵宴，待軍士有禮，軍中無不敬伏。
HCH_007_064_000067	其年冬，平賊。
HCH_007_064_000068	自初戰至於城拔，不戮一士，上下歡心，物議以為有將帥之略，以功授天平軍節度使。
HCH_007_064_000069	未幾，移鎮青州，就加兼中書令。
HCH_007_064_000070	長興三年，卒於鎮，時年六十。
HCH_007_064_000071	贈太尉。
HCH_007_064_000072	子徹，位至懷州刺史。
HCH_007_064_000073	戴思遠，本梁之故將也。
HCH_007_064_000074	初事梁祖，以武幹知名。
HCH_007_064_000075	開平元年，自右羽林統軍加檢校司徒，出為晉州刺史。
HCH_007_064_000076	二年，授右監門上將軍，尋改華州防禦使。
HCH_007_064_000077	三年，自左天武使復授右羽林統軍。
HCH_007_064_000078	郢王友珪篡位，授洺州團練使。
HCH_007_064_000079	貞明中，為邢州留後，遷本州節度使。
HCH_007_064_000080	屬燕將張萬進殺滄州留後劉繼威，以城歸梁，末帝命思遠鎮之。
HCH_007_064_000081	莊宗平定魏博，以兵臨滄、德，思遠棄鎮渡河歸汴，累遷天平軍節度使兼北面招討使，將兵與莊宗對壘。
HCH_007_064_000082	久之，莊宗討張文禮於鎮州，契丹來援，莊宗追襲契丹至幽州。
HCH_007_064_000083	思遠聞之，總兵以襲魏州，至魏店，遇明宗騎軍適至，思遠乃涉洹水，陷成安，復歸楊村寨，盡率其眾，攻德勝北城。
HCH_007_064_000084	城中危急，符存審晝夜乘城以拒之。
HCH_007_064_000085	莊宗自薊五日馳至魏州，思遠聞之解去。
HCH_007_064_000086	及明宗襲下鄆州，思遠罷軍權，降授宣化軍留後。
HCH_007_064_000087	其年，莊宗入汴，思遠自鄧州入朝，復令歸鎮。
HCH_007_064_000088	明宗即位，移授洋州節度使。
HCH_007_064_000089	及西川俱叛，思遠以董璋故人，避嫌請代，征入朝宿衛，以年告老，授太子少保致仕。
HCH_007_064_000090	清泰二年八月，卒於家。
HCH_007_064_000091	朱漢賓，字績臣，亳州譙縣人也。
HCH_007_064_000092	父元禮，始為郡將。
HCH_007_064_000093	梁太祖聞其名，擢為軍校，從龐師古渡淮，戰沒於淮南。
HCH_007_064_000094	漢賓少有膂力，形神壯偉，膽氣過人。
HCH_007_064_000095	梁祖以其父死王事，選置帳下，編入屬籍。
HCH_007_064_000096	梁祖之攻兗、鄆也，朱瑾募驍勇數百人，黥雙雁於其頰，立為「雁子都」。
HCH_007_064_000097	梁祖聞之，亦選數百人，別為一軍，號為「落雁都」。
HCH_007_064_000098	署漢賓為軍使，當時目為「朱落雁」。
HCH_007_064_000099	後與諸將破蔡賊有功，天復中，授右羽林統軍。
HCH_007_064_000100	入梁，曆天威軍使、左羽林統軍，出為磁州刺史、滑宋二州留後、亳曹二州刺史、安州節度使。
HCH_007_064_000101	莊宗至洛陽，漢賓自鎮入覲，復令還鎮。
HCH_007_064_000102	明年，授左龍武統軍。
HCH_007_064_000103	莊宗嘗幸漢賓之第，漢賓妻進酒上食，奏家樂以娛之，自是漢賓頗蒙寵待。
HCH_007_064_000104	同光四年正月，冀王朱友謙入朝，明宗居洛陽，以友謙故人，置酒於第。
HCH_007_064_000105	莊宗諸弟在席，友謙坐在永王存霸之上。
HCH_007_064_000106	酒酣，漢賓以大觴奉友謙曰：「公雖名位高，坐於皇弟之上，非宜也。仆與公俱在梁朝，以宗盟相厚，自公入朝，三發單函候問，略無報復，忽餘卑位，不亦甚乎！」元行欽恐其紛然，為解之方止。
HCH_007_064_000107	不數日，友謙赤族。
HCH_007_064_000108	趙在禮據魏州，元行欽率軍進討，詔漢賓權知河南府事。
HCH_007_064_000109	明宗以漢賓為右衛上將軍，樞密使安重誨方當委重，漢賓密令結托，得為婚家。
HCH_007_064_000110	天成末，為潞州節度使，移鎮晉州。
HCH_007_064_000111	重誨既誅，漢賓復為上將軍。
HCH_007_064_000112	明年秋，漢賓告老，授太子少保致仕。
HCH_007_064_000113	清泰二年六月卒，時年六十四。
HCH_007_064_000114	漢賓少勇健，及晚歲飲啖過人，其狀貌偉如也。
HCH_007_064_000115	凡所履曆，不聞逾法。
HCH_007_064_000116	梁時，嘗領軍屯魏州莘縣，適值連帥去郡，諸軍咸以利見誘，請自為留後，漢賓則斬其言者，拒而不從，聞者賞焉。
HCH_007_064_000117	在曹日，飛蝗去境，父老歌之。
HCH_007_064_000118	臨平陽遇旱，親齋潔禱龍子祠，逾日雨足，四封大稔，咸以為善政之所致也。
HCH_007_064_000119	及致仕，東還亳郡，見鄉舊親戚淪沒者，有塋兆未辦，則給以棺斂；有婚嫁未畢，則助以資幣，受其惠者數百家，郡人義之。
HCH_007_064_000120	尋還洛陽，有第在懷仁裏，北限洛水，南枕通衢，層屋連甍，修木交幹，笙歌羅綺，日以自娛，養彼太和，保其餘齒，此乃近朝知止之良將也。
HCH_007_064_000121	晉高祖即位，贈太子少傅，諡曰貞惠。
HCH_007_064_000122	子四人，長曰崇勳，官至左武衛將軍。
HCH_007_064_000123	孔勍，字鼎文，兗州人，後徙家宿州。
HCH_007_064_000124	少便騎射，為軍中小校，事梁祖漸至郡守，累遷齊州防禦使、唐鄧節度使。
HCH_007_064_000125	梁貞明中，王球據襄州叛，討平之，因授山南東道節度使。
HCH_007_064_000126	莊宗至洛陽，自鎮來朝，復令歸鎮，尋移昭義節度使。
HCH_007_064_000127	同光季年，監軍楊繼源與都將謀據潞州，事泄，誅之。
HCH_007_064_000128	明宗即位之歲，詔還京師，授河陽節度使。
HCH_007_064_000129	未幾，以太子太師致仕，卒年七十九。
HCH_007_064_000130	贈太尉。
HCH_007_064_000131	劉玘，汴州雍邱人也。
HCH_007_064_000132	世為宣武軍牙將。
HCH_007_064_000133	玘少負壯節，梁祖鎮汴州，玘求自試，補隊長。
HCH_007_064_000134	從梁祖征伐，所至有功，遷為牙將，曆滑、徐、襄三州都指揮使。
HCH_007_064_000135	開平中，襄帥王班為帳下所害，亂軍推玘為留後，玘詭從之，翌日受賀，衙庭享士，伏甲幕下，盡斬其亂將。
HCH_007_064_000136	以功曆復、亳二州刺史，征為侍衛都將，出為安州刺史。
HCH_007_064_000137	貞明中，為晉州留後。
HCH_007_064_000138	莊宗至汴，玘來朝。
HCH_007_064_000139	玘在晉州八年，日與上黨、太原之師交鬥於境上。
HCH_007_064_000140	莊宗見而勞之曰：「劉侯無恙，控我晉陽之南鄙，歲時久矣，不早相見。」玘頓首謝罪。
HCH_007_064_000141	復命歸鎮，正授節旄，移鎮安州。
HCH_007_064_000142	明宗即位，遷鄧州節度使。
HCH_007_064_000143	天成末，以史敬鎔代之。
HCH_007_064_000144	玘還京師，卒。
HCH_007_064_000145	贈侍中。
HCH_007_064_000146	有子師道，仕皇朝，為右讚善大夫。
HCH_007_064_000147	卒。
HCH_007_064_000148	周知裕，字好問，幽州人也。
HCH_007_064_000149	少事燕帥劉仁恭為騎將，表為媯州刺史。
HCH_007_064_000150	久之，移刺德州。
HCH_007_064_000151	天祐四年，劉守光既平滄州，乃以其幼子繼威為留後，大將張萬進與知裕佐之。
HCH_007_064_000152	繼威衝幼，宣淫於萬進之家，萬進殺之。
HCH_007_064_000153	詰旦，召知裕告其故，萬進自稱留後，署知裕為景州刺史。
HCH_007_064_000154	會萬進納款於梁，知裕先奔於汴，梁主厚待之。
HCH_007_064_000155	特置歸化軍，以知裕為指揮使。
HCH_007_064_000156	凡軍士自河朔歸梁者，皆隸於部下。
HCH_007_064_000157	梁與莊宗交戰於河，摧堅挫銳，惟恃歸化一軍，然歲將一紀，位不及郡守。
HCH_007_064_000158	同光初，莊宗入汴，知裕隨段凝軍解甲封丘。
HCH_007_064_000159	明宗時為總管，受降於郊外，見知裕甚喜，遙相謂曰：「周歸化今為吾人，何樂如之！」因令諸子以兄事之。
HCH_007_064_000160	莊宗撫憐尤異，而諸校心妒之。
HCH_007_064_000161	有壯士唐從益者，因獵射之，知裕遁而獲免。
HCH_007_064_000162	莊宗遂誅從益，出知裕為房州刺史。
HCH_007_064_000163	魏王繼岌伐蜀，召為前鋒騎將。
HCH_007_064_000164	明宗即位，移刺絳州，改淄州刺史、宿州團練使。
HCH_007_064_000165	知裕老於軍旅，勤於稼穡，凡為郡勸課，皆有政聲，朝廷喜之，遷安州留後。
HCH_007_064_000166	淮上之風惡病者，至於父母有疾，不親省視，甚者避於他室；或時問訊，即以食物揭於長竿之首，委之而去。
HCH_007_064_000167	知裕心惡之，召鄉之頑很者訶詰教導，俾知父子骨肉之恩，由是弊風稍革。
HCH_007_064_000168	長興末，入為右神武統軍。
HCH_007_064_000169	清泰初，卒於官。
HCH_007_064_000170	贈太傅。
HCH_007_064_000171	史臣曰：夫才之良者，在秦亦良也，在虞亦良也。
HCH_007_064_000172	故彥威而下，昔為梁臣，不虧亮節；洎歸唐祚，亦無醜聲，蓋鬆貞不變於四時，玉粹寧虞其烈焰故也。
HCH_007_064_000173	況彥威之輔明宗也，有翊戴之績；晏球之伐中山也，著戡定之功。
HCH_007_064_000174	方之數公，尤為優矣。
HCH_007_064_000175	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
