HCH_008_043_000001	志第二十三職官二
HCH_008_043_000096	令史十八人，書令史三十六人，亭長六人，掌固十四人。
HCH_008_043_000097	凡令史掌案文簿，亭長、掌固檢校省門戶倉庫廳事陳設之事也。
HCH_008_043_000098	吏部
HCH_008_043_000099	吏部尚書
HCH_008_043_000100	吏部尚書一員，正三品。
HCH_008_043_000101	龍朔二年，改為司列太常伯，光宅元年，改為天官尚書，神龍復為吏部尚書也。
HCH_008_043_000102	侍郎二員。
HCH_008_043_000103	正四品上。
HCH_008_043_000104	隋煬帝大業三年，尚書六曹，各置侍郎一人，以貳尚書之職，並正四品。
HCH_008_043_000105	國家定令，諸曹侍郎降為正四品下，唯吏部侍郎為正四品上。
HCH_008_043_000106	龍朔改為司列少常伯，咸亨復。
HCH_008_043_000107	總章元年，吏部、兵部各增置侍郎一員也。
HCH_008_043_000108	尚書、侍郎之職，掌天下官吏選授、勳封、考課之政令。
HCH_008_043_000109	其屬有四：一曰吏部，二曰司封，三曰司勳，四曰考功。
HCH_008_043_000110	總其職務，而行其制命。
HCH_008_043_000111	凡中外百司之事，由於所屬，皆質正焉。
HCH_008_043_000112	凡選授之制，每歲集于孟冬。
HCH_008_043_000113	去王城五百里之內以上旬，千里之內以中旬，千里之外以下旬。
HCH_008_043_000114	尚書、侍郎，分為三銓。
HCH_008_043_000115	尚書為尚書銓，侍郎二人分為中銓、東銓也。
HCH_008_043_000116	凡擇人以四才，校功以三實。
HCH_008_043_000117	四才，謂身、言、書、判。
HCH_008_043_000118	其優長者，有可取焉。
HCH_008_043_000119	三實，謂德行、才用、勞效，德均以才，才均以勞，勞必考其實而進退之。
HCH_008_043_000120	較之優劣，而定其留放，所以正權衡，明與奪，抑貪冒，進賢能，然後據其官資，量其注擬。
HCH_008_043_000121	五品已上，以名上中書門下，聽制授其官。
HCH_008_043_000122	六品已下，量資任定。
HCH_008_043_000123	其才職頗高，可擢為拾遣、補闕、監察御史者，亦以名送中書門下，聽敕授。
HCH_008_043_000124	其有曆職清要，考第頗深者，得隔品授之，不然即否。
HCH_008_043_000125	凡出身非清流者，不注清資官。
HCH_008_043_000126	凡注官，若官資未相當，及以為非便者，聽至三注。
HCH_008_043_000127	凡伎術之官，皆本司定，送吏部附甲。
HCH_008_043_000128	凡同司聯事勾檢之官，皆不得注大功已上親。
HCH_008_043_000129	凡皇親諸親及軍功，兼注員外郎。
HCH_008_043_000130	凡注擬，必先具官階團甲，送門下以聞。
HCH_008_043_000131	注官，階高擬卑曰「行」，階卑擬高曰「守」。
HCH_008_043_000132	三銓注擬訖，皆當銓團甲，過左右僕射。
HCH_008_043_000133	若中銓、東銓，則過尚書訖，乃上門下省。
HCH_008_043_000134	給事中讀，黃門侍郎省，侍中審，然後進甲以聞，聽旨授而施行焉。
HCH_008_043_000135	若左右僕射門下批官不當者，別改注，亦有重執而上者也。
HCH_008_043_000136	凡大選，終於季春之月，若選人有身在軍旅，則軍中試書判，封送吏部。
HCH_008_043_000137	亦有春中下解而後集，謂之春選。
HCH_008_043_000138	若優勞人，有敕則有處分及即與官者，並聽非時選，一百日內注擬之。
HCH_008_043_000139	所以定九流之品格，補萬方之闕政，官人之道備焉。
HCH_008_043_000140	吏部郎中
HCH_008_043_000141	郎中二員，並從五品上。
HCH_008_043_000142	龍朔為司列大夫，咸亨、光宅並隋曹改也。
HCH_008_043_000143	員外郎二員。
HCH_008_043_000144	並從六品上。
HCH_008_043_000145	令史三十人，書令史六十人，亭長八人，掌固十二人。
HCH_008_043_000146	郎中一人，掌考天下文吏之班秩階品。
HCH_008_043_000147	凡敘階二十有九，品在都序，自一品至九品，品有上下，凡散官四品已下，九品已上，並於吏部當番上下。
HCH_008_043_000148	其應當番四十五日。
HCH_008_043_000149	若都省須人送符，諸司須人者，並兵部、吏部散官上。
HCH_008_043_000150	經兩番已上，聽簡入選。
HCH_008_043_000151	不第者，依番名不過五六也。
HCH_008_043_000152	凡敘階之法，有以封爵，有以親戚，有以勳庸，有以資廕，有以秀孝，有以勞考，有除免而復敘者，皆循法以申之，無或枉冒。
HCH_008_043_000153	凡應入三品五品者，皆待別制而進之，不然則否。
HCH_008_043_000154	凡文武百僚之班序，官同者先爵，爵同者先齒。
HCH_008_043_000155	凡京司有常參官、謂五品以上職事官、八品已上供奉官、員外郎、監察御史、太常博士。
HCH_008_043_000156	供奉官、兩省自侍中、中書令已下，盡名供奉官。
HCH_008_043_000157	諸司長官、清望官、四品已下八品已上清官。
HCH_008_043_000158	每日以六品已上清官兩人，待制於衙。
HCH_008_043_000159	供奉官、宿衛官不在此例。
HCH_008_043_000160	凡授四品已下清望官，才職相當，不應進讓。
HCH_008_043_000161	凡職事官應覲省及移疾，不得過程。
HCH_008_043_000162	年七十已上應致仕，若齒力未衰，亦聽厘務。
HCH_008_043_000163	凡官人身及同居大功已上親，自執工商，家專其業，及風疾、使酒，皆不得入仕。
HCH_008_043_000164	凡內外官有清白著聞，應以名薦，則中書門下改授，五品已上，量加升進，六品已下，有付吏部即量等第遷轉。
HCH_008_043_000165	若第二第三等人，五品已上，改日稍優之。
HCH_008_043_000166	六品已下，秩滿聽選，不在放限。
HCH_008_043_000167	其嶺南、黔中，三年一置選補使，號為南選。
HCH_008_043_000168	凡天下官吏，各有常員。
HCH_008_043_000169	凡諸司置直，皆有定數。
HCH_008_043_000170	諸司諸色有品直官。
HCH_008_043_000171	內外官吏，則有假寧之節，行李之命。
HCH_008_043_000172	簿書景跡，功賞殿最，具員皆與員外郎分掌之。
HCH_008_043_000173	郎中一人掌小銓，亦分為九品，通謂之行署。
HCH_008_043_000174	以其在九流之外，故謂之流外銓，亦謂之小選。
HCH_008_043_000175	其校試銓注，與流內銓略同。
HCH_008_043_000176	其吏部、兵部、禮部、考功、都省、御史台、中書、門下，謂之前八司，其餘則曰後行。
HCH_008_043_000177	凡擇流外，取工書、計，兼頗曉時務。
HCH_008_043_000178	三事中，有一優長，則在敘限。
HCH_008_043_000179	每經三考轉選，量其才能而進之，不則從舊任。
HCH_008_043_000180	小銓，舊委郎中專知。
HCH_008_043_000181	開元二十五年，又敕銓試訖留放，皆尚書侍郎定之也。
HCH_008_043_000182	員外郎一人掌判南曹。
HCH_008_043_000183	曹在選曹之南，故謂之南曹。
HCH_008_043_000184	每歲選人，有解狀、簿書、資歷、考課，必由之以核其實，乃上三銓。
HCH_008_043_000185	其三銓進甲則署焉。
HCH_008_043_000186	員外郎一人裳判曹務。
HCH_008_043_000187	凡預太廟齋郎帖試，如貢舉之制。
HCH_008_043_000188	司封郎中
HCH_008_043_000189	司封郎中一員，從五品上。
HCH_008_043_000190	隋曰主爵郎，武德因之。
HCH_008_043_000191	龍朔二年改為司封大夫，光宅改司封郎中也。
HCH_008_043_000192	司封員外郎一員，從六品上。
HCH_008_043_000193	主事二人，從九品上。
HCH_008_043_000194	令史四人，書令史九人，掌固四人。
HCH_008_043_000195	司封郎中、員外郎之職，掌國之封爵，凡有九等。
HCH_008_043_000196	一曰王，正一品，食邑一萬戶。
HCH_008_043_000197	二曰郡王，從一品，食邑五千戶。
HCH_008_043_000198	三曰國公，從一品，食邑三千戶。
HCH_008_043_000199	四曰郡公，正二品，食邑二千戶。
HCH_008_043_000200	五曰縣公，從二品，食邑一千五百戶。
HCH_008_043_000201	六曰縣侯，從三品，食邑一千戶。
HCH_008_043_000202	七曰縣伯，正四品，食邑七進戶。
HCH_008_043_000203	八曰縣子，正五品，食邑五百戶。
HCH_008_043_000204	九曰縣男，從五品，食邑三百戶。
HCH_008_043_000205	凡名山大川，及畿內諸縣，皆不以封。
HCH_008_043_000206	至郡公有餘爵，聽回授子孫。
HCH_008_043_000207	其國公皆特封。
HCH_008_043_000208	凡天下觀有定數。
HCH_008_043_000209	每觀立三綱，以道德高者充。
HCH_008_043_000210	凡三元諸齋日，修金錄、明真等齋。
HCH_008_043_000211	凡道士、女道士簿籍，三年一造。
HCH_008_043_000212	凡外命婦之制，皇之姑，封大長公主，皇姊妹，封長公主，皇女，封公主，皆視正一品。
HCH_008_043_000213	皇太子之女，封郡主，視從一品。
HCH_008_043_000214	王之女，封縣主，視正二品。
HCH_008_043_000215	王母妻，為妃。
HCH_008_043_000216	一品及國公母妻，為國夫人。
HCH_008_043_000217	三品已上母妻，為郡夫人。
HCH_008_043_000218	四品母妻，為郡君。
HCH_008_043_000219	五品若勳官，三品有封，母妻為縣君。
HCH_008_043_000220	散官並同職事。
HCH_008_043_000221	勳官四品有封，母妻為鄉君。
HCH_008_043_000222	其母邑號，皆加「太」字，各視其夫、子之品。
HCH_008_043_000223	若兩有官爵者，從其高。
HCH_008_043_000224	若內命婦，一品之母，為正四品郡君；二品之母，為從四品郡君；三品四品之母，並為正五品縣君。
HCH_008_043_000225	凡婦人，不因夫及子而別加邑號，夫人雲某品夫人，郡君為某品郡君，縣君、鄉君亦然。
HCH_008_043_000226	凡庶子，有五品已上官，皆封嫡母。
HCH_008_043_000227	無嫡母，封所生母。
HCH_008_043_000228	凡二王后夫人，職事五品已上，散官三品已上，王及國公母妻，朝參各視其夫及子之禮。
HCH_008_043_000229	凡親王，孺人二人，視正五品，媵十人，視正六品。
HCH_008_043_000230	嗣王、郡王及一品，媵十人，視從六品。
HCH_008_043_000231	二品，媵八人，視正七品。
HCH_008_043_000232	三品及國公，媵六人，視從七品。
HCH_008_043_000233	四品，媵四人，視正八品。
HCH_008_043_000234	五品，媵三人，視從八品。
HCH_008_043_000235	降此外皆為妾。
HCH_008_043_000236	凡皇家五等親，及諸親三等，存亡升降，皆立簿書籍，每三年一造。
HCH_008_043_000237	除附之制，並載于宗正寺。
HCH_008_043_000238	司勳郎中
HCH_008_043_000239	司勳郎中一員，從五品上。
HCH_008_043_000240	隋曰司勳郎，武德初乃加「中」字。
HCH_008_043_000241	龍朔改為司勳大夫，咸亨復也。
HCH_008_043_000242	司勳員外郎二員，從六品上。
HCH_008_043_000243	主事四人，從九品上。
HCH_008_043_000244	令史三十三人，書令史六十人，掌固四人。
HCH_008_043_000245	郎中、員外郎之職，掌邦國官人之勳級。
HCH_008_043_000246	凡勳，十有二轉為上柱國，比正二品。
HCH_008_043_000247	十一轉為柱國，比從二品。
HCH_008_043_000248	十轉為上護軍，比正三品。
HCH_008_043_000249	九轉為護軍，比從三品。
HCH_008_043_000250	八轉為上輕車都尉，比正四品。
HCH_008_043_000251	七轉為輕車都尉，比從四品。
HCH_008_043_000252	六轉為上騎都尉，比正五品。
HCH_008_043_000253	五轉為騎都尉，比從五品。
HCH_008_043_000254	四轉為驍騎尉，比正六品。
HCH_008_043_000255	三轉為飛騎尉，比從六品。
HCH_008_043_000256	二轉為雲騎尉，比正七品。
HCH_008_043_000257	一轉為武騎尉，比從七品。
HCH_008_043_000258	凡有功效之人，合授勳官者，皆委之覆定，然後奏擬。
HCH_008_043_000259	考功郎中
HCH_008_043_000260	考功郎中一員，從五品上。
HCH_008_043_000261	龍朔二年改為司績大夫，咸亨初乃復。
HCH_008_043_000262	考功員外郎一員，從六品上。
HCH_008_043_000263	龍朔改為司績員外郎，咸亨復。
HCH_008_043_000264	主事三人，從八品上。
HCH_008_043_000265	令史十三人，書令史二十五人，掌固四人。
HCH_008_043_000266	郎中、員外郎之職，掌內外文武官吏之考課。
HCH_008_043_000267	凡應考之官家，具錄當年功過行能，本司及本州長官對眾讀，議其優劣，定為九等考第，各于所由司准額校定，然後送省。
HCH_008_043_000268	內外文武官，量遠近以程之有差，附朝集使送簿至省。
HCH_008_043_000269	每年別敕定京官位望高者二人，其一人校京官考，一人校外官考。
HCH_008_043_000270	又定給事中、中書舍人各一人，其一人監京官考，一人監外官考。
HCH_008_043_000271	郎中判京官考，員外判外官考。
HCH_008_043_000272	其檢覆同者，皆以功過上使。
HCH_008_043_000273	京官則集應考之人對讀註定，外官對朝集使註定。
HCH_008_043_000274	凡考課之法，有四善：一曰德義有聞，二曰清慎明著，三曰公平可稱，四曰恪勤匪懈。
HCH_008_043_000275	善狀之外，有二十七最：其一曰獻可替否，拾遺補闕，為近侍之最。
HCH_008_043_000276	其二曰銓衡人物，擢盡才良，為選司之最。
HCH_008_043_000277	其三曰揚清激濁，褒貶必當，為考校之最。
HCH_008_043_000278	其四曰禮制儀式，動合經典，為禮官之最。
HCH_008_043_000279	其五曰音律克諧，不失節奏，為樂官之最。
HCH_008_043_000280	其六曰決斷不滯，與奪合理，為判事之最。
HCH_008_043_000281	其七曰都統有方，警守無失，為宿衛之最。
HCH_008_043_000282	其八曰兵士調習，戎裝充備，為督領之最。
HCH_008_043_000283	其九曰推鞫得情，處斷平允，為法官之最。
HCH_008_043_000284	其十曰讎校精審，明為刊定，為校正之最。
HCH_008_043_000285	其十一曰承旨敷奏，吐納明敏，為宣納之最。
HCH_008_043_000286	其十二曰訓導有方，生徒充業，為學官之最。
HCH_008_043_000287	其十三曰賞罰嚴明，攻戰必勝，為將帥之最。
HCH_008_043_000288	其十四曰禮義興行，肅清所部，為政教之最。
HCH_008_043_000289	其十五曰詳錄典正，辭理兼舉，為文史之最。
HCH_008_043_000290	其十六曰訪察精審，彈舉必當，為糾正之最。
HCH_008_043_000291	其十七曰明於勘覆，稽失無隱，為勾檢之最。
HCH_008_043_000292	其十八曰職事修理，供承強濟，為監掌之最。
HCH_008_043_000293	其十九曰功課皆充，丁匠無怨，為役使之最。
HCH_008_043_000294	其二十曰耕耨以時，收穫成課，為屯官之最。
HCH_008_043_000295	其二十一曰謹于蓋藏，明于出納，為倉庫之最。
HCH_008_043_000296	其二十二曰推步盈虛，究理精密，為曆官之最。
HCH_008_043_000297	其二十三曰占候醫卜，效驗居多，為方術之最。
HCH_008_043_000298	其二十四曰譏察有方，行旅無壅，為關津之最。
HCH_008_043_000299	其二十五曰市廛不擾，奸濫不作，為市司之最。
HCH_008_043_000300	其二十六曰牧養肥碩，蕃息孳多，為牧官之最。
HCH_008_043_000301	其二十七曰邊境肅清，城隍修理，為鎮防之最。
HCH_008_043_000302	一最以上，有四善，為上上。
HCH_008_043_000303	一最以上，有三善，或無最而有四善，為上中。
HCH_008_043_000304	一最以上，有二善，或無最而有三善，為上下。
HCH_008_043_000305	一最以上，而有一善，或無最而有二善，為中上。
HCH_008_043_000306	一最以上，或無最而有一善，為中中。
HCH_008_043_000307	職事粗理，善最不聞，為中下。
HCH_008_043_000308	愛憎任情，處斷乖理，為下上。
HCH_008_043_000309	背公向私，職務廢闕，為下中。
HCH_008_043_000310	居官諂詐，貪濁有狀，為下下。
HCH_008_043_000311	若於善最之外，別可加尚，及罪雖成殿，情狀可矜，雖不成殿，而情狀可責者，省校之日，皆聽考官臨時量定。
HCH_008_043_000312	內外官從見任改為別官者，其年考從日申校，百司量其閑劇，諸州據其上下。
HCH_008_043_000313	進考之人，皆有定限，苟無其功，不要充數。
HCH_008_043_000314	功過於限，亦聽量進。
HCH_008_043_000315	其流外官，本司量其行能功過，立四等考第而勉進之。
HCH_008_043_000316	凡親勳翊衛，皆有考第。
HCH_008_043_000317	考第之中，略有三等。
HCH_008_043_000318	衛主帥，如三衛之考。
HCH_008_043_000319	其監門、校尉、直長，如主帥之考。
HCH_008_043_000320	凡諡議之法，古之通典，皆審其事，以為旌別。
HCH_008_043_000321	戶部
HCH_008_043_000322	戶部尚書
HCH_008_043_000323	戶部尚書一員，正三品。
HCH_008_043_000324	隋為民部尚書，貞觀二十三年改為戶部。
HCH_008_043_000325	明慶元年改為度支，龍朔二年改為司元太常伯，光宅元年改為地官尚書，神龍復為戶部。
HCH_008_043_000326	侍郎二員。
HCH_008_043_000327	正四品下。
HCH_008_043_000328	因隋已來改易名位，皆隋尚書也。
HCH_008_043_000329	尚書、侍郎之職，掌天下田戶、均輸、錢谷之政令，其屬有四：一曰戶部，二曰度支，三曰金部，四曰倉部。
HCH_008_043_000330	總其職務，而行其制命。
HCH_008_043_000331	凡中外百司之事，由於所屬，皆質正焉。
HCH_008_043_000332	戶部郎中
HCH_008_043_000333	郎中二員，從五品上。
HCH_008_043_000334	員外郎二員，從六品上。
HCH_008_043_000335	郎中、員外，自隋已來，隨曹改易。
HCH_008_043_000336	主事四人，從九品上。
HCH_008_043_000337	令史十五人，書令史三十四人，亭長六人，掌固十人。
HCH_008_043_000338	郎中、員外郎之職，掌分理戶口、井田之事。
HCH_008_043_000339	凡天下十道，任土所出，為貢賦之差。
HCH_008_043_000340	凡天下之州府，三百一十有五，而羈縻之州，迨八百焉。
HCH_008_043_000341	四萬戶已上為上州，二萬戶以上為中州，不滿為下州。
HCH_008_043_000342	凡三都之縣，在內曰京縣，城外曰畿，又望縣有八十五焉。
HCH_008_043_000343	其餘則六千戶以上為上縣，二千戶已上為中縣，一千戶已上為中下縣，不滿一千戶皆為下縣。
HCH_008_043_000344	凡天下之戶，八百一萬八千七百一十，口四千六百二十八萬五千一百六十一。
HCH_008_043_000345	百戶為裏，五里為鄉。
HCH_008_043_000346	兩京及州縣之郭內，分為坊，郊外為村。
HCH_008_043_000347	裏及坊村皆有正，以司督察。
HCH_008_043_000348	四家為鄰，五鄰為保。
HCH_008_043_000349	保有長，以相禁約。
HCH_008_043_000350	凡男女，始生為黃，四歲為小，十六為中，二十有一為丁，六十為老。
HCH_008_043_000351	每一歲一造計帳。
HCH_008_043_000352	三年一造戶籍。
HCH_008_043_000353	縣以籍成於州，州成於省，戶部總而領焉。
HCH_008_043_000354	凡天下之戶，量其資定為九等，每定戶以仲年，造籍以季年。
HCH_008_043_000355	州縣之籍，恆留五比，省籍留九比。
HCH_008_043_000356	凡戶之兩貫者，先從邊州為定，次從關內，次從軍府州。
HCH_008_043_000357	若俱者，各從其先貫焉。
HCH_008_043_000358	樂住之制：居狹鄉者，聽其從寬；居遠者，聽其從近；居輕役之地者，聽其從重。
HCH_008_043_000359	辨天下之四人，使各專其業。
HCH_008_043_000360	凡習學文武者為士，肆力耕桑者為農，巧作器用者為工，屠沽興販者為商。
HCH_008_043_000361	工商之家，不得預於士。
HCH_008_043_000362	食祿之人，不得奪下人之利。
HCH_008_043_000363	凡天下之田，五尺為步，步二百有四十為畝，畝百為頃。
HCH_008_043_000364	度其肥瘠寬狹，以居其人。
HCH_008_043_000365	凡給田之制有差，園宅之地亦如之。
HCH_008_043_000366	凡給口分田，皆從便近。
HCH_008_043_000367	居城之人，本縣無田者，則隔縣給授。
HCH_008_043_000368	凡應收授之田，皆起十月，畢十二月。
HCH_008_043_000369	凡授田，先課後不課，先貧後富，先多後少。
HCH_008_043_000370	凡州縣界內所部，受田悉足者，為寬鄉，不足者為狹鄉。
HCH_008_043_000371	凡官人及勳，授永業田。
HCH_008_043_000372	凡天下諸州有公廨田，凡諸州及都護府官人有職分田。
HCH_008_043_000373	凡賦役之制有四：一曰租，二曰調，三曰役，四曰雜徭。
HCH_008_043_000374	課戶每丁租粟二石。
HCH_008_043_000375	其調，隨鄉土所產綾絹絁各二丈，布加五分之一。
HCH_008_043_000376	輸綾絹絁者，綿三兩。
HCH_008_043_000377	輸布者，麻三斤。
HCH_008_043_000378	皆書印焉。
HCH_008_043_000379	凡丁，歲役二旬，無事則收其庸，每日三尺。
HCH_008_043_000380	有事而加役者，旬有五日免調，三旬則租調俱免。
HCH_008_043_000381	凡庸調之物，仲秋斂之，季秋發於州。
HCH_008_043_000382	租則准州土收穫早晚，量事而斂之。
HCH_008_043_000383	仲冬起輸，孟春而納畢。
HCH_008_043_000384	本州納者，季冬而畢。
HCH_008_043_000385	凡諸國蕃胡內附者，亦定為九等。
HCH_008_043_000386	凡嶺南諸州稅米，及天下諸州稅錢，各有准常。
HCH_008_043_000387	凡丁戶皆有優復蠲免之制。
HCH_008_043_000388	若孝子順孫、義夫節婦志行聞於鄉閭者，州縣申省奏聞，而表其門
HCH_008_043_000389	閭，同籍悉免課役。
HCH_008_043_000390	有精誠致應者，則加優賞焉。
HCH_008_043_000391	凡京司文武職事官，皆有防閣。
HCH_008_043_000392	凡州縣官僚，皆有白直。
HCH_008_043_000393	凡州縣官及在外監官，皆有執衣。
HCH_008_043_000394	凡諸親王府屬，並給士力，具品數如白直。
HCH_008_043_000395	凡有功之臣，賜實封者，皆以課戶充。
HCH_008_043_000396	凡食封，皆傳於子孫。
HCH_008_043_000397	凡庶人年八十及篤疾，給侍丁一人，九十，給二人，百歲，三人。
HCH_008_043_000398	凡天下朝集使，皆以十月二十五日至京師，十一月一日戶部引見訖，於尚書省與群官禮見，然後集於考堂，應考績之事。
HCH_008_043_000399	元日，陳其貢篚於殿廷。
HCH_008_043_000400	凡京都諸縣令，每季一朝。
HCH_008_043_000401	度支郎中
HCH_008_043_000402	度支郎中一員，從五品上。
HCH_008_043_000403	龍朔改為司度大夫，咸亨復。
HCH_008_043_000404	員外郎一員，從六品上。
HCH_008_043_000405	主事二人，從九品上。
HCH_008_043_000406	令史十六人，書令史三十三人，計史一人，掌固四人。
HCH_008_043_000407	郎中、員外郎之職，掌判天下租賦多少之數，物產豐約之宜，水陸道途之利。
HCH_008_043_000408	每歲計其所出而度其所用，轉運征斂送納，皆准程而節其遲速。
HCH_008_043_000409	凡和糴和市，皆量其貴賤，均天下之貨，以利於人。
HCH_008_043_000410	凡金銀寶貨綾羅之屬，皆折庸調以造。
HCH_008_043_000411	凡天下舟車水陸載運，皆具為腳直，輕重貴賤、平易險澀而為之制。
HCH_008_043_000412	凡天下邊軍，有支度使，以計軍資糧仗之用。
HCH_008_043_000413	每歲所費，皆申度支會計，以長行旨為准。
HCH_008_043_000414	金部郎中
HCH_008_043_000415	金部郎中一員，從五品上。
HCH_008_043_000416	龍朔為司珍大夫，咸亨復。
HCH_008_043_000417	員外郎一員，從六品上。
HCH_008_043_000418	主事三人，從九品上。
HCH_008_043_000419	令史八人，書令史二十一人，計史一人，掌固四人。
HCH_008_043_000420	郎中、員外郎之職，掌判天下庫藏錢帛出納之事，頒其節制，而司其簿領。
HCH_008_043_000421	凡度，以北方秬黍中者一黍之廣為分，十分為寸，十寸為尺，一尺二寸為大尺，十尺為丈。
HCH_008_043_000422	凡量，以秬黍中者容一千二百為龠，二龠為合，十合為升，十升為鬥，三斗為大鬥，十斗為斛。
