HCH_004_041_000001	暴顯
HCH_004_041_000039	皮景和
HCH_004_041_000040	皮景和，瑯邪下邳人也。
HCH_004_041_000041	父慶賓，魏淮南王開府中兵參軍事。
HCH_004_041_000042	正光中，因使懷朔，遇世亂，因家廣寧之石門縣。
HCH_004_041_000043	景和少通敏，善騎射。
HCH_004_041_000044	初以親信事高祖，後補親信副都督。
HCH_004_041_000045	武定二年，征步落稽。
HCH_004_041_000046	世宗疑賊有伏兵，令景和將五六騎深入一谷中，值賊百餘人，便共格戰，景和射數十人，莫不應弦而倒。
HCH_004_041_000047	高祖嘗令景和射一野豕，一箭而獲之，深見嗟賞，除庫直正都督。
HCH_004_041_000048	天保初，授假節、通州刺史，封永寧縣開國子。
HCH_004_041_000049	後從襲庫莫奚，加左右大都督。
HCH_004_041_000050	又從度黃龍，征契丹，定稽胡。
HCH_004_041_000051	尋從討茹茹主菴羅辰於陘北，又從平茹茹餘燼。
HCH_004_041_000052	景和趫捷，有武用，每有戰功。
HCH_004_041_000053	十年，食安樂郡幹。
HCH_004_041_000054	乾明元年，除武衛將軍，兼給事黃門侍郎。
HCH_004_041_000055	肅宗作相，以本官攝大丞相府從事中郎。
HCH_004_041_000056	大寧元年，除儀同三司、散騎常侍、武衛大將軍，尋加開府。
HCH_004_041_000057	二年，出為梁州刺史。
HCH_004_041_000058	三年，突厥圍逼晉陽，令景和馳驛赴京，督領後軍赴幷州，未到間，賊已退。
HCH_004_041_000059	仍除領左右大將軍，食齊郡幹，又除幷省五兵尚書。
HCH_004_041_000060	天統元年，遷殿中尚書。
HCH_004_041_000061	二年，除侍中。
HCH_004_041_000062	景和於武職之中，兼長吏事，又性識均平，故頻有美授。
HCH_004_041_000063	周通好之後，冠蓋往來，常令景和對接，每與使人同射，百發百中，甚見推重。
HCH_004_041_000064	武平中，詔獄多令中黃門等監治，恒令景和按覆，據理執正，由是過無枉濫。
HCH_004_041_000065	後除特進、中領軍，封廣漢郡開國公。
HCH_004_041_000066	又隨斛律光率衆西討，剋姚襄、白亭二城，別封永寧郡開國公。
HCH_004_041_000067	又除領軍將軍。
HCH_004_041_000068	又從軍拔宜陽城，封開封郡開國公。
HCH_004_041_000069	瑯邪王之殺和士開也，兵指西闕，內外惶惑，莫知所為。
HCH_004_041_000070	景和請後主出千秋門自號令。
HCH_004_041_000071	事平，除尚書右僕射、趙州刺史。
HCH_004_041_000072	尋遷河南行臺尚書右僕射、洛州刺史。
HCH_004_041_000073	陳將吳明徹寇淮南，令景和率衆拒之，除領軍大將軍，封文城郡王，轉食高陽郡幹。
HCH_004_041_000074	軍至柤口，值土人陳喧等作亂，景和平之。
HCH_004_041_000075	又有陽平人鄭子饒，詐依佛道，設齋會，用米面不多，供贍甚廣，密從地藏漸出餅飯，愚人以為神力，見信於魏、衛之間。
HCH_004_041_000076	將為逆亂，謀泄，掩討漏逸。
HCH_004_041_000077	乃潛渡河，聚衆數千，自號長樂王，已破乘氏縣，又欲襲西兗州城。
HCH_004_041_000078	景和自南兗州遣騎數百擊破之，斬首二千餘級，生擒子饒，送京師烹之。
HCH_004_041_000079	及吳明徹圍壽陽，勑令景和與賀拔伏恩等赴救。
HCH_004_041_000080	景和以尉破胡軍始喪敗，怯懦不敢進，頓兵淮口，頻有勑使催捉，然始渡淮。
HCH_004_041_000081	屬壽陽已陷，狼狽北還，器械軍資，大致遺失。
HCH_004_041_000082	陳將蕭摩訶率步騎於淮北倉陵城截之，景和得整旅逆戰，摩訶退歸。
HCH_004_041_000083	是時拒吳明徹者多致傾覆，唯景和全軍而還，由是獲賞，除尚書令，別封西河郡開國公，賜錢二十萬，酒米十車。
HCH_004_041_000084	時陳人聲將渡淮，令景和停軍西兗州，為拒守節度。
HCH_004_041_000085	武平六年病卒，年五十五。
HCH_004_041_000086	贈侍中、使持節、都督定恒朔幽定平六州諸軍事、太尉公、錄尚書事、定州刺史。
HCH_004_041_000087	長子信，機悟有風神，微涉書傳。
HCH_004_041_000088	武平末，開府儀同三司、武衛將軍，於勳貴子弟之中，稱其識鑒。
HCH_004_041_000089	於幷州降周軍，授上開府、軍正大夫。
HCH_004_041_000090	隋開皇中，卒於洮州刺史。
HCH_004_041_000091	少子宿達，武平末太子齋帥，有才藻檢行。
HCH_004_041_000092	開皇中，通事舍人。
HCH_004_041_000093	丁母憂，起復，將赴京，辭靈慟哭而絕，久而獲蘇，不能下食，三日致死。
HCH_004_041_000094	鮮于世榮
HCH_004_041_000095	鮮于世榮，漁陽人也。
HCH_004_041_000096	父寶業，懷朔鎮將，武平初，贈儀同三司、祠部尚書、朔州刺史。
HCH_004_041_000097	世榮少而沈敏，有器幹。
HCH_004_041_000098	興和二年，為高祖親信副都督，稍遷平西將軍、賜爵石門縣子。
HCH_004_041_000099	後頻從顯祖討茹茹，破稽胡。
HCH_004_041_000100	又從高岳平郢州，除持節、河州刺史，食朝歌縣幹。
HCH_004_041_000101	尋為肅宗丞相府諮議參軍。
HCH_004_041_000102	皇建中，除儀同三司、武衛將軍。
HCH_004_041_000103	天統二年，加開府，又除鄭州刺史。
HCH_004_041_000104	武平中，以平信州賊，除領軍將軍，轉食上黨郡幹。
HCH_004_041_000105	從平高思好，封義陽王。
HCH_004_041_000106	七年，後主幸晉陽，令世榮以本官判尚書右僕射事，貳北平王北宮留後。
HCH_004_041_000107	尋有勑令與吏部尚書袁聿修在尚書省檢試舉人。
HCH_004_041_000108	為乘馬至雲龍門外入省北門，為憲司舉奏免官。
HCH_004_041_000109	後主圍平陽，除世榮領軍將軍。
HCH_004_041_000110	周師將入鄴，除領軍大將軍、太子太傅，於城西拒戰，敗被擒，為周武所殺。
HCH_004_041_000111	世榮雖武人無文藝，以朝危政亂，每竊嘆之。
HCH_004_041_000112	見徵稅無厭，賜與過度，發言嘆惜。
HCH_004_041_000113	子子貞，武平末假儀同三司。
HCH_004_041_000114	綦連猛
HCH_004_041_000115	綦連猛，字武兒，代人也。
HCH_004_041_000116	其先姬姓，六國末，避亂出塞，保祁連山，因以山為姓，北人語訛，故曰綦連氏。
HCH_004_041_000117	父元成，燕郡太守。
HCH_004_041_000118	猛少有志氣，便習弓馬。
HCH_004_041_000119	永安三年，尒朱榮征為親信。
HCH_004_041_000120	至洛陽，榮被害，即從尒朱世隆出奔建州，仍從尒朱兆入洛。
HCH_004_041_000121	其年，又從兆討紇豆陵步藩，補都督。
HCH_004_041_000122	普泰元年，加征虜將軍、中散大夫。
HCH_004_041_000123	猛父母兄弟皆在山東，尒朱京纏欲投高祖，謂猛曰：「王以爾父兄皆在山東，每懷不信，爾若不走，今夜必當殺爾，可走去。」猛以素蒙兆恩，拒而不從。
HCH_004_041_000124	京纏曰：「我今亦欲去，爾從我不？」猛又不從。
HCH_004_041_000125	京纏乃舉矟曰：「爾不從，我必刺爾。」猛乃從之。
HCH_004_041_000126	去城五十餘里，即背京纏復歸尒朱。
HCH_004_041_000127	及兆敗，乃歸高祖。
HCH_004_041_000128	高祖問曰：「尒朱京纏將爾投我，爾中路背去何也？」猛乃具陳服事之理，不可貳心。
HCH_004_041_000129	高祖曰：「爾莫懼，服事人法須如此。」遂補都督。
HCH_004_041_000130	步落稽等起逆，在覆釜山，使猛討之，大捷，特被賞賫。
HCH_004_041_000131	元象元年，從高祖向河陽，與周文帝戰於邙山。
HCH_004_041_000132	二年，除平東將軍、中散大夫。
HCH_004_041_000133	其年，又轉中外府帳內都督，賞邙山之功，封廣興縣開國君。
HCH_004_041_000134	五年，梁使來聘，雲有武藝，求訪北人，欲與相角。
HCH_004_041_000135	世宗遣猛就館接之，雙帶兩鞬，左右馳射。
HCH_004_041_000136	兼共試力，挽強，梁人引弓兩張，力皆三石，猛遂並取四張，疊而挽之，過度。
HCH_004_041_000137	梁人嗟服之。
HCH_004_041_000138	其年，除撫軍將軍，別封石城縣開國子，食肆州平寇縣幹。
HCH_004_041_000139	天保元年，除都督、東秦州刺史，別封雍州京兆郡覆城縣開國男。
HCH_004_041_000140	從顯祖討契丹，大獲戶口。
HCH_004_041_000141	又隨斛律敦北征茹茹，敦令猛輕將百騎深入覘候。
HCH_004_041_000142	還至白道，與軍相會，因此追躡，遂大破之。
HCH_004_041_000143	賚帛三百段。
HCH_004_041_000144	七年，除武衛將軍、儀同三司。
HCH_004_041_000145	九年，轉武衛大將軍。
HCH_004_041_000146	乾明初，加車騎大將軍。
HCH_004_041_000147	皇建元年，封石城郡開國伯，尋進爵為君。
HCH_004_041_000148	二年，除領左右大將軍，從肅宗討奚賊，大捷，獲馬二千匹，牛羊三萬頭。
HCH_004_041_000149	河清二年，加開府。
HCH_004_041_000150	突厥侵逼晉陽，勑猛將三百騎覘賊遠近。
HCH_004_041_000151	行至城北十五里，遇賊前鋒，以敵衆多，遂漸退避。
HCH_004_041_000152	賊中有一驍將，超出來鬥。
HCH_004_041_000153	猛遙見之，即亦挺身獨出，與其相對。
HCH_004_041_000154	俯仰之間，刺賊落馬，因即斬之。
HCH_004_041_000155	三年，別封武安縣開國君，加驃騎大將軍。
HCH_004_041_000156	天統元年，遷右衛大將軍，乃奉世祖勑，恒令在嗣主左右，兼知內外機要之事。
HCH_004_041_000157	三年，除中領軍。
HCH_004_041_000158	四年，轉領軍將軍，別封義寧縣開國君。
HCH_004_041_000159	五年，除幷省尚書左僕射，餘如故。
HCH_004_041_000160	除幷省尚書令、領軍大將軍，封山陽王。
HCH_004_041_000161	猛自和士開死後，漸預朝政，疑議與奪，咸亦咨稟。
HCH_004_041_000162	趙彥深以猛武將之中頗疾姦佞，言議時有可采，故引知機事。
HCH_004_041_000163	祖珽既出彥深，以猛為趙之黨與，乃除光州刺史。
HCH_004_041_000164	已發至牛蘭，忽有人告和士開被害日猛亦知情，遂被追止。
HCH_004_041_000165	還，入內禁留，簿錄家口。
HCH_004_041_000166	尋見釋，削王爵，止以開府赴州。
HCH_004_041_000167	在任寬惠清慎，吏民稱之。
HCH_004_041_000168	淮陰王阿那肱與猛有舊，每欲攜引之，曾有勑徵詣闕，似欲委寄。
HCH_004_041_000169	韓長鸞等沮難，復除膠州刺史。
HCH_004_041_000170	尋徵還，令在南兗防捍。
HCH_004_041_000171	後主平陽敗還，又徵赴鄴，除大將軍。
HCH_004_041_000172	齊亡入周，尋卒。
HCH_004_041_000173	元景安
HCH_004_041_000174	元景安，魏昭成五世孫也。
HCH_004_041_000175	高祖虔，魏陳留王。
HCH_004_041_000176	父永，少為奉朝請。
HCH_004_041_000177	自積射將軍為元天穆薦之於尒朱榮，參立孝莊之謀，賜爵代郡公。
HCH_004_041_000178	加將軍、太中大夫、二夏、幽三州行臺左丞，持節招納降戶四千餘家。
HCH_004_041_000179	榮又啟封永朝那縣子，邑三百戶，持節南幽州刺史，假撫軍將軍。
HCH_004_041_000180	天平初，高祖以為行臺左丞，尋除潁州刺史，又為北揚州刺史。
HCH_004_041_000181	天保中，征拜大司農卿，遷銀青光祿大夫，依例降爵為幹鄉男。
HCH_004_041_000182	大寧二年，遷金紫光祿大夫。
HCH_004_041_000183	景安沈敏有幹局，少工騎射，善於事人。
HCH_004_041_000184	釋褐尒朱榮大將軍府長流參軍，加寧遠將軍，又轉榮大丞相府長流參軍。
HCH_004_041_000185	高祖平洛陽，領軍婁昭薦補京畿都督，父永啟回代郡公授之，加前將軍、太中大夫。
HCH_004_041_000186	隨武帝西入。
HCH_004_041_000187	天平末，大軍西討，景安臨陣自歸，高祖嘉之，即補都督。
HCH_004_041_000188	興和中，轉領親信都督。
HCH_004_041_000189	邙山之役，力戰有功，賜爵西華縣都鄉男，代郡公如故。
HCH_004_041_000190	世宗入朝，景安隨從在鄴。
HCH_004_041_000191	於時江南款附，朝貢相尋，景安妙閑馳騁，雅有容則，每梁使至，恒令與斛律光、皮景和等對客騎射，見者稱善。
HCH_004_041_000192	世宗嗣事，啟減國封分錫將士，封石保縣開國子，邑三百戶，加安西將軍。
HCH_004_041_000193	又授通州刺史，加鎮西將軍，轉子為伯，增邑通前六百戶，餘如故。
HCH_004_041_000194	天保初，加征西將軍，別封興勢縣開國伯，帶定襄縣令，賜姓高氏。
HCH_004_041_000195	三年，從破庫莫奚於代川，轉領左右大都督，餘官並如故。
HCH_004_041_000196	四年，從討契丹於黃龍，領北平太守。
HCH_004_041_000197	後頻從駕再破茹茹，遷武衛大將軍，又轉領左右大將軍，兼七兵尚書。
HCH_004_041_000198	時初築長城，鎮戍未立，突厥強盛，慮或侵邊，仍詔景安與諸軍緣塞以備守。
HCH_004_041_000199	督領既多，且所部軍人富於財物，遂賄貨公行。
HCH_004_041_000200	顯祖聞之，遣使推檢，同行諸人贓汙狼藉，唯景安纖毫無犯。
HCH_004_041_000201	帝深嘉嘆，乃詔有司以所聚斂贓絹伍百疋賜之，以彰清節。
HCH_004_041_000202	又轉都官尚書，加儀同三司，食高平郡幹，又拜儀同三司。
HCH_004_041_000203	乾明元年，轉七兵尚書，加車騎大將軍。
HCH_004_041_000204	皇建元年，又兼侍中，馳驛詣鄴，慰勞百司，巡省風俗。
HCH_004_041_000205	肅宗曾與群臣於西園宴射，文武預者二百餘人。
HCH_004_041_000206	設侯去堂百四十餘步，中的者賜與良馬及金玉錦彩等。
HCH_004_041_000207	有一人射中獸頭，去鼻寸餘。
HCH_004_041_000208	唯景安最後有一矢未發，帝令景安解之，景安徐整容儀，操弓引滿，正中獸鼻。
HCH_004_041_000209	帝嗟賞稱善，特賚馬兩匹，玉帛雜物又加常等。
HCH_004_041_000210	大寧元年，加開府。
HCH_004_041_000211	二年，轉右衛將軍，尋轉右衛大將軍。
HCH_004_041_000212	天統初，判幷省尚書右僕射，尋出為徐州刺史。
HCH_004_041_000213	四年，除豫州道行臺僕射、豫州刺史，加開府儀同三司。
HCH_004_041_000214	武平三年，進授行臺尚書令，刺史如故，封歷陽郡王。
HCH_004_041_000215	景安之在邊州，鄰接他境，綏和邊鄙，不相侵暴，人物安之。
HCH_004_041_000216	又管內蠻多華少，景安被以威恩，咸得寧輯，比至武平末，招慰生蠻輸租賦者數萬戶。
HCH_004_041_000217	六年，徵拜領軍大將軍。
HCH_004_041_000218	入周，以大將軍、大義郡開國公率衆討稽胡，戰沒。
HCH_004_041_000219	子仁，武平末儀同三司、武衛，隋驃騎將軍。
HCH_004_041_000220	卒於丹陽太守。
HCH_004_041_000221	初，永兄祚襲爵陳留王，祚卒，子景皓嗣。
HCH_004_041_000222	天保時，諸元帝室親近者多被誅戮。
HCH_004_041_000223	疏宗如景安之徒議欲請姓高氏，景皓云：「豈得棄本宗，逐他姓，大丈夫寧可玉碎，不能瓦全！」景安遂以此言白顯祖，乃收景皓誅之，家屬徙彭城。
HCH_004_041_000224	由是景安獨賜姓高氏，自外聽從本姓。
HCH_004_041_000225	永弟種子豫，字景豫，美姿儀，有器幹。
HCH_004_041_000226	永安中，羽林監。
HCH_004_041_000227	元顥入洛，以守河內功，賜爵永安君。
HCH_004_041_000228	後為濮陽郡守。
HCH_004_041_000229	魏彭城王韶引為開府諮議參軍，韶出鎮定州，啟為定州司馬。
HCH_004_041_000230	及景安告景皓慢言，引豫言相應和。
HCH_004_041_000231	豫占云：「爾時以衣袖掩景皓口，云 『兄莫妄言』」。
HCH_004_041_000232	及問景皓，與豫所列符同，獲免。
HCH_004_041_000233	自外同聞語者數人，皆流配遠方。
HCH_004_041_000234	豫卒於徐州刺史。
HCH_004_041_000235	獨孤永業
HCH_004_041_000236	獨孤永業，字世基，本姓劉，中山人。
HCH_004_041_000237	母改適獨孤氏，永業幼孤，隨母為獨孤家所育養，遂從其姓焉。
HCH_004_041_000238	止於軍士之中，有才幹，便弓馬。
HCH_004_041_000239	被簡擢補定州六州都督，宿衛晉陽。
HCH_004_041_000240	或稱其有識用者，世宗與語悅之，超授中外府外兵參軍。
HCH_004_041_000241	天保初，除中書舍人，豫州司馬。
HCH_004_041_000242	永業解書計，善歌舞，甚為顯祖所知。
HCH_004_041_000243	乾明初，出為河陽行臺右丞，遷洛州刺史，又轉左丞，刺史如故，加散騎常侍。
HCH_004_041_000244	宜陽深在敵境，周人於黑澗築城戍以斷糧道，永業亦築鎮以抗之。
HCH_004_041_000245	治邊甚有威信，遷行臺尚書。
HCH_004_041_000246	至河清三年，周人寇洛州，永業恐刺史段思文不能自固，馳入金墉助守。
HCH_004_041_000247	周人為土山地道，曉夕攻戰，經三旬，大軍至，寇乃退。
HCH_004_041_000248	永業久在河南，善於招撫，歸降者萬計。
HCH_004_041_000249	選其二百人為爪牙，每先鋒以寡敵衆，周人憚之。
HCH_004_041_000250	加儀同三司，賞賜甚厚。
HCH_004_041_000251	性鯁直，不交權勢。
HCH_004_041_000252	斛律光求二婢弗得，毀之於朝廷。
HCH_004_041_000253	河清末，徵為太仆卿，以乞伏貴和代之，於是四境蹙弱，河洛人情騷動。
HCH_004_041_000254	武平三年，遣永業取斛律豐洛，因以為北道行臺僕射、幽州刺史。
HCH_004_041_000255	尋徵為領軍將軍。
HCH_004_041_000256	河洛民庶，多思永業，朝廷又以疆埸不安，除永業河陽道行臺僕射、洛州刺史。
HCH_004_041_000257	周武帝親攻金墉，永業出兵禦之。
HCH_004_041_000258	問曰：「是何達官，作何行動？」周人曰：「至尊自來，主人何不出看客。」永業曰：「客行忽速，是故不出。」乃通夜辦馬槽二千。
HCH_004_041_000259	周人聞之，以為大軍將至，乃解圍去。
HCH_004_041_000260	永業進位開府，封臨川王。
HCH_004_041_000261	有甲士三萬，初聞晉州敗，請出兵北討，奏寢不報，永業慨憤。
HCH_004_041_000262	又聞幷州亦陷，為周將常山公所逼，乃使其子須達告降於周。
HCH_004_041_000263	周武授永業上柱國。
HCH_004_041_000264	宣政末，出為襄州總管。
HCH_004_041_000265	大象二年，為行軍總管崔彥睦所殺。
HCH_004_041_000266	傅伏
HCH_004_041_000267	傅伏，太安人也。
HCH_004_041_000268	父元興，儀同、北蔚州刺史。
HCH_004_041_000269	伏少從戎，以戰功稍至開府、永橋領民大都督。
HCH_004_041_000270	周帝前攻河陰，伏自橋夜渡，入守中潬城。
HCH_004_041_000271	南城陷，被圍二旬不下。
HCH_004_041_000272	救兵至，周師還，伏謂行臺乞伏貴和曰：「賊已疲弊，願得精騎二千追擊之，可捷也。」貴和弗許。
HCH_004_041_000273	武平六年，除東雍州刺史。
HCH_004_041_000274	會周兵來逼，伏出戰，卻之。
HCH_004_041_000275	周剋晉州，執獲行臺尉相貴，以之招伏，伏不從。
HCH_004_041_000276	後主親救晉州，以伏為行臺右僕射。
HCH_004_041_000277	周軍來掠，伏擊走之。
HCH_004_041_000278	周克幷州，遣韋孝寬與其子世寬來招伏曰：「幷州已平，故遣公兒來報，便宜急下。」授上大將軍、武鄉郡開國公，即給告身，以金馬瑙二酒鐘為信。
HCH_004_041_000279	伏不受，謂孝寬曰：「事君有死無貳，此兒為臣不能竭忠，為子不能盡孝，人所讐疾，願即斬之，以號令天下。」
HCH_004_041_000280	周帝自鄴還至晉州，遣高阿那肱等百餘人臨汾召伏。
HCH_004_041_000281	伏出軍隔水相見，問至尊今在何處。
HCH_004_041_000282	阿那肱曰：「已被捉獲，別路入關。」伏仰天大哭，率衆入城，於聽事前北面哀號良久，然後降。
HCH_004_041_000283	周帝見之曰：「何不早下？」伏流涕而對曰：「臣三世蒙齊家衣食，被任如此，革命不能自死，羞見天地。」周帝親執其手曰：「為臣當若此。朕平齊國，唯見公一人。」乃自食一羊肋，以骨賜伏，曰：「骨親肉疏，所以相付。」遂別引之與同食，令於侍伯邑宿衛，授上儀同，勑之曰：「若即與公高官，恐歸投者心動，努力好行，無慮不富貴。」又問前救河陰得何官職。
HCH_004_041_000284	伏曰：「蒙一轉，授特進，永昌郡開國公。」周帝謂後主曰：「朕前三年教習兵馬，決意往取河陰，正為傅伏能守，城不可動，是以收軍而退。公當時賞授何其薄也。」賜伏金酒卮。
HCH_004_041_000285	後以為岷州刺史，尋卒。
HCH_004_041_000286	齊軍晉州敗後，兵將罕有全節者。
HCH_004_041_000287	其殺身成仁者，有儀同叱干茍生，鎮南兗州，周帝破鄴，赦書至，茍生自縊死。
HCH_004_041_000288	又有開府、中侍中宦者田敬宣，本字鵬，蠻人也。
HCH_004_041_000289	年十四五，便好讀書。
HCH_004_041_000290	既為閽寺，伺隙便周章詢請，每至文林館，氣喘汗流，問書之外，不暇他語。
HCH_004_041_000291	及視古人節義事，未嘗不感激沈吟。
HCH_004_041_000292	顏之推重其勤學，甚加開獎，後遂通顯。
HCH_004_041_000293	後主之奔青州，遣其西出，參伺動靜，為周軍所獲。
HCH_004_041_000294	問齊主何在，紿云已去。
HCH_004_041_000295	毆捶服之，每折一支，辭色愈厲，竟斷四體而卒。
HCH_004_041_000296	又有雷顯和，晉州敗後，為建州道行臺左僕射。
HCH_004_041_000297	周帝使其子招焉，顯和禁其子而不受。
HCH_004_041_000298	聞鄴城敗，乃降。
HCH_004_041_000299	後主失幷州，使開府紇奚永安告急於突厥他缽略可汗。
HCH_004_041_000300	及聞齊滅，他缽處永安於吐谷渾使下。
HCH_004_041_000301	永安抗言曰：「本國既敗，永安豈惜賤命！欲閉氣自絕，恐天下不知大齊有死節臣，唯乞一刀，以顯示遠近。」他缽嘉其壯烈，贈馬七十匹而歸。
HCH_004_041_000302	高保寧
HCH_004_041_000303	高保寧，代人也，不知其所從來。
HCH_004_041_000304	武平末，為營州刺史，鎮黃龍，夷夏重其威信。
HCH_004_041_000305	周師將至鄴，幽州行臺潘子晃下黃龍兵，保寧率驍銳並契丹、靺羯萬餘騎將赴救。
HCH_004_041_000306	至北平，知子晃已發薊，又聞鄴都不守，便歸營。
HCH_004_041_000307	周帝遣使招慰，不受勑書。
HCH_004_041_000308	范陽王紹義在突厥中，上表勸進，范陽署保寧為丞相。
HCH_004_041_000309	及盧昌期據范陽城起兵，保寧引紹義集夷夏兵數萬騎來救之。
HCH_004_041_000310	至潞河，知周將宇文神舉已屠范陽，還據黃龍，竟不臣周。
HCH_004_041_000311	【贊】
HCH_004_041_000312	史臣曰：皮景和等爰自霸基，策名戎幕，間關夷險，迄於末運，位高任重，咸遂本誠，亦各遇其時也。
HCH_004_041_000313	傅伏之徒，俱表忠節，不然則丹青簡冊安可貴乎？
HCH_004_041_000314	贊曰：唯此諸將，榮名是保，不愆不忘，以斯終老。
HCH_004_041_000315	傅子之輩，逢茲不造，未遇烈風，誰知勁草。
HCH_004_041_000316	校
HCH_004_041_000317	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
