HCH_003_058_000001	周室諸王
HCH_003_058_000091	帝召憲謂曰：「汝為前軍，吾亦續發。」直尋敗走。
HCH_003_058_000092	帝至京師，憲與趙王招俱入拜謝。
HCH_003_058_000093	帝曰：「管、蔡為戮，周公作輔，人心不同，有如其面。但愧兄弟親尋干戈，於我為不能耳。」初，直內忌憲，憲隱而容之，且以帝母弟，每加友敬。
HCH_003_058_000094	晉公護之誅也，直固請及憲。
HCH_003_058_000095	帝曰：「齊公心跡，吾自悉之，不得更有所疑。」及文宣皇后崩，直又密啟憲飲酒食肉與平昔不異。
HCH_003_058_000096	帝曰：「吾與齊王異生，俱非正嫡，特為吾意，今袒括是同。汝當愧之，何論得失。汝親太后之子，但須自助。」直乃止。
HCH_003_058_000097	四年，帝將東討，獨與內史王誼謀之，余人莫知。
HCH_003_058_000098	後以諸弟才略，無出憲右，遂告之。
HCH_003_058_000099	憲即贊成其事。
HCH_003_058_000100	及大軍將出，憲表上金寶等一十六件以助軍資。
HCH_003_058_000101	詔不納，以憲表示公卿曰：「人臣當如此，朕貴其心耳，寧資此物。」乃詔寧為前軍，趣黎陽。
HCH_003_058_000102	帝親圍河陰，未克。
HCH_003_058_000103	憲攻拔武濟，進圍洛口，拔其東西二城。
HCH_003_058_000104	以帝疾班師。
HCH_003_058_000105	是歲，初置上柱國，以憲為之。
HCH_003_058_000106	五年，大舉東討，憲復為前鋒，守雀鼠穀。
HCH_003_058_000107	帝親圍晉州，憲進克洪洞、永安二城，更圖進取。
HCH_003_058_000108	齊主聞晉州見圍，自來援之。
HCH_003_058_000109	時陳王純頓千里徑，大將軍永是公椿屯雞棲原，大將軍宇文盛守汾水關，並受憲節度。
HCH_003_058_000110	憲密謂椿曰：「捕者詭道，汝今為營，不須張幕，可伐柏為庵，示有處所。令兵去之後，賊猶致疑。」時齊主分軍萬人向千里徑，又令其眾出汾水關，自率大兵與椿對。
HCH_003_058_000111	宇文盛馳告急，憲自救之，齊人遽退。
HCH_003_058_000112	盛與柱國侯莫陳芮逐之，多有斬獲。
HCH_003_058_000113	俄而椿告齊眾稍逼，憲又救之。
HCH_003_058_000114	會椿被敕追還，率兵夜反。
HCH_003_058_000115	齊人果謂柏庵為帳幕，不疑軍退，翌日始悟。
HCH_003_058_000116	時帝已去晉州，留憲後拒。
HCH_003_058_000117	憲阻水為陣。
HCH_003_058_000118	齊領軍段暢至橋。
HCH_003_058_000119	憲隔水問暢姓名，暢曰：「領軍段暢也，公復為誰？」憲曰：「我虞候大都督耳。」暢曰：「觀公言語，不是凡人，何用隱名位。」憲乃曰：「我齊王也。」偏指陳王純已下，並以告之。
HCH_003_058_000120	暢鞭馬去，憲即命旋軍。
HCH_003_058_000121	齊人遽追之，戈甲甚銳。
HCH_003_058_000122	憲與開府宇文忻為殿拒之，斬其驍將賀蘭豹子、山褥環等，齊眾乃退。
HCH_003_058_000123	帝又命憲援晉州。
HCH_003_058_000124	齊主攻圍晉州，帝次於高顯，憲率所部先向晉州。
HCH_003_058_000125	明日諸軍總集，稍逼城下。
HCH_003_058_000126	齊人大陣于營南，帝召憲馳往觀之。
HCH_003_058_000127	憲反命曰：「請破之而後食。」帝悅。
HCH_003_058_000128	既而諸軍俱進，應時大潰，齊主遁走。
HCH_003_058_000129	齊人復據高壁及洛女，帝命憲攻洛女，破之。
HCH_003_058_000130	齊主已走鄴，留其安德王延宗據并州。
HCH_003_058_000131	帝進圍其城，憲攻其西面，克之。
HCH_003_058_000132	延宗遁走，追而獲之。
HCH_003_058_000133	以功進封第二子安城公質為河間王，拜第三子賓為大將軍。
HCH_003_058_000134	仍詔憲趣鄴，進克鄴城。
HCH_003_058_000135	憲善兵謀，長於撫御，摧鋒陷陣，為士卒先。
HCH_003_058_000136	齊人聞風，憚其勇略。
HCH_003_058_000137	齊任城王湝、廣甯王孝珩等守信都，復詔憲討之。
HCH_003_058_000138	仍令齊主手書招湝，湝不納。
HCH_003_058_000139	憲軍過趙州，湝令間諜二人覘，候騎執以白憲。
HCH_003_058_000140	憲乃集齊舊將，偏將示之曰：「吾所爭者大，不在汝等。」即放還，令充使，乃與湝書。
HCH_003_058_000141	憲至信都，湝陣于城南，登張耳塚望之。
HCH_003_058_000142	俄而湝所署領軍尉相願偽出略陣，遂降，湝殺其妻子。
HCH_003_058_000143	明日擒湝及孝珩等。
HCH_003_058_000144	先是稽胡劉沒鐸自稱皇帝，又詔憲督趙王招等平之。
HCH_003_058_000145	憲自以威名日重，潛思摒退。
HCH_003_058_000146	及帝欲親征北蕃，乃辭以疾。
HCH_003_058_000147	尋而帝崩，宣帝嗣位，以憲屬尊望重，深忌之。
HCH_003_058_000148	時尚未葬，諸王在內居服。
HCH_003_058_000149	司衛長孫覽總兵輔政，恐諸王有異志，奏令開府于智察其動靜。
HCH_003_058_000150	及山陵還，帝又命智就宅候憲，因是告憲有謀。
HCH_003_058_000151	帝遣小冢宰宇文孝伯謂憲曰：「今欲以叔為太師，九叔為太傅，十一叔為太保，何如？」憲辭以才輕。
HCH_003_058_000152	孝伯返命，復來曰：「詔王晚共諸王俱入。」既至殿門，憲獨被引進。
HCH_003_058_000153	帝先伏壯士于別室，至即執之。
HCH_003_058_000154	憲辭色不撓，固自陳說。
HCH_003_058_000155	帝使于智對憲。
HCH_003_058_000156	憲目光如炬，與智相質。
HCH_003_058_000157	或曰：「以王今日事勢，何用多言！」憲曰：「我位重屬尊，一旦至此，死生有命，寧復圖存？但老母在堂，恐留慈恨耳。」因擲笏於地，乃縊之。
HCH_003_058_000158	時年三十五。
HCH_003_058_000159	帝以于智為柱國，封齊國公。
HCH_003_058_000160	又殺上大將軍安邑公王興、上開府獨孤熊、開府豆盧紹等，皆以昵於憲也。
HCH_003_058_000161	帝既誅憲，無以為辭，故託興等與憲結謀，遂加戮焉。
HCH_003_058_000162	時人知其冤酷，咸云伴憲死也。
HCH_003_058_000163	憲所生達步幹氏，蠕蠕人也。
HCH_003_058_000164	建德三年，上冊為齊國太妃。
HCH_003_058_000165	憲有至性，事母以孝聞。
HCH_003_058_000166	太妃舊患，屢經發動，憲衣不解帶，扶持左右。
HCH_003_058_000167	憲或東西從役，每心驚，母必有疾，乃馳使參問，果如所慮。
HCH_003_058_000168	六子，貴、質、賨、貢、乾禧、乾洽。
HCH_003_058_000169	貴字乾福，少聰敏，尤便騎射。
HCH_003_058_000170	始讀孝經，便謂人曰：「讀此一經，足為立身之本。」十歲，封安定郡公。
HCH_003_058_000171	文帝始封此郡，未嘗假人，至是封焉。
HCH_003_058_000172	年十一，從憲獵於監州，一圍中，手射野馬及鹿一十有五。
HCH_003_058_000173	建德二年，拜齊國世子。
HCH_003_058_000174	後出為豳州刺史。
HCH_003_058_000175	貴雖出自深宮，而留心庶政。
HCH_003_058_000176	性聰敏，過目輒記，嘗道逢二人，謂其左右曰：「此人是縣党，何因輒行？」左右不識，貴便說其姓名，莫不嗟伏。
HCH_003_058_000177	白獸烽經為商人所燒，烽帥受貨，不言其罪。
HCH_003_058_000178	他日，此帥隨例來參，貴乃問云：「商人燒烽，何因私放？」烽帥愕然，遂即首伏。
HCH_003_058_000179	其明察如此。
HCH_003_058_000180	卒時年十七，武帝甚痛惜之。
HCH_003_058_000181	質字乾佑，以憲勳封河間郡王。
HCH_003_058_000182	賓字乾禮，中壩公。
HCH_003_058_000183	貢出後莒莊公，乾禧，安城公。
HCH_003_058_000184	乾洽，龍涸公。
HCH_003_058_000185	並與憲俱被誅。
HCH_003_058_000186	趙僭王招，字豆盧突。
HCH_003_058_000187	幼聰穎，博涉群書，好屬文，學庾信體，詞多輕豔。
HCH_003_058_000188	魏恭帝三年，封正平郡公。
HCH_003_058_000189	武城初，進封趙國公。
HCH_003_058_000190	曆益州總管、大司空、大司馬，進爵為王，除雍州牧。
HCH_003_058_000191	建德五年，從東伐，以功進位上柱國。
HCH_003_058_000192	又與齊王憲討平稽胡，斬賊帥劉沒鐸。
HCH_003_058_000193	宣政中，拜太師。
HCH_003_058_000194	大象元年，詔以洺州襄國郡邑萬戶為趙王國，招出就國。
HCH_003_058_000195	二年，宣帝不豫，徵招及陳、越、代、滕五王赴闕。
HCH_003_058_000196	比招等至而帝已崩。
HCH_003_058_000197	隋文帝輔政，加招等殊禮，入朝不趨，劍履上殿。
HCH_003_058_000198	隋文帝將遷周鼎，招密欲圖之，以匡社稷。
HCH_003_058_000199	乃要隋文帝至第，飲於寢室。
HCH_003_058_000200	招子員、貫及妃弟魯封、所親人史胄皆先在左右，佩刀而立。
HCH_003_058_000201	又藏兵刃于帷席間，後院亦伏壯士。
HCH_003_058_000202	隋文帝從者多在合外，惟楊弘、元胄胄弟威及陶徹坐戶側。
HCH_003_058_000203	招屢以佩刀割瓜啖隋文，隋文未之疑。
HCH_003_058_000204	元胄覺變，扣刀而入。
HCH_003_058_000205	招乃以大觴親飲胄酒，又命胄向廚取漿。
HCH_003_058_000206	胄不為之動。
HCH_003_058_000207	滕王逌後至，隋文降階迎，胄因得耳語曰：「公宜速出。」隋文共逌等就坐，須臾辭出。
HCH_003_058_000208	後事覺，陷以謀反，其年秋，誅招及其子德廣公員、永康王貫、越公乾銑、弟乾鏗等，國除。
HCH_003_058_000209	招所著文集十卷。
HCH_003_058_000210	譙孝王儉，字侯幼突。
HCH_003_058_000211	武成初，封譙國公。
HCH_003_058_000212	建德三年，進為王。
HCH_003_058_000213	從平鄴，拜大冢宰。
HCH_003_058_000214	薨，子乾惲嗣，為隋文帝所害，國除。
HCH_003_058_000215	陳惑王純，字堙智突。
HCH_003_058_000216	武成初，封陳國公。
HCH_003_058_000217	保定中，使突厥迎皇后，歷秦、陝二州總管。
HCH_003_058_000218	建德三年，進爵為王。
HCH_003_058_000219	從平齊，進位上柱國。
HCH_003_058_000220	歷并州總管、雍州牧、太傅。
HCH_003_058_000221	大象元年，詔以濟南郡邑萬戶為陳國，純出就國。
HCH_003_058_000222	二年，朝京師，並其子為隋文帝所害，國除。
HCH_003_058_000223	越野王盛，字立久突。
HCH_003_058_000224	武成初，封越國公。
HCH_003_058_000225	建德三年，進爵為王。
HCH_003_058_000226	從平齊，進位上柱國。
HCH_003_058_000227	歷相州總管、大冢宰。
HCH_003_058_000228	大象元年，遷大前疑、太保。
HCH_003_058_000229	其年，詔以豐州武當、安昌二郡，邑萬戶為越國，盛出就國。
HCH_003_058_000230	二年，朝京師，並其子為隋文帝所害，國除。
HCH_003_058_000231	代奰王達，字度斤突。
HCH_003_058_000232	性果決，善騎射。
HCH_003_058_000233	武成初，封代國公。
HCH_003_058_000234	建德初，進位柱國。
HCH_003_058_000235	出為荊州刺史，有政績，武帝手敕褒美之。
HCH_003_058_000236	所管禮州刺史蔡澤黷貨被訟。
HCH_003_058_000237	達以其勳庸，不可加戮，若曲法貸之，又非奉上之體，乃令所司精加案劾，密表奏之。
HCH_003_058_000238	事竟得釋，終亦不言。
HCH_003_058_000239	其處事周慎如此。
HCH_003_058_000240	雅好節儉，食無兼膳，侍姬不過數四，皆衣綈衣。
HCH_003_058_000241	又未嘗營產，國無儲積。
HCH_003_058_000242	左右嘗以為言。
HCH_003_058_000243	達曰：「君子憂道不憂貧，何煩於此。」三年，進為王。
HCH_003_058_000244	從平齊。
HCH_003_058_000245	齊淑妃馮氏尤為齊後主所幸，見獲，帝以達不邇聲色，特以馮氏賜之。
HCH_003_058_000246	宣帝即位，進上柱國。
HCH_003_058_000247	大象元年，拜大右弼。
HCH_003_058_000248	其年，詔以潞州上党郡邑萬戶為代國，達出就國。
HCH_003_058_000249	二年，朝京師，及其子為隋文帝所害，國除。
HCH_003_058_000250	冀康公通，字屈率突。
HCH_003_058_000251	武成初，封冀國公。
HCH_003_058_000252	薨，子絢嗣。
HCH_003_058_000253	建德三年，進為王。
HCH_003_058_000254	大定中，亦為隋文帝所害。
HCH_003_058_000255	國除。
HCH_003_058_000256	滕聞王逌，字爾固突。
HCH_003_058_000257	少好經史，解屬文。
HCH_003_058_000258	武成初，封滕國公。
HCH_003_058_000259	建德三年，進爵為王。
HCH_003_058_000260	宣政元年，進位上柱國。
HCH_003_058_000261	大象元年，詔以荊州新野郡邑萬戶為滕國，逌出就國。
HCH_003_058_000262	三年，朝京師，為隋文帝所害，並其子，國除。
HCH_003_058_000263	逌所著文章頗行於世。
HCH_003_058_000264	孝閔帝
HCH_003_058_000265	孝閔帝一男：陸夫人生紀厲王康，字乾安。
HCH_003_058_000266	保定初，封紀國公。
HCH_003_058_000267	建德三年，進爵為王，出為利州總管。
HCH_003_058_000268	康驕侈無度，遂有異謀，司錄裴融諫，康殺之。
HCH_003_058_000269	五年，詔賜康死。
HCH_003_058_000270	子湜嗣，大定中，為隋文帝所害，國除。
HCH_003_058_000271	明帝
HCH_003_058_000272	明帝三男：徐妃生畢剌王賢。
HCH_003_058_000273	後宮生豐王貞、宋王實。
HCH_003_058_000274	實出後宋獻公震。
HCH_003_058_000275	畢剌王賢，字乾陽。
HCH_003_058_000276	保定四年，封畢公。
HCH_003_058_000277	建德三年，進爵為王。
HCH_003_058_000278	歷荊州總管、大司空。
HCH_003_058_000279	大象初，進上柱國、雍州牧、太師。
HCH_003_058_000280	明年，宣帝崩。
HCH_003_058_000281	賢性強濟，有威略，慮隋文帝傾覆宗祐。
HCH_003_058_000282	言泄，並其子被害，國除。
HCH_003_058_000283	豐王貞，字乾雅。
HCH_003_058_000284	初封豐國公，建德三年，進爵為王。
HCH_003_058_000285	大象初，為大冢宰。
HCH_003_058_000286	大定中，並其子為隋文帝所害，國除。
HCH_003_058_000287	武帝
HCH_003_058_000288	武帝七男：李皇后生宣帝、漢王贊。
HCH_003_058_000289	庫汗姬生秦王贄、曹王允。
HCH_003_058_000290	馮姬生道王充。
HCH_003_058_000291	薛世婦生蔡王兌。
HCH_003_058_000292	鄭姬生荊王元。
HCH_003_058_000293	漢王贊，字乾依。
HCH_003_058_000294	初封漢國公，建德三年，進爵為王。
HCH_003_058_000295	大象末，隋文帝輔政，欲順物情，乃進贊位上柱國，拜右大丞相。
HCH_003_058_000296	外示尊崇，實無所綜理。
HCH_003_058_000297	轉太師。
HCH_003_058_000298	尋及秦王贄、曹王允、道王充、蔡王兌荊王元並為隋文帝所害，國除。
HCH_003_058_000299	宣帝
HCH_003_058_000300	宣帝三子：朱皇后生靜皇帝。
HCH_003_058_000301	王姬生萊王衍。
HCH_003_058_000302	皇甫姬生郢王術。
HCH_003_058_000303	衍及術並大象二年封，並為隋文帝所害，國除。
HCH_003_058_000304	【論】
HCH_003_058_000305	論曰：昔賢之議者，咸以周建五等，曆載八百；秦立郡縣，二世而亡。
HCH_003_058_000306	雖得失之跡可尋，是非之理互起，而因循莫變，復古未聞。
HCH_003_058_000307	良由著論者溺於貴遠，司契者難於易業，詳求適變之道，並未窮於至當也。
HCH_003_058_000308	嘗試論之：夫皇王迭興，為國之道匪一；聖賢間出，立德之指殊塗。
HCH_003_058_000309	斯豈故為相反哉，亦云為政而已矣。
HCH_003_058_000310	何則？
HCH_003_058_000311	五等之制，行于商、周之前；郡縣之設，始于秦、漢之後。
HCH_003_058_000312	論時則澆淳理隔，易地則用舍或殊。
HCH_003_058_000313	譬猶干戚日用，難以成垓下之業；稷嗣所述，不可施成周之朝。
HCH_003_058_000314	是知因時制宜者，為政之上務也；觀人立教才，經國之長策也。
HCH_003_058_000315	且夫裂封疆，建侯伯，擇賢能，署牧守，循名雖曰異軫，責實抑亦同歸。
HCH_003_058_000316	盛則與之共安，衰則與之共患。
HCH_003_058_000317	共安系乎善惡，非禮義無以敦風共患寄以存亡，非甲兵不能靖亂。
HCH_003_058_000318	是以齊、晉帥禮，鼎業傾而復振；溫、陶釋位，王綱弛而更張。
HCH_003_058_000319	然則周之列國，非一姓也，晉之群臣，非一族也，豈齊、晉忠於列國，溫、陶賢於群臣哉？
HCH_003_058_000320	蓋位重者易以立功，權輕者難以盡節故也。
HCH_003_058_000321	由斯言之，建侯置守，乃古今之異術；兵權爵位，蓋安危之所階乎。
HCH_003_058_000322	周文之初定關右，日不暇給，既以人臣禮終，未遑蕃屏之事。
HCH_003_058_000323	晉蕩輔政，爰樹其黨，宗室長幼，並握兵權，雖海內謝隆平之風而國家有磐石之固矣。
HCH_003_058_000324	武皇克翦芒刺，思弘政術，懲專朝之為患，忘維城之遠圖，外崇寵任，內結猜阻。
HCH_003_058_000325	自是配天之基，潛有朽壤之墟矣。
HCH_003_058_000326	宣皇嗣位，凶暴是崇，芟刈先其本枝，削黜偏於公族。
HCH_003_058_000327	以齊王之奇姿傑出，足可牢籠於前載。
HCH_003_058_000328	處周公之地，居上將之重，肋冠俗，攻戰如神，敵國系以存亡，鼎命由其輕重。
HCH_003_058_000329	屬道消之日，挾震主之威，斯人而嬰斯戮，君子是以知國祚之不永也。
HCH_003_058_000330	其餘雖地惟叔父，親則同生，假文能輔主，武能威敵，莫不謝卿士于當年，從侯服于郡國，號為千乘，位侔匹夫。
HCH_003_058_000331	是以權臣乘其機，謀士因其隙，遷龜鼎速於俯拾，殲王侯烈于燎原，悠悠邃古，未聞茲酷。
HCH_003_058_000332	豈非摧枯振朽，易為力乎？
HCH_003_058_000333	向使宣皇擇姬、劉之制，覽聖哲之術，分命賢戚，布於內外，料其輕重，間以親疏，首尾相持，遠近為用，使其位足以扶危，其權不能為亂，事業既定，僥倖自息，雖使臥赤子，朝委裘，社稷固以久安，憶兆可以無患矣。
HCH_003_058_000334	何後族之地而能窺其神器哉。
HCH_003_058_000335	昔張耳、陳餘，賓客廝役，所居皆取卿相，而齊王之文武僚吏，其後亦多臺牧，異代相符，可謂賢矣哉。
HCH_003_058_000336	本唐朝作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
