HCH_003_093_000001	僭偽附庸
HCH_003_093_000041	帝乘勝追之，自五原金津南度河，徑入其國。
HCH_003_093_000042	遂至衛辰所居悅跂城，衛辰父子驚遁。
HCH_003_093_000043	乃分遣陳留西元虔南至白鹽池，虜衛辰家屬；將軍伊謂至木根山，擒直力鞮。
HCH_003_093_000044	衛辰單騎遁走，為其部下所殺，傳首行宮。
HCH_003_093_000045	先是河水赤如血，衛辰惡之，及衛辰之亡，誅其族類，並投之於河。
HCH_003_093_000046	衛辰第三子屈丐奔薛幹部帥太悉伏。
HCH_003_093_000047	屈丐，本名勃勃，明元改其名曰屈丐。
HCH_003_093_000048	北方言屈丐者卑下也。
HCH_003_093_000049	太悉伏送之姚興。
HCH_003_093_000050	興高平公破多羅沒弈于妻之以女。
HCH_003_093_000051	屈丐身長八尺五寸，興見而奇之。
HCH_003_093_000052	拜驍騎將軍，加奉車都尉，常參軍國大議，寵遇逾於勳舊。
HCH_003_093_000053	興弟濟南公邕言於興曰：「屈丐天性不仁，難以親育，寵之太甚，臣竊惑之。」興曰：「屈丐有濟世之才，吾方收其藝用，興之共平天下，有何不可？」乃以屈丐為安遠將軍，封陽川侯，使助沒弈于鎮高平。
HCH_003_093_000054	邑固諫以為不可。
HCH_003_093_000055	興乃止。
HCH_003_093_000056	以屈丐為持節、安北將軍、五原公，配以三交五部鮮卑二萬餘落，鎮朔方。
HCH_003_093_000057	道武末，屈丐襲殺沒弈於而並其眾，僭稱大夏天王，號年龍升，置百官。
HCH_003_093_000058	興乃悔之。
HCH_003_093_000059	屈丐恥姓鐵弗，遂改為赫連氏，自雲徽赫與天連。
HCH_003_093_000060	又號其支庶為鐵伐氏，雲族剛銳如鐵，皆堪伐人。
HCH_003_093_000061	晉將劉裕攻長安，屈丐聞而喜曰：「姚泓豈能拒裕？裕必克之。待裕去後，吾取之如拾遺耳。」於是秣馬勵兵，休養士卒。
HCH_003_093_000062	及劉裕禽泓，留子義真守長安。
HCH_003_093_000063	屈丐伐之，大破義真，積人頭為京觀，號曰髑髏台。
HCH_003_093_000064	遂僭皇帝于灞上，號年為昌武，定都統萬，勒銘城南，頌其功德，以長安為南都。
HCH_003_093_000065	性驕虐，視人如草，蒸土以築城，鐵錐刺入一寸，即殺作人而並築之。
HCH_003_093_000066	所造兵器，匠呈必死：射甲不入，即斬弓人，如其入，便斬鎧匠，殺工匠數千人。
HCH_003_093_000067	常居城上，置弓劍於側，有所嫌忿，手自殺人。
HCH_003_093_000068	群臣忤視者，鑿其目，笑者決其脣，諫者謂之誹謗，先截其舌，而後斬之。
HCH_003_093_000069	議廢其子璝，璝自長安起兵攻屈丐，丐遣子太原公昌破璝殺之。
HCH_003_093_000070	屈丐以昌為太子。
HCH_003_093_000071	始光二年，屈丐死，昌僭立。
HCH_003_093_000072	昌字還國，一名折，屈丐之第二子也。
HCH_003_093_000073	既僭位，改年承光。
HCH_003_093_000074	太武聞屈丐死，諸子相攻，關中大亂，於是西伐。
HCH_003_093_000075	乃以輕騎一萬八千，濟河襲昌。
HCH_003_093_000076	時冬至之日，昌宴饗，王師奄到，上下驚擾。
HCH_003_093_000077	車駕次於黑水，去其城三十餘里，昌乃出戰。
HCH_003_093_000078	太武馳往擊之，昌退走入城，未閉門，軍士乘勝入其西宮，焚其西門，夜宿城北。
HCH_003_093_000079	明日分軍四出，徙萬餘家而還。
HCH_003_093_000080	後昌遣弟定與司空奚斤相持于長安，太武乘虛西伐，濟君子津，輕騎三萬，倍道兼行。
HCH_003_093_000081	群臣咸諫曰：「統萬城堅，非一日可拔。今輕軍討之，進不可克，退無所資。不若步軍攻具，一時俱往。」帝曰：「夫用兵之術，攻城最下，不得已而用之。如其攻具一時俱往，賊必懼而堅守。若攻不時拔，則食盡兵疲，外無所掠，非上策也。朕以輕騎至其城下，彼先聞有步軍，步從見騎至，必當心閑。朕且羸師以誘之，若得一戰，擒之必矣。所以然者，軍士去家二千里，後有黃河之難，所謂置之死地而後生也。以是決戰則有餘，攻城則不足。」遂行，次於黑水，分軍伏于穀，而以少眾至其城下。
HCH_003_093_000082	昌將狄子玉來降，說：使人追其弟定，定曰：「城堅峻未可攻拔，待擒斤等，然後徐往，內外擊之，有何不濟？」昌以為然。
HCH_003_093_000083	太武惡之，退軍城北，示昌以弱，遣永昌王健及娥清等分騎五千，西掠居人。
HCH_003_093_000084	會軍士負罪，亡入昌城，言官軍糧盡，士卒食菜，輜重在後，步兵未至，擊之為便。
HCH_003_093_000085	昌信其言，引眾出城，步騎三萬。
HCH_003_093_000086	司徒長孫翰等咸言昌步陣難陷，宜避其鋒，且待步兵，一時奮擊。
HCH_003_093_000087	帝曰：「不然，遠來求賊，恐其不出。今避而不擊，彼奮我弱，非計也。」遂收軍偽北，引而疲之。
HCH_003_093_000088	昌以為退，鼓噪而前，舒陣為翼。
HCH_003_093_000089	行五六里，帝沖之，賊陣不動。
HCH_003_093_000090	稍前行，會有風起，方術官趙倪勸帝更待後日，崔浩叱之。
HCH_003_093_000091	帝乃分騎為左右以掎之。
HCH_003_093_000092	帝墜馬，賊已逼，帝騰馬刺殺其尚書斛黎文，殺騎賊十餘人。
HCH_003_093_000093	流矢中帝，帝奮擊不輟。
HCH_003_093_000094	昌軍大潰，不及入城，奔投上邽。
HCH_003_093_000095	遂克其城。
HCH_003_093_000096	初，屈丐奢，好修宮室，城高十仞，基厚三十步，上廣十步，宮牆五仞，其堅可以礪刀斧。
HCH_003_093_000097	台榭高大，飛閣相連，皆雕鏤圖畫，被以綺繡，飾以丹青，窮極文采。
HCH_003_093_000098	帝顧謂左右曰：「蕞爾小國，而用人如此，雖欲不亡，其可得乎？」
HCH_003_093_000099	侍御史安頡禽昌，帝使侍中古弼迎昌至京師，舍之西宮門內，給以乘輿之副。
HCH_003_093_000100	又詔昌尚始平公主，假會稽公，封為秦王，坐謀反伏誅。
HCH_003_093_000101	昌弟定，小字直獖，屈丐之第五子也。
HCH_003_093_000102	凶暴無賴。
HCH_003_093_000103	昌敗，定奔於平涼，自稱尊號，改年勝光。
HCH_003_093_000104	定登陰槃山，望其本國，泣曰：「先帝以朕承大業者，豈有今日之事乎！使天假朕年，當與卿諸人建季興之業。」俄而群狐百數，鳴於其側，定命射之，無所獲。
HCH_003_093_000105	惡之曰：「所見亦大不臧，咄咄天道，復何言哉！」
HCH_003_093_000106	定與宋連和，遙分河北。
HCH_003_093_000107	自恆山以東，屬宋；恆山以西，屬定。
HCH_003_093_000108	太武親率輕騎襲平涼。
HCH_003_093_000109	定救平涼，方陣自固。
HCH_003_093_000110	帝四面圍之，斷其水草，定不得水，引眾下原，詔武衛將軍丘眷擊之。
HCH_003_093_000111	定眾潰，被創，單騎遁走，由其餘眾，乃西保上邽。
HCH_003_093_000112	神蒨四年，為吐谷渾慕璝所襲，禽定送京師，伏誅。
HCH_003_093_000113	燕慕容氏
HCH_003_093_000114	徒河慕容廆，字弈洛瑰，本出昌黎。
HCH_003_093_000115	曾祖莫護跋，魏初，率諸部落入居遼西，從司馬宣王討公孫氏，拜率義王，始建王府於棘城之北。
HCH_003_093_000116	祖木延，從毌丘儉征高麗有功，始號左賢王。
HCH_003_093_000117	父涉歸，以勳進拜鮮卑單于，遷邑遼東。
HCH_003_093_000118	涉歸死，廆代領部落。
HCH_003_093_000119	以遼東僻遠，遷於徒河之青山。
HCH_003_093_000120	穆帝世，頗為東部之患。
HCH_003_093_000121	廆死，子晃嗣。
HCH_003_093_000122	晃字元真，號年為元年，自稱燕王。
HCH_003_093_000123	建國二年，昭成納晃女為後。
HCH_003_093_000124	四年，晃城和龍而都焉。
HCH_003_093_000125	征高麗大破之，遂入丸都，掘高麗王釗父利墓，載其屍，焚其宮室，毀丸都而歸。
HCH_003_093_000126	釗後稱臣，乃歸其父屍。
HCH_003_093_000127	晃死，子雋嗣。
HCH_003_093_000128	雋字宣英，既襲位，號年為元年。
HCH_003_093_000129	聞石氏亂，乃礪甲嚴兵，將為進取之計，徙都於薊。
HCH_003_093_000130	建國十五年，俊僭稱皇帝，置百官，號年天璽，國稱大燕。
HCH_003_093_000131	十六年，自薊遷都於鄴，號年光壽。
HCH_003_093_000132	雋死，第三子暐嗣。
HCH_003_093_000133	暐字景茂，號年建熙。
HCH_003_093_000134	暐政無綱紀。
HCH_003_093_000135	有神降於鄴，曰湘女，有聲，與人相接，數日而去。
HCH_003_093_000136	後苻堅遣將王猛代鄴，禽暐，封新興侯。
HCH_003_093_000137	道武之七年，苻堅敗於淮南。
HCH_003_093_000138	暐叔父垂叛堅，攻苻丕於鄴。
HCH_003_093_000139	暐弟濟北王泓先為北地長史，聞垂攻鄴，亡奔關東，還屯華陰，自稱雍州牧、濟北王；推垂為丞相、大司馬、吳王。
HCH_003_093_000140	堅遣子钜鹿公睿伐泓。
HCH_003_093_000141	泓弟中山王沖，先為平陽太守，亦起兵河東，奔泓。
HCH_003_093_000142	泓眾至十萬，遣使謂堅，求分王天下。
HCH_003_093_000143	堅大怒，責暐。
HCH_003_093_000144	暐叩頭流血謝，堅待之如初，命暐以書招垂及泓、沖。
HCH_003_093_000145	暐密遣使謂泓：「勉建大業，可以吳王為相國；中山王為太宰，領大司馬；汝可為大將軍，領司徒，承制封拜。聽吾死問，汝便即尊位。」泓進向長安，年號燕興。
HCH_003_093_000146	泓謀臣高蓋、宿勤崇等以泓德望後沖，且持法苛峻，乃殺泓，立沖為皇太弟，承制行事，置百官。
HCH_003_093_000147	進據阿房。
HCH_003_093_000148	初，堅之滅燕，沖姊清河公主年十四，有殊色，堅納之。
HCH_003_093_000149	沖年十二，亦有龍陽之姿，堅又幸之。
HCH_003_093_000150	姊弟專寵。
HCH_003_093_000151	長安歌之曰：「一雌復一雄，雙飛入紫宮。」王猛切諫，乃出沖。
HCH_003_093_000152	及其母卒，葬之以燕後之禮。
HCH_003_093_000153	長安又謠曰：「鳳皇，鳳皇，止阿房。」時以鳳皇非梧桐不棲，非竹實不食，乃蒔梧竹數千株于阿城，以待鳳皇。
HCH_003_093_000154	沖小字鳳皇，至是，阿城終為堅賊。
HCH_003_093_000155	暐入見堅謝，因言二子昨婚，欲堅幸第，堅許之。
HCH_003_093_000156	暐出，術士王嘉曰：「椎蘆作蘧蒢，不成文章。會天大雨，不得殺羊。」言暐將殺堅而不果也。
HCH_003_093_000157	堅與群臣莫解。
HCH_003_093_000158	是夜大雨，晨不果出。
HCH_003_093_000159	事發，堅乃誅 暐父子及宗族，城內鮮卑無少長男女皆殺之。
HCH_003_093_000160	廆弟運。
HCH_003_093_000161	運孫永，字叔明。
HCH_003_093_000162	暐既為苻堅所並，永徙于長安。
HCH_003_093_000163	家貧，夫妻常賣靴於市。
HCH_003_093_000164	及暐為堅所殺，沖乃自稱尊號，以永為小將軍。
HCH_003_093_000165	沖毒暴，及堅出如五將山，沖入長安，縱兵大掠，死者不可勝計。
HCH_003_093_000166	初，堅之未亂，關中忽然，無火而煙氣大起，方數十里，月餘不滅。
HCH_003_093_000167	堅每臨聽訟觀，令民有怨者，舉煙於城北，觀而錄之。
HCH_003_093_000168	長安為之詔曰：「欲得必存當舉煙。」關中謠曰：「長鞘馬鞭擊左股，太歲南行當復虜。」西人呼徒河為白虜，沖果據長安。
HCH_003_093_000169	樂之忘歸，且以慕容垂名威夙著，跨據山東，憚不敢進，眾咸怨之。
HCH_003_093_000170	登國元年，沖左將軍韓延因人之怨，殺沖，立沖將段隨為燕王，改年昌平。
HCH_003_093_000171	沖之入長安，王嘉謂之曰：「鳳皇，鳳皇，何不高飛還故鄉？無故在此取滅亡。」
HCH_003_093_000172	沖敗，其左僕射慕容恆與永潛謀，襲殺隨，立宜都王子覬為燕王，號年建明。
HCH_003_093_000173	率鮮卑男女三十餘萬口，乘輿服御，禮樂器物，去長安而東。
HCH_003_093_000174	以永為武衛將軍。
HCH_003_093_000175	恆弟護軍將軍韜，陰有貳志，誘覬殺之于臨晉。
HCH_003_093_000176	恆怒，去之。
HCH_003_093_000177	永與武衛將軍刁雲率眾攻韜。
HCH_003_093_000178	韜遣司馬宿勤黎逆戰，永執而戮之。
HCH_003_093_000179	韜懼，出奔恆營。
HCH_003_093_000180	恆立慕容衝子望為帝，改年建平。
HCH_003_093_000181	眾悉去望奔永，永執望殺之，立慕容泓子忠為帝，改年建武。
HCH_003_093_000182	忠以永為太尉，守尚書令，封河東公。
HCH_003_093_000183	東至聞喜，知慕容垂稱尊號，托以農要弗進，築燕熙城以自固。
HCH_003_093_000184	刁雲等又殺忠，推永為大都督、大將軍、大單于、雍秦梁涼四州牧、河東王，稱蕃於垂。
HCH_003_093_000185	永進據長子，僭稱帝，號年中興。
HCH_003_093_000186	垂攻丁零翟釗於滑臺，釗敗降永。
HCH_003_093_000187	永以釗為車騎大將軍、東郡王。
HCH_003_093_000188	歲餘，謀殺永，永誅之。
HCH_003_093_000189	垂來攻永，永敗，為前驅所獲，垂數而戮之。
HCH_003_093_000190	並斬永公卿已下刁雲、大逸豆歸等四十餘人。
HCH_003_093_000191	永所統新舊人戶、服御、圖書、器樂、珍寶，垂悉獲之。
HCH_003_093_000192	垂字道明，晃第五子也。
HCH_003_093_000193	甚見寵愛，常自謂諸弟子曰：「此兒闊達好奇，終能破人家，或能成人家。」故名霸，字道業。
HCH_003_093_000194	恩遇逾於俊。
HCH_003_093_000195	俊弗能平，及即王位，以垂墜馬傷齒，改名為缺，外以慕郤缺為名，內實惡之。
HCH_003_093_000196	尋以讖記之文，乃去夬，以垂為名。
HCH_003_093_000197	年十三，為偏將，所在征伐，勇冠三軍。
HCH_003_093_000198	俊平中原，垂為前鋒，累戰有大功。
HCH_003_093_000199	及俊僭尊號，封吳王。
HCH_003_093_000200	後以車騎大將軍敗桓溫於枋頭，威名大震，不容於暐，西奔苻堅。
HCH_003_093_000201	堅甚重之，拜冠軍將軍，封賓都侯。
HCH_003_093_000202	堅敗淮南，入於垂軍。
HCH_003_093_000203	子寶勸垂殺之，垂以堅遇之厚也，不聽。
HCH_003_093_000204	行至洛陽，請求拜墓，堅許之。
HCH_003_093_000205	遂起兵攻苻丕於鄴。
HCH_003_093_000206	垂稱燕王，置百官，年號燕元。
HCH_003_093_000207	登國元年，垂僭位，號年為建興。
HCH_003_093_000208	繕宗廟社稷於中山，盡有幽、冀、平州之地，遣使朝貢。
HCH_003_093_000209	三年，道武遣九原公儀使於垂，垂又遣使朝貢。
HCH_003_093_000210	四年，道武遣陳留公虔使於垂，垂又遣使朝貢。
HCH_003_093_000211	五年，又遣秦王觚使於垂，垂留觚不遣，遂絕行人。
HCH_003_093_000212	垂議討慕容水，太史令靳安言於垂曰：「彗星經尾、箕之分，燕當有野死之王。不出五年，其國必亡。歲在鶉火，必克長子。」垂乃止。
HCH_003_093_000213	安出而謂人曰：「此眾既並，終不能久。」安蓋知道武之興也，而不敢言。
HCH_003_093_000214	先是，丁零翟遼叛垂，後遣使謝罪，垂不許。
HCH_003_093_000215	遼怒，遂自號大魏天王，屯滑台，與垂相擊。
HCH_003_093_000216	死，子釗代之。
HCH_003_093_000217	及垂征克滑台，釗奔長子。
HCH_003_093_000218	垂議征長子，諸將咸諫。
HCH_003_093_000219	以永國未有釁，請他年。
HCH_003_093_000220	垂將從之，垂弟司徒、范陽王德固勸垂。
HCH_003_093_000221	垂曰：「司徒議與吾同，且吾投老，叩囊底智足以克之，不復留逆賊以累子孫。」乃伐永克之。
HCH_003_093_000222	十年，垂遣其太子寶來寇。
HCH_003_093_000223	始寶之來，垂已有疾。
HCH_003_093_000224	自到五原，道武斷其行路，父子問絕。
HCH_003_093_000225	帝乃詭其行人之辭，臨河告之曰：「汝父已死，何不遽還？」寶兄弟聞之憂怖，以為信然，於是士卒駭動。
HCH_003_093_000226	初，寶至幽州，其所乘車軸無故自折。
HCH_003_093_000227	占工靳安以為大凶，固勸令還，寶怒，不從。
HCH_003_093_000228	至是，問安。
HCH_003_093_000229	安曰：「速去可免。」寶愈恐。
HCH_003_093_000230	安退告人曰：「今將死於他鄉，屍骸委於草野，為烏鳶螻蟻所食，不復見家族。」十月，寶燒船夜遁。
HCH_003_093_000231	時河冰未成，寶謂帝不能度，不設斥候。
HCH_003_093_000232	十一月，天暴風寒，冰合，帝進軍濟河急追之。
HCH_003_093_000233	至參合陂西，靳安言於寶曰：「今日西北風動，是軍將至之應，宜兼行速去，不然必危。」其夜，帝部分眾軍，東西為掎角之勢。
HCH_003_093_000234	約勒士卒，束馬口，銜枚無聲。
HCH_003_093_000235	昧爽，眾軍齊進，日出登山，下臨其營。
HCH_003_093_000236	寶眾晨將東引，顧見軍至，遂驚擾。
HCH_003_093_000237	帝縱騎騰躡，馬者蹶倒冰上。
HCH_003_093_000238	寶及諸父兄弟，軍馬迸散，僅以身免。
HCH_003_093_000239	寶軍四五萬人，一時放仗，斂手就羈。
HCH_003_093_000240	擒其王公文武數千。
HCH_003_093_000241	垂復欲來寇，太史曰：「太白夕沒西方，數日後見東方，此為躁兵，先舉者亡。」垂不從，鑿山開道，至寶前敗所，見積骸如丘，設祭吊之。
HCH_003_093_000242	死者父兄子弟遂皆栎皋哭，聲震山川，垂慚忿嘔血，發病而還，死于上穀。
HCH_003_093_000243	寶僭立。
HCH_003_093_000244	寶字道裕，垂之第四子也。
HCH_003_093_000245	少輕果，無志操，好人佞己。
HCH_003_093_000246	為太子，砥厲自修。
HCH_003_093_000247	垂妻段氏謂垂曰：「寶姿質雍容，柔而不斷，承平則為仁明之主，處難則非濟世之雄。今托以大業，未見克昌之美。遼西、高陽，兒之俊賢者，宜擇一以樹之。趙王驎奸詐負氣，常有輕寶之心，恐難作。」垂不納。
HCH_003_093_000248	寶聞，深以為恨。
HCH_003_093_000249	寶既僭位，年號永康。
HCH_003_093_000250	遣驎逼其母段氏自裁。
HCH_003_093_000251	段氏怒曰：「汝兄弟尚逼殺母，安能保社稷？吾豈惜死！」遂自殺。
HCH_003_093_000252	寶議以後謀廢嫡，稱無母之道，不宜成喪，群臣咸以為然。
HCH_003_093_000253	寶中書令眭邃執意抗言，寶從之而止。
HCH_003_093_000254	皇始元年，道武南伐。
HCH_003_093_000255	及克信都，寶大懼，夜來犯營，帝擊破之。
HCH_003_093_000256	寶走中山，遂奔薊。
HCH_003_093_000257	寶子清河王會先守龍城，聞寶被圍，率眾赴難，逢寶于路。
HCH_003_093_000258	寶分奪其軍，以授弟遼西王農等。
HCH_003_093_000259	會怒，襲農殺之，勒兵攻寶。
HCH_003_093_000260	寶走龍城，會追圍之。
HCH_003_093_000261	侍御郎高雲襲敗會師，會奔中山。
HCH_003_093_000262	寶命雲為子，封夕陽公。
HCH_003_093_000263	會至中山，為慕容普鄰所殺。
HCH_003_093_000264	寶至龍城，垂舅蘭汗拒之，寶南走奔薊。
HCH_003_093_000265	汗復遣迎。
HCH_003_093_000266	寶以汗，垂之季舅，子盛又汗之婿也，必謂無二，乃還龍城。
HCH_003_093_000267	汗殺之，及子策等百餘人。
HCH_003_093_000268	汗自稱大都督、大單于、昌黎王，號年青龍。
HCH_003_093_000269	以盛子婿，哀而宥之。
HCH_003_093_000270	盛字道運，寶長子也。
HCH_003_093_000271	垂封為長樂公，寶僭立，進爵為王。
HCH_003_093_000272	蘭汗之殺寶也，以盛為侍中、左光祿大夫。
HCH_003_093_000273	盛乃間汗兄弟，使相疑害。
HCH_003_093_000274	李旱、衛雙、劉志、張貞等皆盛之舊昵，汗太子穆並引為腹心。
HCH_003_093_000275	盛結旱等，因汗、穆等醉，夜襲殺之。
HCH_003_093_000276	僭尊號，改年為建平，又號年為長樂。
HCH_003_093_000277	盛改稱庶人大王。
HCH_003_093_000278	盛以寶暗而不斷，遂峻極威刑，於是上下震局。
HCH_003_093_000279	前將軍段璣等夜鼓噪攻盛；傷之。
HCH_003_093_000280	遂輦升殿，召叔父河間公熙，屬以後事，熙未至而死。
HCH_003_093_000281	熙字道文，小字長生，垂之少子也。
HCH_003_093_000282	群臣與盛伯母丁氏議，以其家多難，宜立長君，遂廢盛子定，迎熙立之。
HCH_003_093_000283	熙立，殺定，年號光始。
HCH_003_093_000284	築龍騰苑，起雲山于苑內。
HCH_003_093_000285	又起逍遙宮、甘露殿，連房數百，觀閣相交。
HCH_003_093_000286	鑿天河渠，引水入宮。
HCH_003_093_000287	又為妻苻氏鑿曲光海、清涼池。
HCH_003_093_000288	季夏盛暑，不得休息，暍死者太半。
HCH_003_093_000289	熙游城南，止大柳樹下，若有人呼曰：「大王且止。」熙惡之，伐其樹，下有蛇長丈餘。
HCH_003_093_000290	熙盡殺寶諸子，改年為建始。
HCH_003_093_000291	又為其妻起承華殿，負土於北門，土與穀同價。
HCH_003_093_000292	典軍杜靜載棺詣闕，上書極諫，熙大怒，斬之。
HCH_003_093_000293	熙妻當季夏思凍魚膾，仲冬須生地黃，切責不得，加有司大辟。
HCH_003_093_000294	苻氏死，熙擁其屍僵僕絕息，久而乃蘇，悲號擗踴，斬衰食粥。
HCH_003_093_000295	大斂之後，復啟而交接。
HCH_003_093_000296	制百官哭臨，沙門素服。
HCH_003_093_000297	令有司案檢，有淚者為忠，無淚者罪之，群臣莫不含辛以為淚。
HCH_003_093_000298	及葬，熙被髮徒步，從轜車毀城門而出。
HCH_003_093_000299	長老相謂曰：「慕容氏自毀其門，將不久矣。」衛中將軍馮跋兄弟閉門拒熙，執而殺之。
HCH_003_093_000300	立夕陽公雲為王。
HCH_003_093_000301	雲，寶之養子也，復姓高氏，年號正始。
HCH_003_093_000302	跋又殺雲自立。
HCH_003_093_000303	雲之立也，熙幽州刺史、上庸公慕容懿以遼西歸降。
HCH_003_093_000304	道武以懿為征東大將軍、平州牧、昌黎王。
HCH_003_093_000305	後坐反伏誅。
HCH_003_093_000306	晃少子德，字玄明，雅為兄垂所重。
HCH_003_093_000307	苻堅滅暐，以德為張掖太守。
HCH_003_093_000308	垂僭號，封范陽王，位司徒。
HCH_003_093_000309	寶即位，以德鎮鄴，大丞相。
HCH_003_093_000310	寶既東走，群僚勸德稱尊號，德不從。
HCH_003_093_000311	皇始二年，既拔中山，道武遣衛王儀攻鄴，德南走滑台，自稱燕王，號年燕元，置百官。
HCH_003_093_000312	德冠軍將軍苻廣叛於乞活壘，德留兄子和守滑台，率眾攻廣，斬之。
HCH_003_093_000313	而和長史李辯殺和，以城降魏。
HCH_003_093_000314	德無所據，用其尚書潘聰計，據青、齊，入都廣固，僭稱尊號，號年建平。
HCH_003_093_000315	女水竭，德聞而惡之，因而寢疾。
HCH_003_093_000316	兄子超請祈女水，德曰：「人君之命，豈女水所知？」乃以超為太子。
HCH_003_093_000317	德死，超僭立。
HCH_003_093_000318	超字祖明，德兄北海王納之子也。
HCH_003_093_000319	既僭位，號年太上。
HCH_003_093_000320	超南郊柴燎，焰起而煙不出，靈台令張光告人曰：「今火盛而煙滅，國其亡乎！」天賜五年，晉將劉裕伐超，超將公孫五樓勸拒之於大峴，不從。
HCH_003_093_000321	裕入大峴，超戰於臨朐，為裕敗。
HCH_003_093_000322	退還廣固，圍之。
HCH_003_093_000323	廣固鬼夜哭，有流星長十餘丈，隕於廣固。
HCH_003_093_000324	城潰，裕執超。
HCH_003_093_000325	送建康市斬之。
HCH_003_093_000326	後秦姚氏
HCH_003_093_000327	姚萇，字景茂，出於南安赤亭，燒當之後也，祖柯回，助魏掎姜維於遝中，以功假綏戎校尉、西羌都督。
HCH_003_093_000328	父弋仲，晉永嘉之亂，東徙榆眉。
HCH_003_093_000329	劉曜以弋仲為平西將軍，平襄公。
HCH_003_093_000330	後隨石季龍遷於清河灄頭，勒以弋仲為奮武將軍，封襄平公。
HCH_003_093_000331	弋仲死，子襄代，屯於譙城。
HCH_003_093_000332	慕容俊以襄為豫州刺史、丹陽公，屯淮南。
HCH_003_093_000333	自稱大將軍、大單于，為晉將桓溫所敗，奔河東。
HCH_003_093_000334	後為苻眉所殺。
HCH_003_093_000335	弋仲有子四十二人，萇第二十四。
HCH_003_093_000336	隨兄襄征伐，襄甚奇之。
HCH_003_093_000337	襄敗，降於苻堅。
HCH_003_093_000338	從堅征伐，頻有功。
HCH_003_093_000339	堅伐晉，以萇為龍驤將軍，督益梁州諸軍事，謂萇曰：「朕本以龍驤建業，龍驤之號，初未假人，今特以相授。山南之事，一以委卿。」堅左將軍竇中進曰：「王者無戲言，此亦不臧之徵也，惟陛下察之。」堅默然。
HCH_003_093_000340	及慕容泓起兵華澤，堅遣子衛大將軍睿討之，戰敗，為泓所殺。
HCH_003_093_000341	時萇為睿司馬，懼罪奔馬牧。
HCH_003_093_000342	聚眾萬餘，自稱大將軍、大單于、萬年秦王，號年白雀。
HCH_003_093_000343	數月之間，眾至十餘萬。
HCH_003_093_000344	與慕容沖連和，進屯北地。
