HCH_007_123_000001	高行周
HCH_007_123_000056	慕容彥超據兗叛，太祖親征，奉迎輿駕，傾家載贄，奉觴進俎，率以身先，太祖待之逾厚。
HCH_007_123_000057	廣順二年秋，以疾薨於位，享年六十八。
HCH_007_123_000058	赗賻加等，冊贈尚書令，追封秦王，謚曰武懿。
HCH_007_123_000059	子懷德，皇朝駙馬都尉、宋州節度使。
HCH_007_123_000060	安審琦
HCH_007_123_000061	安審琦，字國瑞，其先沙陀部人也。
HCH_007_123_000062	祖山盛，朔州牢城都校，贈太傅。
HCH_007_123_000063	父金全，安北都護、振武軍節度使，累贈太師，《唐書》有傳。
HCH_007_123_000064	審琦性驍果，善騎射，幼以良家子事莊宗為義直軍使，遷本軍指揮使。
HCH_007_123_000065	天成初，唐末帝由潞邸出鎮河中，奏審琦為牙兵都校，未幾，入為歸化指揮使。
HCH_007_123_000066	王師伐蜀，充行營馬軍都指揮使，及凱旋，改龍武右廂都校，領富州刺史。
HCH_007_123_000067	清泰初，為捧聖指揮使，領順化軍節度使。
HCH_007_123_000068	其年鎮邢州，兼北面行營排軍陣使，從張敬達圍太原。
HCH_007_123_000069	及楊光遠舉晉安寨降於晉祖，審琦亦預焉。
HCH_007_123_000070	晉祖踐阼，加檢校太傅、同平章事，充天平軍節度使兼侍衛馬步軍都指揮使，旋以母喪起復。
HCH_007_123_000071	天福三年，就加檢校太尉，尋改晉昌軍節度使、京兆尹。
HCH_007_123_000072	七年，移鎮河中。
HCH_007_123_000073	晉少帝嗣位，加檢校太師。
HCH_007_123_000074	開運末，朝廷以北戎入寇，以審琦為北面行營馬軍左右廂都指揮使，與諸將會兵於洺州。
HCH_007_123_000075	俄而敵騎大至，時皇甫遇、慕容彥超亦預其行，乃率所部兵與敵戰於安陽河上。
HCH_007_123_000076	時遇馬為流矢所中，勢已危蹙，諸將相顧，莫有敢救者。
HCH_007_123_000077	審琦謂首將張從恩曰：「皇甫遇等未至，必為敵騎所圍，若不急救，則為擒矣。」從恩曰：「敵勢甚盛，無以枝梧，將軍獨往何益？」審琦曰：「成敗命也，若不濟，與之俱死，假令失此二將，何面目以見天子！」遂率鐵騎北渡。
HCH_007_123_000078	敵見塵起，謂救兵至，乃引去。
HCH_007_123_000079	遂救遇與彥超而還。
HCH_007_123_000080	晉少帝嘉之，加兼侍中，移領許州，未幾，移鎮兗海。
HCH_007_123_000081	漢有天下，授襄州節度使、兼中書令。
HCH_007_123_000082	屬荊人叛命，潛遣舟師數千屠襄、郢，審琦禦之而遁，朝廷賞功，就加守太保，進封齊國公。
HCH_007_123_000083	歲餘，又加守太傅。
HCH_007_123_000084	國初，封南陽王。
HCH_007_123_000085	顯德初，進封陳王。
HCH_007_123_000086	世宗嗣位，加守太尉。
HCH_007_123_000087	三年，拜章請覲，優詔許之，加守太師，增食邑至一萬五百戶，食實封二千三百戶。
HCH_007_123_000088	審琦鎮襄、沔僅一紀，嚴而不殘，威而不暴，故南邦之民甚懷其惠。
HCH_007_123_000089	五年，移平盧軍節度使，承詔赴鎮，因朝於京師，世宗以國之元老，禮遇甚厚，車駕親幸其第以寵之。
HCH_007_123_000090	六年正月七日夜，為其隸人安友進、安萬合所害，時年六十三。
HCH_007_123_000091	初，友進與審琦之愛妾私通，有年數矣。
HCH_007_123_000092	其妾常慮事泄見誅，因與友進謀害審琦，友進甚有難色。
HCH_007_123_000093	其妾曰：「爾若不從，我當反告。」友進乃許之。
HCH_007_123_000094	至是夕，審琦沈醉，寢於帳中，其妾乃取審琦所枕劍與友進，友進猶惶駭不敢剚刃，遽召其黨安萬合，便殺審琦。
HCH_007_123_000095	既而慮事泄，乃引其帳下數妓，盡殺以滅其跡。
HCH_007_123_000096	不數日，友進等竟敗，悉為子守忠臠而戮之。
HCH_007_123_000097	世宗聞之震悼，輟視朝三日，詔贈尚書令，追封齊王。
HCH_007_123_000098	守忠仕皇朝，累為郡守。
HCH_007_123_000099	安審暉
HCH_007_123_000100	安審暉，字明遠，審琦之兄也。
HCH_007_123_000101	起家自長直軍使，轉外衙左廂軍使。
HCH_007_123_000102	從莊宗平幽、薊，戰山東，定河南，皆預其功。
HCH_007_123_000103	同光中，授蔚州刺史。
HCH_007_123_000104	天成初，改汝州防禦副使，歷鳳翔徐州節度副使、河東行軍司馬。
HCH_007_123_000105	晉高祖龍飛，以霸府上僚授振武兵馬留後，遷河陽節度使，不逾月移鎮鄜州，丁內艱，起復視事。
HCH_007_123_000106	五年，李金全據安州叛，詔馬全節為都部署，領兵討之，以審暉為副。
HCH_007_123_000107	安睦平，移鎮鄧州，進位檢校太傅。
HCH_007_123_000108	六年冬，襄州安從進叛，舉漢南之眾北攻南陽。
HCH_007_123_000109	南陽素無城壁，唯守衙城，賊傅城下，審暉登陴，召賊帥以讓之，從進不克而退。
HCH_007_123_000110	襄州平，就加檢校太尉。
HCH_007_123_000111	少帝嗣位，加檢校太師，罷鎮，授右羽林統軍。
HCH_007_123_000112	歲餘，出鎮上黨，屬契丹內侵，授邢州節度使。
HCH_007_123_000113	居無何，目疾暴作，上章求代，歸於京師，養疾累年。
HCH_007_123_000114	太祖即位，召於內殿，從容顧問，尤所嘆重。
HCH_007_123_000115	將以祿起之，審暉辭以暮齒，願就頤養。
HCH_007_123_000116	拜太子太師致仕，封魯國公，累食邑五千戶，實封四百戶。
HCH_007_123_000117	廣順二年春卒，年六十三。
HCH_007_123_000118	廢朝二日，詔贈侍中，謚曰靜。
HCH_007_123_000119	子守鏻，仕皇朝為贊善大夫。
HCH_007_123_000120	安審信
HCH_007_123_000121	安審信，字行光，審琦之從父兄也。
HCH_007_123_000122	父金祐，世為沙陀部偏裨，名聞邊塞。
HCH_007_123_000123	審信習騎射。
HCH_007_123_000124	從父金全，天成初，為振武節度使，補為牙將。
HCH_007_123_000125	俄而兄審通為滄州節度使，用為衙內都虞候，歷同、陜、許三州馬步軍都指揮使。
HCH_007_123_000126	晉祖起義於太原，唐末帝命張敬達以兵攻之，而審信率先以部下兵遁入并州，晉祖以其故人，得之甚悅。
HCH_007_123_000127	其妻與二子在京師，皆為唐末帝所戮，但貸其老母而已。
HCH_007_123_000128	契丹既降晉安寨，晉高祖以審信為汾州刺史、檢校太保，充馬步軍副部署。
HCH_007_123_000129	晉祖入洛，授河中節度使、檢校太尉、同平章事。
HCH_007_123_000130	審信性既翻覆，率多疑忌，在蒲中時，每王人告諭，騎從稍多，必潛設備，以防其圖己。
HCH_007_123_000131	尋歷許、兗州鎮，所至以聚斂為務，民甚苦之。
HCH_007_123_000132	會朝廷謀大舉北伐，凡藩侯皆預將帥，以審信為馬步軍右廂都排陣使，俄改華州節度使。
HCH_007_123_000133	漢初，移鎮同州，入為左衛上將軍。
HCH_007_123_000134	國初，轉右金吾上將軍。
HCH_007_123_000135	三年夏四月，太祖禦乾元殿入閣，審信不赴班位，為御史所彈，詔釋之。
HCH_007_123_000136	時審信久病，神情恍惚，聞臺司奏劾，揚言曰：「趨朝偶晚，未是大過，何用彈舉！我終進奉二萬緡，盡逐此乞索兒輩。」未幾，以病請退，授太子太師致仕。
HCH_007_123_000137	是歲秋卒，年六十。
HCH_007_123_000138	贈侍中，謚曰成穆。
HCH_007_123_000139	李從敏
HCH_007_123_000140	李從敏，字叔達，唐明宗之猶子也。
HCH_007_123_000141	沈厚寡言，善騎射，多計數。
HCH_007_123_000142	初，莊宗召見，試弓馬，用為衙內馬軍指揮使，從平汴、洛，補帳前都指揮使，遷捧聖都將。
HCH_007_123_000143	明宗移鎮真定，表為成德軍馬步軍都指揮使。
HCH_007_123_000144	從明宗入洛，補皇城使，出為陜府節度使。
HCH_007_123_000145	王都據定州叛，命王晏球為招討使，率師討之，以從敏為副，領滄州節度使。
HCH_007_123_000146	王都平，移授定州。
HCH_007_123_000147	尋代範延光為成德軍節度使，加檢校太尉，封涇王。
HCH_007_123_000148	鎮州有市人劉方遇，家富於財。
HCH_007_123_000149	方遇卒，無子。
HCH_007_123_000150	妻弟田令遵者，幼為方遇治財，善殖貨，劉族乃共推令遵為方遇子，親族共立券書，以為誓信。
HCH_007_123_000151	累年後，方遇二女取資於令遵不如意，乃訟令遵冒姓，奪父家財，從敏令判官陸浣鞫其獄，而殺令遵。
HCH_007_123_000152	〈 （《北夢瑣言》云：鎮州市人劉方遇，家財數十萬。方遇妻田氏蚤卒，田之妹為尼，常出入方遇家，方遇使尼長發為繼室。有田令遵者，方遇之妻弟也，善貨殖，方遇以所積財令令遵興殖焉。方遇有子年幼，二女皆嫁。方遇疾卒，子幼不能督家業，方遇妻及二女以家財素為令遵興殖，乃聚族合謀，請以令遵姓劉，為方遇繼嗣，即令鬻券人安美為親族請嗣。券書既定，乃遣令遵服斬衰居喪。而二女初立令遵時，先邀每月供財二萬，及後求取無厭，而石、李二女夫使二女詣本府論訴，雲令遵冒姓，奪父家財，令遵下獄。石、李二夫族與本府要吏親黨，上至府帥判官、行軍司馬、隨使都押衙，各受方遇二女賂錢數千緡，而以令遵與姊及書券安美同情共盜，俱棄市，人知其冤。） 〉 令遵父詣臺訴冤，詔本州節度副使符蒙、掌書記徐臺符鞫之，備明奸狀。
HCH_007_123_000153	及詰二女，伏行賂於節度使趙環、代判高知柔、觀察判官陸浣，並捕下獄，具服贓罪。
HCH_007_123_000154	事連從敏，甚懼，乃令其妻赴洛陽，入宮告王淑妃。
HCH_007_123_000155	明宗知之，怒曰：「朕用從敏為節度使，而枉法殺人，我羞見百官，又令新婦奔赴，不須見吾面。」時王淑妃頗庇護之，趙環等三人竟棄市，從敏等止於罰俸而已。
HCH_007_123_000156	〈 （《北夢瑣言》：從敏初欲削官，中宮哀祈，竟罰一年俸。） 〉
HCH_007_123_000157	長興初，移鎮宋州。
HCH_007_123_000158	唐末帝起兵於鳳翔，其子重吉為亳州防禦使，從敏承朝廷命害之。
HCH_007_123_000159	清泰中，從敏與洋王從璋並罷歸第，待之甚薄。
HCH_007_123_000160	嘗宮中同飲，既醉，末帝謂從璋、從敏曰：「爾等何物，處雄藩大鎮！」二人大懼，賴曹太后見之，叱曰：「官家醉，爾輩速出去！」方得解。
HCH_007_123_000161	晉祖革命，降封莒國公，再領陜州，尋移鎮上黨，入為右龍武統軍，出為河陽節度使。
HCH_007_123_000162	漢祖入汴，移授西京留守，累官檢校太師、同平章事。
HCH_007_123_000163	隱帝即位，就加兼侍中，改封秦國公。
HCH_007_123_000164	歲餘，以王守恩代還。
HCH_007_123_000165	廣順元年春，以疾卒，年五十四。
HCH_007_123_000166	詔贈中書令，謚曰恭惠。
HCH_007_123_000167	鄭仁誨
HCH_007_123_000168	鄭仁誨，字日新，晉陽人。
HCH_007_123_000169	父霸，累贈太子太師。
HCH_007_123_000170	仁誨幼事唐驍將陳紹光，恃勇使酒，嘗乘醉抽佩劍，將事刂刃於仁誨，左右無不奔避，唯仁誨端立以俟，略無懼色。
HCH_007_123_000171	紹光因擲劍於地，謂仁誨曰：「汝有此器度，必當享人間富貴。」及紹光典郡，仁誨累為右職。
HCH_007_123_000172	後退歸鄉里，以色養為樂。
HCH_007_123_000173	漢高祖之鎮河東也，太祖累就其第，與之燕語，每有質問，無不以正理為答，太祖深器之。
HCH_007_123_000174	漢有天下，太祖初領樞務，即召為從職。
HCH_007_123_000175	及太祖西征，嘗密贊軍機，西師凱旋，累遷至檢校吏部尚書。
HCH_007_123_000176	太祖踐阼，旌佐命功，授檢校司空、客省使兼大內都點檢、恩州團練使，尋為樞密副使。
HCH_007_123_000177	逾年轉宣徽北院使、右衛大將軍，出鎮澶淵，轉檢校太保，入為樞密使，加同平章事。
HCH_007_123_000178	世宗之北征也，以仁誨為東京留守，調發軍須，供億無所闕，駕回，加兼侍中。
HCH_007_123_000179	尋丁內艱，未幾起復。
HCH_007_123_000180	顯德二年冬，疾亟，世宗幸其第，親加撫問，欷歔久之。
HCH_007_123_000181	及卒，世宗親臨其喪，哭逾數舉。
HCH_007_123_000182	是時，世宗將行，近臣奏云：「歲道非便，不宜臨喪。」弗聽，然而先之以桃茢之事，時以為得禮。
HCH_007_123_000183	仁誨為人端厚謙損，造次必由於禮。
HCH_007_123_000184	及居樞務，雖權位崇重，而能孜孜接物，無自矜之色，至終，故朝廷鹹惜之。
HCH_007_123_000185	詔贈中書令，追封韓國公，謚曰忠正。
HCH_007_123_000186	既葬，命翰林學士陶穀撰神道碑文，官為建立，表特恩也。
HCH_007_123_000187	子勛，累歷內職，蚤卒，絕嗣。
HCH_007_123_000188	初，廣順末，王殷受詔赴闕，太祖遣仁誨赴鄴都巡檢，及殷得罪，仁誨不奉詔即殺其子，蓋利其家財妓樂也。
HCH_007_123_000189	及仁誨卒而無後，人以為陰責焉。
HCH_007_123_000190	張彥成
HCH_007_123_000191	張彥成，潞州潞城人也。
HCH_007_123_000192	曾祖靜，汾州刺史。
HCH_007_123_000193	祖述，澤州刺史。
HCH_007_123_000194	父礪，昭義行軍司馬。
HCH_007_123_000195	彥成初為並門牙將。
HCH_007_123_000196	天成中，自秦州鹽鐵務官改鄆州都押牙。
HCH_007_123_000197	漢祖鎮北門，表為行軍司馬，以隱帝娶其女，特見親愛。
HCH_007_123_000198	從平汴、洛，累加特進、檢校太尉、同州節度使。
HCH_007_123_000199	隱帝即位，就加同平章事。
HCH_007_123_000200	太祖之伐河中，彥成有饋免之勞，河中平，加檢校太師。
HCH_007_123_000201	乾祐三年冬，移鎮相州。
HCH_007_123_000202	廣順初，就加兼侍中，尋移鎮南陽。
HCH_007_123_000203	三年秋，代歸，授右金吾衛上將軍。
HCH_007_123_000204	其年秋，以疾卒，年六十。
HCH_007_123_000205	贈侍中。
HCH_007_123_000206	〈 （《宋史·楊克讓傳》：乾祐中，同州節度使張彥成表授掌書記。周廣順初，彥成移鎮安陽、穰下，克讓以奮職從行。彥成入為執金吾，病篤，奏稱其材可用。克讓以彥成死未葬，不忍就祿，退居別墅，俟張氏子外除，時論稱之。） 〉
HCH_007_123_000207	安叔千
HCH_007_123_000208	安叔千，沙陀三部落之種也。
HCH_007_123_000209	父懷盛，事唐武皇，以驍勇聞。
HCH_007_123_000210	叔千習騎射，從莊宗定河南為奉安部將。
HCH_007_123_000211	天成初，王師伐定州，命為先鋒都指揮使。
HCH_007_123_000212	王都平，授秦州刺史，連判涿、易二郡。
HCH_007_123_000213	清泰初，契丹寇雁門，叔千從晉祖迎戰，敗之，進位檢校太保、振武節度使。
HCH_007_123_000214	晉祖踐阼，就加同平章事。
HCH_007_123_000215	天福中，歷邠、滄、邢、晉四鎮節度使。
HCH_007_123_000216	叔千鄙野而無文，當時謂之「安沒字」，言若碑碣之無篆籀，但虛有其表耳。
HCH_007_123_000217	開運初，朝廷將大舉北伐，授行營都排陣使，俄改左金吾衛上將軍。
HCH_007_123_000218	契丹入汴，百僚迎見於赤崗，契丹主登高岡駐馬而撫諭漢官，叔千出班國語，契丹主曰：「爾是安沒字否？卿比在邢州日，遠輸誠款，我至此，汝管取一吃飯處。」叔千拜謝而退，俄授鎮國軍節度使。
HCH_007_123_000219	漢初，遇代歸京，自以嘗附幕庭，居常愧惕，久之，授太子太師致仕，尋請告歸洛。
HCH_007_123_000220	廣順二年冬卒，年七十二。
HCH_007_123_000221	詔贈侍中。
HCH_007_123_000222	宋彥筠
HCH_007_123_000223	宋彥筠，雍丘人也。
HCH_007_123_000224	初隸滑州軍，梁氏與莊宗夾河之戰，彥筠時為戰棹都指揮使，以勞遷開封府牙校。
HCH_007_123_000225	莊宗有天下，擢領禁軍。
HCH_007_123_000226	伐蜀之役，率所部從康延孝為前鋒，蜀平，歷維、渝二州刺史。
HCH_007_123_000227	明宗在位，連典數郡。
HCH_007_123_000228	晉初，自汝州防禦使討安從進於襄陽，以功拜鄧州節度使，累官至檢校太尉。
HCH_007_123_000229	未幾，歷晉、陜二鎮。
HCH_007_123_000230	晉少帝嗣位，再領鄧州，尋移鎮河中。
HCH_007_123_000231	漢初，授太子太師致仕。
HCH_007_123_000232	國初，拜左衛上將軍。
HCH_007_123_000233	世宗嗣位，復為太子太師致仕。
HCH_007_123_000234	顯德四年冬，卒於西京之私第。
HCH_007_123_000235	輟視朝一日，詔贈侍中。
HCH_007_123_000236	初，彥筠入成都，據一甲第，第中資貨鉅萬，妓女數十輩，盡為其所有。
HCH_007_123_000237	一旦，與其主母微忿，遽擊殺之，自後常有所睹，彥筠心不自安，乃修浮屠法以禳之，因而溺誌於釋氏。
HCH_007_123_000238	其後，每歲至金仙入涅之日，常衣斬缞號慟於其像前，其佞佛也如是。
HCH_007_123_000239	家有侍婢數十人，皆令削髮披緇，以侍左右，大為當時所誚。
HCH_007_123_000240	又性好貨殖，能圖什一之利，良田甲第，相望於郡國。
HCH_007_123_000241	將終，以伊、洛之間田莊十數區上進，並籍於官焉。
HCH_007_123_000242	【贊】
HCH_007_123_000243	史臣曰：近代領戎藩，列王爵，祿厚而君子不議，望重而人主不疑，能自晦於飲酌之間，保功名於始終之際，如行周之比者，幾何人哉！
HCH_007_123_000244	奕世藩翰，固亦宜然。
HCH_007_123_000245	審琦有分閫之勞，乏禦家之道，峰摧玉折，蓋不幸也。
HCH_007_123_000246	其餘雖擁戎旃，未聞閫政，固不足與文、召、龔、黃為比也。
HCH_007_123_000247	本北宋作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
