HCH_005_091_000001	後漢書志第一　律曆上　律準候氣
HCH_005_091_000046	色育為宮，未知商，謙待徵。
HCH_005_091_000047	六日律，八寸九分小分八微強。
HCH_005_091_000048	準，八尺九寸萬五千九百七十三。
HCH_005_091_000049	執始，十七萬四千七百六十二。
HCH_005_091_000050	下生去滅。
HCH_005_091_000051	執始為宮，時息商，去滅徵。
HCH_005_091_000052	六日律，八寸八分小分七大強。
HCH_005_091_000053	準，八尺八寸萬五千五百一十六。
HCH_005_091_000054	丙盛，十七萬二千四百一十。
HCH_005_091_000055	下生安度。
HCH_005_091_000056	丙盛為宮，屈齊商，安度徵。
HCH_005_091_000057	六日律，八寸七分小分六微弱。
HCH_005_091_000058	準，八尺七寸萬一千六百七十九。
HCH_005_091_000059	分動，十七萬八十九。
HCH_005_091_000060	下生歸嘉。
HCH_005_091_000061	分動為宮，隨期商，歸嘉徵。
HCH_005_091_000062	六日律，八寸六分小分四強。
HCH_005_091_000063	準，八尺六寸八千一百五十二。
HCH_005_091_000064	質末，十六萬七千八百。
HCH_005_091_000065	下生否與。
HCH_005_091_000066	質末為宮，形晉商，否與徵。
HCH_005_091_000067	六日律，八寸五分小分二強。
HCH_005_091_000068	準，八尺五寸四千九百四十五。
HCH_005_091_000069	大呂，十六萬五千八百八十八。
HCH_005_091_000070	下生夷則。
HCH_005_091_000071	大呂為宮，夾鐘商，夷則徵。
HCH_005_091_000072	八日律，八寸四分小分三弱。
HCH_005_091_000073	準，八尺四寸五千五百八。
HCH_005_091_000074	分否，十六萬三千六百五十四。
HCH_005_091_000075	下生解形。
HCH_005_091_000076	分否為宮，開時商，解形徵。
HCH_005_091_000077	八日律，八寸三分小分一強。
HCH_005_091_000078	準，八尺三寸二千八百五十一。
HCH_005_091_000079	凌陰，十六萬一千四百五十二。
HCH_005_091_000080	下生去南。
HCH_005_091_000081	凌陰為宮，族嘉商，去南徵。
HCH_005_091_000082	八日律，八寸二分小分一弱。
HCH_005_091_000083	準，八尺二寸五百一十四。
HCH_005_091_000084	少出，十五萬九千二百八十。
HCH_005_091_000085	下生分積。
HCH_005_091_000086	少出為宮，爭南商，分積徵。
HCH_005_091_000087	六日律，八寸小分九強。
HCH_005_091_000088	準，八尺萬八千一百六十。
HCH_005_091_000089	太蔟，十五萬七千四百六十四。
HCH_005_091_000090	下生南呂。
HCH_005_091_000091	太蔟為宮，姑洗商，南呂徵。
HCH_005_091_000092	一日律，八寸。
HCH_005_091_000093	準，八尺。
HCH_005_091_000094	未知，十五萬七千一百三十四。
HCH_005_091_000095	下生白呂。
HCH_005_091_000096	未知為宮，南授商，白呂徵。
HCH_005_091_000097	六日律，七寸九分小分八強。
HCH_005_091_000098	準，七尺九寸萬六千三百八十三。
HCH_005_091_000099	時息，十五萬五千三百四十四。
HCH_005_091_000100	下生結躬。
HCH_005_091_000101	時息為宮，變虞商，結躬徵。
HCH_005_091_000102	六日律，七寸八分小分九少強。
HCH_005_091_000103	準，七尺八寸萬八千一百六十六。
HCH_005_091_000104	屈齊，十五萬三千二百五十三。
HCH_005_091_000105	下生歸期。
HCH_005_091_000106	屈齊為宮，路時商，歸期徵。
HCH_005_091_000107	六日律，七寸七分小分九弱。
HCH_005_091_000108	準，七尺七寸萬六千九百三十九。
HCH_005_091_000109	隨期，十五萬一千一百九十。
HCH_005_091_000110	下生未卯。
HCH_005_091_000111	隨期為宮，形始商，未卯徵。
HCH_005_091_000112	六日律，七寸六分小分八強。
HCH_005_091_000113	準，七尺六寸萬五千九百九十二。
HCH_005_091_000114	形晉，十四萬九千一百五十五。
HCH_005_091_000115	下生夷汗。
HCH_005_091_000116	形晉為宮，依行商，夷汗徵。
HCH_005_091_000117	六日律，七寸五分小分八弱。
HCH_005_091_000118	準，七尺五寸萬五千三百二十五。
HCH_005_091_000119	夾鐘，十四萬七千四百五十六。
HCH_005_091_000120	下生無射。
HCH_005_091_000121	夾鐘為宮，中呂商，無射徵。
HCH_005_091_000122	六日律，七寸四分小分九強。
HCH_005_091_000123	準，七尺四寸萬八千一十八。
HCH_005_091_000124	開時，十四萬五千四百七十。
HCH_005_091_000125	下生閉掩。
HCH_005_091_000126	開時為宮，南中商，閉掩徵。
HCH_005_091_000127	八日律，七寸三分小分九微強。
HCH_005_091_000128	準，七尺三寸萬七千八百四十一。
HCH_005_091_000129	族嘉，十四萬三千五百一十三。
HCH_005_091_000130	下生鄰齊。
HCH_005_091_000131	族嘉為宮，內負商，鄰齊徵。
HCH_005_091_000132	八日律，七寸二分小分九微強。
HCH_005_091_000133	準，七尺二寸萬七千九百五十四。
HCH_005_091_000134	爭南，十四萬一千五百八十二。
HCH_005_091_000135	下生期保。
HCH_005_091_000136	爭南為宮，物應商，期保徵。
HCH_005_091_000137	八日律，七寸一分小分九強。
HCH_005_091_000138	準，七尺一寸萬八千三百二十七。
HCH_005_091_000139	姑洗，十三萬九千九百六十八。
HCH_005_091_000140	下生應鐘。
HCH_005_091_000141	姑洗為宮，蕤賓商，應鐘徵。
HCH_005_091_000142	一日律，七寸一分小分一微強。
HCH_005_091_000143	準，七尺一寸二千一百八十七。
HCH_005_091_000144	南授，十三萬九千六百七十。
HCH_005_091_000145	下生分烏。
HCH_005_091_000146	南授為宮，南事商，分烏徵。
HCH_005_091_000147	六日律，七寸小分九大強。
HCH_005_091_000148	準，七尺萬八千九百三十。
HCH_005_091_000149	變虞，十三萬八千八十四。
HCH_005_091_000150	下生遲內。
HCH_005_091_000151	變虞為宮，盛變商遲內徵。
HCH_005_091_000152	六日律，七寸小分一半強。
HCH_005_091_000153	準，七尺三千三十。
HCH_005_091_000154	路時，十三萬六千二百二十五。
HCH_005_091_000155	下生未育。
HCH_005_091_000156	路時為宮，離宮商，未育徵。
HCH_005_091_000157	六日律，六寸九分小分二微強。
HCH_005_091_000158	準，六尺九寸四千一百二十三。
HCH_005_091_000159	形始，十三萬四千三百九十二。
HCH_005_091_000160	下生遲時。
HCH_005_091_000161	形始為宮，制時商，遲時徵。
HCH_005_091_000162	五日律，六寸八分小分三弱。
HCH_005_091_000163	準，六尺八寸五千四百七十六。
HCH_005_091_000164	依行，十三萬二千五百八十二。
HCH_005_091_000165	上生色育。
HCH_005_091_000166	依行為宮，謙待商，色育徵。
HCH_005_091_000167	七日律，六寸七分小分三大強。
HCH_005_091_000168	準，六尺七寸七千五十九。
HCH_005_091_000169	中呂，十三萬一千七十二。
HCH_005_091_000170	上生執始。
HCH_005_091_000171	中呂為宮，去滅商，執始徵。
HCH_005_091_000172	八日律，六寸六分小分六弱。
HCH_005_091_000173	準，六尺六寸萬一千六百四十二。
HCH_005_091_000174	南中，十二萬九千三百八。
HCH_005_091_000175	上生丙盛。
HCH_005_091_000176	南中為宮，安度商，丙盛徵。
HCH_005_091_000177	七日律，六寸五分小分七微弱。
HCH_005_091_000178	準，六尺五寸萬三千六百八十五。
HCH_005_091_000179	內負，十二萬七千五百六十七。
HCH_005_091_000180	上生分動。
HCH_005_091_000181	內負為宮，歸嘉商，分動徵。
HCH_005_091_000182	八日律，六寸四分小分八強。
HCH_005_091_000183	準，六尺四寸萬五千九百五十八。
HCH_005_091_000184	物應，十二萬五千八百五十。
HCH_005_091_000185	上生質末。
HCH_005_091_000186	物應為宮，否與商，質末徵。
HCH_005_091_000187	七日律，六寸三分小分九強。
HCH_005_091_000188	準，六尺三寸萬八千四百七十一。
HCH_005_091_000189	蕤賓，十二萬四千四百一十六。
HCH_005_091_000190	上生大呂。
HCH_005_091_000191	蕤賓為宮，夷則商，大呂徵。
HCH_005_091_000192	一日律，六寸三分小分二微強。
HCH_005_091_000193	準，六尺三寸四千一百三十一。
HCH_005_091_000194	南事，十二萬四千一百五十四。
HCH_005_091_000195	下生。
HCH_005_091_000196	南事窮，無商、徵，不為宮。
HCH_005_091_000197	七日律，六寸三分小分一弱。
HCH_005_091_000198	準，六尺三寸一千五百三十一。
HCH_005_091_000199	盛變，十二萬二千七百四十一。
HCH_005_091_000200	上生分否。
HCH_005_091_000201	盛變為宮，解形商，分否徵。
HCH_005_091_000202	七日律，六寸二分小分三大強。
HCH_005_091_000203	準，六尺二寸七千六十四。
HCH_005_091_000204	離宮，十二萬一千八百一十九。
HCH_005_091_000205	上生凌陰。
HCH_005_091_000206	離宮為宮，去南商，凌陰徵。
HCH_005_091_000207	七日律，六寸一分小分五微強。
HCH_005_091_000208	準，六尺一寸萬二百二十七。
HCH_005_091_000209	制時，十一萬九千四百六十。
HCH_005_091_000210	上生少出。
HCH_005_091_000211	制時為宮，分積商，少出徵。
HCH_005_091_000212	八日律，六寸小分七弱。
HCH_005_091_000213	準，六尺萬三千六百二十。
HCH_005_091_000214	林鐘，十一萬八千九十八。
HCH_005_091_000215	上生太蔟。
HCH_005_091_000216	林鐘為宮，南呂商，太蔟徵。
HCH_005_091_000217	一日律，六寸。
HCH_005_091_000218	準，六尺。
HCH_005_091_000219	謙待，十一萬七千八百五十一。
HCH_005_091_000220	上生未知。
HCH_005_091_000221	謙待為宮，白呂商，未知徵。
HCH_005_091_000222	五日律，五寸九分小分九弱。
HCH_005_091_000223	準，五尺九寸萬七千二百一十三。
HCH_005_091_000224	去滅，十一萬六千五百八。
HCH_005_091_000225	上生時息。
HCH_005_091_000226	去滅為宮，結躬商，時息徵。
HCH_005_091_000227	七日律，五寸九分小分二弱。
HCH_005_091_000228	準，五尺九寸三千七百八十三。
HCH_005_091_000229	安度，十一萬四千九百四十。
HCH_005_091_000230	上生屈齊。
HCH_005_091_000231	安度為宮，歸期商，屈齊徵。
HCH_005_091_000232	六日律，五寸八分小分四弱。
HCH_005_091_000233	準，五尺八寸七千七百八十六。
HCH_005_091_000234	歸嘉，十一萬三千三百九十三。
HCH_005_091_000235	上生隨期。
HCH_005_091_000236	歸嘉為宮，未卯商，隨期徵。
HCH_005_091_000237	六日律，五寸七分小分六微強。
HCH_005_091_000238	準，五尺七寸萬一千九百九十九。
HCH_005_091_000239	否與，十一萬一千八百六十七。
HCH_005_091_000240	上生形晉。
HCH_005_091_000241	否與為宮，夷汗商，形晉徵。
HCH_005_091_000242	五日律，五寸六分小分八強。
HCH_005_091_000243	準，五尺六寸萬六千四百二十二。
HCH_005_091_000244	夷則，十一萬五百九十二。
HCH_005_091_000245	上生夾鐘。
HCH_005_091_000246	夷則為宮，無射商，夾鐘徵。
HCH_005_091_000247	八日律，五寸六分小分二弱。
HCH_005_091_000248	準，五尺六寸三千六百七十二。
HCH_005_091_000249	解形，十一萬九千一百三。
HCH_005_091_000250	上生開時。
HCH_005_091_000251	解形為宮，閉掩商，開時徵。
HCH_005_091_000252	八日律，五寸五分小分四強。
HCH_005_091_000253	準，五尺五寸八千四百六十五。
HCH_005_091_000254	去南，十萬七千六百三十五。
HCH_005_091_000255	上生族嘉。
HCH_005_091_000256	去南為宮，鄰齊商，族嘉徵。
HCH_005_091_000257	八日律，五寸四分小分六大強。
HCH_005_091_000258	準，五尺四寸萬三千四百六十八。
HCH_005_091_000259	分積，十萬六千一百八十八。
HCH_005_091_000260	上生爭南。
HCH_005_091_000261	分積為宮，期保商，爭南徵。
HCH_005_091_000262	七日律，五寸三分小分九半強。
HCH_005_091_000263	準，五尺三寸萬八千六百八十一。
HCH_005_091_000264	南呂，十萬四千九百七十六。
HCH_005_091_000265	上生姑洗。
HCH_005_091_000266	南呂為宮，應鐘商，姑洗徵。
HCH_005_091_000267	一日律，五寸三分小分三強。
HCH_005_091_000268	準，五尺三寸六千五百六十一。
HCH_005_091_000269	白呂，十萬四千七百五十六。
HCH_005_091_000270	上生南授。
HCH_005_091_000271	白呂為宮，分烏商，南授徵。
HCH_005_091_000272	五日律，五寸三分小分二強。
HCH_005_091_000273	準，五尺三寸四千三百七十一。
HCH_005_091_000274	結躬，十萬三千五百六十三。
HCH_005_091_000275	上生變虞。
HCH_005_091_000276	結躬為宮，遲內商，變虞徵。
HCH_005_091_000277	六日律，五寸二分小分六少強。
HCH_005_091_000278	準，五尺二寸萬二千一百一十四。
HCH_005_091_000279	歸期，十萬二千一百六十九。
HCH_005_091_000280	上生路時。
HCH_005_091_000281	歸期為宮，未育商，路時徵。
HCH_005_091_000282	六日律，五寸一分小分九微強。
HCH_005_091_000283	準，五尺一寸萬七千八百五十七。
HCH_005_091_000284	未卯，十萬七百九十四。
HCH_005_091_000285	上生形始。
HCH_005_091_000286	未卯為宮，遲時商，形始徵。
HCH_005_091_000287	六日律，五寸一分小分二微強。
HCH_005_091_000288	準，五尺一寸四千八十七。
HCH_005_091_000289	夷汗，九萬九千四百三十七。
HCH_005_091_000290	上生依行。
HCH_005_091_000291	夷汗為宮，色育商，依行徵。
HCH_005_091_000292	.
HCH_005_091_000293	七日律，五寸小分五強。
HCH_005_091_000294	準，五尺萬二百二十。
HCH_005_091_000295	無射，九萬八千三百四。
HCH_005_091_000296	上生中呂。
HCH_005_091_000297	無射為宮，執始商，中呂徵。
HCH_005_091_000298	八日律，四寸九分小分九強。
HCH_005_091_000299	準，四尺九寸萬八千五百七十三。
HCH_005_091_000300	閉掩，九萬六千九百八十。
HCH_005_091_000301	上生南中。
HCH_005_091_000302	閉掩為宮，丙盛商，南中徵。
HCH_005_091_000303	八日律，四寸九分小分三弱。
HCH_005_091_000304	準，四尺九寸五千三百三十三。
HCH_005_091_000305	鄰齊，九萬五千六百七十五。
HCH_005_091_000306	上生內負。
HCH_005_091_000307	鄰齊為宮，分動商，內負徵。
HCH_005_091_000308	七日律，四寸八分小分六微強。
HCH_005_091_000309	準，四尺八寸萬一千九百六十六。
HCH_005_091_000310	期保，九萬四千三百八十八。
HCH_005_091_000311	上生物應。
HCH_005_091_000312	期保為宮，質末商，物應徵。
HCH_005_091_000313	八日律，四寸七分小分九微強。
HCH_005_091_000314	準，四尺七寸萬八千七百七十九。
HCH_005_091_000315	應鐘，九萬三千三百一十二。
HCH_005_091_000316	上生蕤賓。
HCH_005_091_000317	應鐘為宮，大呂商，蕤賓徵。
HCH_005_091_000318	一日律，四寸七分小分四微強。
HCH_005_091_000319	準，四尺七寸八千十九。
HCH_005_091_000320	分烏，九萬三千一百一十七。
HCH_005_091_000321	上生南事。
HCH_005_091_000322	分烏窮次，無徵，不為宮。
HCH_005_091_000323	七日律，四寸七分小分三微強。
HCH_005_091_000324	準，四尺七寸六千五十九。
HCH_005_091_000325	遲內，九萬二千五十六。
HCH_005_091_000326	上生盛變。
HCH_005_091_000327	遲內為宮，分否商，盛變徵。
HCH_005_091_000328	八日律，四寸六分小分八弱。
HCH_005_091_000329	準，四尺六寸萬五千一百四十二。
HCH_005_091_000330	未育，九萬八百一十七。
HCH_005_091_000331	上生離宮。
HCH_005_091_000332	未育為宮，凌陰商，離宮徵。
HCH_005_091_000333	八日律，四寸六分小分一少強。
HCH_005_091_000334	準，四尺六寸二千七百五十二。
HCH_005_091_000335	遲時，八萬九千五百九十五。
HCH_005_091_000336	上生制時。
HCH_005_091_000337	遲時為宮，少出商，制時徵。
HCH_005_091_000338	六日律，四寸五分小分五強。
HCH_005_091_000339	準，四尺五寸萬二百一十五。
HCH_005_091_000340	截管為律，吹以考聲，列以物氣，道之本也 [ 13 ] 。
HCH_005_091_000341	術家以其聲微而體難知，其分數不明，故作準以代之。
HCH_005_091_000342	準之聲，明暢易達，分寸又粗。
HCH_005_091_000343	然弦以緩急清濁，非管無以正也。
HCH_005_091_000344	均其中弦，令與黃鐘相得，案畫以求諸律，無不如數而應者矣。
HCH_005_091_000345	音聲精微，綜之者解。
HCH_005_091_000346	元和元年，待詔候鐘律殷肜上言：「官無曉六十律以準調音者。故待詔嚴崇具以準法教子男宣，宣通習。願召宣補學官，主調樂器。」
HCH_005_091_000347	詔曰：「崇子學審曉律，別其族，協其聲者，審試。不得依托父學，以聾為聰。
HCH_005_091_000348	聲微妙，獨非莫知，獨是莫曉。
HCH_005_091_000349	以律錯吹，能知命十二律不失一，方為能傳崇學耳。
HCH_005_091_000350	」太史丞弘試十二律，其二中，其四不中，其六不知何律，宣遂罷。
HCH_005_091_000351	自此律家莫能為準施弦，候部莫知復見 [ 14 ] 。
HCH_005_091_000352	熹平六年，東觀召典律者太子舍人張光等問準意。
HCH_005_091_000353	光等不知，歸閱舊藏，乃得其器，形制如房書，猶不能定其弦緩急，音不可書以時人，知之者欲教而無從，心達者體知而無師，故史官能辨清濁者遂絕。
HCH_005_091_000354	其可以相傳者，唯大搉常數及候氣而已。
HCH_005_091_000355	夫五音生於陰陽，分為十二律，轉生六十，皆所以紀鬥氣，效物類也。
HCH_005_091_000356	天效以景，地效以響，即律也。
HCH_005_091_000357	陰陽和則景至，律氣應則灰除。
HCH_005_091_000358	是故天子常以日冬夏至御前殿，合八能之士，陳八音，聽樂均，度晷景，候鐘律，權土灰，放陰陽。
HCH_005_091_000359	冬至陽氣應，則樂均清，景長極，黃鐘通，土灰輕而衡仰。
HCH_005_091_000360	夏至陰氣應，則樂均濁，景短極，蕤賓通，土灰重而衡低 [ 15 ] 。
HCH_005_091_000361	進退於先後五日之中，八能各以候狀聞，太史封上。
HCH_005_091_000362	效則和，否則占 [ 16 ] 。
HCH_005_091_000363	候氣之法，為室三重，戶閉，塗釁必周，密佈緹縵。
HCH_005_091_000364	室中以木為案，每律各一，內庳外高，從其方位，加律其上，以葭莩灰抑其內端 [ 17 ] ，案歷而候之。
HCH_005_091_000365	氣至者灰去。
HCH_005_091_000366	其為氣所動者其灰散，人及風所動者其灰聚。
HCH_005_091_000367	殿中候，用玉律十二。
HCH_005_091_000368	惟二至乃候靈台，用竹律六十。
HCH_005_091_000369	候日如其歷 [ 18 ] 。
HCH_005_091_000370	校勘記
HCH_005_091_000371	二九九九頁一０行作子丑以名*(日)**[月]*集解引盧文弨說，謂「日」當為「月」。
HCH_005_091_000372	案子丑等亦謂十二辰，則當繫於月明矣。
HCH_005_091_000373	後人因下有枝幹相配，以成六旬，遂改為「日」，泥甚。
HCH_005_091_000374	今據改。
HCH_005_091_000375	二九九九頁一三行以粟生之*(十)**[一]*粟為一分集解引盧文弨說，謂「以粟」說苑作「以黍」，無「十粟」二字。
HCH_005_091_000376	按：校補謂「十」當作「一」，粟猶黍也。
HCH_005_091_000377	雖說苑亦無「一黍」二字，然不別出數，即是就一黍言。
HCH_005_091_000378	前書律歷志云「一黍之廣，度之九十分，黃鐘之長。一為一分」。
HCH_005_091_000379	夫黃鐘長九寸，一黍之廣當之長九十分之一，亦即是一黍為一分，故知此一粟為一分矣。
HCH_005_091_000380	今據校補說改。
HCH_005_091_000381	三０００頁二行十粟重一圭十圭重一銖按：集解引盧文弨說，謂說苑「十粟」作「十六黍」，「十圭」作「六圭」。
HCH_005_091_000382	三０００頁四行廣於萬按：集解引盧文弨說，謂前志「廣」作「衍」。
HCH_005_091_000383	三０００頁六行郎中京房*(房字君明)*知五聲之音六律之數「房字君明」四字據集解引盧文弨說刪，盧說見下。
HCH_005_091_000384	又集解引盧文弨說，謂「五聲之音，六律之數」通典作「五音六十律之數」。
HCH_005_091_000385	王先謙謂晉、宋志並作「五音六十律」，此文鬥也。
HCH_005_091_000386	今按：「六律」一詞於此泛用作律呂解亦可通，今不改。
HCH_005_091_000387	三０００頁七行上使太子太傅*(韋)*玄成*(字少翁)*按：集解引盧文弨說，謂甄鸞五經算術無「韋」字，與下王章亦不書姓合。
HCH_005_091_000388	下「字少翁」三字亦無。
HCH_005_091_000389	蓋閱者偶作旁記，而誤寫入正文，與上「房字君明」並當刪去，不可以史記有「解揚字子虎」相比例。
HCH_005_091_000390	今據刪。
HCH_005_091_000391	三０００頁一二行故各*(終)**[統]*一日按：集解引惠棟說，謂「終」禮記正義引作「統」，北史牛宏傳同。
HCH_005_091_000392	又引盧文弨說，謂算術亦作「統」。
HCH_005_091_000393	今據改。
HCH_005_091_000394	三０００頁一五行苟非*(草)**[革]*木之聲集解引盧文弨說，謂「草」當依算術作「革」。
HCH_005_091_000395	今據改。
HCH_005_091_000396	按：王先謙謂晉志作「草」。
HCH_005_091_000397	三００一頁六行以*(制)**[律]*長短為制據汲本改。
HCH_005_091_000398	三００一頁一四行上生不得過黃鐘之*(清)*濁下生不得及黃鐘之*(數實)**[清]*集解引盧文弨說，謂「清」字衍。
HCH_005_091_000399	「之數實」當作「之清」，依算術改正。
HCH_005_091_000400	今據改。
HCH_005_091_000401	盧又謂「及」上脫「不」字。
HCH_005_091_000402	今按：上生不得過黃鐘之濁者，意即所生之音不得低於黃鐘本律，下生不得及黃鐘之清者，意即所生之音不得高於或等於黃鐘半律，「過」與「及」字異而義同，非有脫字也。
HCH_005_091_000403	今不改。
HCH_005_091_000404	三００一頁一六行而生十一律者也「十一」汲本、殿本作「十二」。
HCH_005_091_000405	集解引盧文弨說，謂通鑒注引「十二」作「十一」。
HCH_005_091_000406	今按：作「十二」者鬥，參閱下條校記自明。
HCH_005_091_000407	三００一頁一六行是故十二律之得十七萬七千一百四十七按：「十二律之」語意不明，疑有脫鬥。
HCH_005_091_000408	依文當作「十一三之」，蓋以三自乘十一次，所得之數為十七萬七千一百四十七也。
HCH_005_091_000409	三００二頁二行*(數)**[得]*萬九千六百八十三為法據集解引盧文弨說改。
HCH_005_091_000410	三００二頁二行*[於]*律為寸集解引盧文弨說，謂「律」上脫「於」字，算術有。
HCH_005_091_000411	今據補。
HCH_005_091_000412	三００二頁四行以為黃鐘之管按：集解引盧文弨說，謂前志「管」作「宮」。
HCH_005_091_000413	三００二頁五行比黃鐘之音按：集解引盧文弨說，謂前志「音」作「宮」。
HCH_005_091_000414	三００二頁一一行故滋萌於子按：王先謙謂前志「滋」作「孳」。
HCH_005_091_000415	三００二頁一一行振羨於辰前志「羨」作「美」。
HCH_005_091_000416	按：王念孫謂「美」當為「羨」，字之鬥也。
HCH_005_091_000417	三００二頁一一行昧曖於未按：王先謙謂前志「曖」作「薆」。
HCH_005_091_000418	三００二頁一二行大成於丁按：集解引盧文弨說，謂前志「成」作「盛」。
HCH_005_091_000419	三００二頁一二行豐茂於戊按：王先謙謂前志「茂」作「楙」。
HCH_005_091_000420	三００二頁一三行而變化之情則可見矣按：王先謙謂前志無「則」字。
HCH_005_091_000421	三００三頁一行色育集解引盧文弨說，謂「色」隋志及律呂新書俱作「包」，當是也。
HCH_005_091_000422	算術、禮記正義並作「色」。
HCH_005_091_000423	三００三頁二行下生謙待按：隋志「謙待」作「謙侍」。
HCH_005_091_000424	下同。
HCH_005_091_000425	三００三頁六行律八寸八分小分七大強集解引惠棟說，謂「七大強」一作「八弱」。
HCH_005_091_000426	今按：禮記正義作「小分八弱」。
HCH_005_091_000427	又按：集解引盧文弨說，謂「大」當作「太」。
HCH_005_091_000428	三００三頁一０行分動集解引惠棟說，謂「動」一作「勳」。
HCH_005_091_000429	今按：隋志作「動」。
HCH_005_091_000430	下同。
HCH_005_091_000431	三００三頁一三行質末集解引盧文弨說，謂隋志﹑禮運正義「末」作「未」。
HCH_005_091_000432	按：殿本作「未」。
HCH_005_091_000433	下同。
HCH_005_091_000434	三００三頁一四行形晉按：隋志「形」作「刑」。
HCH_005_091_000435	下同。
HCH_005_091_000436	三００三頁一五行小分二*[半]*強集解引盧文弨說，謂算術「強」上有「半」字，是。
HCH_005_091_000437	今據補。
HCH_005_091_000438	三００四頁五行下生解形按：隋志「解形」作「解刑」。
HCH_005_091_000439	下同。
HCH_005_091_000440	三００四頁七行凌陰按：集解引盧文弨說，謂隋志﹑正義「凌」俱作「陵」。
HCH_005_091_000441	三００四頁八行族嘉按：隋志作「佚喜」。
HCH_005_091_000442	下同。
HCH_005_091_000443	三００五頁一一行下生未卯按：隋志「未卯」作「未卬」。
HCH_005_091_000444	三００五頁一三行十四萬九千一百五十*(五)**[六]*集解引盧文弨說，謂「五十五」算術作「五十六」，是。
HCH_005_091_000445	今據改。
HCH_005_091_000446	三００五頁一四行下生夷汗按：隋志「夷汗」作「夷污」。
HCH_005_091_000447	下同。
HCH_005_091_000448	又按：「夷」原斗「無」，逕改正。
