HCH_005_052_000001	後漢書卷五十二　崔駰列傳　第四十二
HCH_005_052_000025	注[二]易曰：「無妄之行，窮之災也。」左傳曰：「昔有夏之方衰也，后羿自鉏遷於窮石，因夏人以代夏政，而淫於原獸。用寒浞，伯明氏之讒子弟也。而虞羿於田，以取其國家。浞因羿室，生澆及□，恃其讒慝詐偽，而不德於人。」澆音五吊反。
HCH_005_052_000026	□音許既反。
HCH_005_052_000027	注[三]續漢志曰：「郡國常以春行*(至)**[主]*縣，勸人農桑，振救乏絕。」
HCH_005_052_000028	注[四]班布春令。
HCH_005_052_000029	注[五]犴音岸。
HCH_005_052_000030	前書音義曰：「鄉亭之獄曰犴。」
HCH_005_052_000031	注[六]初政謂莽即位。
HCH_005_052_000032	注[七]左傳曰「邾文公卜遷於繹。史曰：『利於人，不利於君。』邾子曰：『苟利於人，孤之利也。人既利矣，孤必與焉。』遂遷於繹。五月，邾文公卒。君子曰知命」也。
HCH_005_052_000033	建武初，朝廷多薦言之者，幽州刺史又舉篆賢良。
HCH_005_052_000034	篆自以宗門受莽偽寵，籩愧漢朝，遂辭歸不仕。
HCH_005_052_000035	客居滎陽，閉門潛思，著周易林六十四篇，用決吉凶，多所佔驗。
HCH_005_052_000036	臨終作賦以自悼，名曰慰志。
HCH_005_052_000037	其辭曰：
HCH_005_052_000038	嘉昔人之遘辰兮，[一]美伊﹑傅之□時。
HCH_005_052_000039	[二]應規矩之淑質兮，過班﹑倕而裁之。
HCH_005_052_000040	[三]協准矱之貞度兮，同斷金之玄策。
HCH_005_052_000041	[四]何天衢於盛世兮，超千載而垂績。
HCH_005_052_000042	[五]豈修德之極致兮，將天祚之攸適？
HCH_005_052_000043	注[一]遘，遇也。
HCH_005_052_000044	辰，時也。
HCH_005_052_000045	注[二]伊尹干湯，傅說遇高宗。
HCH_005_052_000046	爾雅曰：「□，遇也。」音五故反。
HCH_005_052_000047	注[三]公輸班，魯人也。
HCH_005_052_000048	倕，舜時為共工之官。
HCH_005_052_000049	皆巧人也。
HCH_005_052_000050	以喻湯及高宗也。
HCH_005_052_000051	注[四]准，繩也。
HCH_005_052_000052	矱，尺也。
HCH_005_052_000053	貞，正也。
HCH_005_052_000054	易曰：「二人同心，其利斷金。」玄策猶妙策也。
HCH_005_052_000055	注[五]易大畜卦，干下艮上，其上九曰：「何天之衢，亨。」鄭玄云：「艮為手，手上肩也。干為首。首肩之閒荷物處。干為天，艮為徑路，天衢象也。」
HCH_005_052_000056	愍餘生之不造兮，[一]丁漢氏之中微。
HCH_005_052_000057	[二]氛霓郁以橫厲兮，羲和忽以潛暉。
HCH_005_052_000058	[三]　　六柄制於家門兮，王綱漼以陵□。
HCH_005_052_000059	[四]黎﹑共奮以跋扈兮，羿﹑浞狂以恣睢。
HCH_005_052_000060	[五]　　睹嫚臧而乘釁兮，竊神器之萬機。
HCH_005_052_000061	[六]思輔弼以偷存兮，亦號咷以詶咨。
HCH_005_052_000062	[七]嗟三事之我負兮，乃迫余以天威。
HCH_005_052_000063	[八]豈無熊僚之微介兮？
HCH_005_052_000064	悼我生之殲夷。
HCH_005_052_000065	[九]庶明哲之末風兮，懼大雅之所譏。
HCH_005_052_000066	[一０]遂翕翼以委命兮，受符守乎艮維。
HCH_005_052_000067	[一一]　　恨遭閉而不隱兮，違石門之高蹤。
HCH_005_052_000068	[一二]揚蛾眉於復關兮，犯孔戒之冶容。
HCH_005_052_000069	[一三]懿氓蚩之悟悔兮，慕白駒之所從。
HCH_005_052_000070	[一四]乃稱疾而屢復兮，歷三祀而見許。
HCH_005_052_000071	[一五]悠輕舉以遠遁兮，托峻峗以幽處。
HCH_005_052_000072	[一六]竫潛思於至賾兮，騁六經之奧府。
HCH_005_052_000073	[一七]皇再命而紹恤兮，乃雲眷乎建武。
HCH_005_052_000074	[一八]運欃槍以電埽兮，清六合之土宇。
HCH_005_052_000075	[一九]聖德滂以橫被兮，黎庶愷以鼓舞。
HCH_005_052_000076	辟四門以博延兮，彼幽牧之我舉。
HCH_005_052_000077	[二０]分畫定而計決兮，豈雲賁乎鄙耇，[二一]遂懸車以縶馬兮，絕時俗之進取。
HCH_005_052_000078	歎暮春之成服兮，闔衡門以埽軌。
HCH_005_052_000079	[二二]聊優遊以永日兮，守性命以盡齒。
HCH_005_052_000080	[二三]貴啟體之歸全兮，庶不忝乎先子。
HCH_005_052_000081	[二四]
HCH_005_052_000082	注[一]造，成也。
HCH_005_052_000083	注[二]丁，當也。
HCH_005_052_000084	注[三]氛，祲也。
HCH_005_052_000085	霓，日傍之氣。
HCH_005_052_000086	橫厲謂氣盛而陵於天也。
HCH_005_052_000087	羲和，日也。
HCH_005_052_000088	氣盛而日光微，諭王莽篡漢。
HCH_005_052_000089	注[四]國語管仲對齊桓公曰：「昔者聖人之理天下也，而慎用其六柄焉。」韋昭注云：「六柄，生﹑殺﹑貧﹑賤﹑富﹑貴也。」漼猶摧落也，音千隗反。
HCH_005_052_000090	注[五]國語曰：「昔少□之衰，九黎亂德，人神雜揉，不可方物。」淮南子曰：「昔者共工與顓頊爭為帝，怒而觸不周之山，天柱折，地維絕。」跋扈，強梁也。
HCH_005_052_000091	恣睢，自用之貌也。
HCH_005_052_000092	恣音訾。
HCH_005_052_000093	睢音許維反。
HCH_005_052_000094	羿﹑浞已見上。
HCH_005_052_000095	注[六]易曰：「嫚藏誨盜。」釁，隙也。
HCH_005_052_000096	神器，帝王之位。
HCH_005_052_000097	老子曰：「天下神器，不可為也。」書云：「兢兢業業，一日二日萬機。」
HCH_005_052_000098	注[七]輔弼謂王莽輔政也。
HCH_005_052_000099	偷，苟且也。
HCH_005_052_000100	號咷，哀呼也。
HCH_005_052_000101	前書王莽策孺子嬰為定安公，莽親執孺子手，流涕歔欷也。
HCH_005_052_000102	注[八]三事謂三公也。
HCH_005_052_000103	負謂太保甄豐舉也。
HCH_005_052_000104	注[九]左傳曰：「楚白公勝為亂。石乞曰：『市南有熊相宜僚者，若得之，可以當五百人矣。』從白公而見之。與之言，說；告之故，辭；承之以□，不動。勝曰：『不為利*(□)**[諂]*，不為威惕，不洩人言以求媚者。』去之。」介，耿介也。
HCH_005_052_000105	我生謂母也。
HCH_005_052_000106	殲，滅也。
HCH_005_052_000107	夷，傷也。
HCH_005_052_000108	言其母老，恐禍及也。
HCH_005_052_000109	注[一０]詩大雅曰：「既明且哲，以保其身。」
HCH_005_052_000110	注[一一]艮，東北之位。
HCH_005_052_000111	謂篆為千乘太守也。
HCH_005_052_000112	注[一二]易曰：「天地閉而賢人隱。」論語曰：「子路宿於石門。晨門曰：『奚自？』子路曰：『自孔氏。』曰：『是知其不可而為之者歟？』」注[一三]楚詞曰：「觿女皆妒余之蛾眉。」詩國風序曰：「氓，刺時也。淫風大行，男女無別，故序其事以風焉。」其詩曰：「乘彼垝垣，以望復關。」毛萇注云：「垝，毀也。復關，君子所近之處也。」易系辭曰：「冶容誨淫。」鄭玄云：「謂飾其容而見於外曰冶。」
HCH_005_052_000113	注[一四]詩曰「氓之蚩蚩，抱布貿絲。匪來貿絲，來即我謀」。
HCH_005_052_000114	注云：「氓，人也。蚩蚩，殷厚之貌。布，幣也。即，就也。言此之人，非買絲來，就我為室家也。」又曰：「及爾偕老，老使我怨。」注云：「我欲與汝俱至老，汝反薄我使怨也。」又曰：「皎皎白駒。」諭賢人也。
HCH_005_052_000115	注[一五]復猶白也。
HCH_005_052_000116	注[一六]峻峗謂山也。
HCH_005_052_000117	峗音魚委反。
HCH_005_052_000118	注[一七]賾，深也。
HCH_005_052_000119	注[一八]皇，天也。
HCH_005_052_000120	紹，繼也。
HCH_005_052_000121	恤，憂也。
HCH_005_052_000122	言天憂恤眷顧漢家，所以再命光武也。
HCH_005_052_000123	注[一九]欃槍，彗也。
HCH_005_052_000124	注[二０]開闢四方之門，廣求賢也。
HCH_005_052_000125	幽牧謂為幽州刺史所舉也。
HCH_005_052_000126	注[二一]賁，飾也。
HCH_005_052_000127	易曰「束帛戔戔，賁於丘園」也。
HCH_005_052_000128	注[二二]論語曾點曰：「暮春*[者]*，春服既成。」衡，橫也，謂橫木為門。
HCH_005_052_000129	軌，跡也。
HCH_005_052_000130	注[二三]齒，年也。
HCH_005_052_000131	注[二四]論語曰：「曾子有疾，召門弟子曰：『啟余足。』」注云：「父母全己生之，亦當全而歸之。」忝，辱也。
HCH_005_052_000132	先子謂先人也。
HCH_005_052_000133	孟子曾西曰：「吾先子之所畏。」
HCH_005_052_000134	篆生毅，以疾隱身不仕。
HCH_005_052_000135	毅生駰，年十三能通詩﹑易﹑春秋，博學有偉才，盡通古今訓詁百家之言，善屬文。
HCH_005_052_000136	少游太學，與班固﹑傅毅同時齊名。
HCH_005_052_000137	常以典籍為業，未遑仕進之事。
HCH_005_052_000138	時人或譏其太玄靜，將以後名失實。
HCH_005_052_000139	駰擬楊雄解嘲，作達旨以荅焉。
HCH_005_052_000140	[一]其辭曰：
HCH_005_052_000141	注[一]華嶠書曰：「駰譏楊雄，以為范﹑蔡﹑鄒衍之徒，乘釁相傾，誑曜諸侯者也，而云『彼我異時』。又曰，竊貲卓氏，割炙細君，斯蓋士之贅行，而云『不能與此數公者同』。以為失類而改之也。」
HCH_005_052_000142	或說己曰：「易稱『備物致用』，『可觀而有所合』，故能扶陽以出，順陰而入。[一]　　春發其華，秋收其實，有始有極，爰登其質。今子韞櫝六經，服膺道術，[二]　　歷世而游，高談有日，俯鉤深於重淵，仰探遠乎九干，[三]窮至賾於幽微，測潛隱之無源。然下不步卿相之廷，上不登王公之門，進不黨以贊己，退不黷於庸人。[四]獨師友道德，合符曩真，抱景特立，與士不腢。蓋高樹靡陰，獨木不林，隨時之宜，道貴從凡。[五]於時太上運天德以君世，憲王僚而布官；[六]　　臨雍泮以恢儒，疏軒冕以崇賢；[七]率惇德以厲忠孝，揚茂化以砥仁義；[八]　　選利器於良材，求鏌□於明智。[九]不以此時攀台階，窺紫闥，[一０]據高軒，望朱闕，夫欲千里而咫尺未發，[一一]蒙竊惑焉。故英人乘斯時也，[一二]猶逸禽之赴深林，□蚋之趣大沛。[一三]胡為嘿嘿而久沉滯也？」
HCH_005_052_000143	注[一]「備物致用」，易系辭之文也。
HCH_005_052_000144	「可觀而有所合」，序卦之文也。
HCH_005_052_000145	鄭玄注易干鑿度曰：「陽起於子，陰起於午，天數大分。以陽出離，以陰入坎，坎為中男，離為中女。太一之行，出從中男，入從中女。因陰陽男女之偶為終始也。」
HCH_005_052_000146	注[二]韞，匣也。
HCH_005_052_000147	櫝，匱也。
HCH_005_052_000148	論語曰：「有美玉，韞櫝而臧諸。」
HCH_005_052_000149	注[三]易曰：「探賾索隱，鉤深致遠。」九干謂天有九重也。
HCH_005_052_000150	離騷天問曰：「圓則九重，孰營度之？」
HCH_005_052_000151	注[四]贊猶稱也。
HCH_005_052_000152	注[五]華嶠書作「高樹不庇」。
HCH_005_052_000153	易曰：「隨時之義大矣哉！」老子曰：「和其光而同其塵。」故言道貴從凡。
HCH_005_052_000154	注[六]太上，明帝也。
HCH_005_052_000155	傳曰：「太上立德。」天德，含弘光大也。
HCH_005_052_000156	易曰：「乃位乎天德。」尚書曰：「唐虞稽古，建官惟百，夏商官倍，亦克用乂。」憲，法也。
HCH_005_052_000157	僚，官也。
HCH_005_052_000158	言法三王而建官也。
HCH_005_052_000159	注[七]天子辟雍，諸侯頖宮。
HCH_005_052_000160	璧雍者，環之以水，圓而如璧也。
HCH_005_052_000161	頖，半也。
HCH_005_052_000162	諸侯半天子之宮。
HCH_005_052_000163	皆所以立學垂教也。
HCH_005_052_000164	注[八]砥，礪也。
HCH_005_052_000165	注[九]吳越春秋曰：「干將，吳人也，造二□，一曰干將，二曰莫邪。莫邪者，干將之妻名也。干將作□，采五山之精，合六金之英，百神臨觀，遂以成□。」說苑曰：「所以尚干將、莫邪者，貴其立斷。所以尚騏驎者，貴其立至。必且歷日曠久，絲犛猶能栔石，駑馬亦能致遠。是以聰明敏捷，人之美材也。」
HCH_005_052_000166	注[一０]三台謂之三階，三公之象也。
HCH_005_052_000167	注[一一]八寸為咫。
HCH_005_052_000168	注[一二]文子曰：「智過萬人謂之英，千人謂之俊。」
HCH_005_052_000169	注[一三]蚋，小蟲，蚊之類。
HCH_005_052_000170	蚋音芮。
HCH_005_052_000171	說文曰：「秦謂之蚋，楚謂之蚊。」孟子曰：「污池沛澤。」劉熙曰：「沛，水草相半。」
HCH_005_052_000172	荅曰：「有是言乎？子苟欲勉我以世路，不知其跌而失吾之度也。古者陰陽始分，天地初制，[一]皇綱雲緒，帝紀乃設，傳序歷數，三代興滅。昔大庭尚矣，赫胥罔識。[二]　　淳□散離，人物錯乖。高辛攸降，厥趣各違。[三]道無常稽，與時張□。[四]　　失仁為非，得義為是。[五]君子通變，各審所履。故士或掩目而淵潛，[六]或盥耳而山棲；[七]或草耕而僅飽，[八]或木茹而長饑；[九]或重聘而不來，[一０]或屢黜而不去；[一一]或冒紘以干進，或望色而斯舉；[一二]或以役夫發夢於王公，[一三]或以漁父見兆於元龜。[一四]若夫紛□塞路，凶虐播流，[一五]　　人有昏墊之□，主有疇咨之憂，[一六]條垂藟蔓，上下相求。[一七]於是乎賢人授手，援世之災，[一八]跋涉赴俗，急斯時也。[一九]昔堯含戚而戲陶謨，高祖歎而子房慮；[二０]禍不散而曹、絳奮，[二一]結不解而陳平權。[二二]　　及其策合道從，克亂弭沖，乃將鏤玄珪，冊顯功，[二三]銘昆吾之冶，[二四]　　勒景、襄之鐘。[二五]與其有事，則褰裳濡足，冠掛不顧。[二六]人溺不拯，則非仁也。當其無事，則躐纓整襟，規矩其步。[二七]德讓不修，則非忠也。是以險則救俗，平則守禮，舉以公心，不私其體。
HCH_005_052_000173	注[一]制，協韻音之設反。
HCH_005_052_000174	注[二]大庭、赫胥並古帝王號也。
HCH_005_052_000175	尚，遠也。
HCH_005_052_000176	罔，無也。
HCH_005_052_000177	識，記也。
HCH_005_052_000178	注[三]高辛氏，帝嚳也。
HCH_005_052_000179	注[四]隨時□張，不考之於常道也。
HCH_005_052_000180	注[五]老子曰：「失道後德，失德後仁，失仁後義，失義後禮。」
HCH_005_052_000181	注[六]莊子曰「北人無澤與舜為友，舜以天下讓之，無澤乃自投清泠之淵，終身不反」也。
HCH_005_052_000182	注[七]盥，洗也。
HCH_005_052_000183	許由字武仲，隱於沛澤之中。
HCH_005_052_000184	堯聞之，乃致天下而讓焉。
HCH_005_052_000185	由以為污，乃臨池洗耳。
HCH_005_052_000186	其友巢父飲犢，聞由為堯所讓，曰：「何以污吾犢口！」牽於上流而飲之。
HCH_005_052_000187	見莊子及高士傳。
HCH_005_052_000188	注[八]伯成子高，唐虞時為諸侯。
HCH_005_052_000189	至禹，去而耕。
HCH_005_052_000190	禹往見之，則耕在野。
HCH_005_052_000191	見呂氏春秋。
HCH_005_052_000192	注[九]說苑曰：「鮑焦衣木皮，食木實。」韓詩外傳曰「焦□其蔬，而立槁死於洛濱」也。
HCH_005_052_000193	注[一０]狂接輿者，楚人也。
HCH_005_052_000194	耕而食。
HCH_005_052_000195	楚王聞其賢，使使者持金百溢、車二駟聘之，曰：「願煩先生理江南。」接輿笑而不應。
HCH_005_052_000196	使者去而遠徙，莫知所之。
HCH_005_052_000197	見莊子。
HCH_005_052_000198	注[一一]論語曰「柳下惠為士師，三黜。人曰：『可以去矣。』曰：『直道而事人，何往而不三黜』」也。
HCH_005_052_000199	注[一二]紘，辱也，音火豆反。
HCH_005_052_000200	新序曰：「伊尹蒙恥辱，負鼎俎以干湯。」論語曰：「色斯舉矣，翔而後集。」舉，協韻音據。
HCH_005_052_000201	注[一三]高宗夢得說，乃使百工營求諸野，得諸傅巖。
HCH_005_052_000202	孔安國曰：「傅氏之巖，在虞、虢之界，信道所經，有澗水壞道，常使胥靡刑人築護此道。說賢而隱，代胥靡築之以供食。」事見尚書。
HCH_005_052_000203	王公，總而言也。
HCH_005_052_000204	爾雅：「皇、王、後、辟、公、侯，君也。」
HCH_005_052_000205	注[一四]戰國策曰：「呂尚之遇文王也，身為漁父。」史記曰：「太公以釣干周西伯。西伯將出獵，卜之，曰：『所獲非龍非螭，非熊非羆，所獲霸王之輔。』於是西伯獵，果遇太公渭水之陽，與語大說。」元，大也。
HCH_005_052_000206	注[一五]方言云：「□，盛多也。」音奴董反。
HCH_005_052_000207	注[一六]尚書曰：「下人昏墊。」孔安國曰「昏瞀墊溺，皆困水災也。」又曰：「帝曰：咨洪水滔天，浩浩懷山襄陵，有能俾乂。」
HCH_005_052_000208	注[一七]藟，籐也。
HCH_005_052_000209	音壘。
HCH_005_052_000210	詩曰：「南有樛木，葛藟累之。」
HCH_005_052_000211	注[一八]孟子曰「天下溺則援之以道，嫂溺則援之以手」也。
HCH_005_052_000212	注[一九]草行為跋。
HCH_005_052_000213	注[二０]謨，謀也。
HCH_005_052_000214	堯遭洪水，咨嗟憂愁，訪下人有能理者，戲陶、大禹陳其謀。
HCH_005_052_000215	見尚書。
HCH_005_052_000216	史記曰，高祖為項羽所敗，下馬踞鞍而問子房曰：「吾欲捐關以東，誰可與共功者？」子房曰：「九江王布、彭越、韓信。即欲捐之此三人，楚可破*(之)**[也]*。」
HCH_005_052_000217	注[二一]曹參及絳侯周勃，皆從高祖征伐，以定天下也。
HCH_005_052_000218	注[二二]高祖擊匈奴，至白登，被圍七日，用陳平計得出。
HCH_005_052_000219	注[二三]珪，玉也。
HCH_005_052_000220	詩含神霧曰：「刻之玉版，臧之金匱。」
HCH_005_052_000221	注[二四]墨子曰：「昔夏後開*(冶)*使飛廉析金於山，以鑄鼎於昆吾。」蔡邕銘論曰「呂尚作周太師，其功銘於昆吾之鼎」也。
HCH_005_052_000222	注[二五]國語曰：「晉魏顆以其身退秦師於輔氏，其勳銘於景鐘。」此兼言襄也。
HCH_005_052_000223	注[二六]褰裳，涉水也。
HCH_005_052_000224	新序曰：「今為濡足之故，不救人溺，可乎？」淮南子曰「禹之趨時，冠掛而不顧，履遺而不取」也。
HCH_005_052_000225	注[二七]躐音呂涉反。
HCH_005_052_000226	躐，踐也。
HCH_005_052_000227	此字宜從「手」。
HCH_005_052_000228	廣雅云：「擸，持也。」言持纓整襟，修其容止。
HCH_005_052_000229	史記曰：「攝纓整襟。」華嶠書「躐」作「攝」也。
HCH_005_052_000230	「今聖上之育斯人也，樸以皇質，雕以唐文。[一]六合怡怡，比屋為仁。壹天下之觿異，齊品類之萬殊。參差同量，壞冶一陶。[二]腢生得理，庶績其凝。[三]　　家家有以樂和，人人有以自優。威械臧而俎豆布，六典陳而九刑厝。[四]濟茲兆庶，出於平易之路。雖有力牧之略，尚父之厲，[五]伊、戲不論，奚事范、蔡？[六]夫廣廈成而茂木暢，遠求存而良馬縶，[七]陰事終而水宿臧，[八]場功畢而大火入。[九]方斯之際，處士山積，學者川流，衣裳被宇，冠蓋雲浮。譬猶衡陽之林，岱陰之麓，[一０]伐尋抱不為之稀，蓺拱把不為之數。[一一]悠悠罔極，亦各有得。[一二]彼采其華，我收其實。捨之則臧，己所學也。[一三]故進動以道，則不辭執珪而秉柱國；[一四]復靜以理，則甘糟糠而安藜藿。
HCH_005_052_000231	注[一]孔子曰：「大哉堯之為君也，煥乎其有文章。」故言唐文。
HCH_005_052_000232	注[二]壞，土器之未燒者。
HCH_005_052_000233	郭璞注爾雅曰：「壞胎，物之始也。」壞音普才反。
HCH_005_052_000234	注[三]凝，成也。
HCH_005_052_000235	注[三]械謂器械甲兵之屬也。
HCH_005_052_000236	厝謂置之不用也。
HCH_005_052_000237	周禮：「太宰之職，掌建邦之六典，以佐王理邦國；一曰理典，二曰教典，三曰禮典，四曰政典，五曰刑典，六曰事典。」左傳曰：「周有亂政而作九刑。」杜預注云：「周之衰，為刑書，謂之九刑。」
HCH_005_052_000238	注[五]力牧，黃帝臣也。
HCH_005_052_000239	史記，尚父呂望相武王以伐紂。
HCH_005_052_000240	厲謂威容嚴厲。
HCH_005_052_000241	注[六]伊尹、戲繇、范睢、蔡澤。
HCH_005_052_000242	注[七]廣廈既成，不求材，故林木條暢也。
HCH_005_052_000243	遠求謂方珍異之物也。
HCH_005_052_000244	存猶止息也。
HCH_005_052_000245	言所求之物既止，不資良馬之力也。
HCH_005_052_000246	注[八]立冬之後，盛德在水，陰氣用事，故曰陰事。
HCH_005_052_000247	水宿謂遠北方七宿，斗、牛、女、虛、危、室、壁也。
HCH_005_052_000248	月令曰，孟冬之月昏危中，仲冬昏東壁中，季冬昏婁中，孟春昏參中，水星伏臧不見也。
HCH_005_052_000249	注[九]爾雅曰：「心為大火。」詩豳風曰：「七月流火。」又曰「九月築場圃」也。
HCH_005_052_000250	注[一０]山南曰陽，山北曰陰。
HCH_005_052_000251	谷梁傳曰：「林屬於山曰麓。」
HCH_005_052_000252	注[一一]八尺曰尋。
HCH_005_052_000253	蓺，殖也。
HCH_005_052_000254	兩手曰拱。
HCH_005_052_000255	數猶穊也。
HCH_005_052_000256	數音疏角反。
HCH_005_052_000257	注[一二]悠悠，觿多也。
HCH_005_052_000258	罔極猶無窮也。
HCH_005_052_000259	亦各有得，言皆自以為得也。
HCH_005_052_000260	注[一三]彼，彼觿人也。
HCH_005_052_000261	論語曰：「用之則行，捨之則臧。」
HCH_005_052_000262	注[一四]呂氏春秋曰：「得伍員者位執珪。」前書音義曰：「古爵名也。」又曰：「柱國，楚官，猶秦之相國也。」
HCH_005_052_000263	「夫君子非不欲仕也。恥夸毗以求舉；[一]非不欲室也，惡登牆而摟處。[二]　　叫呼衒鬻，縣旌自表，非隨和之寶也。暴智耀世，因以干祿，非仲尼之道也。[三]　　游不倫黨，苟以徇己，[四]汗血競時，利合而友。[五]子笑我之沉滯，吾亦病子□□而不已也。[六]先人有則而我弗虧，行有枉徑而我弗隨。[七]臧否在予，唯世所議。固將因天質之自然，誦上哲之高訓；詠太平之清風，行天下之至順。
HCH_005_052_000264	懼吾躬之穢德，勤百畝之不耘。
HCH_005_052_000265	[八]縶余馬以安行，俟性命之所存。
HCH_005_052_000266	[九]昔孔子起威於夾谷，[一０]晏嬰發勇於崔杼；[一一]曹劌舉節於柯盟，[一二]卞嚴克捷於強禦；[一三]范蠡錯埶於會稽，[一四]五員樹功於柏舉；[一五]魯連辯言以退燕，[一六]包胥單辭而存楚；[一七]唐且華顛以悟秦，[一八]甘羅童牙而報趙；[一九]原衰見廉於壺飧，[二０]宣孟收德於束脯；[二一]吳札結信於丘木，[二二]展季□貞於門女；[二三]顏回明仁於度轂，程嬰顯義於趙武。
HCH_005_052_000267	[二四]僕誠不能編德於數者，竊慕古人之所序。
HCH_005_052_000268	」
HCH_005_052_000269	注[一]夸毗謂佞人足恭，善為進退。
HCH_005_052_000270	注[二]孟子曰：「踰東家牆摟其處子則得妻，不摟則不得，將摟之乎？」趙岐注云：「摟，牽也。」其字從「手」。
HCH_005_052_000271	「處子，處女也。」
HCH_005_052_000272	注[三]華嶠書*(曰)*「因」字作「回」。
HCH_005_052_000273	回，邪也。
HCH_005_052_000274	注[四]倫謂等倫，黨謂朋黨。
HCH_005_052_000275	徇，營也。
HCH_005_052_000276	言交非其類，苟以營己而已。
HCH_005_052_000277	注[五]汗血謂勞力也。
HCH_005_052_000278	競時謂趨時也。
HCH_005_052_000279	利合而友，不以道義。
HCH_005_052_000280	注[六]□□猶區區也。
HCH_005_052_000281	注[七]枉，曲也。
HCH_005_052_000282	徑，道也。
HCH_005_052_000283	注[八]尚書曰：「穢德彰聞。」禮記曰：「夫人情者，聖王之田也。修禮以耕之，陳義以種之，講學以耨之。」古者夫田百畝。
HCH_005_052_000284	耘，除草也。
HCH_005_052_000285	注[九]安行，不奔馳也。
HCH_005_052_000286	天命之謂性。
HCH_005_052_000287	言隱居以體命。
HCH_005_052_000288	注[一０]解見陳禪傳。
HCH_005_052_000289	注[一一]解見馮衍傳。
HCH_005_052_000290	注[一二]曹劌，曹沬也。
HCH_005_052_000291	史記曰，曹沬以勇事魯莊公，為魯將，與齊戰，三敗，莊公懼，乃獻遂邑地以和，猶以為將。
HCH_005_052_000292	齊桓公與莊公會於柯而盟。
HCH_005_052_000293	桓公與莊公既盟於壇上，曹沬執匕首劫齊桓公，左右莫敢動，乃還魯之侵地。
HCH_005_052_000294	注[一三]新序曰「卞莊子養母，戰而三北，交遊非之，國君辱之。及母死三年，齊與魯戰，莊子請從，遂赴敵而□，三獲甲首。曰：『夫三北，以養母也。今志節小具，而責塞矣。吾聞之，節士不以辱生。』遂反敵，殺十人而死。君子曰：三北已塞，滅世斷宗，於孝未終」也。
HCH_005_052_000295	注[一四]錯，置也，音七故反。
HCH_005_052_000296	埶謂謀略也。
HCH_005_052_000297	史記曰，吳王敗越於夫椒，越王乃以余兵五千人保於會稽。
HCH_005_052_000298	吳師追而圍之。
HCH_005_052_000299	越王謂范蠡曰：「柰何？」范蠡對曰：「卑辭厚禮以遺之。」句踐乃命大夫種行成於吳。
HCH_005_052_000300	膝行頓首曰：「句踐請為臣，妻為妾。」吳王乃赦越王。
HCH_005_052_000301	越王反國，拊循其士。
HCH_005_052_000302	范蠡曰：「可矣。」乃伐吳。
HCH_005_052_000303	吳師敗，越復棲吳王姑蘇之山也。
HCH_005_052_000304	注[一五]伍子胥名員，楚人也。
HCH_005_052_000305	子胥父誅於楚，子胥挾弓矢而干吳王闔閭，闔閭甚勇之，為興師伐楚，戰於柏舉，楚師敗績。
HCH_005_052_000306	事見谷梁傳。
