HCH_006_037_000001	季布
HCH_006_037_000050	布稱曰：「窮困不能辱身，非人也；富貴不能快意，非賢也。」於是嘗有德，厚報之；有怨，必以法滅之。
HCH_006_037_000051	吳楚反時，以功封為鄃侯，復為燕相。
HCH_006_037_000052	燕齊之間皆為立社，號曰欒公社。
HCH_006_037_000053	布薨，子賁嗣侯，孝武時坐為太常犧牲不如令，國除。
HCH_006_037_000054	田叔
HCH_006_037_000055	田叔，趙陘城人也。
HCH_006_037_000056	其先，齊田氏也。
HCH_006_037_000057	叔好劍，學黃老術於樂鉅公。
HCH_006_037_000058	為人廉直，喜任俠。
HCH_006_037_000059	游諸公，趙人舉之趙相趙午，言之趙王張敖，以為郎中。
HCH_006_037_000060	數歲，趙王賢之，未及遷。
HCH_006_037_000061	會趙午、貫高等謀弒上，事發覺，漢下詔捕趙王及群臣反者。
HCH_006_037_000062	趙有敢隨王，罪三族。
HCH_006_037_000063	唯田叔、孟舒等十餘人赭衣自髡鉗，隨王至長安。
HCH_006_037_000064	趙王敖事白，得出，廢王為宣平侯，乃進言叔等十人。
HCH_006_037_000065	上召見，與語，漢廷臣無能出其右者。
HCH_006_037_000066	上說，盡拜為郡守、諸侯相。
HCH_006_037_000067	叔為漢中守十餘年。
HCH_006_037_000068	孝文帝初立，召叔問曰：「公知天下長者乎？」對曰：「臣何足以知之！」上曰：「公長者，宜知之。」叔頓首曰：「故雲中守孟舒，長者也。」是時孟舒坐虜大入雲中免。
HCH_006_037_000069	上曰：「先帝置孟舒雲中十餘年矣，虜常一入，孟舒不能堅守，無故士卒戰死者數百人。長者固殺人乎？」叔叩頭曰：「夫貫高等謀反，天子下明詔，趙有敢隨張王者罪三族，然孟舒自髡鉗，隨張王，以身死之，豈自知為雲中守哉！漢與楚相距，士卒罷敝，而匈奴冒頓新服北夷，來為邊寇，孟舒知士卒罷敝，不忍出言，士爭臨城死敵，如子為父，以故死者數百人，孟舒豈敺之哉！是乃孟舒所以為長者。」於是上曰：「賢哉孟舒！」復召以為雲中守。
HCH_006_037_000070	後數歲，叔坐法失官。
HCH_006_037_000071	梁孝王使人殺漢議臣爰盎，景帝召叔案梁，具得其事。
HCH_006_037_000072	還報，上曰：「梁有之乎？」對曰：「有之。」「事安在？」叔曰：「上無以梁事為問也。今梁王不伏誅，是廢漢法也；如其伏誅，太后食不甘味，臥不安席，此憂在陛下。」於是上大賢之，以為魯相。
HCH_006_037_000073	相初至官，民以王取其財物自言者百餘人。
HCH_006_037_000074	叔取其渠率二千人笞，怒之曰：「王非汝主邪？何敢自言主！」魯王聞之，大慚，發中府錢，使相償之。
HCH_006_037_000075	相曰：「王自使人償之，不爾，是王為惡而相為善也。」
HCH_006_037_000076	魯王好獵，相常從入苑中，王輒休相就館。
HCH_006_037_000077	相常暴坐苑外，終不休，曰：「吾王暴露，獨何為舍？」王以故不大出遊。
HCH_006_037_000078	數年以官卒，魯以百金祠，少子仁不受，曰：「義不傷先人名。」
HCH_006_037_000079	仁以壯勇為衛將軍舍人，數從擊匈奴。
HCH_006_037_000080	衛將軍進言仁為郎中，至二千石、丞相長史，失官。
HCH_006_037_000081	後使刺三河，還，奏事稱意，拜為京輔都尉。
HCH_006_037_000082	月餘，遷司直。
HCH_006_037_000083	數歲，戾太子舉兵，仁部閉城門，令太子得亡，坐縱反者族。
HCH_006_037_000084	贊曰：以項羽之氣，而季布以勇顯名楚，身履軍搴旗者數矣，可謂壯士。
HCH_006_037_000085	及至困厄奴僇，苟活而不變，何也？
HCH_006_037_000086	彼自負其材，受辱不羞，欲有所用其未足也，故終為漢名將。
HCH_006_037_000087	賢者誠重其死。
HCH_006_037_000088	夫婢妾賤人，感概而自殺，非能勇也，其畫無俚之至耳。
HCH_006_037_000089	欒布哭彭越，田叔隨張敖，赴死如歸，彼誠知所處，雖古烈士，何以加哉！
