HCH_003_055_000044	時或恚撻，輒曰：「勿使元康知。」又謂左右曰：「元康用心誠實，必與我兒相抱死。」高仲密之叛，神武知其由崔暹，將殺之。
HCH_003_055_000045	文襄匿暹，為之請，神武曰：「我為爾不殺，然須與苦手。」文襄乃出暹而謂元康曰：「暹若得杖，不須見我。」及暹見神武，將解衣受罰。
HCH_003_055_000046	元康趨入，止伍伯，因歷階升曰：「王方以天下付世子，世子有一崔暹不能免其杖，父子尚爾，況世間人邪？」神武意解：「不由元康，崔暹得一百。」乃捨之。
HCH_003_055_000047	文襄入輔，居鄴下，崔暹、崔季舒、崔昂等並被任用，張亮、張徽纂並為神武待遇，然皆出元康下。
HCH_003_055_000048	神武每與元康久語，文襄門外待接之。
HCH_003_055_000049	時人語曰：「三崔二張，不如一康。」左衙將軍郭瓊以罪死，子婦范陽盧道虔女也，沒官。
HCH_003_055_000050	神武啟以賜元康為妻。
HCH_003_055_000051	元康地寒，時以為殊賞。
HCH_003_055_000052	元康遂棄故妻李氏，識者非之。
HCH_003_055_000053	元康便辟善理人，而不能平心處物。
HCH_003_055_000054	溺於財利，受納金帛，不可勝紀，責負交易，遍於州郡，為清論所譏。
HCH_003_055_000055	從神武於芒山，將戰，遺失陣圖，元康冒險求得之。
HCH_003_055_000056	西師既敗，神武會諸將，議進取策。
HCH_003_055_000057	或以為人馬疲瘦，不可遠追。
HCH_003_055_000058	元康曰：「兩雄交爭，歲月已久，今得大捷，便是天授，時不可失，必須乘勝追之。」神武曰：「若遇伏兵，孤何以濟？」元康曰：「前沙苑還軍，彼尚無伏，今者奔敗，何能遠謀？捨之必成後患。」神武不從。
HCH_003_055_000059	累遷大行臺左丞。
HCH_003_055_000060	及神武疾篤，謂文襄曰：「芒山之戰，不用元康言，方貽汝患，以此為恨，死不瞑目。事皆當與元康定也。」
HCH_003_055_000061	神武崩，密不發喪，唯元康知之。
HCH_003_055_000062	文襄嗣事，自晉陽將之鄴，令元康預作神武條教數十紙，留付段孝先、趙彥深，在後以次行之。
HCH_003_055_000063	別封昌國縣公，以從嘉名。
HCH_003_055_000064	侯景反，文襄逼於諸將，欲殺崔暹以謝之。
HCH_003_055_000065	元康諫曰：「今枉殺無辜，虧廢刑典，豈直上負天神，何以下安黎庶？晁錯前事，願公慎之。」文襄乃止。
HCH_003_055_000066	高岳討侯景未克，文襄欲遣潘相樂副之。
HCH_003_055_000067	元康曰：「相樂緩於機變，不如慕容紹宗。且先王有命，稱堪敵景。」時紹宗在遠，文襄欲召見之，恐其驚叛。
HCH_003_055_000068	元康曰：「紹宗知元康特蒙顧待，新使人來餉金，以致誠款。元康欲安其意，故受之而厚答其書，保無異也。」乃任紹宗，遂破景，賞元康金五十斤。
HCH_003_055_000069	王恩政入穎城，諸將攻之不能拔。
HCH_003_055_000070	元康進曰：「公自匡朝政，未有殊功，雖敗侯景，本非外賊。今穎城將陷，願公因而乘之，足以取威定業。」文襄令元康馳驛觀之，覆命曰：「必可拔。」文襄乃親征穎川，益發衆軍，決既至而克之，賞元康金百鋌。
HCH_003_055_000071	初，魏朝授文襄相國、齊王，諸將皆勸恭膺朝命。
HCH_003_055_000072	元康以為未可。
HCH_003_055_000073	崔暹因間之，薦陸元規為大行臺郎，欲分元康權。
HCH_003_055_000074	元康既貪貨賄，文襄內漸嫌之，又欲用為中書令，以閑地處之，事未施行。
HCH_003_055_000075	屬將受魏禪，元康與楊愔、崔季舒並在坐，將大遷除朝士，共品藻之。
HCH_003_055_000076	文襄家倉頭蘭固成掌廚，與其弟阿改，謀害文襄。
HCH_003_055_000077	阿改時事文宣，常執刀從，期聞東齋叫，即加刃於文宣。
HCH_003_055_000078	時文宣別有所之，未還而難作。
HCH_003_055_000079	固成因進食，置刀盤下，而殺文襄。
HCH_003_055_000080	元康抱文襄。
HCH_003_055_000081	文襄曰：「可惜！可惜！」與賊爭刀，髻解，被刺，傷重腸出，猶手書辭母，口占祖孝徵陳權宜。
HCH_003_055_000082	至夜而終，時年四十三。
HCH_003_055_000083	時楊愔狼狽走出，遺一靴，崔季舒逃匿 于於廁，庫直紇奚捨樂捍賊死，散都督王師羅戰傷。
HCH_003_055_000084	監廚倉頭薛豐洛率宰人持薪以赴難，乃禽盜。
HCH_003_055_000085	固成一名京，事見齊本紀。
HCH_003_055_000086	袐文襄凶問，故殯元康於宮中。
HCH_003_055_000087	托以出使南境，虛除中書令。
HCH_003_055_000088	明年，乃贈司空，諡曰文穆。
HCH_003_055_000089	元康卒後，母李氏哀感發病而終，贈廣宗郡君，諡曰貞昭。
HCH_003_055_000090	元康子善藏嗣。
HCH_003_055_000091	善藏溫雅有鑒裁，位給事黃門侍郎。
HCH_003_055_000092	隋開皇中，尚書郎。
HCH_003_055_000093	大業初，卒於彭城郡贊務。
HCH_003_055_000094	杜弼 子臺卿
HCH_003_055_000095	杜弼，字輔玄，中山曲陽人也。
HCH_003_055_000096	祖彥衡，淮南太守。
HCH_003_055_000097	父慈度，繁畤令。
HCH_003_055_000098	弼幼聰敏，家貧無書，年十三，寄郡學受業。
HCH_003_055_000099	同郡甄琛為定州刺史，簡試諸生，見而策問，應答如響，大歎異之，命其二子楷、寬與交。
HCH_003_055_000100	州牧任城王澄聞而召問，深相嗟賞，許以王佐之才。
HCH_003_055_000101	澄、琛還洛稱之，丞相高陽王等多相招命。
HCH_003_055_000102	但父祖官薄，不獲優敘。
HCH_003_055_000103	以軍功，起家征虜府墨曹參軍，典管記。
HCH_003_055_000104	弼長於筆札，每為時輩所推。
HCH_003_055_000105	孝昌初，除太學博士。
HCH_003_055_000106	遷光州曲城令，為政清靜，遠近稱之。
HCH_003_055_000107	弼父在鄉，為賊所害，弼居喪六年。
HCH_003_055_000108	以常調，除侍御史，臺中彈奏，皆見信任。
HCH_003_055_000109	儀同竇泰西伐，詔弼監軍。
HCH_003_055_000110	及泰失利自殺，弼與其徒六人，走還陝州。
HCH_003_055_000111	刺史劉貴鎖送晉陽。
HCH_003_055_000112	神武責以不諫爭，賴房謨諫以免。
HCH_003_055_000113	累遷大行臺郎中，又引典掌機密，甚見信待。
HCH_003_055_000114	或有造次不及書教，直付空紙，即令宣讀。
HCH_003_055_000115	承間密勸受禪，神武舉杖擊走之。
HCH_003_055_000116	相府法曹辛子炎咨事云「取署」，子炎讀「署」為「樹」，神武怒其犯諱，杖之於前。
HCH_003_055_000117	弼進「孔子言『徵』不言『在』，子炎可恕。」神武罵曰：「眼看人瞋，乃復牽經引禮！」叱令出去。
HCH_003_055_000118	弼行十許步，呼還，子炎亦蒙宥。
HCH_003_055_000119	文襄在鄴聞之，謂楊愔曰：「王左右賴此人，天下蒙利，豈獨吾家也？」
HCH_003_055_000120	初，神武自晉陽東出，改尒朱氏貪政，使人入村，不敢飲社酒。
HCH_003_055_000121	及平京洛，貨賄漸行。
HCH_003_055_000122	弼以文武在位，罕有廉潔，言之神武。
HCH_003_055_000123	神武曰：「弼來，我語爾。天下濁亂，習俗已久，今督將家屬，多在關西，黑獺常相招誘，人情去留未定；江東復有一吳老翁蕭衍，專事衣冠禮樂，中原士大夫望之，以為正朔所在。我若急作法網，恐督將盡投黑獺，士子悉奔蕭衍，則何以為國？爾宜少待，吾不忘之。」及將有沙苑之役，弼又請先除內賊，卻討外寇，指諸勳貴掠奪百姓。
HCH_003_055_000124	神武不答，因令軍人皆張弓挾矢，舉刀按矛以夾道，使弼冒出其間，曰：「必無傷也。」弼戰怵流汗。
HCH_003_055_000125	神武然後喻之曰：「箭雖注不射，刀雖舉不擊，矛雖按不刺，爾猶頓喪魂膽。諸勳人觸鋒刃，百死一生，縱其貪鄙，所取處大。」弼頓顙謝曰：「愚人不識至理。」後破芒山軍，命為露布，弼即書絹，曾不起草。
HCH_003_055_000126	以功賜爵定陽縣男。
HCH_003_055_000127	奉使詣闕，魏帝見之九龍殿，曰：「聞卿精學，聊有所問。經中佛性法性，為一為異？」弼曰：「正是一理。」又問曰：「說者妄，皆言法性寬，佛性狹，如何？」弼曰：「在寬成寬，在狹成狹，若論性體，非狹非寬。」詔曰：「既言成寬成狹，何得非狹非寬？」弼曰：「若定是寬，則不能為狹；若定是狹，亦不能為寬。以非寬非狹，所成雖異，能成恆一。」上稱善，引入經庫，賜《地持經》一部，帛百疋。
HCH_003_055_000128	弼性好名理，探味玄宗，在軍恆帶經行。
HCH_003_055_000129	注老子《道德經》二卷，表上之。
HCH_003_055_000130	遷廷尉卿。
HCH_003_055_000131	會梁貞陽侯蕭明等入寇彭城，大都督高岳、行臺慕容紹宗討之，詔弼為軍司，攝行臺左丞。
HCH_003_055_000132	臨發，文襄賜胡馬一疋，曰：「此廄中第二馬，孤恆自乘，聊以為贈。」又令陳政要可為鑒誡者，弼曰：「天下大務，莫過刑賞二端。賞一人使天下之人喜，罰一人使天下之人服，二事得衷，自然盡美。」文襄大悅曰：「言雖不多，於理甚要。」握手而別。
HCH_003_055_000133	破蕭明廻，破侯景於渦陽。
HCH_003_055_000134	後魏帝集名僧於顯陽殿講說佛理，敕弼升師子座，莫有能屈。
HCH_003_055_000135	帝歎曰：「此賢若生孔門，則何如也！」關中遣王思政據穎州，朝廷以弼行穎州，攝行臺左丞。
HCH_003_055_000136	及穎州平，文襄曰：「卿試論思政所以禽。」弼曰：「思政不察逆順之理，不識大小之形，不度強弱之勢，有此三蔽，宜其俘獲。」文襄曰：「古有逆取順守，大吳困於小越，弱燕能破強齊，卿之三義，何以自立？」弼曰：「王若順而不大，大而不強，強而不順，於義或偏，得如聖旨。今既兼備，鄙言可以還立。」
HCH_003_055_000137	文宣作相，位中書令，仍長史，進爵為侯。
HCH_003_055_000138	弼志在匡贊，知無不為。
HCH_003_055_000139	及受命，以預定策功，遷衛尉卿，別封長安縣伯。
HCH_003_055_000140	常與邢邵扈從東山，共論名理。
HCH_003_055_000141	邢以為人死還生，恐是為蛇畫足。
HCH_003_055_000142	弼曰：「物之未生，本亦無也。無而能有，不以為疑；因前生後，何獨致怪？」邢：「聖人設教，本由勸獎，故懼以有來，望各遂其性。」弼曰：「聖人合德天地，齊信四時，言則為經，行則為法，而云以虛示物，以詭勸人，安得使北辰降光，龍宮韞檀。既如所論，福要可以鎔鑄性靈，弘獎風教，為益之大，莫極於斯。此即真教，何謂非實？」邢云：「季札言無不之，亦言散盡，若復聚而為物，不得言無不之也。」弼曰：「骨肉下歸於土，魂氣則無不之，此乃形墜魂遊，往而大盡。由其尚有，故云無所不之。若也全無，之將焉適？」邢云：「神之在人，猶光之在燭，燭盡則光窮，人死則神滅。」弼曰：「燭則因質生光，質大光亦大；人則神不系形，形小神不小。故仲尼之智，必不短於長狄；孟德之雄，乃遠奇於崔琰。」其後，別與邢書，前後往復再三，邢理屈而止。
HCH_003_055_000143	文多不載。
HCH_003_055_000144	又以本官行鄭州事，未發，為家客告弼謀反，案察無實，久乃見原，因此絕朝見。
HCH_003_055_000145	復坐第二子廷尉監臺卿斷獄稽遲，與寺官俱為郎中封靜哲所訟，徙臨海鎮。
HCH_003_055_000146	時楚州人東方白額謀反，鎮為賊帥張綽、潘天命等所攻，弼率厲城人，終得全固。
HCH_003_055_000147	文宣嘉之，敕行海州事。
HCH_003_055_000148	後除膠州刺史。
HCH_003_055_000149	弼所在清靜廉潔，為吏人懷之。
HCH_003_055_000150	耽好玄理，注《莊子惠施篇》幷《易上下繫》，名曰《新注義苑》，並行於世。
HCH_003_055_000151	性質直，在霸朝多所匡正。
HCH_003_055_000152	及文宣作相，致位僚首，初聞揖讓之議，猶有諫言。
HCH_003_055_000153	帝又嘗問弼：「治國當用何人？」對曰：「鮮卑車馬客，會須用中國人。」帝以為譏已。
HCH_003_055_000154	高德正居要，不能下之，乃至於衆前面折德正。
HCH_003_055_000155	德正深以為恨，數言其短。
HCH_003_055_000156	又令主書杜永珍密啟弼在長史日，受人屬，大營婚嫁，帝內銜之。
HCH_003_055_000157	弼恃舊，仍有公事陳請。
HCH_003_055_000158	十年夏，上因飲酒，積其愆失，遣使就州斬之。
HCH_003_055_000159	尋悔，驛追不及。
HCH_003_055_000160	子蕤及遠徙臨海鎮。
HCH_003_055_000161	次子台卿，先徙東豫州。
HCH_003_055_000162	乾明初，並得還鄴。
HCH_003_055_000163	天統五年，追贈弼開府儀同三司、尚書右僕射。
HCH_003_055_000164	武平元年，又贈驃騎大將軍，諡曰文肅。
HCH_003_055_000165	蕤字子美，學業不如弟臺卿而幹局過之。
HCH_003_055_000166	武平中，位大理少卿，兼散騎常侍、聘陳使主、吏部郎中。
HCH_003_055_000167	隋開皇中，終於開州刺史。
HCH_003_055_000168	子公贍，仕隋，位安陽令。
HCH_003_055_000169	公贍子之松，大業中，起居舍人。
HCH_003_055_000170	臺卿字少山，好學博覽，解屬文。
HCH_003_055_000171	仕齊，位中書、黃門侍郎，修國史。
HCH_003_055_000172	既居清顯，忌害人物。
HCH_003_055_000173	趙彥深、和士開、高阿那肱等親信之。
HCH_003_055_000174	後兼尚書左丞，省中以其耳聾，多戲弄之。
HCH_003_055_000175	下辭不得理者，乃至大罵。
HCH_003_055_000176	台卿見其口動，謂為自陳。
HCH_003_055_000177	令史又故不曉喻，訓對往往乖越，聽者以為嗤笑。
HCH_003_055_000178	及周武平齊，歸鄉里。
HCH_003_055_000179	以禮記、春秋講授子弟。
HCH_003_055_000180	隋開皇初，被徵入朝。
HCH_003_055_000181	臺卿采《月令》，觸類廣之，為書名《玉燭寶典》十二卷，至是奏之，賜帛二百疋。
HCH_003_055_000182	患耳，不堪吏職，請修國史，拜著作郎。
HCH_003_055_000183	後致仕，終於家。
HCH_003_055_000184	有集十五卷，撰《齊記》二十卷，並行於世。
HCH_003_055_000185	無子。
HCH_003_055_000186	房謨
HCH_003_055_000187	房謨，字敬放，河南洛陽人也。
HCH_003_055_000188	其先代人，本姓屋引氏。
HCH_003_055_000189	少淳厚，雖無造次能，而沈深內敏。
HCH_003_055_000190	正光末，歷位昌平、代郡太守，所在著廉惠。
HCH_003_055_000191	及六鎮亂，謨率郡人入九崢山，結壘拒守。
HCH_003_055_000192	時外無救援，乃率所部奔中山。
HCH_003_055_000193	遇鮮于修禮之亂，朝廷以謨得北邊人情，以為假燕州事。
HCH_003_055_000194	北轉至幽州南，為脩禮所執，仍陷葛榮。
HCH_003_055_000195	榮敗，尒朱榮啟授行冀州事。
HCH_003_055_000196	尋除太寧太守。
HCH_003_055_000197	榮死，其黨徵兵，謨不應，前後斬其三使。
HCH_003_055_000198	遣弟毓詣闕，孝莊以毓為都督，毓弟欽為行臺，並持節詣謨，同為經略。
HCH_003_055_000199	及京都淪覆，為賊黨建州刺史是蘭安定執系州獄。
HCH_003_055_000200	蜀人聞謨被囚，並叛。
HCH_003_055_000201	安定於是給謨弱馬，令軍前慰勞。
HCH_003_055_000202	諸賊見謨，莫不遙拜。
HCH_003_055_000203	謨先所乘馬，安定別給將士，戰敗，蜀人得之，謂謨遇害，莫不悲泣。
HCH_003_055_000204	善養其馬，不聽乘騎，兒童婦女，競投草粟，皆言此房公馬也。
HCH_003_055_000205	其結愛人心如此。
HCH_003_055_000206	尒朱世隆聞而嘉之，捨其罪，以為東北道行臺。
HCH_003_055_000207	及尒朱氏敗，濟州刺史侯景以謨先款附，推謨降首。
HCH_003_055_000208	謨以受眷尒朱，不宜先為反覆，不從其計。
HCH_003_055_000209	神武入洛，再遷穎川太守。
HCH_003_055_000210	魏孝武帝入關，神武以謨忠貞，遣其弟毓為大使，持節勞問。
HCH_003_055_000211	時軍國未寧，徵發煩速，至有數使同徵一物，公私勞擾。
HCH_003_055_000212	謨請事遣一使，下自催勒，朝廷從之。
HCH_003_055_000213	徵為丞相右長史，以清直甚被賞遇。
HCH_003_055_000214	謨悉心盡力，知無不為。
HCH_003_055_000215	前後賜其奴婢，率多免放，神武后賜其生口，多黥面為房字而付之。
HCH_003_055_000216	神武討關右，以謨兼大行臺左丞，長史如故，總知府省務。
HCH_003_055_000217	天平三年，行定州事。
HCH_003_055_000218	請在左右，拾遺補闕，固不肯行，神武責而罷之。
HCH_003_055_000219	未幾，出為兗州刺史。
HCH_003_055_000220	謨選用廉清，廣佈恩信，僚屬守令，有犯必知，雖號細密，百姓安之。
HCH_003_055_000221	轉徐州刺史。
HCH_003_055_000222	始謨在兗州，彭城慕其政化，及為刺史，合境欣悅。
HCH_003_055_000223	謨為政如在瑕丘。
HCH_003_055_000224	先是，當州兵皆僚佐驅使，饑寒死病，動至千數。
HCH_003_055_000225	謨至，皆加檢勒，不令煩擾，以休假番代洗沐，督察主司，親自檢視。
HCH_003_055_000226	又使傭賃，令作衣服，終歲還家，無不溫飽，全濟甚多。
HCH_003_055_000227	時梁、魏和好，使人入其界者，咸稱歎之。
HCH_003_055_000228	神武與諸州刺史書，敘謨及廣平太守羊敦、廣宗太守竇瑗、平原太守許季良等清能，以為勸勵。
HCH_003_055_000229	謨曾啟神武，以天下未寧，宜降婚勳將，收將士心，深見納。
HCH_003_055_000230	魏朝以河南數州，鄉俗絹濫，退絹一疋，徵錢三百，人庶苦之。
HCH_003_055_000231	謨乃表請錢絹兩受，任人所樂，朝廷從之。
HCH_003_055_000232	徵拜侍中，監國史。
HCH_003_055_000233	謨無他材學，每求退身，不許。
HCH_003_055_000234	尋兼吏部尚書，加衛大將軍。
HCH_003_055_000235	以子子遠罪，解官。
HCH_003_055_000236	久之，詔復本將軍，起為大丞相左長史。
HCH_003_055_000237	後除晉州刺史，加驃騎大將軍，又攝南汾州事。
HCH_003_055_000238	先時境接西魏，士人多受其官，為之防守。
HCH_003_055_000239	至是，酋長、鎮將及都督、守、令前後降附者三百餘人，謨撫接殷勤，人樂為用。
HCH_003_055_000240	爰及深險胡夷，咸來歸服。
HCH_003_055_000241	謨常以己祿物，充其饗賚，文襄嘉之，聽用公物。
HCH_003_055_000242	西魏懼，乃增置城戍。
HCH_003_055_000243	慕義者，自相糾合，擊破之。
HCH_003_055_000244	自是龍門已北，西魏戍皆平。
HCH_003_055_000245	文襄特賜粟千石，絹二百疋，班示天下。
HCH_003_055_000246	卒於州，州府相帥贈物及車牛，妻子遵其遺志，拒而不納。
HCH_003_055_000247	謨寡嗜欲，貞白自守；然內營家產，足為富贍，不假官俸，是以世稱清白。
HCH_003_055_000248	贈司空，諡曰文惠。
HCH_003_055_000249	謨與子結婚盧氏，謨卒後，盧氏將改適他姓。
HCH_003_055_000250	有平陽廉景孫者，少厲志節，以明經舉郡孝廉，為謨所重，至是訟之，臺府不為理。
HCH_003_055_000251	乃持繩詣神廟前北面大呼曰：「房謨清吏，忠事高祖，及其死也，妻子見陵。神而有知，當助申之。今引決，訴於地下。」便以繩自經於樹。
HCH_003_055_000252	衛士見之，救解送所司。
HCH_003_055_000253	朝廷哀其至誠，命女歸房族。
HCH_003_055_000254	謨前妻子子遠險薄，謨甚嫌之，不以為子列。
HCH_003_055_000255	時以謨為後妻盧氏所譖，神武亦以責謨。
HCH_003_055_000256	謨陳其惡。
HCH_003_055_000257	神武弗信，自收恤之，令與諸子同學，久乃令還。
HCH_003_055_000258	後與任冑等謀殺神武，事發，神武歎曰：「知子莫若父，信哉！」因上言房謨、鄭述祖、李道幡三家，理宜從法，竊以謨立身清白，履行忠謹；鄭仲禮嚴祖庶兒，晚始收拾；李世林生自外養，屬絕本宗。
HCH_003_055_000259	三人特乞罪止一房，魏帝許焉。
HCH_003_055_000260	及謨卒，子廣嗣。
HCH_003_055_000261	廣弟恭懿。
HCH_003_055_000262	子 恭懿
HCH_003_055_000263	恭懿字慎言，沈深有局量，達於從政。
HCH_003_055_000264	仕齊，歷平恩令、濟陰太守，並有能名。
HCH_003_055_000265	齊亡，不得調。
HCH_003_055_000266	後預尉遲迥亂，廢于家。
HCH_003_055_000267	隋開皇初，吏部尚書蘇威舉為新豐令，政為三輔最。
HCH_003_055_000268	上聞而嘉之，賜物四百段。
HCH_003_055_000269	以所得賜，分給窮乏。
HCH_003_055_000270	未幾，復賜米三百石，又振貧人。
HCH_003_055_000271	上聞止之。
HCH_003_055_000272	時雍州諸縣令，每朔朝謁，上必呼恭懿至榻前，訪以化下之術。
HCH_003_055_000273	威又薦之，歷澤、德二州司馬。
HCH_003_055_000274	盧愷復奏其政美，上甚異之，復賜以帛。
HCH_003_055_000275	諸州朝集，稱為勸勵之首，以為「上天宗廟之所佑助，豈朕寡薄能致？朕即拜為刺史，卿等宜師之」。
HCH_003_055_000276	乃下詔褒美，因授海州刺史。
HCH_003_055_000277	未幾，國子博士何妥奏恭懿尉遲迥之黨，威、愷曲相舉薦。
HCH_003_055_000278	上大怒，恭懿竟放嶺南。
HCH_003_055_000279	未幾徵還，至洪州卒。
HCH_003_055_000280	論者冤之。
HCH_003_055_000281	張纂
HCH_003_055_000282	張纂，字徽纂，代郡平城人也。
HCH_003_055_000283	初事尒朱榮，又為尒朱兆長史，使於神武，遂被顧識。
HCH_003_055_000284	及相州城拔，參丞相軍事，封武安縣伯。
HCH_003_055_000285	累遷神武行臺右丞。
HCH_003_055_000286	從征玉壁，大軍將還山東，至晉州忽遇寒雨，士卒饑凍有死者。
HCH_003_055_000287	州以邊禁，不聽入城。
HCH_003_055_000288	時纂為別使，遇見，輒令開門內之，分寄人家，給其火食，多所全濟。
HCH_003_055_000289	神武聞而善之。
HCH_003_055_000290	纂性便僻，事神武二十餘歲，通傳教令，甚見親賞。
HCH_003_055_000291	文宣時，卒於護軍將軍。
HCH_003_055_000292	張亮
HCH_003_055_000293	張亮，字伯德，西河隰城人也。
HCH_003_055_000294	初事尒朱兆，兆奔秀容，左右皆密通誠款；唯亮獨無啟疏。
HCH_003_055_000295	及兆敗，竄於窮山，令亮及倉頭陳山提斬己首以降，皆不忍。
HCH_003_055_000296	兆乃自縊於樹，亮因伏屍哭。
HCH_003_055_000297	神武嘉歎之，授丞相府參軍，漸見親待，委以書記之任。
HCH_003_055_000298	天平中，為文襄行臺郎中，典七兵事。
HCH_003_055_000299	雖為臺郎，常在神武左右。
HCH_003_055_000300	遷右丞。
HCH_003_055_000301	高仲密之叛，與大司馬斛律金守河陽。
HCH_003_055_000302	周文帝於上流放火船，欲燒河橋。
HCH_003_055_000303	亮乃備小艇百餘，皆載長鎖，鎖頭施釘，火船將至，即馳小船，以釘釘之，引鎖向岸，火船不得及橋。
HCH_003_055_000304	橋全，亮之計也。
HCH_003_055_000305	後自太中大夫拜幽州刺史。
HCH_003_055_000306	薛琡嘗夢亮於山上掛絲，以告亮，且占之曰：「山上絲，幽字也，君其為幽州乎？」數月而驗。
HCH_003_055_000307	累遷尚書右僕射、西南道行臺。
HCH_003_055_000308	亮性質直，勤力強濟，深為神武、文襄信委。
HCH_003_055_000309	然少風格，好財利，久在左右，不能廉潔。
HCH_003_055_000310	及歷數州，咸有黷貨之號。
HCH_003_055_000311	天保初，別封安定縣男，位中領軍。
HCH_003_055_000312	卒，贈司空。
HCH_003_055_000313	時霸府又有趙起、徐遠者，並見任委。
HCH_003_055_000314	趙起
HCH_003_055_000315	起，廣平人，性沉謹。
HCH_003_055_000316	神武頻以為相府騎兵二局，典兵馬十餘載。
HCH_003_055_000317	至文宣即位，累遷大鴻臚卿。
HCH_003_055_000318	雖歷九卿、侍中，常以本官監兵馬，出內居腹心寄，與二張相亞。
HCH_003_055_000319	武平中，卒於師，贈都督、滄州刺史。
HCH_003_055_000320	徐遠
HCH_003_055_000321	遠，廣寧人，為丞相騎兵參軍事，深為神武所知。
HCH_003_055_000322	累遷東楚州刺史，政有恩惠。
HCH_003_055_000323	郭邑大火，城人亡產業，遠躬自赴救，對之流涕，仍為經營，皆得安立。
HCH_003_055_000324	卒於衛尉卿。
HCH_003_055_000325	起、遠前書並有傳，更無異跡，今附此云。
HCH_003_055_000326	張曜
HCH_003_055_000327	張曜，字靈光，上谷昌平人也。
HCH_003_055_000328	少貞謹，韓軌為御史劾，州府僚佐及軌左右以贓掛網者百餘人，唯曜以清白免。
HCH_003_055_000329	天保初，賜爵都鄉男，累遷尚書右丞。
HCH_003_055_000330	文宣曾近出，令曜居守。
