HCH_008_112_000001	○李暠族弟齊物齊物子復暠族弟若水
HCH_008_112_000034	至德初，拜太子賓客，遷刑部尚書、鳳翔尹、太常卿、京兆尹。
HCH_008_112_000035	為政發官吏陰事，以察為能，於物少恩，而清廉自飭，人吏莫敢抵犯。
HCH_008_112_000036	晚年除太子太傅、兼宗正卿。
HCH_008_112_000037	上元二年五月卒，輟朝一日。
HCH_008_112_000038	詔曰：「故金紫光祿大夫、太子太傅、兼宗正卿齊物，宗室珪璋，士林楨幹，清廉獨斷，剛毅不群。歷踐周行，備經中外，威名益振，忠效彌彰。三尹神州，一登會府，擒奸掩鉤距之術，恤獄正喉舌之官。遂令調護儲闈，再登師傅，從容賓友，師長官僚。桑榆之時，壯誌逾勵；松柏之性，晚歲常堅。天不慭遺，奄然殂謝，念親感舊，深軫於懷。宜錫寵章，載光營魄。可贈太子太師。」
HCH_008_112_000039	齊物子 復
HCH_008_112_000040	子復，字初陽，以父廕累官至江陵府司錄。
HCH_008_112_000041	精曉吏道，衛伯玉厚遇之，府中之事，多以咨委。
HCH_008_112_000042	性苛刻，為伯玉所信，奏為江陵縣令，遷少尹，歷饒州、蘇州刺史，皆著政聲。
HCH_008_112_000043	李希烈背叛，荊南節度張伯儀數出兵，為希烈所敗，朝廷憂之。
HCH_008_112_000044	以復久在江陵，得軍民心，復方在母喪，起為江陵少尹、兼御史中丞，充節度行軍司馬。
HCH_008_112_000045	伯儀既受代，以復為容州刺史、兼御史中丞，充本管招討使，加檢校常侍。
HCH_008_112_000046	先時西原叛亂，前後經略使征討反者，獲其人皆沒為官奴婢，配作坊重役，復乃令訪其親屬，悉歸還之。
HCH_008_112_000047	在容州三歲，南人安悅。
HCH_008_112_000048	遷廣州刺史、兼御史大夫、嶺南節度觀察使。
HCH_008_112_000049	會安南經略使高正平、張應相次卒官，其下參佐偏裨李元度、胡懷義等阻兵，黷亂州縣，奸贓狼藉。
HCH_008_112_000050	復誘懷義杖殺之，奏元度流於荒裔。
HCH_008_112_000051	又勸導百姓，令變茅屋為瓦舍。
HCH_008_112_000052	瓊州久陷於蠻獠中，復累遣使喻之，因奏置瓊州都督府以綏撫之。
HCH_008_112_000053	復曉於政道，所在稱理，征拜宗正卿，加檢校工部尚書。
HCH_008_112_000054	未一歲，會華州節度李元諒卒，以復為華州刺史、潼關防禦鎮國軍使，仍檢校戶部尚書，兼御史大夫。
HCH_008_112_000055	貞元十年，鄭滑節度使李融卒，軍中潰亂，以復檢校兵部尚書，兼滑州刺史、義成軍節度、鄭滑觀察營田等使、兼御史大夫。
HCH_008_112_000056	復到任，置營田數百頃，以資軍食，不率於民，眾皆悅之。
HCH_008_112_000057	十二年，加檢校左僕射。
HCH_008_112_000058	十三年四月卒官，年五十九。
HCH_008_112_000059	廢朝三日，贈司空。
HCH_008_112_000060	賻布帛米粟有差。
HCH_008_112_000061	復久典方面，積財頗甚，為時所譏。
HCH_008_112_000062	若水，齊物族弟，累官至左金吾大將軍，兼通事舍人。
HCH_008_112_000063	容貌甚偉，在館三十年，多識舊儀，每宣勞贊導，周旋俯仰，有可觀者。
HCH_008_112_000064	建中元年八月卒。
HCH_008_112_000065	李麟
HCH_008_112_000066	李麟，皇室之疏屬，太宗之從孫也。
HCH_008_112_000067	父浚，開元初置十道按察使，精選吏才，以浚為潤州刺史、江南東道按察使。
HCH_008_112_000068	轉虢潞二州刺史，益州大都督府長史、攝御史大夫、劍南節度按察使。
HCH_008_112_000069	所歷以誠信待物，稱為良吏。
HCH_008_112_000070	八年卒，贈戶部尚書，謚曰誠。
HCH_008_112_000071	麟以父任補職，累授京兆府戶曹。
HCH_008_112_000072	開元二十二年，舉宗室異能，轉殿中侍御史，歷戶部、考功、吏部三員外郎。
HCH_008_112_000073	天寶元年，遷郎中，尋改諫議大夫。
HCH_008_112_000074	五載，充河西、隴右、磧西等道黜陟使，稱旨，遷給事中。
HCH_008_112_000075	七載，遷兵部侍郎。
HCH_008_112_000076	同列楊國忠專權，不悅麟同職，宰臣奏麟以本官權知禮部貢舉。
HCH_008_112_000077	俄而國忠為御史大夫，麟復本官。
HCH_008_112_000078	十一載，遷銀青光祿大夫、國子祭酒。
HCH_008_112_000079	十四年七月，以本官出為河東太守、河東道采訪使，為政清簡，民吏稱之。
HCH_008_112_000080	其年冬，祿山構逆，朝廷以麟儒者，恐非禦侮之用，仍以將軍呂崇賁代還。
HCH_008_112_000081	復以祭酒歸朝，賜爵渭源縣男。
HCH_008_112_000082	六月，玄宗幸蜀，麟奔赴行在。
HCH_008_112_000083	既至成都，拜戶部侍郎，兼左丞。
HCH_008_112_000084	遷憲部尚書。
HCH_008_112_000085	至德二年正月，拜同中書門下平章事。
HCH_008_112_000086	時扈從宰相韋見素、房琯、崔渙已赴鳳翔，俄而崔圓繼去，玄宗以麟宗室子，獨留之，行在百司，麟總攝其事。
HCH_008_112_000087	其年十一月，從上皇還京，策勛行賞，加金紫光祿大夫、刑部尚書、同中書門下三品，進封褒國公。
HCH_008_112_000088	時張皇后干預朝政，殿中監李輔國以翊衛肅宗之勞，判天下兵馬事，充元帥府行軍司馬，勢傾同朝。
HCH_008_112_000089	宰相苗晉卿、崔圓已下懼其威權，傾心事之，唯麟正身謹事，無所依附，輔國不悅。
HCH_008_112_000090	乾元元年，罷麟知政事，守太子少傅。
HCH_008_112_000091	二年八月卒，時年六十六，贈太子太傅，賻絹二百匹。
HCH_008_112_000092	葬日，詔京兆府差官護送，官給所須。
HCH_008_112_000093	麟好學能文，嘗編聚皇朝已來制集五十卷，行於時。
HCH_008_112_000094	李國貞
HCH_008_112_000095	李國貞，淮安王神通子、淄川王孝同之曾孫。
HCH_008_112_000096	父廣業，劍州長史。
HCH_008_112_000097	國貞本名若幽，性剛正，有吏才，歷安定、扶風錄事參軍，皆稱職。
HCH_008_112_000098	乾元中累遷長安令，尋拜河南尹。
HCH_008_112_000099	會史思明逼城，元帥李光弼東保河陽，國貞領官吏寓於陜。
HCH_008_112_000100	數月，征為京兆尹。
HCH_008_112_000101	上元初，改成都尹、兼御史大夫，充劍南節度使。
HCH_008_112_000102	入為殿中監。
HCH_008_112_000103	二年八月，遷戶部尚書、兼御史大夫，持節充朔方、鎮西、北庭、興平、陳鄭等節度行營兵馬及河中節度都統處置使，鎮於絳，賜名國貞。
HCH_008_112_000104	既至，又加充管內河中、晉、絳、慈、隰、沁等州觀察處置等使，余並如故。
HCH_008_112_000105	國貞既至絳，屬軍中素無儲積，百姓饑饉，難為聚斂，將士等糧賜多闕。
HCH_008_112_000106	國貞頻以狀聞，未報。
HCH_008_112_000107	軍中喧喧怨讀，左右以告國貞，國貞喻之曰：「軍將何苦如是，已為奏聞，終有所給。」信宿軍亂，攻國貞，夜燒衙城門。
HCH_008_112_000108	國貞莫知所圖，左右勸國貞棄城遁去，國貞曰：「吾銜命為將，不能靖難，安可棄城乎！」左右固勸回避，乃隱於州獄，詐負縲紲。
HCH_008_112_000109	會國貞麾下為賊所擒，因指所在，遂於獄中執國貞，將害之，國貞曰：「軍中乏糧，已有陳請，人不堪賦，予無負於將士耳。」眾引退。
HCH_008_112_000110	突將王元振獨曰：「今日之事，豈須問焉！」抽刀害國貞及二男、三大將。
HCH_008_112_000111	國貞有風采，清白守法，為政急於操下，時論以辨吏稱之。
HCH_008_112_000112	追贈揚州大都督。
HCH_008_112_000113	子锜，以父廕貞元中累至湖、杭二州刺史。
HCH_008_112_000114	多以寶貨賂李齊運，由是遷潤州刺史兼鹽鐵使，持積財進奉，以結恩澤，德宗甚寵之。
HCH_008_112_000115	锜恃恩驕恣，有浙西人布衣崔善貞詣闕上封，論锜罪狀，而德宗械送賜锜，锜遂坑殺善貞，天下切齒。
HCH_008_112_000116	乃增置兵額，選善弓矢者聚之一營，名曰「挽硬隨身」；以胡、奚雜類虬須者為一將，名曰「蕃落健兒」。
HCH_008_112_000117	德宗復於潤州置鎮海軍，以锜為節度使，罷其鹽鐵使務。
HCH_008_112_000118	锜雖罷其利權，且得節度，反狀未發。
HCH_008_112_000119	憲宗即位已二年，諸道倔強者入朝，而锜不自安，亦請入朝，乃拜锜左僕射。
HCH_008_112_000120	锜乃署判官王淡為留後。
HCH_008_112_000121	既而遷延發期，淡與中使頻喻之，不悅，遂諷將士以給冬衣日殺淡而食之。
HCH_008_112_000122	監軍使聞亂，遣衙將趙锜慰喻，又臠食之。
HCH_008_112_000123	復以兵註中使之頸，锜佯驚救解之，囚於別館。
HCH_008_112_000124	遂稱兵，飾五劍，分授管內鎮將，令殺刺史。
HCH_008_112_000125	於是常州刺史顏防用客李雲謀，矯制傳檄於蘇、杭、湖、睦等州，遂殺其鎮將李深；湖州辛秘亦殺其鎮將趙惟忠；而蘇州刺史李素為鎮將姚誌安所系，釘於船舷，生致於锜，未至而锜敗，得免。
HCH_008_112_000126	初，锜以宣州富饒，有並吞之意，遣兵馬使張子良、李奉仙、田少卿領兵三千分略宣、池等州。
HCH_008_112_000127	三將夙有向順誌，而锜甥裴行立亦思向順，其密謀多決於行立，乃回戈趣城，執锜於幕，縋而出之，斬於闕下，年六十七。
HCH_008_112_000128	其「挽硬」、「蕃落」將士，或投井自縊，紛紛枕藉而死者，不可勝紀。
HCH_008_112_000129	宰相鄭絪等議锜所坐，親疏未定，乃召兵部郎中蔣武問曰：「詔罪李锜一房，當是大功內耶？」武曰：「大功是锜堂兄弟，即淮安王神通之下，淮安有大功於國，不可以孽孫而上累。」又問：「锜親兄弟從坐否？」武曰：「锜親兄弟是若幽之子，若幽有死王事之功，如令锜兄弟從坐，若幽即宜削籍，亦所未安。」宰相頗以為然，故誅锜詔下，唯止元惡一房而已。
HCH_008_112_000130	李峘
HCH_008_112_000131	李峘，太宗第三子吳王恪之孫。
HCH_008_112_000132	恪第三子琨生信安王祎，祎生三子：峘、嶧、峴。
HCH_008_112_000133	峘誌行修立，天寶中為南宮郎，歷典諸曹十余年。
HCH_008_112_000134	居父喪，哀毀得禮，服闋，以郡王子例封趙國公。
HCH_008_112_000135	楊國忠秉政，郎官不附己者悉出於外，峘自考功郎中出為睢陽太守。
HCH_008_112_000136	尋而弟峴出為魏郡太守，兄弟夾河典郡，皆以理行稱。
HCH_008_112_000137	十四載，入計京師。
HCH_008_112_000138	屬祿山之亂，玄宗幸蜀，峘奔赴行在，除武部侍郎，兼御史大夫。
HCH_008_112_000139	俄拜蜀郡太守、劍南節度采訪使。
HCH_008_112_000140	上皇在成都，健兒郭千仞夜謀亂，上皇禦玄英樓招諭，不從，峘與六軍兵馬使陳玄禮等平之，以功加金紫光祿大夫。
HCH_008_112_000141	時峴為鳳翔太守，匡翊肅宗，兄弟俱效勛力。
HCH_008_112_000142	從上皇還京，為戶部尚書，峴為御史大夫，兼京兆尹，封梁國公。
HCH_008_112_000143	兄弟同制封公。
HCH_008_112_000144	乾元初，兼御史大夫，持節都統淮南、江南、江西節度、宣慰、觀察處置等使。
HCH_008_112_000145	二年，以宋州刺史劉展握兵河南，有異志，乃陽拜展淮南節度使，而密詔揚州長史鄧景山與峘圖之。
HCH_008_112_000146	時展徒黨方強，既受詔，即以兵渡淮。
HCH_008_112_000147	景山、峘拒之壽春，為展所敗。
HCH_008_112_000148	峘走渡江，保丹陽，坐貶袁州司馬。
HCH_008_112_000149	寶應二年，病卒於貶所，追贈揚州大都督，官給遞乘，護柩還京。
HCH_008_112_000150	初，峘為戶部尚書，峴為吏部尚書、知政事，嶧為戶部侍郎、銀青光祿大夫，兄弟同居長興裏第，門列三戟，兩國公門十六戟，一、三品門十二戟，榮耀冠時。
HCH_008_112_000151	嶧位終蜀州刺史。
HCH_008_112_000152	峴，樂善下士，少有吏幹。
HCH_008_112_000153	以門廕入仕，累遷高陵令，政術知名。
HCH_008_112_000154	特遷萬年令、河南少尹、魏郡太守；入為金吾將軍，遷將作監，改京兆府尹，所在皆著聲績。
HCH_008_112_000155	天寶十三載，連雨六十余日，宰臣楊國忠惡其不附己，以雨災歸咎京兆尹，乃出為長沙郡太守。
HCH_008_112_000156	時京師米麥踴貴，百姓謠曰：「欲得米粟賤，無過追李峴。」其為政得人心如此。
HCH_008_112_000157	至德初，朝廷務收才傑，以清寇難，峴召至行在，拜扶風太守、兼御史大夫。
HCH_008_112_000158	至德二年十二月，制曰：「銀青光祿大夫、守禮部尚書李峴，饋軍周給，開物成務。可光祿大夫，行御史大夫，兼京兆尹，封梁國公。」乾元二年，制曰：「李峴朝廷碩德，宗室藎臣。可中書侍郎、同中書門下平章事。」與呂諲、李揆、第五锜同拜相。
HCH_008_112_000159	峴位望稍高，軍國大事，諸公莫敢言，皆獨決於峴，由是諲等銜之。
HCH_008_112_000160	初，李輔國判行軍司馬，潛令官軍於人間聽察是非，謂之察事。
HCH_008_112_000161	忠良被誣構者繼有之，須有追呼，諸司莫敢抗。
HCH_008_112_000162	御史臺、大理寺重囚在獄，推斷未了，牒追就銀臺，不問輕重，一時釋放，莫敢違者。
HCH_008_112_000163	每日於銀臺門決天下事，須處分，便稱制敕，禁中符印，悉佩之出入。
HCH_008_112_000164	縱有敕，輔國押署，然後施行。
HCH_008_112_000165	及峴為相，叩頭論輔國專權亂國，上悟，賞峴正直，事並變革。
HCH_008_112_000166	輔國以此讓行軍司馬，請歸本官，察事等並停，由是深怨峴。
HCH_008_112_000167	鳳翔七馬坊押官，先頗為盜，劫掠平人，州縣不能制，天興縣令知捕賊謝夷甫擒獲決殺之。
HCH_008_112_000168	其妻進狀訴夫冤。
HCH_008_112_000169	輔國先為飛龍使，黨其人，為之上訴，詔監察御史孫鎣推之。
HCH_008_112_000170	鎣初直其事。
HCH_008_112_000171	其妻又訴，詔令御史中丞崔伯陽、刑部侍郎李曄、大理卿權獻三司訊之，三司與鎣同。
HCH_008_112_000172	妻論訴不已，詔令侍御史毛若虛覆之，若虛歸罪於夷甫，又言伯陽等有情，不能質定刑獄。
HCH_008_112_000173	伯陽怒，使人召若虛，詞氣不順。
HCH_008_112_000174	伯陽欲上言之，若虛先馳謁，告急於肅宗，云：「已知，卿出去。」若虛奏曰：「臣出即死。」上因留在簾內。
HCH_008_112_000175	有頃，伯陽至，上問之，伯陽頗言若虛順旨，附會中人。
HCH_008_112_000176	上怒，叱出之。
HCH_008_112_000177	伯陽貶端州高要尉，權獻郴州桂陽尉，鳳翔尹嚴向及李曄皆貶嶺下一尉，鎣除名長流播州。
HCH_008_112_000178	峴以數人鹹非其罪，所責太重，欲理之，遂奏：「若虛希旨用刑，不守國法，陛下若信之重輕，是無御史臺。」上怒峴言，出峴為蜀州刺史。
HCH_008_112_000179	時右散騎常侍韓擇木入對，上謂之曰：「峴欲專權耶？何乃雲任毛若虛是無御史臺也？令貶蜀州刺史，朕自覺用法太寬。」擇木對曰：「峴言直，非專權。陛下寬之，祗益聖德爾。」
HCH_008_112_000180	代宗即位，征峴為荊南節度、江陵尹，知江淮選補使。
HCH_008_112_000181	入為禮部尚書，兼宗正卿。
HCH_008_112_000182	屬鑾輿幸陜，峴由商山路赴行在。
HCH_008_112_000183	既還京師，拜峴為黃門侍郎、同中書門下平章事。
HCH_008_112_000184	故事，宰臣不於政事堂邀客，時海內多務，宰相元載等見中官傳詔命至中書者，引之升政事堂，仍置榻待之；峴為宰相，令去其榻。
HCH_008_112_000185	奏請常參官各舉堪任諫官、憲官者，不限人數。
HCH_008_112_000186	初收東京，受偽官陳希烈已下數百人，崔器希旨深刻，奏皆處死；上意亦欲懲勸天下，欲從器議。
HCH_008_112_000187	時峴為三司使，執之曰：「夫事有首從，情有輕重，若一概處死，恐非陛下含弘之義，又失國家惟新之典。且羯胡亂常，無不淩據，二京全陷，萬乘南巡，各顧其生，衣冠蕩覆。或陛下親戚，或勛舊子孫，皆置極法，恐乖仁恕之旨。昔者明王用刑，殲厥渠魁，脅從罔理。況河北殘寇未平，官吏多陷，茍容漏網，適開自新之路，若盡行誅，是堅叛逆之黨，誰人更圖效順？困獸猶鬥，況數萬人乎！」崔器、呂諲，皆守文之吏，不識大體，殊無變通。
HCH_008_112_000188	廷議數日，方從峴奏，全活甚眾。
HCH_008_112_000189	其料敵決事皆此類。
HCH_008_112_000190	竟為中官所擠，罷知政事，為太子詹事，尋遷吏部尚書，知江淮舉選，置銓洪州。
HCH_008_112_000191	明年，改檢校兵部尚書，兼衢州刺史。
HCH_008_112_000192	永泰二年七月以疾終，時年五十八。
HCH_008_112_000193	李巨
HCH_008_112_000194	李巨，曾祖父虢王鳳，高祖之第十四子也。
HCH_008_112_000195	鳳孫邕，嗣虢王，巨即邕之第二子也。
HCH_008_112_000196	剛銳果決，頗涉獵書史，好屬文。
HCH_008_112_000197	開元中為嗣虢王。
HCH_008_112_000198	天寶五載，出為西河太守。
HCH_008_112_000199	皇太子杜良娣之妹婿柳勣陷詔獄，巨母扶余氏，吉溫嫡母之妹也，溫為京兆士曹，推勣之黨，以徐征等往來巨家，資給之，由是坐貶義陽郡司馬。
HCH_008_112_000200	六載，御史中丞楊慎矜為李林甫、王鉷構陷得罪，其黨史敬忠亦伏法。
HCH_008_112_000201	以巨與敬忠相識，坐解官，於南賓郡安置。
HCH_008_112_000202	又起為夷陵郡太守。
HCH_008_112_000203	及祿山陷東京，玄宗方擇將帥，張垍言巨善騎射，有謀略，玄宗追至京師。
HCH_008_112_000204	楊國忠素與巨相識，忌之，謂人曰：「如此小兒，豈得令見人主！」經月余日不得見。
HCH_008_112_000205	玄宗使中官召入奏事，玄宗大悅，遂令中官劉奉庭宣敕令宰相與巨語，幾亭午，方出。
HCH_008_112_000206	國忠頗怠，對奉庭謂巨曰：「比來人多口打賊，公不爾乎？」巨曰：「不知若個軍將能與相公手打賊乎？」尋授陳留譙郡太守、攝御史大夫、河南節度使。
HCH_008_112_000207	翌日，巨稱官銜奉謝，玄宗驚曰：「何得令攝？」即日詔兼御史大夫。
HCH_008_112_000208	巨奏曰：「方今艱難，恐為賊所詐，如忽召臣，不知何以取信？」玄宗劈木契分授之，遂以臣兼統嶺南節度使何履光、黔中節度使趙國珍、南陽節度使魯炅，先領三節度事。
HCH_008_112_000209	有詔貶炅為果毅，以潁川太守來瑱兼御史中丞代之。
HCH_008_112_000210	巨奏曰：「若炅能存孤城，其功足以補過，則何以處之？」玄宗曰：「卿隨宜處置之。」巨至內鄉，趣南陽，賊將畢思琛聞之，解圍走。
HCH_008_112_000211	巨趣何履光、趙國珍同至南陽，宣敕貶炅，削其章服，令隨軍效力。
HCH_008_112_000212	至日晚，以恩命令炅復位。
HCH_008_112_000213	至德二年，為太子少傅。
HCH_008_112_000214	十月，收西京，為留守、兼御史大夫。
HCH_008_112_000215	三年夏四月，加太子少師、兼河南尹，充東京留守，判尚書省事，充東畿采訪等使。
HCH_008_112_000216	於城市橋梁稅出入車牛等錢以供國用，頗有幹沒，士庶怨讟。
HCH_008_112_000217	後與妃張氏不睦，張氏即皇后從父妹也。
HCH_008_112_000218	宗正卿李遵構之，發其所犯贓賄，貶為遂州刺史。
HCH_008_112_000219	屬劍南東川節度兵馬使、梓州刺史段子璋反，以眾襲節度使李奐於綿州，路經遂州，巨蒼黃修屬郡禮迎之，為子璋所殺。
HCH_008_112_000220	子則之，以宗室歷官，好學，年五十余，每執經詣太學聽受。
HCH_008_112_000221	嗣曹王臯自荊南來朝，稱薦之，貞元二年，自睦王府長史遷左金吾衛大將軍，以從父甥竇申追遊無閑親累，貶昭州司馬。
HCH_008_112_000222	【贊】
HCH_008_112_000223	史臣曰：暠孝友清慎，居官有稱；齊物貞廉整肅，復節制權謀；國貞清白守法，皆神通之曾玄，宗室之翹楚。
HCH_008_112_000224	锜之為逆，不累其親，前人之積德彰矣，當朝之用法明矣。
HCH_008_112_000225	然暠發人陰私，齊物積財興議，國貞急於操下，皆尺之短也。
HCH_008_112_000226	麟修整，峘循良，匪躬立事，始終無玷者，皆宗室之英也。
HCH_008_112_000227	峴之剛正才略，有足可稱。
HCH_008_112_000228	初為國忠所憎，終沮朝恩之勢。
HCH_008_112_000229	處群邪之內，堅獨正之心，是不吐也；活東都之命，是不茹也。
HCH_008_112_000230	庶幾乎仲山甫之道焉！
HCH_008_112_000231	巨以剛銳果決，亦可嘉焉，終以贓賄貪殘，良可痛也。
HCH_008_112_000232	贊曰：宗室賢良，枝葉茂盛。
HCH_008_112_000233	最尤者誰？
HCH_008_112_000234	峴獨守正。
HCH_008_112_000235	本五代作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
