HCH_005_110_000001	豫州
HCH_005_110_000172	陳國，高帝置，為淮陽， 章和二年 改。
HCH_005_110_000173	雒陽東南七百里。
HCH_005_110_000174	九城，戸十一萬二千六百五十三，口百五十四萬七千五百七十二。
HCH_005_110_000175	陳， 〈 帝王世記曰：「庖犧氏所都，舜後所封。」左傳僖元年會於檉，杜預曰縣西北有檉城。爾雅曰：「丘上有丘曰宛丘。」陳有株邑，蓋朱襄之地。博物記曰：「邛地在縣北，防亭在焉。詩曰：『（卬）〔邛〕有旨苕，防有鵲巢。』」 〉
HCH_005_110_000176	陽夏，有固陵聚。
HCH_005_110_000177	〈 史記高祖五年（楚）〔追〕項籍至固陵，晉灼漢書注云汝南固始縣。 〉
HCH_005_110_000178	寧平，
HCH_005_110_000179	苦，春秋時曰相。
HCH_005_110_000180	有賴鄉。
HCH_005_110_000181	〈 伏滔北征記曰：「有老子廟，廟中有九井，水相通。」古史考曰：「有曲仁里，老子里也。」地道記曰：「城南三十里有平城。」 〉
HCH_005_110_000182	柘，
HCH_005_110_000183	新平，
HCH_005_110_000184	扶樂，
HCH_005_110_000185	武平， 〈 左傳成十六年，諸侯侵陳鳴鹿，杜預曰縣西南有鹿邑。 〉
HCH_005_110_000186	長平，故屬汝南。
HCH_005_110_000187	〈 左傳宋華氏戰于鬼閻，杜預曰縣西北有閻亭。 〉 有辰亭。
HCH_005_110_000188	〈 左傳宣十一年盟辰陵，杜預曰縣東南有辰亭。 〉 有赭丘城。
HCH_005_110_000189	魯國
HCH_005_110_000190	魯國，秦薛郡，高后改。
HCH_005_110_000191	本屬徐州，光武改屬豫州。
HCH_005_110_000192	六城，戸七萬八千四百四十七，口四十一萬一千五百九十。
HCH_005_110_000193	魯國，古奄國。
HCH_005_110_000194	〈 帝王世記曰：「黃帝生於壽丘，在魯東門之北。少昊自窮桑登帝位，窮桑在魯北，後徙曲阜。」應劭曰：「曲阜在魯城中，委曲長七八里。」左傳曰伯禽封少昊之墟。僖二十九年介葛盧舍于昌衍，杜預曰縣東南有昌平城。皇覽曰：「奄里伯公冢在城內祥舍中，民傳言魯五德奄里伯公葬其宅。」 〉 有大庭氏庫。
HCH_005_110_000195	〈 杜預曰：「大庭氏，古國名，在城內，魯於其處作庫。」 〉 有鐵。
HCH_005_110_000196	有闕里，孔子所居。
HCH_005_110_000197	〈 漢晉春秋曰：「鍾離意相魯，見仲尼廟頹毀，會諸生於廟中，慨然歎曰：『蔽芾甘棠，勿翦勿伐，況見聖人廟乎！』遂躬留治之。周觀輿服之在焉，自仲尼以來，莫之開也。意發視之，得古文策書，曰『亂吾書，董仲舒。治吾堂，鍾離意。璧有七，張伯盜一。』意尋案未了。而卒張伯者、治中庭，治地得六璧，上之。意曰：『此有七，何以不遂？』伯懼，探璧懷中。魯咸以為神。」意別傳曰：「意省堂有孔子小車乘，皆朽敗，意自糶俸雇漆膠之直，請魯民治之，及護几席（嗣）〔劍〕履。後得甕中素書，曰『護吾履，鍾離意』。」又禮記矍相之圃亦在城中西南，近孔子廟。而仲尼墓在魯城門北便之外泗水上，去城一里。葬地蓋一頃，墓墳南北十步，東西十三步，高一丈二尺。墓前有瓴甓為祠壇，方六尺，與地平。塋中異木以百數，魯人莫能識也。皇覽曰：「孔子本無祠堂，塋中不生荊棘及刺人草。伯魚冢在孔子冢東，與孔子冢併，大小相望。子思冢在孔子冢南。」案：今墓書孫在祖前，謂此為驕孫祔。 〉 有牛首亭。
HCH_005_110_000198	〈 左傳曰桓十四年宋伐鄭，取牛首。 〉 有五父衢。
HCH_005_110_000199	〈 地道記曰在城東。 〉
HCH_005_110_000200	騶，本邾國。
HCH_005_110_000201	〈 有騶山，高五里，秦始皇刻石焉。劉薈騶山記曰：「邾城在山南，去山二里。城東門外有韋賢墓，北有繹山。左傳文十三年邾遷於繹。郭璞曰繹山純石，積構連屬。城北有牙山，牙山北有唐口山，唐口山北有陽山。城北有孟軻冢焉。」 〉
HCH_005_110_000202	蕃，有南梁水。
HCH_005_110_000203	〈 左傳襄四年戰狐台，杜預曰縣東南有目台亭。 〉
HCH_005_110_000204	薛，本國， 〈 地道記曰：「夏車正奚仲所封，冢在城南二十里山上。」皇覽曰：「靖郭君冢在城中東南陬。孟嘗君冢在城中向門東北邊。」 〉 六國時曰徐州。
HCH_005_110_000205	〈 史記曰齊宣王九年與魏襄王會徐州而相王。 〉
HCH_005_110_000206	卞，有盜泉。
HCH_005_110_000207	有郚鄉城。
HCH_005_110_000208	〈 左傳文公七年城郚，杜預曰縣南有郚鄉城。隱元年盟于蔑，杜預曰蔑，地名，縣南有姑城。襄十七年齊圍桃，杜預曰縣東南有桃墟。 〉
HCH_005_110_000209	汶陽， 〈 左傳桓十二年盟曲池，杜預曰縣北有曲水亭。地道記「臨淄縣西南門曰曲門，其側有池」。案：魯桓與杞、莒盟，不往齊地，地道為妄。 〉
HCH_005_110_000210	右豫州刺史部，郡、國六，縣、邑公、侯國九十九。
HCH_005_110_000211	冀州
HCH_005_110_000212	魏郡
HCH_005_110_000213	魏郡高帝置。
HCH_005_110_000214	雒陽東北七百里。
HCH_005_110_000215	〈 魏志曰：「建安十七年，割河內之蕩陰、朝歌、林慮，東郡之衛國、頓丘、東武陽、發干，鉅鹿之廮陶、曲〔周〕、南和、廣平、任，趙國之襄國、邯鄲、易陽，以益魏郡。十八年，分置東西都尉。」 〉 十五城，戸十二萬九千三百一十，口六十九萬五千六百六。
HCH_005_110_000216	鄴， 〈 帝王世記曰：「縣西南有上司馬，殷太甲常居焉。」魏都賦注曰：「縣西北有鼓山，時時自鳴，鳴則兵。」又交谷水在縣南。案：本傳有西唐山。又鄴北太行山，西北去，亦不知山所極處，亦如東海不知水所窮盡也。 〉 有故大河。
HCH_005_110_000217	有滏水。
HCH_005_110_000218	〈 魏都賦曰：「北臨漳、滏，則冬夏異沼。」注云：「水經鄴西北。滏水熱，故名滏口。」 〉 有汙水，有汙城。
HCH_005_110_000219	〈 史記曰項羽破秦軍汙水上。 〉 有平陽城。
HCH_005_110_000220	〈 史記曰靳歙別下平陽。 〉 有武城。
HCH_005_110_000221	有九侯城。
HCH_005_110_000222	〈 徐廣曰一作「鬼侯」。與文王為紂三公。 〉
HCH_005_110_000223	繁陽，
HCH_005_110_000224	內黃， 〈 左傳襄十九年會于柯，杜預曰縣東北有柯城。昭九年荀盈卒于戲陽，杜預曰縣北有戲陽城。 〉 清河水出。
HCH_005_110_000225	有羛陽聚。
HCH_005_110_000226	〈 世祖破五校處。 〉 有黃澤。
HCH_005_110_000227	〈 前志曰在縣西。 〉
HCH_005_110_000228	魏，
HCH_005_110_000229	元城， 〈 左傳成七年會馬陵，杜預曰縣東南有地名馬陵。史記曰龐涓死處。 〉 五鹿墟，故沙鹿， 〈 左傳：「沙鹿崩。」穀梁傳曰：「林屬於山曰鹿。沙，山名也。」 〉 有沙亭。
HCH_005_110_000230	〈 左傳定七年盟于沙（亭），杜預曰〔沙亭〕在縣東南。七年盟于瑣，晉地道記曰縣南有瑣陽城。 〉
HCH_005_110_000231	黎陽， 〈 左傳定十四年會于牽，杜預曰縣東北有牽城。 〉
HCH_005_110_000232	陰安，邑
HCH_005_110_000233	館陶，
HCH_005_110_000234	清淵，
HCH_005_110_000235	平恩，
HCH_005_110_000236	沙，侯國。
HCH_005_110_000237	〈 魏都賦注曰有龍山。 〉
HCH_005_110_000238	斥丘，有葛。
HCH_005_110_000239	〈 杜預曰有乾侯。魯昭公所處。 〉
HCH_005_110_000240	武安，有鐵。
HCH_005_110_000241	〈 即臺孝威隱于縣山。 〉
HCH_005_110_000242	曲梁，侯國， 〈 左傳宣十五年敗赤狄于曲梁。 〉 故屬廣平。
HCH_005_110_000243	有雞澤。
HCH_005_110_000244	〈 左傳襄三年諸侯會雞澤，杜預曰在縣西南。 〉
HCH_005_110_000245	梁期，
HCH_005_110_000246	鉅鹿郡
HCH_005_110_000247	鉅鹿郡，秦置。
HCH_005_110_000248	建武十三年 省廣平國，以其縣屬。
HCH_005_110_000249	雒陽北千一百里。
HCH_005_110_000250	十五城，戸十萬九千五百一十七，口六十萬二千九十六。
HCH_005_110_000251	陶，有薄落亭。
HCH_005_110_000252	鉅鹿，故大鹿，有大陸澤。
HCH_005_110_000253	〈 有廣阿澤。呂氏春秋九藪趙之鉅鹿，高誘注云廣阿澤也，山海經曰大陸之水。史記紂盈鉅橋之粟。許慎云：「鉅鹿之大橋也。」鉅鹿南有棘原，章邯所軍處。前書曰沙丘臺在縣東北七十里。 〉
HCH_005_110_000254	楊氏，
HCH_005_110_000255	鄡，
HCH_005_110_000256	下曲陽，有鼓聚，故翟鼓子國。
HCH_005_110_000257	〈 杜預曰縣西南有肥累城。古肥國，白狄別種。 〉 有昔陽亭。
HCH_005_110_000258	〈 左傳昭十二年晉荀吳入昔陽，杜預曰沾縣東有昔陽城。（取）〔肥〕故都也。 〉
HCH_005_110_000259	任，
HCH_005_110_000260	南和，
HCH_005_110_000261	廣平，
HCH_005_110_000262	斥章，
HCH_005_110_000263	廣宗，
HCH_005_110_000264	曲周，
HCH_005_110_000265	列人，
HCH_005_110_000266	廣年，
HCH_005_110_000267	平鄉，
HCH_005_110_000268	南〈糸言糸〉，
HCH_005_110_000269	常山國
HCH_005_110_000270	常山國，高帝置。
HCH_005_110_000271	建武十三年 省眞定國，以其縣屬。
HCH_005_110_000272	十三城，戸九萬七千五百，口六十三萬一千一百八十四。
HCH_005_110_000273	元氏， 〈 晉地道記有石塞、三公塞。 〉
HCH_005_110_000274	高邑，故鄗，光武更名。
HCH_005_110_000275	刺史治。
HCH_005_110_000276	〈 漢官曰去雒陽一千里。 〉 有千秋亭、五成陌， 〈 縣南七里。 〉 光武即位於上此矣。
HCH_005_110_000277	都鄉，侯國。
HCH_005_110_000278	有鐵。
HCH_005_110_000279	南行唐，有石臼谷。
HCH_005_110_000280	房子，贊皇山， 〈 在縣西南六十里。 〉 濟水所出。
HCH_005_110_000281	〈 晉地道記有礫塞、中谷塞。 〉
HCH_005_110_000282	平棘，有塞。
HCH_005_110_000283	欒城， 〈 〔在平棘〕縣西北四十里。 〉
HCH_005_110_000284	九門， 〈 史記趙武靈王出九門，如野臺以望齊、中山之境。碣石山，戰國策云在縣界。 〉
HCH_005_110_000285	靈壽，衛水出。
HCH_005_110_000286	蒲吾， 〈 史記番吾君。杜預曰晉之蒲邑也。古今注曰：「永平十年，作常山呼沱河蒲吾渠，通漕船也。」 〉
HCH_005_110_000287	井陘，
HCH_005_110_000288	眞定，
HCH_005_110_000289	上艾，故屬太原。
HCH_005_110_000290	中山國
HCH_005_110_000291	中山國，高祖置。
HCH_005_110_000292	雒陽北一千四百里。
HCH_005_110_000293	十三城，戸九萬七千四百一十二，口六十五萬八千一百九十五。
HCH_005_110_000294	盧奴，
HCH_005_110_000295	北平，有鐵。
HCH_005_110_000296	毋極，
HCH_005_110_000297	新市，有鮮虞亭，故國，子姓。
HCH_005_110_000298	〈 杜預曰白狄別種。 〉
HCH_005_110_000299	望都， 〈 左傳晉伐鮮虞及中人，杜預曰縣西北有中人城。晉地道記有馬安關。 〉
HCH_005_110_000300	唐，有中人亭， 〈 博物記曰：「堂關在中人西北百里，中人在縣西四十里。」列子曰：「趙襄子使新稚穆子攻翟，取左人、中人。」 〉 有左人鄉。
HCH_005_110_000301	〈 帝王世記曰：「堯封唐。堯山在北，唐水西入河，南有望都山，即堯母慶都所居，相去五十里。都山一名豆山。」博物記曰：「左人，唐西北四十里。」 〉
HCH_005_110_000302	安國，
HCH_005_110_000303	安憙，本安險，章帝更名。
HCH_005_110_000304	漢昌，本苦陘，章帝更名。
HCH_005_110_000305	蠡吾，侯國，故屬涿。
HCH_005_110_000306	上曲陽，故屬常山。
HCH_005_110_000307	恆山在西北。
HCH_005_110_000308	〈 有泉水，干吉得神書。晉地道記：「自縣北行四百二十五里，恒多山阪，名飛狐口。」 〉
HCH_005_110_000309	蒲陰，本曲逆，章帝更名。
HCH_005_110_000310	有陽城。
HCH_005_110_000311	〈 晉地道記曰：「有陽安關。陽城。蒲陽山，蒲水出也。」 〉
HCH_005_110_000312	廣昌，故屬代郡。
HCH_005_110_000313	安平國
HCH_005_110_000314	安平國，故信都，高帝置。
HCH_005_110_000315	明帝名樂成， 延光元年 改。
HCH_005_110_000316	雒陽北二千里。
HCH_005_110_000317	十三城，戸九萬一千四百四十，口六十五萬五千一百一十八。
HCH_005_110_000318	信都，有絳水、呼沱河。
HCH_005_110_000319	阜城，故昌城。
HCH_005_110_000320	南宮，
HCH_005_110_000321	扶柳，
HCH_005_110_000322	下博，
HCH_005_110_000323	武邑，
HCH_005_110_000324	觀津， 〈 本清河下縣。決錄注曰：「孝文竇皇后父隱身漁釣，墜淵而卒。景帝立，后為太后，遣使者更填父所墜淵而葬，起大墳于縣城南，民號曰竇氏青山。」 〉 經西有漳水，津名薄落津。
HCH_005_110_000325	〈 史記曰，趙武靈王曰：「吾國東有河、薄落之水。」 〉
HCH_005_110_000326	堂陽，故屬鉅鹿。
HCH_005_110_000327	武遂，故屬河間。
HCH_005_110_000328	饒陽，故名饒，屬涿。
HCH_005_110_000329	有無蔞亭。
HCH_005_110_000330	〈 馮異進豆粥光武。案：志有解犢侯，靈帝封。 〉
HCH_005_110_000331	安平，故屬涿。
HCH_005_110_000332	南深，澤故屬涿。
HCH_005_110_000333	河間國
HCH_005_110_000334	河間國，文帝置，世祖省屬信都，和帝 永元二年 復故。
HCH_005_110_000335	雒陽北二千五百里。
HCH_005_110_000336	十一城，戸九萬三千七百五十四，口六十三萬四千四百二十一。
HCH_005_110_000337	樂成，
HCH_005_110_000338	弓高，
HCH_005_110_000339	易，故屬涿。
HCH_005_110_000340	武垣，故屬涿。
HCH_005_110_000341	中水，故屬涿。
HCH_005_110_000342	鄚，故屬涿。
HCH_005_110_000343	高陽，故屬涿。
HCH_005_110_000344	有葛城。
HCH_005_110_000345	文安，故屬勃海。
HCH_005_110_000346	束州，故屬勃海。
HCH_005_110_000347	成平，故屬勃海。
HCH_005_110_000348	東平舒，故屬勃海。
HCH_005_110_000349	清河國
HCH_005_110_000350	清河國，高帝置。
HCH_005_110_000351	桓帝 建和二年 改為甘陵。
