HCH_006_044_000001	淮南王
HCH_006_044_000048	昔者，周公誅管叔，放蔡叔，以安周；齊桓殺其弟，以反國；秦始皇殺兩弟，遷其母，以安秦；頃王亡代，高帝奪之國，以便事；濟北舉兵，皇帝誅之，以安漢。
HCH_006_044_000049	故周、齊行之於古，秦、漢用之於今，大王不察古今之所以安國便事，而欲以親戚之意望於太上，不可得也。
HCH_006_044_000050	亡之諸侯，游宦事人，及舍匿者，論皆有法。
HCH_006_044_000051	其在王所，吏主者坐。
HCH_006_044_000052	今諸侯子為吏者，御史主；為軍吏者，中尉主；客出入殿門者，衛尉大行主；諸從蠻夷來歸誼及以亡名數自古者，內史縣令主。
HCH_006_044_000053	相欲委下吏，無與其禍，不可得也。
HCH_006_044_000054	王若不改，漢繫大王邸，論相以下，為之奈何？
HCH_006_044_000055	夫墮父大業，退為布衣所哀，幸臣皆伏法而誅，為天下笑，以羞先帝之德，甚為大王不取也。
HCH_006_044_000056	宜急改操易行，上書謝罪，曰：「臣不幸早失先帝，少孤，呂氏之世，未嘗忘死。陛下即位，臣怙恩德驕盈，行多不軌。追念罪過，恐懼，伏地待誅不敢起。」皇帝聞之必喜。
HCH_006_044_000057	大王昆弟歡欣於上，群臣皆得延壽於下；上下得宜，海內常安。
HCH_006_044_000058	願孰計而疾行之。
HCH_006_044_000059	行之有疑，禍如發矢，不可追已。
HCH_006_044_000060	王得書不說。
HCH_006_044_000061	六年，令男子但等七十人與棘蒲侯柴武太子奇謀，以輦車四十乘反谷口，令人使閩越、匈奴。
HCH_006_044_000062	事覺，治之，乃使使召淮南王。
HCH_006_044_000063	王至長安，丞相張蒼，典客馮敬行御史大夫事，與宗正、廷尉雜奏：「長廢先帝法，不聽天子詔，居處無度，為黃屋蓋儗天子，擅為法令，不用漢法。及所置吏，以其郎中春為丞相，收聚漢諸侯人及有罪亡者，匿與居，為治家室，賜與財物爵祿田宅，爵或至關內侯，奉以二千石所當得。大夫但、士伍開章等七十人與棘蒲侯太子奇謀反，欲以危宗廟社稷，謀使閩越及匈奴發其兵。事覺，長安尉奇等往捕開章，長匿不予，與故中尉蕑忌謀，殺以閉口，為棺槨衣衾，葬之肥陵，謾吏曰『不知安在』。又陽聚土，樹表其上曰『開章死，葬此下』。及長身自賊殺無罪者一人；令吏論殺無罪者六人；為亡命棄市詐捕命者以除罪；擅罪人，無告劾繫治城旦以上十四人；敗免罪人死罪十八人，城旦舂以下五十八人；賜人爵關內侯以下九十四人。前日長病，陛下心憂之，使使者賜棗脯，長不肯見拜使者。南海民處廬江界中者反，淮南吏卒擊之。陛下遣使者齎帛五十匹，以賜吏卒勞苦者。長不欲受賜，謾曰『無勞苦者』。南海王織上書獻璧帛皇帝，忌擅燔其書，不以聞。吏請召治忌，長不遣，謾曰『忌病』。長所犯不軌，當棄市，臣請論如法。」
HCH_006_044_000064	制曰：「朕不忍置法於王，其與列侯吏二千石議。」列侯吏二千石臣嬰等四十三人議，皆曰：「宜論如法。」制曰：「其赦長死罪，廢勿王。」有司奏：「請處蜀嚴道邛郵，遣其子、子母從居，縣為築蓋家室，皆日三食，給薪菜鹽炊食器席蓐。」制曰：「食長，給肉日五斤，酒二斗。令故美人材人得幸者十人從居。」於是盡誅所與謀者。
HCH_006_044_000065	乃遣長，載以輜車，令縣次傳。
HCH_006_044_000066	爰盎諫曰：「上素驕淮南王，不為置嚴相傅，以故至此。且淮南王為人剛，今暴摧折之，臣恐其逢霧露病死，陛下有殺弟之名，奈何！」上曰：「吾特苦之耳，令復之。」淮南王謂侍者曰：「誰謂乃公勇者？吾以驕不聞過，故至此。」乃不食而死。
HCH_006_044_000067	縣傳者不敢發車封。
HCH_006_044_000068	至雍，雍令發之，以死聞。
HCH_006_044_000069	上悲哭，謂爰盎曰：「吾不從公言，卒亡淮南王。」盎曰：「淮南王不可奈何，願陛下自寬。」上曰：「為之奈何？」曰：「獨斬丞相、御史以謝天下乃可。」上即令丞相、御史逮諸縣傳淮南王不發封餽侍者，皆棄市。
HCH_006_044_000070	乃以列侯葬淮南王于雍，置守冢三十家。
HCH_006_044_000071	孝文八年，憐淮南王，王有子四人。
HCH_006_044_000072	年皆七八歲，乃封子安為阜陵侯，子勃為安陽侯，子賜為陽周侯，子良為東城侯。
HCH_006_044_000073	十二年，民有作歌歌淮南王曰：「一尺布，尚可縫；一斗粟，尚可舂。兄弟二人，不相容！」上聞之曰：「昔堯舜放逐骨肉，周公殺管蔡，天下稱聖，不以私害公。天下豈以為我貪淮南地邪？」乃徙城陽王王淮南故地，而追尊諡淮南王為厲王，置園如諸侯儀。
HCH_006_044_000074	十六年，上憐淮南王廢法不軌，自使失國早夭，乃徙淮南王喜復王故城陽，而立厲王三子王淮南故地，三分之：阜陵侯安為淮南王，安陽侯勃為衡山王，陽周侯賜為廬江王。
HCH_006_044_000075	東城侯良前薨，無後。
HCH_006_044_000076	孝景三年，吳楚七國反，吳使者至淮南，淮南王欲發兵應之。
HCH_006_044_000077	其相曰：「王必欲應吳，臣願為將。」王乃屬之。
HCH_006_044_000078	相已將兵，因城守，不聽王而為漢。
HCH_006_044_000079	漢亦使曲城侯將兵救淮南，淮南以故得完。
HCH_006_044_000080	吳使者至廬江，廬江王不應，而往來使越；至衡山，衡山王堅守無二心。
HCH_006_044_000081	孝景四年，吳楚已破，衡山王朝，上以為貞信，乃勞苦之曰：「南方卑溼。」徙王王於濟北以褒之。
HCH_006_044_000082	及薨，遂賜諡為貞王。
HCH_006_044_000083	廬江王以邊越，數使使相交，徙為衡山王，王江北。
HCH_006_044_000084	淮南王安為人好書，鼓琴，不喜弋獵狗馬馳騁，亦欲以行陰德拊循百姓，流名譽。
HCH_006_044_000085	招致賓客方術之士數千人，作為內書二十一篇，外書甚眾，又有中篇八卷，言神仙黃白之術，亦二十餘萬言。
HCH_006_044_000086	時武帝方好藝文，以安屬為諸父，辯博善為文辭，甚尊重之。
HCH_006_044_000087	每為報書及賜，常召司馬相如等視草乃遣。
HCH_006_044_000088	初，安入朝，獻所作內篇，新出，上愛祕之。
HCH_006_044_000089	使為離騷傳，旦受詔，日食時上。
HCH_006_044_000090	又獻頌德及長安都國頌。
HCH_006_044_000091	每宴見，談說得失及方技賦頌，昏莫然後罷。
HCH_006_044_000092	安初入朝，雅善太尉武安侯，武安侯迎之霸上，與語曰：「方今上無太子，王親高皇帝孫，行仁義，天下莫不聞。宮車一日晏駕，非王尚誰立者！」淮南王大喜，厚遺武安侯寶賂。
HCH_006_044_000093	其群臣賓客，江淮間多輕薄，以厲王遷死感激安。
HCH_006_044_000094	建元六年，彗星見，淮南王心怪之。
HCH_006_044_000095	或說王曰：「先吳軍時，彗星出，長數尺，然尚流血千里。今彗星竟天，天下兵當大起。」王心以為上無太子，天下有變，諸侯並爭，愈益治攻戰具，積金錢賂遺郡國。
HCH_006_044_000096	遊士妄作妖言阿諛王，王喜，多賜予之。
HCH_006_044_000097	王有女陵，慧有口。
HCH_006_044_000098	王愛陵，多予金錢，為中詗長安，約結上左右。
HCH_006_044_000099	元朔二年，上賜淮南王几杖，不朝。
HCH_006_044_000100	后荼愛幸，生子遷為太子，取皇太后外孫修成君女為太子妃。
HCH_006_044_000101	王謀為反具，畏太子妃知而內泄事，乃與太子謀，令詐不愛，三月不同席。
HCH_006_044_000102	王陽怒太子，閉使與妃同內，終不近妃。
HCH_006_044_000103	妃求去，王乃上書謝歸之。
HCH_006_044_000104	后荼、太子遷及女陵擅國權，奪民田宅，妄致繫人。
HCH_006_044_000105	太子學用劍，自以為人莫及，聞郎中雷被巧，召與戲。
HCH_006_044_000106	被壹再辭讓，誤中太子。
HCH_006_044_000107	太子怒，被恐。
HCH_006_044_000108	此時有欲從軍者輒詣長安，被即願奮擊匈奴。
HCH_006_044_000109	太子數惡被，王使郎中令斥免，欲以禁後。
HCH_006_044_000110	元朔五年，被遂亡之長安，上書自明。
HCH_006_044_000111	事下廷尉、河南。
HCH_006_044_000112	河南治，逮淮南太子。
HCH_006_044_000113	王、王后計欲毋遣太子，遂發兵。
HCH_006_044_000114	計未定，猶與十餘日。
HCH_006_044_000115	會有詔即訊太子，淮南相怒壽春丞留太子逮不遣，劾不敬。
HCH_006_044_000116	王請相，相不聽。
HCH_006_044_000117	王使人上書告相，事下廷尉治。
HCH_006_044_000118	從跡連王，王使人候司。
HCH_006_044_000119	漢公卿請逮捕治王，王恐，欲發兵。
HCH_006_044_000120	太子遷謀曰：「漢使即逮王，令人衣衛士衣，持戟居王旁，有非是者，即刺殺之，臣亦使人刺殺淮南中尉，乃舉兵，未晚也。」是時上不許公卿，而遣漢中尉宏即訊驗王。
HCH_006_044_000121	王視漢中尉顏色和，問斥雷被事耳，自度無何，不發。
HCH_006_044_000122	中尉還，以聞。
HCH_006_044_000123	公卿治者曰：「淮南王安雍閼求奮擊匈奴者雷被等，格明詔，當棄市。」詔不許。
HCH_006_044_000124	請廢勿王，上不許。
HCH_006_044_000125	請削五縣，可二縣。
HCH_006_044_000126	使中尉宏赦其罪，罰以削地。
HCH_006_044_000127	中尉入淮南界，宣言赦王。
HCH_006_044_000128	王初聞公卿請誅之，未知得削地，聞漢使來，恐其捕之，乃與太子謀如前計。
HCH_006_044_000129	中尉至，即賀王，王以故不發。
HCH_006_044_000130	其後自傷曰：「吾行仁義見削地，寡人甚恥之。」為反謀益甚。
HCH_006_044_000131	諸使者道長安來，為妄言，言上無男，即喜；言漢廷治，有男，即怒，以為妄言，非也。
HCH_006_044_000132	日夜與左吳等按輿地圖，部署兵所從入。
HCH_006_044_000133	王曰：「上無太子，宮車即晏駕，大臣必徵膠東王，不即常山王，諸侯並爭，吾可以無備乎！且吾高帝孫，親行仁義，陛下遇我厚，吾能忍之；萬世之後，吾寧能北面事豎子乎！」
HCH_006_044_000134	王有孽子不害，最長，王不愛，后、太子皆不以為子兄數。
HCH_006_044_000135	不害子建，材高有氣，常怨望太子不省其父。
HCH_006_044_000136	時諸侯皆得分子弟為侯，淮南王有兩子，一子為太子，而建父不得為侯。
HCH_006_044_000137	陰結交，欲害太子，以其父代之。
HCH_006_044_000138	太子知之，數捕繫笞建。
HCH_006_044_000139	建具知太子之欲謀殺漢中尉，即使所善壽春嚴正上書天子曰：「毒藥苦口利病，忠言逆耳利行。今淮南王孫建材能高，淮南王后荼、荼子遷常疾害建。建父不害無罪，擅數繫，欲殺之。今建在，可徵問，具知淮南王陰事。」書既聞，上以其事下廷尉、河南治。
HCH_006_044_000140	是歲元朔六年也。
HCH_006_044_000141	故辟陽侯孫審卿善丞相公孫弘，怨淮南厲王殺其大父，陰求淮南事而搆之於弘。
HCH_006_044_000142	弘乃疑淮南有畔逆計，深探其獄。
HCH_006_044_000143	河南治建，辭引太子及黨與。
HCH_006_044_000144	初，王數以舉兵謀問伍被，被常諫之，以吳楚七國為效。
HCH_006_044_000145	王引陳勝、吳廣，被復言形勢不同，必敗亡。
HCH_006_044_000146	及建見治，王恐國陰事泄，欲發，復問被，被為言發兵權變。
HCH_006_044_000147	語在被傳。
HCH_006_044_000148	於是王銳欲發，乃令官奴入宮中，作皇帝璽，丞相、御史大夫、將軍、吏中二千石、都官令、丞印，及旁近郡太守、都尉印，漢使節法冠。
HCH_006_044_000149	欲如伍被計，使人為得罪而西，事大將軍、丞相；一日發兵，即刺大將軍衛青，而說丞相弘下之，如發蒙耳。
HCH_006_044_000150	欲發國中兵，恐相、二千石不聽，王乃與伍被謀，為失火宮中，相、二千石救火，因殺之。
HCH_006_044_000151	又欲令人衣求盜衣，持羽檄從南方來，呼言曰「南越兵入」，欲因以發兵。
HCH_006_044_000152	乃使人之廬江、會稽為求盜，未決。
HCH_006_044_000153	廷尉以建辭連太子遷聞，上遣廷尉監與淮南中尉逮捕太子。
HCH_006_044_000154	至，淮南王聞，與太子謀召相、二千石，欲殺而發兵。
HCH_006_044_000155	召相，相至；內史以出為解。
HCH_006_044_000156	中尉曰：「臣受詔使，不得見王。」王念獨殺相而內史、中尉不來，無益也，即罷相。
HCH_006_044_000157	計猶與未決。
HCH_006_044_000158	太子念所坐者謀殺漢中尉，所與謀殺者已死，以為口絕，乃謂王曰：「群臣可用者皆前繫，今無足與舉事者。王以非時發，恐無功，臣願會逮。」王亦愈欲休，即許太子。
HCH_006_044_000159	太子自刑，不殊。
HCH_006_044_000160	伍被自詣吏，具告與淮南王謀反。
HCH_006_044_000161	吏因捕太子、王后，圍王宮，盡捕王賓客在國中者，索得反具以聞。
HCH_006_044_000162	上下公卿治，所連引與淮南王謀反列侯、二千石、豪桀數千人，皆以罪輕重受誅。
HCH_006_044_000163	衡山王
HCH_006_044_000164	衡山王賜，淮南王弟，當坐收。
HCH_006_044_000165	有司請逮捕衡山王，上曰：「諸侯各以其國為本，不當相坐。與諸侯王列侯議。」趙王彭祖、列侯讓等四十三人皆曰：「淮南王安大逆無道，謀反明白，當伏誅。」膠西王端議曰：「安廢法度，行邪辟，有詐偽心，以亂天下，營惑百姓，背畔宗廟，妄作妖言。春秋曰『臣毋將，將而誅。』安罪重於將，謀反形已定。臣端所見其書印圖及它逆亡道事驗明白，當伏法。論國吏二百石以上及比者，宗室近幸臣不在法中者，不能相教，皆當免，削爵為士伍，毋得官為吏。其非吏，它贖死金二斤八兩，以章安之罪，使天下明知臣子之道，毋敢復有邪僻背畔之意。」丞相弘、廷尉湯等以聞，上使宗正以符節治王。
HCH_006_044_000166	未至，安自刑殺。
HCH_006_044_000167	后、太子諸所與謀皆收夷。
HCH_006_044_000168	國除為九江郡。
HCH_006_044_000169	衡山王賜，后乘舒生子三人，長男爽為太子，次女無采，少男孝。
HCH_006_044_000170	姬徐來生子男女四人，美人厥姬生子二人。
HCH_006_044_000171	淮南、衡山相責望禮節，間不相能。
HCH_006_044_000172	衡山王聞淮南王作為畔逆具，亦心結賓客以應之，恐為所并。
HCH_006_044_000173	元光六年入朝，謁者衛慶有方術，欲上書事天子，王怒，故劾慶死罪，強榜服之。
HCH_006_044_000174	內史以為非是，卻其獄。
HCH_006_044_000175	王使人上書告內史，內史治，言王不直。
HCH_006_044_000176	又數侵奪人田，壞人冢以為田。
HCH_006_044_000177	有司請逮治衡山王，上不許，為置吏二百石以上。
HCH_006_044_000178	衡山王以此恚，與奚慈、張廣昌謀，求能為兵法候星氣者，日夜縱臾王謀反事。
HCH_006_044_000179	后乘舒死，立徐來為后，厥姬俱幸。
HCH_006_044_000180	兩人相妒，厥姬乃惡徐來於太子，曰「徐來使婢蠱殺太子母。」太子心怨徐來。
HCH_006_044_000181	徐來兄至衡山，太子與飲，以刃刑傷之。
HCH_006_044_000182	后以此怨太子，數惡之於王。
HCH_006_044_000183	女弟無采嫁，棄歸，與客姦。
HCH_006_044_000184	太子數以數讓之，無采怒，不與太子通。
HCH_006_044_000185	后聞之，即善遇無采及孝。
HCH_006_044_000186	孝少失母，附后，后以計愛之，與共毀太子，王以故數繫笞太子。
HCH_006_044_000187	元朔四年中，人有賊傷后假母者，王疑太子使人傷之，笞太子。
HCH_006_044_000188	後王病，太子時稱病不侍。
HCH_006_044_000189	孝、無采惡太子：「實不病，自言，有喜色。」王於是大怒，欲廢太子而立弟孝。
HCH_006_044_000190	后知王決廢太子，又欲并廢孝。
HCH_006_044_000191	后有侍者善舞，王幸之，后欲令與孝亂以污之，欲并廢二子而以己子廣代之。
HCH_006_044_000192	太子知之，念后數惡己無已時，欲與亂以止其口。
HCH_006_044_000193	后飲太子，太子前為壽，因據后股求與臥。
HCH_006_044_000194	后怒，以告王。
HCH_006_044_000195	王乃召，欲縛笞之。
HCH_006_044_000196	太子知王常欲廢己而立孝，乃謂王曰：「孝與王御者姦，無采與奴姦，王強食，請上書。」即背王去。
HCH_006_044_000197	王使人止之，莫能禁，王乃自追捕太子。
HCH_006_044_000198	太子妄惡言，王械繫宮中。
HCH_006_044_000199	孝日益以親幸。
HCH_006_044_000200	王奇孝材能，乃佩之王印，號曰將軍，今居外家，多給金錢，招致賓客。
HCH_006_044_000201	賓客來者，微知淮南、衡山有逆計，皆將養勸之。
HCH_006_044_000202	王乃使孝客江都人枚赫、陳喜作輣車鍛矢，刻天子璽，將、相、軍吏印。
HCH_006_044_000203	王日夜求壯士如周丘等，數稱引吳楚反時計畫約束。
HCH_006_044_000204	衡山王非敢效淮南王求即天子位，畏淮南起并其國，以為淮南已西，發兵定江淮間而有之，望如是。
HCH_006_044_000205	元朔五年秋，當朝，六年，過淮南。
HCH_006_044_000206	淮南王乃昆弟語，除前隙，約束反具。
HCH_006_044_000207	衡山王即上書謝病，上賜不朝。
HCH_006_044_000208	乃使人上書請廢太子爽，立孝為太子。
HCH_006_044_000209	爽聞，即使所善白嬴之長安上書，言衡山王與子謀逆，言孝作兵車鍛矢，與王御者姦。
HCH_006_044_000210	至長安未及上書，即吏捕嬴，以淮南事繫。
HCH_006_044_000211	王聞之，恐其言國陰事，即上書告太子，以為不道。
HCH_006_044_000212	事下沛郡治。
HCH_006_044_000213	元狩元年冬，有司求捕與淮南王謀反者，得陳喜於孝家。
HCH_006_044_000214	吏劾孝首匿喜。
HCH_006_044_000215	孝以為陳喜雅數與王計反，恐其發之，聞律先自告除其罪，又疑太子使白嬴上書發其事，即先自告所與謀反者枚赫、陳喜等。
HCH_006_044_000216	廷尉治，事驗，請逮捕衡山王治。
HCH_006_044_000217	上曰：「勿捕。」遣中尉安、大行息即問王，王具以情實對。
HCH_006_044_000218	吏皆圍王宮守之。
HCH_006_044_000219	中尉、大行還，以聞。
HCH_006_044_000220	公卿請遣宗正、大行與沛郡雜治王。
HCH_006_044_000221	王聞，即自殺。
HCH_006_044_000222	孝先自告反，告除其罪。
HCH_006_044_000223	孝坐與王御婢姦，及后徐來坐蠱前后乘舒，及太子爽坐告王父不孝，皆棄市。
HCH_006_044_000224	諸坐與王謀反者皆誅。
HCH_006_044_000225	國除為郡。
HCH_006_044_000226	濟北王
HCH_006_044_000227	濟北貞王勃者，景帝四年徙。
HCH_006_044_000228	徙二年，因前王衡山，凡十四年薨。
HCH_006_044_000229	子式王胡嗣，五十四年薨。
HCH_006_044_000230	子寬嗣。
HCH_006_044_000231	十二年，寬坐與父式王后光、姬孝兒姦，誖人倫，又祠祭祝詛上，有司請誅。
HCH_006_044_000232	上遣大鴻臚利召王，王以刃自剄死。
HCH_006_044_000233	國除為北安縣，屬泰山郡。
HCH_006_044_000234	贊
HCH_006_044_000235	贊曰：《詩》云「戎狄是膺，荊舒是懲」，信哉是言也！
HCH_006_044_000236	淮南、衡山親為骨肉，疆土千里，列在諸侯，不務遵蕃臣職，以丞輔天子，而剸懷邪辟之計，謀為畔逆，仍父子再亡國，各不終其身。
HCH_006_044_000237	此非獨王也，亦其俗薄，臣下漸靡使然。
HCH_006_044_000238	夫荊楚剽輕，好作亂，乃自古記之矣。
HCH_006_044_000239	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
