HCH_006_022_000001	六經之道同歸，而禮樂之用為急。
HCH_006_022_000032	後董仲舒對策言：「王者欲有所為，宜求其端於天。天道大者，在於陰陽。陽為德，陰為刑。天使陽常居大夏而以生育長養為事，陰常居大冬而積於空虛不用之處，以此見天之任德不任刑也。陽出布施於上而主歲功，陰入伏藏於下而時出佐陽。陽不得陰之助，亦不能獨成歲功。王者承天意以從事，故務德教而省刑罰。刑罰不可任以治世，猶陰之不可任以成歲也。今廢先王之德教，獨用執法之吏治民，而欲德化被四海，故難成也。是故古之王者莫不以教化為大務，立大學以教於國，設庠序以化於邑。教化已明，習俗已成，天下嘗無一人之獄矣。至周末世，大為無道，以失天下。秦繼其後，又益甚之。自古以來，未嘗以亂濟亂，大敗天下如秦者也。習俗薄惡，民人抵冒。今漢繼秦之後，雖欲治之，無可柰何。法出而姦生，令下而詐起，一歲之獄以萬千數，如以湯止沸，沸俞甚而無益。辟之琴瑟不調，甚者必解而更張之，乃可鼓也。為政而不行，甚者必變而更化之，乃可理也。故漢得天下以來，常欲善治，而至今不能勝殘去殺者，失之當更化而不能更化也。古人有言：『臨淵羨魚，不如歸而結網。』今臨政而願治七十餘歲矣，不如退而更化。更化則可善治，而災害日去，福祿日來矣。」是時，上方征討四夷，銳志武功，不暇留意禮文之事。
HCH_006_022_000033	至宣帝時，琅邪王吉為諫大夫，又上疏言：「欲治之主不世出，公卿幸得遭遇其時，未有建萬世之長策，舉明主於三代之隆者也。其務在於簿書斷獄聽訟而已，此非太平之基也。今俗吏所以牧民者，非有禮義科指可世世通行者也，以意穿鑿，各取一切。是以詐偽萌生，刑罰無極，質樸日消，恩愛寖薄。孔子曰『安上治民，莫善於禮』，非空言也。願與大臣延及儒生，述舊禮，明王制，驅一世之民，濟之仁壽之域，則俗何以不若成康？壽何以不若高宗？」上不納其言，吉以病去。
HCH_006_022_000034	至成帝時，犍為郡於水濱得古磬十六枚，議者以為殒祥。
HCH_006_022_000035	劉向因是說上：「宜興辟雍，設庠序，陳禮樂，隆雅頌之聲，盛揖攘之容，以風化天下。如此而不治者，未之有也。或曰，不能具禮。禮以養人為本，如有過差，是過而養人也。刑罰之過，或至死傷。今之刑，非皋陶之法也，而有司請定法，削則削，筆則筆，救時務也。至於禮樂，則曰不敢，是敢於殺人不敢於養人也。為其俎豆筦弦之間小不備，因是絕而不為，是去小不備而就大不備，大不備或莫甚焉。夫教化之比於刑法，刑法輕，是舍所重而急所輕也。且教化，所恃以為治也，刑法所以助治也。今廢所恃而獨立其所助，非所以致太平也。自京師有誖逆不順之子孫，至於陷大辟受刑戮者不絕，繇不習五常之道也。夫承千歲之衰周，繼暴秦之餘敝，民漸漬惡俗，貪饕險詖，不閑義理，不示以大化，而獨敺以刑罰，終已不改。故曰：『
HCH_006_022_000036	導之以禮樂，而民和睦。
HCH_006_022_000037	』初，叔孫通將制定禮儀，見非於齊魯之士，然卒為漢儒宗，業垂後嗣，斯成法也。
HCH_006_022_000038	」成帝以向言下公卿議，會向病卒，丞相大司空奏請立辟雍。
HCH_006_022_000039	案行長安城南，營表未作，遭成帝崩，群臣引以定諡。
HCH_006_022_000040	及王莽為宰衡，欲燿眾庶，遂興辟廱，因以篡位，海內畔之。
HCH_006_022_000041	世祖受命中興，撥亂反正，改定京師于土中。
HCH_006_022_000042	即位三十年，四夷賓服，百姓家給，政教清明，乃營立明堂、辟廱。
HCH_006_022_000043	顯宗即位，躬行其禮，宗祀光武皇帝于明堂，養三老五更於辟廱，威儀既盛美矣。
HCH_006_022_000044	然德化未流洽者，禮樂未具，群下無所誦說，而庠序尚未設之故也。
HCH_006_022_000045	孔子曰：「辟如為山，未成一匱，止，吾止也。」今叔孫通所撰禮儀，與律令同錄，臧於理官，法家又復不傳。
HCH_006_022_000046	漢典寢而不著，民臣莫有言者。
HCH_006_022_000047	又通沒之後，河間獻王采禮樂古事，稍稍增輯，至五百餘篇。
HCH_006_022_000048	今學者不能昭見，但推士禮以及天子，說義又頗謬異，故君臣長幼交接之道娅以不章。
HCH_006_022_000049	樂者，聖人之所樂也，而可以善民心。
HCH_006_022_000050	其感人深，其移風易俗易，故先王著其教焉。
HCH_006_022_000051	夫民有血氣心知之性，而無哀樂喜怒之常，應感而動，然後心術形焉。
HCH_006_022_000052	是以纖微虍瘁一作「衰」之音作，而民思憂；闡諧嫚易之音作，而民康樂；麤厲猛奮之音作，而民剛毅；廉直正誠之音作，而民肅敬；寬裕和順之音作，而民慈愛；流辟邪散之音作，而民淫亂。
HCH_006_022_000053	先王恥其亂也，故制雅頌之聲，本之情性，稽之度數，制之禮儀，合生氣之和，導五常之行，使之陽而不散，陰而不集，剛氣不怒，柔氣不懾，四暢交於中，而發作於外，皆安其位而不相奪也，足以感動人之善心而，不使邪氣得接焉，是先王立樂之方也。
HCH_006_022_000054	王者未作樂之時，因先王之樂以教化百姓，說樂其俗，然後改作，以章功德。
HCH_006_022_000055	《易》曰：「先王以作樂崇德，殷薦之上帝，以配祖考。」昔黃帝作咸池，顓頊作六莖，帝嚳作五英，堯作大章，舜作招，禹作夏，湯作濩，武王作武，周公作勺。
HCH_006_022_000056	勺，言能勺先祖之道也。
HCH_006_022_000057	武，言以功定天下也。
HCH_006_022_000058	濩，言救民也。
HCH_006_022_000059	夏，大承二帝也。
HCH_006_022_000060	招，繼堯也。
HCH_006_022_000061	大章，章之也。
HCH_006_022_000062	五英，英華茂也。
HCH_006_022_000063	六莖，及根莖也。
HCH_006_022_000064	咸池，備矣。
HCH_006_022_000065	自夏以往，其流不可聞已，殷頌猶有存者。
HCH_006_022_000066	周詩既備，而其器用張陳，周官具焉。
HCH_006_022_000067	典者自卿大夫師瞽以下，皆選有道德之人，朝夕習業，以教國子。
HCH_006_022_000068	國子者，卿大夫之子弟也。
HCH_006_022_000069	皆學歌九德，誦六詩，習六舞、五聲、八音之和。
HCH_006_022_000070	故帝舜命夔曰：「女典樂，教冑子，直而溫，寬而栗，剛而無虐，簡而無敖。詩言志，歌詠言，聲依詠，律和聲，八音克諧。」此之謂也。
HCH_006_022_000071	又以外賞諸侯德盛而教尊者。
HCH_006_022_000072	其威儀足以充目，音聲足以動耳，詩語足以感心，故聞其音而德和，省其詩而志正，論其數而法立。
HCH_006_022_000073	是以薦之郊廟則鬼神饗，作之朝廷則群臣和，立之學官則萬民協。
HCH_006_022_000074	聽者無不虛己竦神，說而承流，是以海內遍知上德，被服其風，光煇日新，化上遷善，而不知所以然，至於萬物不夭，天地順而嘉應降。
HCH_006_022_000075	故《詩》曰：「鐘鼓鍠鍠，磬管鏘鏘，降福穰穰。」《書》云：「擊石拊石，百獸率舞。」鳥獸且猶感應，而況於人乎？
HCH_006_022_000076	況於鬼神乎？
HCH_006_022_000077	故樂者，聖人之所以感天地，通神明，安萬民，成性類者也。
HCH_006_022_000078	然自雅頌之興，而所承衰亂之音猶在，是謂淫過凶嫚之聲，為設禁焉。
HCH_006_022_000079	世衰民散，小人乘君子，心耳淺薄，則邪勝正。
HCH_006_022_000080	故書序「殷紂斷棄先祖之樂，乃作淫聲，用變亂正聲，以說婦人。」樂官師瞽抱其器而奔散，或適諸侯，或入河海。
HCH_006_022_000081	夫樂本情性，浹肌膚而臧骨髓，雖經乎千載，其遺風餘烈尚猶不絕。
HCH_006_022_000082	至春秋時，陳公子完奔齊。
HCH_006_022_000083	陳，舜之後，招樂存焉。
HCH_006_022_000084	故孔子適齊聞招，三月不知肉味，曰「不圖為樂之至於斯！」美之甚也。
HCH_006_022_000085	周道始缺，怨刺之詩起。
HCH_006_022_000086	王澤既竭，而詩不能作。
HCH_006_022_000087	王官失業，雅頌相錯，孔子論而定之，故曰：「吾自衛反魯，然後樂正，雅頌各得其所。」是時，周室大壞，諸侯恣行，設兩觀，乘大路。
HCH_006_022_000088	陪臣管仲、季氏之屬，三歸雍徹，八佾舞廷。
HCH_006_022_000089	制度遂壞，陵夷而不反，桑間、濮上，鄭、衛、宋、趙之聲並出，內則致疾損壽，外則亂政傷民。
HCH_006_022_000090	巧偽因而飾之，以營亂富貴之耳目。
HCH_006_022_000091	庶人以求利，列國以相間。
HCH_006_022_000092	故秦穆遺戎而由余去，齊人餽魯而孔子行。
HCH_006_022_000093	至於六國，魏文侯最為好古，而謂子夏曰：「寡人聽古樂則欲寐，及聞鄭、衛，余不知倦焉。」子夏辭而辨之，終不見納，自此禮樂喪矣。
HCH_006_022_000094	漢興，樂家有制氏，以雅樂聲律世世在大樂官，但能紀其鏗鎗鼓舞，而不能言其義。
HCH_006_022_000095	高祖時，叔孫通因秦樂人制宗廟樂。
HCH_006_022_000096	大祝迎神于廟門，奏嘉至，猶古降神之樂也。
HCH_006_022_000097	皇帝入廟門，奏永至，以為行步之節，猶古采薺、肆夏也。
HCH_006_022_000098	乾豆上，奏登歌，獨上歌，不以筦弦亂人聲，欲在位者遍聞之，猶古清廟之歌也。
HCH_006_022_000099	登歌再終，下奏休成之樂，美神明既饗也。
HCH_006_022_000100	皇帝就酒東廂，坐定，奏永安之樂，美禮已成也。
HCH_006_022_000101	又有房中祠樂，高祖唐山夫人所作也。
HCH_006_022_000102	周有房中樂，至秦名曰壽人。
HCH_006_022_000103	凡樂，樂其所生，禮不忘本。
HCH_006_022_000104	高祖樂楚聲，故房中樂楚聲也。
HCH_006_022_000105	孝惠二年，使樂府令夏侯寬備其簫管，更名曰安世樂。
HCH_006_022_000106	高祖廟奏武德、文始、五行之舞；孝文廟奏昭德、文始、四時、五行之舞；孝武廟奏盛德、文始、四時、五行之舞。
HCH_006_022_000107	武德舞者，高祖四年作，以象天下樂己行武以除亂也。
HCH_006_022_000108	文始舞者，曰本舜招舞也，高祖六年更名曰文始，以示不相襲也。
HCH_006_022_000109	五行舞者，本周舞也，秦始皇二十六年更名曰五行也。
HCH_006_022_000110	四時舞者，孝文所作，以明示天下之安和也。
HCH_006_022_000111	蓋樂己所自作，明有制也；樂先王之樂，明有法也。
HCH_006_022_000112	孝景采武德舞以為昭德，以尊大宗廟。
HCH_006_022_000113	至孝宣，采昭德舞為盛德，以尊世宗廟。
HCH_006_022_000114	諸帝廟皆常奏文始、四時、五行舞云。
HCH_006_022_000115	高祖六年又作昭容樂、禮容樂。
HCH_006_022_000116	昭容者，猶古之昭夏也，主出武德舞。
HCH_006_022_000117	禮容者，主出文始、五行舞。
HCH_006_022_000118	舞人無樂者，將至至尊之前不敢以樂也；出用樂者，言舞不失節，能以樂終也。
HCH_006_022_000119	大氐皆因秦舊事焉。
HCH_006_022_000120	初，高祖既定天下，過沛，與故人父老相樂，醉酒歡哀，作「風起」之詩，令沛中僮兒百二十人習而歌之。
HCH_006_022_000121	至孝惠時，以沛宮為原廟，皆令歌兒習吹以相和，常以百二十人為員。
HCH_006_022_000122	文、景之間，禮官肄業而已。
HCH_006_022_000123	至武帝定郊祀之禮，祠太一於甘泉，就乾位也；祭后土於汾陰，澤中方丘也。
HCH_006_022_000124	乃立樂府，采詩夜誦，有趙、代、秦、楚之謳。
HCH_006_022_000125	以李延年為協律都尉，多舉司馬相如等數十人造為詩賦，略論律呂，以合八音之調，作十九章之歌。
HCH_006_022_000126	以正月上辛用事甘泉圜丘，使童男女七十人俱歌，昏祠至明。
HCH_006_022_000127	夜常有神光如流星止集于祠壇，天子自竹宮而望拜，百官侍祠者數百人皆肅然動心焉。
HCH_006_022_000128	安世房中歌十七章，其詩曰：
HCH_006_022_000129	大孝備矣，休德昭清。
HCH_006_022_000130	高張四縣，樂充宮庭。
HCH_006_022_000131	芬樹羽林，雲景杳冥，金支秀華，庶旄翠旌。
HCH_006_022_000132	七始華始，肅倡和聲。
HCH_006_022_000133	神來宴娭，庶幾是聽。
HCH_006_022_000134	粥粥音送，細齊人情。
HCH_006_022_000135	忽乘青玄，熙事備成。
HCH_006_022_000136	清思眑眑，經緯冥冥。
HCH_006_022_000137	我定曆數，人告其心。
HCH_006_022_000138	敕身齊戒，施教申申。
HCH_006_022_000139	乃立祖廟，敬明尊親。
HCH_006_022_000140	大矣孝熙，四極爰轃。
HCH_006_022_000141	王侯秉德，其鄰翼翼，顯明昭式。
HCH_006_022_000142	清明鬯矣，皇帝孝德。
HCH_006_022_000143	竟全大功，撫安四極。
HCH_006_022_000144	海內有姦，紛亂東北。
HCH_006_022_000145	詔撫成師，武臣承德。
HCH_006_022_000146	行樂交逆，簫、勺群慝。
HCH_006_022_000147	肅為濟哉，蓋定燕國。
HCH_006_022_000148	大海蕩蕩水所歸，高賢愉愉民所懷。
HCH_006_022_000149	大山崔，百卉殖。
HCH_006_022_000150	民何貴？
HCH_006_022_000151	貴有德。
HCH_006_022_000152	安其所，樂終產。
HCH_006_022_000153	樂終產，世繼緒。
HCH_006_022_000154	飛龍秋，游上天。
HCH_006_022_000155	高賢愉，樂民人。
HCH_006_022_000156	豐草葽，女羅施。
HCH_006_022_000157	殒何如，誰能回！
HCH_006_022_000158	大莫大，成教德；長莫長，被無極。
HCH_006_022_000159	雷震震，電燿燿。
HCH_006_022_000160	明德鄉，治本約。
HCH_006_022_000161	治本約，澤弘大。
HCH_006_022_000162	加被寵，咸相保。
HCH_006_022_000163	德施大，世曼壽。
HCH_006_022_000164	都荔遂芳，窅窊桂華。
HCH_006_022_000165	孝奏天儀，若日月光。
HCH_006_022_000166	乘玄四龍，回馳北行。
HCH_006_022_000167	羽旄殷盛，芬哉芒芒。
HCH_006_022_000168	孝道隨世，我署文章。
HCH_006_022_000169	桂華。
HCH_006_022_000170	馮馮翼翼，承天之則。
HCH_006_022_000171	吾易久遠，燭明四極。
HCH_006_022_000172	慈惠所愛，美若休德。
HCH_006_022_000173	杳杳冥冥，克綽永福。
HCH_006_022_000174	美芳。
HCH_006_022_000175	磑磑即即，師象山則。
HCH_006_022_000176	烏呼孝哉，案撫戎國。
HCH_006_022_000177	蠻夷竭歡，象來致福。
HCH_006_022_000178	兼臨是愛，終無兵革。
HCH_006_022_000179	嘉薦芳矣，告靈饗矣。
HCH_006_022_000180	告靈既饗，德音孔臧。
HCH_006_022_000181	惟德之臧，建侯之常。
HCH_006_022_000182	承保天休，令問不忘。
HCH_006_022_000183	皇皇鴻明，蕩侯休德。
HCH_006_022_000184	嘉承天和，伊樂厥福。
HCH_006_022_000185	在樂不荒，惟民之則。
HCH_006_022_000186	浚則師德，下民咸殖。
HCH_006_022_000187	令問在舊，孔容翼翼。
HCH_006_022_000188	孔容之常，承帝之明。
HCH_006_022_000189	下民之樂，子孫保光。
HCH_006_022_000190	承順溫良，受帝之光。
HCH_006_022_000191	嘉薦令芳，壽考不忘。
HCH_006_022_000192	承帝明德，師象山則。
HCH_006_022_000193	雲施稱民，永受厥福。
HCH_006_022_000194	承容之常，承帝之明。
HCH_006_022_000195	下民安樂，受福無疆。
HCH_006_022_000196	郊祀歌十九章，其詩曰：
HCH_006_022_000197	練時日，侯有望，巽膋蕭，延四方。
HCH_006_022_000198	九重開，靈之斿，垂惠恩，鴻祜休。
HCH_006_022_000199	靈之車，結玄雲，駕飛龍，羽旄紛。
HCH_006_022_000200	靈之下，若風馬，左倉龍，右白虎。
HCH_006_022_000201	靈之來，神哉沛，先以雨，般裔裔。
HCH_006_022_000202	靈之至，慶陰陰，相放怫，震澹心。
HCH_006_022_000203	靈已坐，五音飭，虞至旦，承靈億。
HCH_006_022_000204	牲繭栗，粢盛香，尊桂酒，賓八鄉。
HCH_006_022_000205	靈安留，吟青黃，遍觀此，眺瑤堂。
HCH_006_022_000206	眾嫭並，綽奇麗，顏如荼，兆逐靡。
HCH_006_022_000207	被華文，廁霧縠，曳阿錫，佩珠玉。
HCH_006_022_000208	俠嘉夜，仂蘭芳，澹容與，獻嘉觴。
HCH_006_022_000209	練時日一
HCH_006_022_000210	帝臨中壇，四方承宇，繩繩意變，備得其所。
HCH_006_022_000211	清和六合，制數以五。
HCH_006_022_000212	海內安寧，興文匽武。
HCH_006_022_000213	后土富媼，昭明三光。
HCH_006_022_000214	穆穆優游，嘉服上黃。
HCH_006_022_000215	帝臨二
HCH_006_022_000216	青陽開動，根荄以遂，膏潤并愛，跂行畢逮。
HCH_006_022_000217	霆聲發榮，壧處頃聽，枯槁復產，乃成厥命。
HCH_006_022_000218	眾庶熙熙，施及夭胎，群生啿啿，惟春之祺。
HCH_006_022_000219	青陽三鄒子樂。
HCH_006_022_000220	朱明盛長，归與萬物，桐生茂豫，靡有所詘。
HCH_006_022_000221	敷華就實，既阜既昌，登成甫田，百鬼迪嘗。
HCH_006_022_000222	廣大建祀，肅雍不忘，神若宥之，傳世無疆。
HCH_006_022_000223	朱明四鄒子樂。
HCH_006_022_000224	西顥沆碭，秋氣肅殺，含秀垂穎，續舊不廢。
HCH_006_022_000225	姦偽不萌，祅孽伏息，隅辟越遠，四貉咸服。
HCH_006_022_000226	既畏茲威，惟慕純德，附而不驕，正心翊翊。
HCH_006_022_000227	西顥五鄒子樂。
HCH_006_022_000228	玄冥陵陰，蟄蟲蓋臧，屮木零落，抵冬降霜。
HCH_006_022_000229	易亂除邪，革正異俗，兆民反本，抱素懷樸。
HCH_006_022_000230	條理信義，望禮五嶽。
HCH_006_022_000231	籍斂之時，掩收嘉穀。
HCH_006_022_000232	玄冥六鄒子樂。
HCH_006_022_000233	惟泰元尊，媼神蕃釐，經緯天地，作成四時。
HCH_006_022_000234	精建日月，星辰度理，陰陽五行，周而復始。
HCH_006_022_000235	雲風雷電，降甘露雨，百姓蕃滋，咸循厥緒。
HCH_006_022_000236	繼統共勤，順皇之德，鸞路龍鱗，罔不肸飾。
HCH_006_022_000237	嘉籩列陳，庶幾宴享，滅除凶災，列騰八荒。
HCH_006_022_000238	鐘鼓竽笙，雲舞翔翔，招搖靈旗，九夷賓將。
HCH_006_022_000239	惟泰元七建始元年，丞相匡衡奏罷「鸞路龍鱗」，更定詩曰「涓選休成」。
HCH_006_022_000240	天地並況，惟予有慕，爰熙紫壇，思求厥路。
HCH_006_022_000241	恭承禋祀，縕豫為紛，黼繡周張，承神至尊。
HCH_006_022_000242	千童羅舞成八溢，合好效歡虞泰一。
HCH_006_022_000243	九歌畢奏斐然殊，鳴琴竽瑟會軒朱。
HCH_006_022_000244	璆磬金鼓，靈其有喜，百官濟濟，各敬厥事。
HCH_006_022_000245	盛牲實俎進聞膏，神奄留，臨須搖。
HCH_006_022_000246	長麗前掞光燿明，寒暑不忒況皇章。
HCH_006_022_000247	展詩應律鋗玉鳴，函宮吐角激徵清。
HCH_006_022_000248	發梁揚羽申以商，造茲新音永久長。
HCH_006_022_000249	聲氣遠條鳳鳥启，神夕奄虞蓋孔享。
HCH_006_022_000250	天地八丞相匡衡奏罷「黼繡周張」，更定詩曰「肅若舊典」。
HCH_006_022_000251	日出入安窮？
HCH_006_022_000252	時世不與人同。
HCH_006_022_000253	故春非我春，夏非我夏，秋非我秋，冬非我冬。
HCH_006_022_000254	泊如四海之池，遍觀是邪謂何？
HCH_006_022_000255	吾知所樂，獨樂六龍，六龍之調，使我心若。
HCH_006_022_000256	訾黃其何不徠下！
HCH_006_022_000257	日出入九
HCH_006_022_000258	太一況，天馬下，霑赤汗，沬流赭。
HCH_006_022_000259	志俶儻，精權奇，逦浮雲，晻上馳。
HCH_006_022_000260	體容與，迣萬里，今安匹，龍為友。
HCH_006_022_000261	元狩三年馬生渥洼水中作。
HCH_006_022_000262	天馬徠，從西極，涉流沙，九夷服。
HCH_006_022_000263	天馬徠，出泉水，虎脊兩，化若鬼。
HCH_006_022_000264	天馬徠，歷無草，徑千里，循東道。
HCH_006_022_000265	天馬徠，執徐時，將搖舉，誰與期？
HCH_006_022_000266	天馬徠，開遠門，竦予身，逝昆侖。
HCH_006_022_000267	天馬徠，龍之媒，游閶闔，觀玉臺。
HCH_006_022_000268	太初四年誅宛王獲宛馬作。
HCH_006_022_000269	天馬十
HCH_006_022_000270	天門開，詄蕩蕩，穆並騁，以臨饗。
HCH_006_022_000271	光夜燭，德信著，靈娅平而鴻，長生豫。
HCH_006_022_000272	大朱涂廣，夷石為堂，飾玉梢以舞歌，體招搖若永望。
HCH_006_022_000273	星留俞，塞隕光，照紫幄，珠熉黃。
HCH_006_022_000274	幡比还集，貳雙飛常羊。
HCH_006_022_000275	月穆穆以金波，日華燿以宣明。
HCH_006_022_000276	假清風軋忽，激長至重觴。
HCH_006_022_000277	神裴回若留放，殣冀親以肆章。
HCH_006_022_000278	函蒙祉福常若期，寂漻上天知厥時。
HCH_006_022_000279	泛泛滇滇從高斿，殷勤此路臚所求。
HCH_006_022_000280	佻正嘉吉弘以昌，休嘉砰隱溢四方。
HCH_006_022_000281	專精厲意逝九閡，紛云六幕浮大海。
HCH_006_022_000282	天門十一
HCH_006_022_000283	景星顯見，信星彪列，象載昭庭，日親以察。
HCH_006_022_000284	參侔開闔，爰推本紀，汾脽出鼎，皇祜元始。
HCH_006_022_000285	五音六律，依韋饗昭，雜變並會，雅聲遠姚。
HCH_006_022_000286	空桑琴瑟結信成，四興遞代八風生。
HCH_006_022_000287	殷殷鐘石羽籥鳴。
HCH_006_022_000288	河龍供鯉醇犧牲。
HCH_006_022_000289	百末旨酒布蘭生。
HCH_006_022_000290	泰尊柘漿析朝酲。
HCH_006_022_000291	微感心攸通修名，周流常羊思所并。
HCH_006_022_000292	穰穰復正直往甯，馮蠵切和疏寫平。
HCH_006_022_000293	上天布施后土成，穰穰豐年四時榮。
HCH_006_022_000294	景星十二元鼎五年得鼎汾陰作。
HCH_006_022_000295	齊房產草，九莖連葉，宮童效異，披圖案諜。
HCH_006_022_000296	玄氣之精，回復此都，蔓蔓日茂，芝成靈華。
HCH_006_022_000297	齊房十三元封二年芝生甘泉齊房作。
HCH_006_022_000298	后皇嘉壇，立玄黃服，物發冀州，兆蒙祉福。
HCH_006_022_000299	沇沇四塞，徦狄合處，經營萬億，咸遂厥宇。
HCH_006_022_000300	后皇十四
HCH_006_022_000301	華鳞鳞，固靈根。
HCH_006_022_000302	神之斿，過天門，車千乘，敦昆侖。
HCH_006_022_000303	神之出，排玉房，周流雜，拔蘭堂。
HCH_006_022_000304	神之行，旌容容，騎沓沓，般縱縱。
HCH_006_022_000305	神之徠，泛翊翊，甘露降，慶雲集。
HCH_006_022_000306	神之揄，臨壇宇，九疑賓，夔龍舞。
HCH_006_022_000307	神安坐，启吉時，共翊翊，合所思。
HCH_006_022_000308	神嘉虞，申貳觴，福滂洋，邁延長。
HCH_006_022_000309	沛施祐，汾之阿，揚金光，橫泰河，莽若雲，增陽波。
HCH_006_022_000310	遍臚驩，騰天歌。
HCH_006_022_000311	華鳞鳞十五
HCH_006_022_000312	五神相，包四鄰，土地廣，揚浮雲。
HCH_006_022_000313	扢嘉壇，椒蘭芳，璧玉精，垂華光。
HCH_006_022_000314	益億年，美始興，交於神，若有承。
HCH_006_022_000315	廣宣延，咸畢觴，靈輿位，偃蹇驤。
HCH_006_022_000316	卉汨臚，析奚道？
HCH_006_022_000317	淫淥澤，鬓然歸。
HCH_006_022_000318	五神十六
HCH_006_022_000319	朝隴首，覽西垠，剨電抠，獲白麟。
HCH_006_022_000320	爰五止，顯黃德，圖匈虐，熏鬻殛。
HCH_006_022_000321	闢流離，抑不詳，賓百僚，山河饗。
HCH_006_022_000322	掩回轅，鬗長馳，騰雨師，洒路陂。
HCH_006_022_000323	流星隕，感惟風，钆歸雲，撫懷心。
HCH_006_022_000324	朝隴首十七元狩元年行幸雍獲白麟作。
HCH_006_022_000325	象載瑜，白集西，食甘露，飲榮泉。
HCH_006_022_000326	赤鴈集，六紛員，殊翁雜，五采文。
HCH_006_022_000327	神所見，施祉福，登蓬萊，結無極。
HCH_006_022_000328	象載瑜十八太始三年行幸東海獲赤鴈作。
HCH_006_022_000329	赤蛟綏，黃華蓋，露夜零，晝晻濭。
HCH_006_022_000330	百君禮，六龍位，勺椒漿，靈已醉。
HCH_006_022_000331	靈既享，錫吉祥，芒芒極，降嘉觴。
HCH_006_022_000332	靈殷殷，爛揚光，延壽命，永未央。
HCH_006_022_000333	杳冥冥，塞六合，澤汪濊，輯萬國。
HCH_006_022_000334	靈禗禗，象輿轙，票然逝，旗逶蛇。
HCH_006_022_000335	禮樂成，靈將歸，託玄德，長無衰。
HCH_006_022_000336	赤蛟十九
HCH_006_022_000337	其餘巡狩福應之事，不序郊廟，故弗論。
HCH_006_022_000338	是時，河間獻王有雅材，亦以為治道非禮樂不成，因獻所集雅樂。
