HCH_005_023_000001	竇融
HCH_005_023_000091	數月，拜為冀州牧，十餘日，又遷大司空。
HCH_005_023_000092	融自以非舊臣，一旦入朝，在功臣之右，每召會進見，容貌辭氣卑恭已甚，帝以此愈親厚之。
HCH_005_023_000093	融小心，久不自安，數辭讓爵位，因侍中金遷口達至誠。
HCH_005_023_000094	又上疏曰：『臣融年五十三。有子年十五，質性頑鈍。臣融朝夕教導以經藝，不得令觀天文，見讖記。誠欲令恭肅畏事，恂恂循道，不願其有才能，何況乃當傳以連城廣土，享故諸侯王國哉？』因復請間求見，帝不許。
HCH_005_023_000095	後朝罷，逡巡席後，帝知欲有讓，遂使左右傳出。
HCH_005_023_000096	它日會見，迎詔融曰：『日者知公欲讓職還土，故命公暑熱且自便。今相見，宜論它事，勿得復言。』融不敢重陳請。
HCH_005_023_000097	二十年，大司徒戴涉坐所舉人盜金下獄，帝以三公參職，不得已乃策免融。
HCH_005_023_000098	明年，加位特進。
HCH_005_023_000099	二十三年，代陰興行衛尉事，特進如故，又兼領將作大匠。
HCH_005_023_000100	弟友為城門校尉，兄弟並典禁兵。
HCH_005_023_000101	融復乞骸骨，輒賜錢、帛，太官致珍奇。
HCH_005_023_000102	及友卒，帝湣融年衰，遣中常侍、中謁者即其臥內強進酒食。
HCH_005_023_000103	融長子穆，尚內黃公主，代友為城門校尉。
HCH_005_023_000104	穆子勛，尚東海恭王彊女沘陽公主，友子固，亦尚光武女涅陽公主。
HCH_005_023_000105	顯宗即位，以融從兄子林為護羌校尉，竇氏一公、兩侯、三公主、四二千石，相與並時。
HCH_005_023_000106	自祖及孫，官府邸第相望京邑，奴婢以千數，於親戚、功臣中莫與為此。
HCH_005_023_000107	永平二年 ，林以罪誅，事在《西羌傳》。
HCH_005_023_000108	帝由是數下詔切責融，戒以竇嬰、田蚡禍敗之事。
HCH_005_023_000109	融惶恐乞骸骨，詔令歸第養病。
HCH_005_023_000110	歲餘，聽上衛尉印綬，賜養牛，上樽酒。
HCH_005_023_000111	融在宿衛十餘年，年老，子孫縱誕，多不法。
HCH_005_023_000112	穆等遂交通輕薄，屬託郡縣，干亂政事。
HCH_005_023_000113	以封在安豐，欲令姻戚悉據故六安國，遂矯稱陰太后詔，令六安侯劉盱去婦，因以女妻之。
HCH_005_023_000114	五年，盱婦家上書言狀，帝大怒，乃盡免穆等官，諸竇為郎吏者皆將家屬歸故郡，獨留融京師。
HCH_005_023_000115	穆等西至函谷關，有詔悉復追還。
HCH_005_023_000116	會融卒，時年七十八，謚曰戴侯，賻送甚厚。
HCH_005_023_000117	帝以穆不能修尚，而擁富資，居大第，常令謁者一人監護其家。
HCH_005_023_000118	居數年，謁者奏穆父子自失勢，數出怨望語，帝令將家屬歸本郡，唯勛以沘陽主婿留京師。
HCH_005_023_000119	穆坐賂遺小吏，郡捕系，與子宣俱死平陵獄，勛亦死洛陽獄。
HCH_005_023_000120	久之，詔還融夫人與小孫一人居洛陽家舍。
HCH_005_023_000121	十四年，封勛弟嘉為安豐侯，食邑二千戶，奉融後。
HCH_005_023_000122	和帝初，為少府。
HCH_005_023_000123	及勛子大將軍憲被誅，免就國。
HCH_005_023_000124	嘉卒，子萬全嗣。
HCH_005_023_000125	萬全卒，子會宗嗣。
HCH_005_023_000126	萬全弟子武， 別有傳 。
HCH_005_023_000127	論曰：竇融始以豪俠為名，拔起風塵之中，以投天隙。
HCH_005_023_000128	遂蟬蛻王侯之尊，終膺卿相之位，此則僥功趣勢之士也。
HCH_005_023_000129	及其爵位崇滿，至乃放遠權寵，恂恂似若不能已者，又何智也！
HCH_005_023_000130	嘗獨詳味此子之風度，雖經國之術無足多談，而進退之禮良可言矣。
HCH_005_023_000131	弟友子 固
HCH_005_023_000132	固字孟孫，少以尚公主為黃門侍郎。
HCH_005_023_000133	好覽書傳，喜兵法，貴顯用事。
HCH_005_023_000134	永平元年 ，襲父友封顯親侯。
HCH_005_023_000135	顯宗即位，遷中郎將，監羽林士。
HCH_005_023_000136	後坐從兄穆有罪，廢於家十餘年。
HCH_005_023_000137	時天下乂安，帝欲遵武帝故事，擊匈奴，通西域，以固明習邊事，十五年冬，拜為奉車都尉，以騎都尉耿忠為副，謁者僕射耿秉為駙馬都尉，秦彭為副，皆置從事、司馬，並出屯涼州。
HCH_005_023_000138	明年，固與忠率酒泉、敦煌、張掖甲卒及盧水羌胡萬二千騎出酒泉塞，耿秉、秦彭率武威、隴西、天水募士及羌胡萬騎出居延塞，又太僕祭肜、度遼將軍吳棠將河東北地、西河羌胡及南單于兵萬一千騎出高闕塞，騎都尉來苗、護烏桓校尉文穆將太原、雁門、代郡、上谷、漁陽、右北平、定襄郡兵及烏桓、鮮卑萬一千騎出平城塞。
HCH_005_023_000139	固、忠至天山，擊呼衍王，斬首千餘級。
HCH_005_023_000140	呼衍王走，追至蒲類海。
HCH_005_023_000141	留吏士屯伊吾盧城。
HCH_005_023_000142	耿秉、秦彭絕漠六百餘里，至三木樓山，來苗、文穆至匈奴河水上，虜皆奔走，無所獲。
HCH_005_023_000143	祭肜、吳棠坐不至涿邪山，免為庶人。
HCH_005_023_000144	時，諸將唯固有功，加位特進。
HCH_005_023_000145	明年，復出玉門擊西域，詔耿秉及騎都尉劉張皆去符傳以屬固。
HCH_005_023_000146	固遂破白山，降車師，事已具《耿秉傳》。
HCH_005_023_000147	固在邊數年，羌胡服其恩信。
HCH_005_023_000148	肅宗即位，以公主修敕慈愛，累世崇重，加號長公主，增邑三千戶；征固代魏應為大鴻臚。
HCH_005_023_000149	帝以其曉習邊事，每被訪及。
HCH_005_023_000150	建初三年 ，追錄前功，增邑一千三百戶。
HCH_005_023_000151	七年，代馬防為光祿勛。
HCH_005_023_000152	明年，復代馬防為衛尉。
HCH_005_023_000153	固久歷大位，甚見尊貴，賞賜租祿，貲累巨億，而性謙儉，愛人好施，士以此稱之。
HCH_005_023_000154	章和二年 卒。
HCH_005_023_000155	謚曰文侯。
HCH_005_023_000156	子彪，至射聲校尉，先固卒，無子，國除。
HCH_005_023_000157	曾孫 憲
HCH_005_023_000158	憲字伯度。
HCH_005_023_000159	父勛被誅，憲少孤。
HCH_005_023_000160	建初二年 ，女弟立為皇后，拜憲為郎，稍遷侍中、虎賁中郎將；弟篤，為黃門侍郎。
HCH_005_023_000161	兄弟親幸，並侍宮省，賞賜累積，寵貴日盛，自王、主及陰、馬諸家，莫不畏憚。
HCH_005_023_000162	憲恃宮掖聲勢，遂以賤直請奪沁水公主園田，主逼畏，不敢計。
HCH_005_023_000163	後肅宗駕出過園，指以向憲，憲陰喝不得對。
HCH_005_023_000164	後發覺，帝大怒，召憲切責曰：『深思前過，奪主田園過，何用愈趙高指鹿為馬？久念使人驚怖。昔永平中，常令陰黨、陰博、鄧疊三人更相糾察，故諸豪戚莫敢犯法者，而詔書切切，猶以舅氏田宅為言。今貴主尚見枉奪，何況小人哉！國家棄憲如孤皺腐鼠耳。』憲大震懼，皇后為毀服深謝，良久乃得解，使以田還主。
HCH_005_023_000165	雖不繩其罪，然亦不授以重任。
HCH_005_023_000166	和帝即位，太后臨朝，憲以侍中，內幹機密，出宣誥命。
HCH_005_023_000167	肅宗遺詔以篤為虎賁中郎將，篤弟景、瑰並中常侍，於是兄弟皆在親要之地。
HCH_005_023_000168	憲以前太尉鄧彪有義讓。
HCH_005_023_000169	先帝所敬，而仁厚委隨，故尊崇之，以為太傅，令百官總己以聽。
HCH_005_023_000170	其所施為，輒外令彪奏，內白太后，事無不從。
HCH_005_023_000171	又屯騎校尉桓郁，累世帝師，而性和退自守，故上書薦之，令授經禁中。
HCH_005_023_000172	所以內外協附，莫生疑異。
HCH_005_023_000173	憲性果急，睚眥之怨莫不報復。
HCH_005_023_000174	初，永平時，謁者韓紆嘗考劾父勛獄，憲遂令客斬紆子，以首祭勛冢。
HCH_005_023_000175	齊殤王子都鄉侯暢來吊國憂，暢素行邪僻，與步兵校尉鄧疊親屬數往來京師，因疊母元自通長樂宮，得幸太后，被詔召詣上東門。
HCH_005_023_000176	憲懼見幸，分宮省之權，遣客刺殺暢於屯衛之中，而歸罪於暢弟利侯剛，乃使侍御史與青州刺史雜考剛等。
HCH_005_023_000177	後事發覺，太后怒，閉憲於內宮。
HCH_005_023_000178	憲懼誅，自求擊匈奴以贖死。
HCH_005_023_000179	會南單于請兵北伐，乃拜憲車騎將軍，金印紫綬，官屬依司空，以執金吾耿秉為副，發北軍五校、黎陽、雍營、緣邊十二郡騎士，及羌胡兵出塞。
HCH_005_023_000180	明年，憲與秉各將四千騎及南匈奴左谷蠡王師子萬騎出朔方雞鹿塞，南單于屯屠河，將萬餘騎出滿夷谷，度遼將軍鄧鴻及緣邊義從羌胡八千騎，與左賢王安國萬騎出稒陽塞，皆會涿邪山。
HCH_005_023_000181	憲分遣副校尉閻盤、司馬耿夔、耿譚將左谷蠡王師子、右呼衍王須訾等，精騎萬餘，與北單于戰於稽落山，大破之，虜眾崩潰，單于遁走，追擊諸部，遂臨私渠比鞮海。
HCH_005_023_000182	斬名王以下萬三千級，獲生口馬、牛、羊、橐駝百餘萬頭。
HCH_005_023_000183	於是溫犢須、曰逐、溫吾、夫渠王柳鞮等八十一部率眾降者，前後二十餘萬人。
HCH_005_023_000184	憲、秉遂登燕然山，去塞三千餘里，刻石勒功，紀漢威德，令班固作銘曰：
HCH_005_023_000185	惟 永元元年 秋七月，有漢元舅曰車騎將軍竇憲，寅亮聖明，登翼王室，納於大麓，惟清緝熙。
HCH_005_023_000186	乃與執金吾耿秉，述職巡禦，理兵於朔方。
HCH_005_023_000187	鷹揚之校，螭虎之士，爰該六師，既南單于、東烏桓、西戎氐羌侯王君長之群，驍騎三萬。
HCH_005_023_000188	元戎輕武，長轂四分，雲輜蔽路，萬有三千餘乘。
HCH_005_023_000189	勒以八陣，蒞以威神，玄甲耀日，朱旗絳天。
HCH_005_023_000190	遂陵高闕，下雞鹿，經磧鹵，絕大漠，斬溫禺以釁鼓，血屍逐以染鱷。
HCH_005_023_000191	然後四校橫徂，星流彗埽，蕭條萬里，野無遺寇。
HCH_005_023_000192	於是域滅區單，反旆而旋，考傳驗圖，窮覽其山川。
HCH_005_023_000193	遂逾涿邪，跨安侯，乘燕然，躡冒頓之區落，焚老上之龍庭。
HCH_005_023_000194	上以攄高、文之宿憤，光祖宗之玄靈；下以安固後嗣，恢拓境宇，振大漢之天聲。
HCH_005_023_000195	茲所謂一勞而久逸，暫費而永寧者也。
HCH_005_023_000196	乃遂封山刊石，昭銘上德。
HCH_005_023_000197	其辭曰：
HCH_005_023_000198	鑠王師兮征荒裔，剿凶虐兮截海外，敻其邈兮亙地界，封神丘兮建隆曷，熙帝載兮振萬世。
HCH_005_023_000199	憲乃班師而還。
HCH_005_023_000200	遣軍司馬吳汜、梁諷，奉金帛遺北單于，宣明國威，而兵隨其後。
HCH_005_023_000201	時虜中乖亂，汜、諷所到，輒招降之，前後萬餘人。
HCH_005_023_000202	遂及單于於西海上，宣國威信，致以詔賜，單于稽首拜受。
HCH_005_023_000203	諷因說宜修呼韓邪故事，保國安人之福。
HCH_005_023_000204	單于喜悅，即將其眾與諷俱還，到私渠海，聞漢軍已入塞，乃遣弟右溫禺鞮王奉貢入侍，隨諷詣闕。
HCH_005_023_000205	憲以單于不自身到，奏還其侍弟。
HCH_005_023_000206	南單于於漠北遺憲古鼎，容五斗，其傍銘曰『仲山甫鼎，其萬年子子孫孫永保用』，憲乃上之。
HCH_005_023_000207	詔使中郎將持節即五原拜憲大將軍，封武陽侯，食邑二萬戶。
HCH_005_023_000208	憲固辭封，賜策許焉。
HCH_005_023_000209	舊大將軍位在三公下，置官屬依太尉。
HCH_005_023_000210	憲威權震朝廷，公卿希旨，奏憲位次太傅下，三公上；長史、司馬秩中二千石，從事中郎二人六百石，自下各有增。
HCH_005_023_000211	振旅還京師。
HCH_005_023_000212	於是大開倉府，勞賜士吏，其所將諸郡二千石子弟從征者，悉除太子舍人。
HCH_005_023_000213	是時，篤為衛尉，景、瑰皆侍中、奉車、駙馬都尉，四家競修第宅，窮極工匠。
HCH_005_023_000214	明年，詔曰：『大將軍憲，前歲出征，克滅北狄，朝加封賞，固讓不受。舅氏舊典，並蒙爵士。其封憲冠軍侯。邑二萬戶；篤郾侯，景汝陽侯，瑰夏陽侯，各六千戶。』憲獨不受封，遂將兵出鎮涼州，以侍中鄧疊行征西將軍事為副。
HCH_005_023_000215	北單于以漢還侍弟，復遣車諧儲王等款居延塞，欲入朝見，願請大使。
HCH_005_023_000216	憲上遣大將軍中護軍班固行中郎將，與司馬梁諷迎之。
HCH_005_023_000217	會北單于為南匈奴所破，被創遁走，固至私渠海而還。
HCH_005_023_000218	憲以北虜微弱，遂欲滅之。
HCH_005_023_000219	明年，夏遣右校尉耿夔、司馬任尚、趙博等將兵擊北虜於金微山，大破之，克獲甚眾。
HCH_005_023_000220	北單于逃走，不知所在。
HCH_005_023_000221	憲既平匈奴，威名大盛，以耿夔、任尚等為爪牙，鄧疊、郭璜為心腹。
HCH_005_023_000222	班固、傅毅之徒，皆置幕府，以典文章。
HCH_005_023_000223	刺史、守令多出其門。
HCH_005_023_000224	尚書僕射郅壽、樂恢並以忤意，相繼自殺。
HCH_005_023_000225	由是朝臣震懾，望風承旨。
HCH_005_023_000226	而篤進位特進，得舉吏，見禮依三公。
HCH_005_023_000227	景為執金吾，瑰光祿勛，權貴顯赫，傾動京都。
HCH_005_023_000228	雖俱驕縱，而景為尤甚，奴客緹騎依倚形勢，侵陵小人，強奪財貨，篡取罪人，妻略婦女。
HCH_005_023_000229	商賈閉塞，如避寇仇。
HCH_005_023_000230	有司畏懦，莫敢舉奏。
HCH_005_023_000231	太后聞之，使謁者策免景官，以特進就朝位。
HCH_005_023_000232	瑰少好經書，節約自修，出為魏郡，遷潁川太守。
HCH_005_023_000233	竇氏父子兄弟並居列位，充滿朝廷。
HCH_005_023_000234	叔父霸為城門校尉，霸弟褒將作大匠，褒弟嘉少府，其為侍中、將、大夫、郎吏十餘人。
HCH_005_023_000235	憲既負重勞，陵肆滋甚。
HCH_005_023_000236	四年，封鄧疊為穰侯。
HCH_005_023_000237	疊與其弟步兵校尉磊及母元，又憲女婿射聲校尉郭舉，舉父長樂少府璜，皆相交結。
HCH_005_023_000238	元、舉並出入禁中，舉得幸太后，遂共圖為殺害。
HCH_005_023_000239	帝陰知其謀，乃與近幸中常侍鄭眾定議誅之。
HCH_005_023_000240	以憲在外，慮其懼禍為亂，忍而未發。
HCH_005_023_000241	會憲及鄧疊班師還京師，詔使大鴻臚持節郊迎，賜軍吏各有差。
HCH_005_023_000242	憲等既至，帝乃幸北宮，詔執金吾，五校尉勒兵屯衛南、北宮、閉城門，收捕疊、磊、璜、舉，皆下獄誅，家屬自徙合浦。
HCH_005_023_000243	遣謁者僕射收憲大將軍印綬，更封為冠軍侯。
HCH_005_023_000244	憲及篤、景、瑰皆遣就國。
HCH_005_023_000245	帝以太后故，不欲名誅憲，為選嚴能相督察之。
HCH_005_023_000246	憲、篤、景到國，皆迫令自殺，宗族，賓客以憲為官者皆免歸本郡。
HCH_005_023_000247	瑰以素自修，不被逼迫，明年坐稟假貧人，徙封羅侯，不得臣吏人。
HCH_005_023_000248	初，竇後之譖梁氏，憲等豫有謀焉， 永元十年 ，梁棠兄弟徙九真還，路由長沙，逼瑰令自殺。
HCH_005_023_000249	後和熹鄧後臨朝， 永初三年 ，詔諸竇前歸本郡者與安豐侯萬全俱還京師。
HCH_005_023_000250	萬全少子章。
HCH_005_023_000251	論曰：衛青、霍去病資強漢之眾，連年以事匈奴，國耗太半矣，而猾虜未之勝，所世猶傳其良將，豈非以身名自終邪！
HCH_005_023_000252	竇憲率羌胡邊雜之師，一舉而空朔庭，至乃追奔稽落之表，飲馬比鞮之曲，銘石負鼎，薦告清廟。
HCH_005_023_000253	列其功庸，兼茂於前多矣，而後世莫稱者，章末釁以降其實也。
HCH_005_023_000254	是以下流，君子所甚惡焉。
HCH_005_023_000255	夫二三子是之不過房幄之間，非復搜揚仄陋，選舉而登也。
HCH_005_023_000256	當青病奴仆之時，竇將軍念咎之日，乃庸力之不暇，思鳴之無晨，何意裂膏腴，享崇號乎？
HCH_005_023_000257	東方朔稱『用之則為虎，不用則為鼠』，信矣。
HCH_005_023_000258	以此言之，士有懷琬琰以就煨塵者，亦何可支哉！
HCH_005_023_000259	玄孙 章
HCH_005_023_000260	章字伯向。
