HCH_003_060_000001	李弼 宇文貴 侯莫陳崇 王雄
HCH_003_060_000057	暉弟衍，字拔豆，少專武藝，慨慷有志略。
HCH_003_060_000058	仕周，為義州刺史，封真鄉公。
HCH_003_060_000059	王謙作亂，以行軍總管從梁睿擊平之，進上大將軍。
HCH_003_060_000060	隋開皇元年，以行軍總管討平叛蠻，進位柱國。
HCH_003_060_000061	後拜安州總管，以疾還京，卒。
HCH_003_060_000062	子仲威嗣。
HCH_003_060_000063	衍弟綸，最知名，有文武才用。
HCH_003_060_000064	以功臣子少居顯職，位至司會中大夫、開府儀同三司，封河陽郡公。
HCH_003_060_000065	為聘齊使主，卒。
HCH_003_060_000066	子長雅嗣，尚隋文帝女襄國公主，位內史侍郎、河州刺史、檢校秦州總管。
HCH_003_060_000067	綸弟晏，開府儀同三司、趙郡公，從平齊，歿并州。
HCH_003_060_000068	子憬，以晏死王事，即襲其官爵。
HCH_003_060_000069	曜既不得嗣，朝廷以弼功重，封曜邢國公，位開府。
HCH_003_060_000070	子寬，幹略過人，自周及隋，數經將領，位柱國、蒲山郡公，號為名將。
HCH_003_060_000071	弼弟摽，字雲傑，長不盈五尺，性果決，有膽氣。
HCH_003_060_000072	魏永安元年，以兼別將從爾硃榮破元顥。
HCH_003_060_000073	榮誅，隨爾硃兆入洛。
HCH_003_060_000074	及魏孝武西遷，摽從都督元斌之興齊神武戰，敗，遂與斌之奔梁。
HCH_003_060_000075	後得逃發，進封晉陽縣子。
HCH_003_060_000076	尋為周文帝帳內都督，從復弘農，破沙苑。
HCH_003_060_000077	摽時跨馬運矛，沖堅陷隱陣，隱身鞍甲之中。
HCH_003_060_000078	敵人見之，皆曰「避此小兒」。
HCH_003_060_000079	不知摽之形貌，正自如此。
HCH_003_060_000080	周文初亦聞摽驍悍，未見其能，至是方嗟歎之。
HCH_003_060_000081	謂曰：「但問膽決如何，何必要須八尺之軀也。」以功進爵為公。
HCH_003_060_000082	武成初，從豆盧甯征稽胡，進爵汝南郡公。
HCH_003_060_000083	出為總管延綏丹三州諸軍事、延州刺史，卒官。
HCH_003_060_000084	無子，以弼子椿嗣，位開府儀同大將軍、右宮伯，改封河東郡公。
HCH_003_060_000085	密字法主，蒲山公寬之子也。
HCH_003_060_000086	才兼文武，志氣雄遠，少襲爵蒲山公。
HCH_003_060_000087	養客禮賢，無所愛吝。
HCH_003_060_000088	與楊玄感為刎頸交。
HCH_003_060_000089	後更折節耽學，尤好兵書，謂皆在口。
HCH_003_060_000090	師事國子助教包愷，受史記、漢書。
HCH_003_060_000091	愷門徒皆出其下。
HCH_003_060_000092	大業初，授親衛大都督，以疾歸。
HCH_003_060_000093	及玄感有逆謀，召密，令與弟玄挺赴黎陽，以為謀主。
HCH_003_060_000094	密進三計曰：「今天子遠在遼外，公長驅入薊，直扼其喉，前有高麗，退無歸路，不戰而禽，此計上也。又關中四塞，衛文升不足為意，今率眾務早入西，萬全之勢，此計中也。若隨近先向東都，以引歲月，此計之下也。」玄感曰：「公下計乃上策矣。今百官家口並在東都，若不取之，安能動物？且經城不拔，何以示威？」密計不行。
HCH_003_060_000095	玄感既至東都，自謂功在朝夕。
HCH_003_060_000096	及獲韋福嗣，既非同謀，設籌皆持兩端。
HCH_003_060_000097	玄感後使作檄文，固辭不肯。
HCH_003_060_000098	密揣知其情，請斬之。
HCH_003_060_000099	玄感不從。
HCH_003_060_000100	密退謂所親曰：「楚公好反而不欲勝，吾屬今為虜矣。」後玄感將西入，福嗣晚亡歸東都。
HCH_003_060_000101	時李雄勸玄感速稱尊號，玄感以問密，密以為不可。
HCH_003_060_000102	玄感笑而止。
HCH_003_060_000103	及宇文述、來護等軍且至，玄感謂密計將安出。
HCH_003_060_000104	密曰：「元弘嗣統強兵於隴右，今可揚言其反，遣使迎公，因此入關，可得紿眾。」玄感遂用密謀號令。
HCH_003_060_000105	西至陝縣，圍弘農不拔，西至閿鄉，追兵至，玄感敗。
HCH_003_060_000106	密間行入關，與玄感從叔詢相隨，匿馮翊詢妻家。
HCH_003_060_000107	尋為鄰人告，被捕，與其黨俱送帝所。
HCH_003_060_000108	在途，與其眾謀逃。
HCH_003_060_000109	其徒多金，密令出示使者曰：「吾等死日，此金留付公，幸用相瘞，其餘即皆報德。」使者利金，遂相許。
HCH_003_060_000110	及出關，密每夜宴飲。
HCH_003_060_000111	行次邯鄲，夜宿村中，密等七人皆穿牆而遁。
HCH_003_060_000112	與王仲伯亡抵平原賊帥郝孝德，孝德不甚禮之。
HCH_003_060_000113	備遭饑饉，削樹皮而食之。
HCH_003_060_000114	仲伯潛歸天水。
HCH_003_060_000115	密詣淮陽，舍於村中，變姓名稱劉智遠，聚徒教授。
HCH_003_060_000116	經數月，鬱鬱不得志，為五言詩，詩成，泣下數行。
HCH_003_060_000117	時人有怪之，以告太守趙他，下縣捕之。
HCH_003_060_000118	密亡抵其妹夫雍丘令丘君明。
HCH_003_060_000119	君明從子懷義後告之，密得遁去，君明竟坐死。
HCH_003_060_000120	密投東郡賊帥翟讓，乃因王伯當以策幹讓。
HCH_003_060_000121	遣說諸小賊，所至輒降，讓始敬焉，召與計事。
HCH_003_060_000122	密以兵眾無糧，勸讓直趣滎陽，休兵館穀，然後爭利。
HCH_003_060_000123	讓從之，乃掠下滎陽。
HCH_003_060_000124	太守郇王慶及通守張須陀以兵討讓。
HCH_003_060_000125	讓數為須陀敗，將遠避之。
HCH_003_060_000126	密勸讓列陣以待，密以奇兵掩擊，大破之，斬須陀於陣。
HCH_003_060_000127	讓於是令密建牙，別統所部。
HCH_003_060_000128	復說讓以廓清天下為事，令掩據興洛倉，發粟以振窮乏。
HCH_003_060_000129	於是興讓以義甯元年春出陽城，北逾方山，自羅口襲興洛倉，破之，開倉振百姓。
HCH_003_060_000130	越王侗遣武賁郎將劉長恭討密。
HCH_003_060_000131	密一戰破之，長恭僅以身免。
HCH_003_060_000132	讓於是推密為主。
HCH_003_060_000133	密城洛口周回四十城以居之。
HCH_003_060_000134	讓上密號為魏公，設壇場即位，稱元年。
HCH_003_060_000135	以房彥藻為左長史，邴元真為右長史，楊德方為左司馬，鄭德韜為右司馬。
HCH_003_060_000136	拜讓為司徒，封東郡公。
HCH_003_060_000137	長白山賊孟讓掠東郡，燒豐都市而歸。
HCH_003_060_000138	密攻下鞏縣，獲縣長柴孝和，拜為護軍。
HCH_003_060_000139	武賁郎將裴仁基以武牢歸密，密因遣仁基與孟讓襲破回洛倉，據之。
HCH_003_060_000140	俄而德韜、德方俱死，筆以鄭頲為左司馬，鄭虔象為右司馬。
HCH_003_060_000141	柴孝和說密令裴仁基守回洛，翟讓據洛口，身率精銳，西襲長安，不然他人我先。
HCH_003_060_000142	密曰：「此誠上策，然我之所部並山東人，既見未下洛陽，恐不肯西入。」孝和請間行觀隙，乃與數十騎至陝縣，賊歸之者萬餘人。
HCH_003_060_000143	密時兵鋒甚銳，每入苑與官軍連戰。
HCH_003_060_000144	會密為流矢所中，臥于營內，東都出兵擊之，密眾大潰，棄回洛倉歸洛口。
HCH_003_060_000145	孝和之眾聞密敗，各分散而去，孝和輕騎歸密。
HCH_003_060_000146	煬帝遣王世充率江淮勁卒五萬討密，敗之。
HCH_003_060_000147	孝和溺洛水，密甚傷之。
HCH_003_060_000148	世充營於洛西，與密相拒百餘日。
HCH_003_060_000149	武陽郡丞元寶藏、黎陽賊帥李文相、洹水賊帥張升、清河賊帥趙君德、平原賊帥郝孝德並歸密，共襲破黎陽倉，據之。
HCH_003_060_000150	周法明舉江、黃之地以附密。
HCH_003_060_000151	齊郡賊帥徐圓朗、任城大俠徐師仁、淮陽太守趙他等前後款附以千百數。
HCH_003_060_000152	翟讓所部王儒信勸讓為太宰，總眾務以奪密權。
HCH_003_060_000153	兄寬復謂讓曰：「天子止可自作，安得與人？汝若不作，我當為之。」密聞，惡之。
HCH_003_060_000154	會讓拒世充，軍退數百步，密與單雄信等赴之，世充敗走。
HCH_003_060_000155	讓欲乘勝破其營，會日暮，固止之。
HCH_003_060_000156	明日，讓與數百人至密所，欲為宴樂。
HCH_003_060_000157	其所將左右各就食，諸門並設備，讓不覺。
HCH_003_060_000158	密引讓入坐，令讓射。
HCH_003_060_000159	引滿將發，密遣壯士蔡建自後斬之。
HCH_003_060_000160	遂殺其兄寬及儒信等，從者亦有死焉。
HCH_003_060_000161	讓部將徐世勳為亂兵所斫，中重創，密止之，僅得免。
HCH_003_060_000162	雄信等皆叩頭求哀，密並釋而慰之。
HCH_003_060_000163	於是詣讓營，遣王伯當、邴元真、單雄信等告以殺讓意，令世勳、雄信、伯當分統其眾。
HCH_003_060_000164	世充夜襲倉城，密拒破之，斬武賁郎將費青奴。
HCH_003_060_000165	世充復營洛北，于洛水構浮橋，悉眾擊密。
HCH_003_060_000166	密拒之，不利而退。
HCH_003_060_000167	世充因薄其城下，密擊之，大潰，爭橋，橋陷，溺水者數萬人。
HCH_003_060_000168	武郎將楊威、王辨、霍世舉、劉長恭梁德重、董智通等皆沒於陣。
HCH_003_060_000169	世充僅而獲免，不敢還東都，遂走河陽。
HCH_003_060_000170	其夜大雪，餘眾死亡殆盡。
HCH_003_060_000171	密乃修金墉故城居之，眾三十餘萬，攻上春門。
HCH_003_060_000172	留守韋津出戰，被執。
HCH_003_060_000173	其黨勸密即尊號，密不許。
HCH_003_060_000174	及義師圍東都，密出軍爭之，交綏而退。
HCH_003_060_000175	俄而宇文化及弑逆，自江都北指黎陽，密拒之。
HCH_003_060_000176	會越王侗稱尊號，遣使授密太尉、尚書令、東南道大行台、行軍元帥、魏國公，令先平化及，然後入朝輔政。
HCH_003_060_000177	化及至黎陽，徐世勳守倉城不下。
HCH_003_060_000178	密共化及隔水語，密數之曰：「卿本匈奴阜隸破野頭耳，父與兄弟皆受隋恩，豈容躬行殺虐？今若速來歸義，尚可全後嗣。」化及默然，俯仰良久，乃嗔目大言曰：「共你論相殺事，何須作書傳雅語！」密謂從者曰：「化及庸懦如此，忽欲圖帝王，吾當折杖驅之。」知其糧且盡，在偽與之和。
HCH_003_060_000179	化及大喜，恣其兵食，冀密饋之。
HCH_003_060_000180	會密下有人獲罪，亡投之，具言密情。
HCH_003_060_000181	化及大怒，又食盡，與密戰於童山下。
HCH_003_060_000182	自辰達酉，密中流矢，頓於汲縣。
HCH_003_060_000183	化及掠汲郡，北趣魏縣，以輜重留於東郡，遣其刑部尚書王軌守之。
HCH_003_060_000184	軌以郡降，密以軌為滑州總管。
HCH_003_060_000185	密引兵而西，遣記室參軍李儉朝於東都，執弑帝人于弘達以獻越王侗。
HCH_003_060_000186	侗以儉為司農少卿，使召密入朝。
HCH_003_060_000187	密至溫縣，聞世充已殺元文都、盧楚等，乃歸金墉城。
HCH_003_060_000188	世充既擅要權，乃厚賜將士。
HCH_003_060_000189	時密兵少衣，世充乏食，乃請交易。
HCH_003_060_000190	邴元真等各求私利，遽勸密，密許焉。
HCH_003_060_000191	初東都絕糧，人歸密者日有數百，至此得食，降人益少。
HCH_003_060_000192	密悔而止。
HCH_003_060_000193	密雖據倉，無府庫，兵數戰不賞，又厚撫初附兵，於是眾心漸怨。
HCH_003_060_000194	時邴元真守洛口倉，性貪鄙。
HCH_003_060_000195	宇文溫每謂密曰：「不殺元真，公難未已。」密不答。
HCH_003_060_000196	而元真知之，謀叛。
HCH_003_060_000197	楊慶聞而告密，密因疑焉。
HCH_003_060_000198	會世充悉眾來戰，密留王伯當守金墉，自就偃師，北阻芒山以待之。
HCH_003_060_000199	世充令數百騎度御河，密遣裴行儼等逆之。
HCH_003_060_000200	會日暮，行儼、孫長樂、程咬金等驍將十數人皆重創，密甚惡之。
HCH_003_060_000201	世充夜潛，詰朝而陣，密方覺之。
HCH_003_060_000202	狼狽出戰，敗績，馳向洛口。
HCH_003_060_000203	世充夜圍偃師，守將鄭頲為其部下，翻城而降世充。
HCH_003_060_000204	密將入洛口倉城，元真已遣人引世充。
HCH_003_060_000205	密陰知之，不發其事，欲待世充兵半度洛水，然後擊之。
HCH_003_060_000206	密候騎不時覺，比將出戰，世充軍悉已濟。
HCH_003_060_000207	密引騎而遁，元真以城降世充。
HCH_003_060_000208	密眾漸離，將如黎陽。
HCH_003_060_000209	人或曰：「殺翟讓之際，徐世勳幾死，其心安可保？」密乃止。
HCH_003_060_000210	時王伯當棄金墉城，保河陽，密自武牢濟，歸之。
HCH_003_060_000211	謂曰：「久苦諸君，我今日自刎以謝眾。」眾皆泣，莫能仰視。
HCH_003_060_000212	密復曰：「諸君幸不相棄，當共歸關中。密身雖愧無功，諸君必保富貴。」其府掾柳燮曰：「明公與長安宗族，有疇昔之遇，雖不陪起義，然阻東都，斷隋歸路，使唐國不戰而得京師，此公之功也。」眾咸曰：「然。」密遂歸朝，封邢國公，拜光祿卿。
HCH_003_060_000213	尋奉使出關安撫，至熊州而逃叛，見殺。
HCH_003_060_000214	宇文貴
HCH_003_060_000215	宇文貴，字永貴，其先昌黎大棘人也，徙居夏州。
HCH_003_060_000216	父莫豆幹，保定中，以貴勳追贈柱國大將軍、少傅、夏州刺史、安平郡公。
HCH_003_060_000217	貴母初孕貴，夢老人抱一子授之曰：「賜爾是子，俾壽且貴。」及生，形類所夢，故以永貴字之。
HCH_003_060_000218	貴少從師受學，嘗輟書歎曰：「男兒當提劍汗馬以取公侯，何能為博士也！」魏正光末，破六韓拔陵圍夏州，刺史源子邕嬰城固守，以貴為統軍。
HCH_003_060_000219	後從爾硃榮禽葛榮於滏口，加別將。
HCH_003_060_000220	又從元天穆平邢杲，轉都督。
HCH_003_060_000221	元顥入洛，貴率鄉兵從爾硃榮有功，封革融縣侯。
HCH_003_060_000222	除郢州刺史，入為武衛將軍、關內大都督。
HCH_003_060_000223	從魏孝武西遷，進爵化政郡公。
HCH_003_060_000224	貴善騎射，有將帥才。
HCH_003_060_000225	周文帝又以宗室，甚親委之。
HCH_003_060_000226	大統初，與獨孤信入洛陽。
HCH_003_060_000227	東魏潁州長史賀若統據潁川來降，東魏遣將堯雄、趙育、是雲寶率眾二萬攻潁川。
HCH_003_060_000228	貴自洛陽率步騎二千救之，軍次陽翟。
HCH_003_060_000229	雄等去潁川四十里，東魏行台任祥又率眾四萬，將與雄合。
HCH_003_060_000230	諸將咸以彼眾我寡，不可爭鋒。
HCH_003_060_000231	貴曰：「若賀若一陷，吾輩坐此何為？」遂入潁川。
HCH_003_060_000232	雄等稍進，貴率千人背城為陣，與雄合戰。
HCH_003_060_000233	貴馬中流矢，乃短兵步鬥，雄大敗輕走，趙育於是降。
HCH_003_060_000234	任祥聞雄敗，遂不敢進。
HCH_003_060_000235	貴乘勝逼祥，敗之。
HCH_003_060_000236	是雲寶亦降。
HCH_003_060_000237	師還。
HCH_003_060_000238	魏文帝在天遊園，以金卮置侯上，令公卿射中者即賜之。
HCH_003_060_000239	貴一發而中。
HCH_003_060_000240	帝笑曰：「由基之妙，正當爾耳。」進侍中、驃騎大將軍、開府儀同三司。
HCH_003_060_000241	十六年，遷中外府左長史，進位大將軍。
HCH_003_060_000242	宕昌王梁彌定為宗人獠甘所逐，來奔。
HCH_003_060_000243	又有羌酋傍乞鐵忽，因梁ＧＣ定反後，據有渠株川，擁隸數千家，與渭州人鄭五醜同反。
HCH_003_060_000244	周文令貴與豆盧甯、史寧討之，貴等禽斬鐵忽及五醜，史寧又別擊獠甘破之。
HCH_003_060_000245	乃納彌定，並于渠株川置岷州。
HCH_003_060_000246	朝廷重功，遂於粟阪立碑，以紀其績。
HCH_003_060_000247	廢帝三年，詔貴代尉遲迥鎮蜀。
HCH_003_060_000248	時隆州人開府李光易反於鹽亭，攻圍隆州；而隆州人李拓亦聚眾反，開府張道應之。
HCH_003_060_000249	貴乃命開府叱奴與牧隆州，又令開府成亞擊拓及道降之，並送京師。
HCH_003_060_000250	除益州刺史，未就拜小司徒。
HCH_003_060_000251	先是蜀人多劫盜，貴乃召任俠傑健者署為遊軍二十四部，令其督捕，由是頗息。
HCH_003_060_000252	周孝閔帝踐阼，進位柱國，拜禦正中大。
HCH_003_060_000253	武成初，與賀蘭祥討吐谷渾。
HCH_003_060_000254	軍還，進封許國公、邑萬戶，舊爵回封一子。
HCH_003_060_000255	遷大司空，行小塚宰，曆大司徒，遷太保。
HCH_003_060_000256	貴好音樂，耽奕棋，留連不倦。
HCH_003_060_000257	然好施愛士，時人頗以此稱之。
HCH_003_060_000258	保定末，使突厥，迎皇后。
HCH_003_060_000259	天和二年，還至張掖，薨。
HCH_003_060_000260	贈太傅，諡曰穆。
HCH_003_060_000261	子善嗣。
HCH_003_060_000262	善紘厚有武藝。
HCH_003_060_000263	大象末位上柱國，封許國公。
HCH_003_060_000264	隋文帝受禪，遇之甚厚，拜其子穎上儀同。
HCH_003_060_000265	及善弟忻誅，並廢於家。
HCH_003_060_000266	善未幾卒。
HCH_003_060_000267	穎，大業中，位司農少卿，後沒李密。
HCH_003_060_000268	善弟忻。
HCH_003_060_000269	子 忻
HCH_003_060_000270	忻字仲樂，幼而敏慧，為童兒時，與群輩戲，輒為部伍，進止行列，無不用命者。
HCH_003_060_000271	年十二，能左右馳射，驍捷若飛。
HCH_003_060_000272	恆謂所親曰：「自古名將，唯以韓、白、衛、霍為美談，吾察其行事，未足多尚，使與僕並時，不令豎子獨擅高名。」年十八，從周齊王憲討突厥，以功拜儀同三司，賜爵興固縣公。
HCH_003_060_000273	韋孝寬以忻驍勇，請與鎮玉壁，以戰功加開府，進爵化政郡公。
HCH_003_060_000274	從武帝攻拔晉州。
HCH_003_060_000275	齊後主親總兵，六軍憚之，欲旋。
HCH_003_060_000276	忻諫曰：「以陛下之聖武，乘敵人之荒縱，何往而不克？若齊人更得令主，君臣協力，未易平也。」帝從之，乃戰，遂大克。
HCH_003_060_000277	及帝攻陷并州，先勝後敗。
HCH_003_060_000278	帝為賊所窘，挺身而遁。
HCH_003_060_000279	諸將多勸帝還，忻勃然曰：「破城士卒輕敵，微有不利，何足為懷？今破竹形已成，奈何棄之而去！」帝納其言，明日復戰，拔晉陽。
HCH_003_060_000280	齊平，進位大將軍。
HCH_003_060_000281	尋與烏丸軌破陳將吳明徹于呂梁，進位柱國，除豫州總管。
HCH_003_060_000282	隋文帝龍潛時，與忻情好甚協，及為丞相，恩顧彌隆。
HCH_003_060_000283	尉遲迥作亂，以忻為行軍總管，隋韋孝寬擊之。
HCH_003_060_000284	時兵頓河陽，帝令高熲馳驛監軍，與穎密謀進取者，唯忻而已。
HCH_003_060_000285	迥遣子惇盛兵武陟，忻擊走之。
HCH_003_060_000286	進臨相州，迥遣精甲三千伏野馬岡，忻以五百騎襲之，斬獲略盡。
HCH_003_060_000287	進至草橋，迥又拒守，忻以奇兵破之，直趨鄴下。
HCH_003_060_000288	迥背城結陣，大戰，官軍不利。
HCH_003_060_000289	時鄴城士庶觀戰者數萬人，忻謂左右曰：「事急矣，吾當以權道破之。」於是時觀者走之，轉相騰籍，聲如雷霆。
HCH_003_060_000290	忻乃傳呼曰：「賊敗矣」。
HCH_003_060_000291	眾復振，齊力急擊之，迥軍大敗。
HCH_003_060_000292	及平鄴，以功遷上柱國。
HCH_003_060_000293	文帝謂「尉遲迥傾山東之眾，連百萬之師，公舉無遺算，策無全陣，誠天下英傑也。」進封英國公。
HCH_003_060_000294	自是每參帷幄，出入臥內，禪代之際，忻有力焉。
HCH_003_060_000295	後拜右領軍大將軍，寵顧彌重。
HCH_003_060_000296	忻解兵法，馭戎齊整，當時六軍有一善事，雖非忻建，在下輒相謂曰：「此必英公法也。」其見推服如此。
HCH_003_060_000297	後改封祀國公。
HCH_003_060_000298	上嘗欲令忻擊突厥，高潁曰：「忻有異志，不可委以大兵。」乃止。
HCH_003_060_000299	忻既佐命功臣，頻經將領，甚有威名，上由是微忌之，以譴去官。
HCH_003_060_000300	與梁士彥昵狎，數相往來。
HCH_003_060_000301	士彥時亦怨望，陰圖不軌。
HCH_003_060_000302	忻謂士彥曰：「帝王豈有常乎？相扶即是。公于蒲州起事，我必從征，兩陣相當，然後中連結，天下可圖也。」謀泄伏誅，家口籍沒。
HCH_003_060_000303	忻弟愷。
HCH_003_060_000304	子 愷
HCH_003_060_000305	愷字安樂，在周以功臣子，年三歲賜爵雙泉伯，七歲進封安平公。
HCH_003_060_000306	愷少有器局，諸兄並以弓馬自達，愷獨好學。
HCH_003_060_000307	博覽書記，解文，多伎藝，為名公子。
HCH_003_060_000308	累遷禦正中大夫、儀同三司。
HCH_003_060_000309	隋文帝為丞相，加上開府，近師中大夫。
HCH_003_060_000310	及踐阼，誅宇文氏，愷亦將見殺，以與周本別，又兄忻有功，故見赦。
HCH_003_060_000311	後拜營宗廟副監、太子左庶子。
HCH_003_060_000312	廟成，別封甑山縣公。
HCH_003_060_000313	及遷都，上以愷有巧思，詔領營新都副監。
HCH_003_060_000314	高熲雖總大綱，凡所規畫，皆出於愷。
HCH_003_060_000315	及決渭水達河以通運漕，詔愷總督其事。
HCH_003_060_000316	後拜萊州刺史，甚有能名。
HCH_003_060_000317	坐兄忻誅，除名於家，久不得調。
HCH_003_060_000318	會朝廷以魯班故道，久絕不行，令愷修之。
HCH_003_060_000319	既而上建仁壽宮，右僕射楊素言愷有巧思，於是檢校將作大匠。
HCH_003_060_000320	歲餘，拜仁壽宮監，授儀同三司，尋為將作少監。
HCH_003_060_000321	文獻皇后崩，愷與楊素營山陵。
HCH_003_060_000322	上善之，復爵安平郡公。
HCH_003_060_000323	煬帝即位，遷都洛陽，以愷為營東都副監，尋遷將作大匠。
HCH_003_060_000324	愷揣帝心在宏侈，於是東都制度，窮極壯麗。
HCH_003_060_000325	帝大悅，進位開府，拜工部尚書。
HCH_003_060_000326	及長城之役，詔愷規度之。
HCH_003_060_000327	時帝北巡，欲誇戎狄，令愷為大帳，其下坐數千人。
HCH_003_060_000328	帝大悅，賜物千段。
HCH_003_060_000329	又造觀風行殿，上容衛者數百人，離合為之，下施輪軸，推移倏忽，有若神功。
HCH_003_060_000330	戎狄見之，莫不驚駭。
HCH_003_060_000331	帝彌悅，前後賞賜不可勝紀。
HCH_003_060_000332	是時將復古制明堂，議者皆不能決。
HCH_003_060_000333	愷博考群籍，為明堂圖樣奏之。
HCH_003_060_000334	又以「張衡渾象用三分為一度，裴秀輿地以一寸為千里，臣之此圖以一分為一尺，推而演之」。
HCH_003_060_000335	又引于時議者，或以綺井為重屋，或以圓楣為隆棟，將為臆說，事不經見。
HCH_003_060_000336	今錄其疑難，為之通釋，皆出證據，以相發明。
HCH_003_060_000337	為議曰：
HCH_003_060_000338	臣愷謹按《淮南子》曰：「昔者神農之禦天下也，甘雨以時，五穀蕃植，春生夏長，秋收冬藏，月省時考，終歲獻貢，以時嘗谷，祀於明堂。明堂之制，有蓋而無四方，風雨不能襲，燥濕不能傷，遷延而入之。」臣愷以為上古樸略，創立典刑。
HCH_003_060_000339	《尚書帝命驗》曰：「帝者承天，立五府以尊天重象，赤曰文祖，黃曰神鬥，白曰顯紀，黑曰玄矩，蒼曰靈府。」注云：「唐虞之天府，夏之世室，殷之重屋，周之明堂，皆同矣。」《屍子》曰：「有虞氏曰總章。」《周官考工記》曰：「夏後氏世室，堂修二七，博四修一。」注云：「修，南北之深也。夏度以步，合堂修十四步，其博益以四分修之一，則堂博十七步半也。」臣愷案：三王之世，夏最為古，從質尚文，理應漸就寬大，何因夏室乃大殷堂？
HCH_003_060_000340	相形為論，理恐不爾。
HCH_003_060_000341	《記》云：「堂修二七，博四修一。」若夏度以步，則應修七步。
HCH_003_060_000342	注云：「今堂修十四步。」乃是增益《記》文。
HCH_003_060_000343	殷、周二堂，獨無加字，便是義類例不同。
HCH_003_060_000344	山東《禮》本輒加二七之字，何得殷無加尋之文，周闕增筵之義？
HCH_003_060_000345	研窮其趣，或是不然。
HCH_003_060_000346	讎校古書，並無「二」字。
HCH_003_060_000347	此乃桑間俗儒，信情加減。
