HCH_008_029_000001	高祖登極之後，享宴因隋舊制，用九部之樂，其後分為立坐二部。
HCH_008_029_000113	武太后時，《明君》尚能四十言，今所傳二十六言，就之訛失，與吳音轉遠。
HCH_008_029_000114	劉貺以為宜取吳人使之傳習。
HCH_008_029_000115	以問歌工李郎子，李郎子北人，聲調已失，云學于俞才生。
HCH_008_029_000116	才生，江都人也。
HCH_008_029_000117	今郎子逃，《清樂》之歌闕焉。
HCH_008_029_000118	又聞《清樂》唯《雅歌》一曲，辭典而音雅，閱舊記，其辭信典。
HCH_008_029_000119	漢有《盤舞》，今隸《散樂》部中。
HCH_008_029_000120	又有《幡舞》、《扇舞》，並亡。
HCH_008_029_000121	自周、隋已來，管弦雜曲將數百曲，多用西涼樂，鼓舞曲多用龜茲樂，其曲度皆時俗所知也。
HCH_008_029_000122	惟彈琴家猶傳楚、漢舊聲。
HCH_008_029_000123	及《清調》、《瑟調》，蔡邕雜弄，非朝廷郊廟所用，故不載。
HCH_008_029_000124	《西涼樂》者，後魏平沮渠氏所得也。
HCH_008_029_000125	晉、宋末，中原喪亂，張軌據有河西，苻秦通涼州，旋復隔絕。
HCH_008_029_000126	其樂具有鐘磬，蓋涼人所傳中國舊樂，而雜以羌胡之聲也。
HCH_008_029_000127	魏世共隋咸重之。
HCH_008_029_000128	工人平巾幘，緋褶。
HCH_008_029_000129	白舞一人，方舞四人。
HCH_008_029_000130	白舞今闕。
HCH_008_029_000131	方舞四人，假髻，玉支釵，紫絲布褶，白大口袴，五彩接袖，烏皮靴。
HCH_008_029_000132	樂用鐘一架，磬一架，彈箏一，搊箏一，臥箜篌一，豎箜篌一，琵琶一，五弦琵琶一，笙一，簫一，篳篥一，小篳篥一，笛一，橫笛一，腰鼓一，齊鼓一，簷鼓一，銅拔一，貝一。
HCH_008_029_000133	編鐘今亡。
HCH_008_029_000134	《周官》：「韎師掌教《韎樂》，祭祀則帥其屬而舞之，大享亦如之。」《韎》，東夷之樂名也。
HCH_008_029_000135	舉東方，則三方可知矣。
HCH_008_029_000136	又有「鞮鞻氏掌四夷之樂，與其聲歌，祭祀則歙而歌之，宴亦如之。」作先王樂者，貴能包而用之。
HCH_008_029_000137	納四夷之樂者，美德廣之所及也。
HCH_008_029_000138	東夷之樂曰《韎離》，南蠻之樂曰《任》，西戎之樂曰《禁》，北狄之樂曰《昧》。
HCH_008_029_000139	《離》，言陽氣始通，萬物離地而生也。
HCH_008_029_000140	《任》，言陽氣用事，萬物懷任也。
HCH_008_029_000141	《禁》，言陰氣始通，禁止萬物之生長也。
HCH_008_029_000142	《昧》，言陰氣用事，萬物眾形暗昧也。
HCH_008_029_000143	其聲不正，作之四門之外，各持其方兵，獻其聲而已。
HCH_008_029_000144	自周之衰，此禮尋廢。
HCH_008_029_000145	後魏有曹婆羅門，受龜茲琵琶于商人，世傳其業。
HCH_008_029_000146	至孫妙達，尤為北齊高洋所重，常自擊胡鼓以和之。
HCH_008_029_000147	周武帝聘虜女為後，西域諸國來媵，於是龜茲、疏勒、安國、康國之樂，大聚長安。
HCH_008_029_000148	胡兒令羯人白智通教習，頗雜以新聲。
HCH_008_029_000149	張重華時，天竺重譯貢樂伎，後其國王子為沙門來遊，又傳其方音。
HCH_008_029_000150	宋世有高麗、百濟伎樂。
HCH_008_029_000151	魏平拓跋，亦得之而未具。
HCH_008_029_000152	周師滅齊，二國獻其樂。
HCH_008_029_000153	隋文帝平陳，得《清樂》及《文康禮畢曲》，列九部伎，百濟伎不預焉。
HCH_008_029_000154	煬帝平林邑國，獲扶南工人及其匏琴，陋不可用，但以《天竺樂》轉寫其聲，而不齒樂部。
HCH_008_029_000155	西魏與高昌通，始有高昌伎。
HCH_008_029_000156	我太宗平高昌，盡收其樂，又造《宴樂》，而去《禮畢曲》。
HCH_008_029_000157	今著令者，惟此十部。
HCH_008_029_000158	雖不著令，聲節存者，樂府猶隸之。
HCH_008_029_000159	德宗朝，又有驃國亦遣使獻樂。
HCH_008_029_000160	《高麗樂》，工人紫羅帽，飾以鳥羽，黃大袖，紫羅帶，大口袴，赤皮靴，五色絛繩。
HCH_008_029_000161	舞者四人，椎髻於後，以絳抹額，飾以金璫。
HCH_008_029_000162	二人黃裙襦，赤黃袴，極長其袖，烏皮靴，雙雙並立而舞。
HCH_008_029_000163	樂用彈箏一，搊箏一，臥箜篌一，豎箜篌一，琵琶一，義觜笛一，笙一，簫一，小篳篥一，大篳篥一，桃皮篳篥一，腰鼓一，齊鼓一，簷鼓一，貝一。
HCH_008_029_000164	武太后時尚二十五曲，今惟習一曲，衣服亦浸衰敗，失其本風。
HCH_008_029_000165	《百濟樂》，中宗之代，工人死散。
HCH_008_029_000166	岐王范為太常卿，復奏置之，是以音伎多闕。
HCH_008_029_000167	舞二人，紫大袖裙襦，章甫冠，皮履。
HCH_008_029_000168	樂之存者，箏、笛、桃皮篳篥、箜篌、歌。
HCH_008_029_000169	此二國，東夷之樂也。
HCH_008_029_000170	《扶南樂》，舞二人，朝霞行纏，赤皮靴。
HCH_008_029_000171	隋世全用《天竺樂》，今其存者，有羯鼓、都曇鼓、毛員鼓、簫、笛、篳篥、銅拔、貝。
HCH_008_029_000172	《天竺樂》，工人皁絲布頭巾，白練襦，紫綾袴，緋帔。
HCH_008_029_000173	舞二人，辮發，朝霞袈裟，行纏，碧麻鞋。
HCH_008_029_000174	袈裟，今僧衣是也。
HCH_008_029_000175	樂用銅鼓、羯鼓、毛員鼓、都曇鼓、篳篥、橫笛、鳳首箜篌、琵琶、銅拔、貝。
HCH_008_029_000176	毛員鼓、都曇鼓今亡。
HCH_008_029_000177	《驃國樂》，貞元中，其王來獻本國樂，凡一十二曲，以樂工三十五人來朝。
HCH_008_029_000178	樂曲皆演釋氏經論之辭。
HCH_008_029_000179	此三國，南蠻之樂。
HCH_008_029_000180	《高昌樂》，舞二人，白襖錦袖，赤皮靴，赤皮帶，紅抹額。
HCH_008_029_000181	樂用答臘鼓一腰鼓一，雞婁鼓一，羯鼓一，簫二，橫笛二，篳篥二，琵琶二，五弦琵琶二，銅角一，箜篌一。
HCH_008_029_000182	箜篌今亡。
HCH_008_029_000183	《龜茲樂》，工人皁絲布頭巾，緋絲布袍，錦袖，緋布袴。
HCH_008_029_000184	舞者四人，紅抹額，緋襖，白袴帑，烏皮靴。
HCH_008_029_000185	樂用豎箜篌一，琵琶一，五弦琵琶一，笙一，橫笛一，簫一，篳篥一，毛員鼓一，都曇鼓一，答臘鼓一，腰鼓一，羯鼓一，雞婁鼓一，銅拔一，貝一。
HCH_008_029_000186	毛員鼓今亡。
HCH_008_029_000187	《疏勒樂》，工人皁絲布頭巾，白絲布袴，錦襟褾，舞二人，白襖，錦袖，赤皮靴，赤皮帶。
HCH_008_029_000188	樂用豎箜篌、琵琶、五弦琵琶、橫笛、簫、篳篥、答臘鼓、腰鼓、羯鼓、雞婁鼓。
HCH_008_029_000189	《康國樂》，工人皁絲布頭巾，緋絲布袍，錦領。
HCH_008_029_000190	舞二人，緋襖，錦領袖，綠綾渾襠袴，赤皮靴，白袴帑。
HCH_008_029_000191	舞急轉如風，俗謂之胡旋。
HCH_008_029_000192	樂用笛二，正鼓一，和鼓一，銅拔一。
HCH_008_029_000193	《安國樂》，工人皁絲布頭巾，錦褾領，紫袖袴。
HCH_008_029_000194	舞二人，紫襖，白袴帑，赤皮靴。
HCH_008_029_000195	樂用琵琶、五弦琵琶、豎箜篌、簫、橫笛、篳篥、正鼓、和鼓、銅拔、箜篌。
HCH_008_029_000196	五弦琵琶今亡。
HCH_008_029_000197	此五國，西戎之樂也。
HCH_008_029_000198	南蠻、北狄國俗，皆隨發際斷其發，今舞者咸用繩圍首，反約發杪，內於繩下。
HCH_008_029_000199	又有新聲河西至者，號胡音聲，與《龜茲樂》、《散樂》俱為時重，諸樂咸為之少寢。
HCH_008_029_000200	《北狄樂》，其可知者鮮卑、吐谷渾、部落稽三國，皆馬上樂也。
HCH_008_029_000201	鼓吹本軍旅之音，馬上奏之，故自漢以來，《北狄樂》總歸鼓吹署。
HCH_008_029_000202	後魏樂府始有北歌，即《魏史》所謂《真人代歌》是也。
HCH_008_029_000203	代都時，命掖庭宮女晨夕歌之。
HCH_008_029_000204	周、隋世，與《西涼樂》雜奏。
HCH_008_029_000205	今存者五十三章，其名目可解者六章；《慕容可汗》、《吐谷渾》、《部落稽》、《钜鹿公主》、《白淨王》、《太子企喻》也。
HCH_008_029_000206	其不可解者，咸多「可汗」之辭。
HCH_008_029_000207	按今大角，此即後魏世所謂《簸邏回》者是也，其曲亦多「可汗」之辭。
HCH_008_029_000208	北虜之俗，呼主為可汗。
HCH_008_029_000209	吐谷渾又慕容別種，知此歌是燕、魏之際鮮卑歌。
HCH_008_029_000210	歌辭虜音，竟不可曉。
HCH_008_029_000211	梁有《钜鹿公主歌辭》，似是姚萇時歌，其辭華音，與北歌不同。
HCH_008_029_000212	梁樂府鼓吹又有《大白淨皇太子》、《小白淨皇太子》、《企喻》等曲。
HCH_008_029_000213	隋鼓吹有《白淨皇太子》曲，與北歌校之，其音皆異。
HCH_008_029_000214	開元初，以問歌工長孫元忠，云自高祖以來，代傳其業。
HCH_008_029_000215	元忠之祖，受業于侯將軍，名貴昌，并州人也，亦世習北歌。
HCH_008_029_000216	貞觀中，有詔令貴昌以其聲教樂府。
HCH_008_029_000217	元忠之家世相傳如此。
HCH_008_029_000218	雖譯者亦不能通知其辭，蓋年歲久遠，失其真矣。
HCH_008_029_000219	絲桐，惟琴曲有胡笳聲大角，金吾所掌。
HCH_008_029_000220	《散樂》者，歷代有之，非部伍之聲，俳優歌舞雜奏。
HCH_008_029_000221	漢天子臨軒設樂，舍利獸從西方來，戲於殿前，激水成比目魚，跳躍嗽水，作霧翳日，化成黃龍，修八丈，出水遊戲，輝耀日光。
HCH_008_029_000222	繩繋兩柱，相去數丈，二倡女對舞繩上，切肩而不傾。
HCH_008_029_000223	如是雜變，總名百戲。
HCH_008_029_000224	江左猶有《高祇紫鹿》、《跂行鱉食》、《齊王卷衣》、《綍鼠》、《夏育扛鼎》、《臣象行乳》、《神龜抃戲背負靈嶽》、《桂樹白雪》、《畫地成川》之伎。
HCH_008_029_000225	晉成帝 咸康七年 ，散騎侍郎顧臻表曰：「末世之樂，設外方之觀，逆行連倒。四海朝覲帝庭，而足以蹈天，頭以履地，反天地之順，傷彝倫之大。」乃命太常悉罷之。
HCH_008_029_000226	其後復《高祇紫鹿》。
HCH_008_029_000227	後魏、北齊，亦有《魚龍辟邪》、《鹿馬仙車》、《吞刀吐火》、《剝車剝驢》、《種瓜拔井》之戲。
HCH_008_029_000228	周宣帝徵齊樂並會關中。
HCH_008_029_000229	開皇初，散遣之。
HCH_008_029_000230	大業二年 ，突厥單于來朝洛陽宮，煬帝為之大合樂，盡通漢、晉、周、齊之術。
HCH_008_029_000231	胡人大駭。
HCH_008_029_000232	帝命樂署肄習，常以歲首縱觀端門內。
HCH_008_029_000233	大抵《散樂》雜戲多幻術，幻術皆出西域，天竺尤甚。
HCH_008_029_000234	漢武帝通西域，始以善幻人至中國。
HCH_008_029_000235	安帝時，天竺獻伎，能自斷手足，刳剔腸胃，自是歷代有之。
HCH_008_029_000236	我高宗惡其驚俗，敕西域關令不令入中國。
HCH_008_029_000237	苻堅嘗得西域倒舞伎。
HCH_008_029_000238	睿宗時，婆羅門獻樂，舞人倒行，而以足舞於極銛刀鋒，倒植於地，低目就刃，以歷臉中，又植於背下，吹篳篥者立其腹上，終曲而亦無傷。
HCH_008_029_000239	又伏伸其手，兩人躡之，施身繞手，百轉無已。
HCH_008_029_000240	漢世有橦木伎，又有盤舞。
HCH_008_029_000241	晉世加之以柸，謂之《柸盤舞》。
HCH_008_029_000242	樂府詩云，「妍袖陵七盤」，言舞用盤七枚也。
HCH_008_029_000243	梁謂之《舞盤伎》。
HCH_008_029_000244	梁有《長蹻伎》、《擲倒伎》、《跳劍伎》、《吞劍伎》，今並存。
HCH_008_029_000245	又有《舞輪伎》，蓋今戲車輪者。
HCH_008_029_000246	《透三峽伎》，蓋今《透飛梯》之類也。
HCH_008_029_000247	《高祇伎》，蓋今之戲繩者是也。
HCH_008_029_000248	梁有《獼猴幢伎》，今有《緣竿》，又有《獼猴緣竿》，未審何者為是。
HCH_008_029_000249	又有《弄碗珠伎》、《丹珠伎》。
HCH_008_029_000250	歌舞戲，有《大面》、《撥頭》、《踏搖娘》、《窟𥗬子》等戲。
HCH_008_029_000251	玄宗以其非正聲，置教坊於禁中以處之。
HCH_008_029_000252	《婆羅門樂》，與四夷同列。
HCH_008_029_000253	《婆羅門樂》用漆篳篥二，齊鼓一。
HCH_008_029_000254	《散樂》，用橫笛一，拍板一，腰鼓三。
HCH_008_029_000255	其餘雜戲，變態多端，皆不足稱。
HCH_008_029_000256	《大面》出於北齊。
HCH_008_029_000257	北齊蘭陵王長恭，才武而面美，常著假面以對敵。
HCH_008_029_000258	嘗擊周師金墉城下，勇冠三軍，齊人壯之，為此舞以效其指麾擊刺之容，謂之《蘭陵王入陣曲》。
HCH_008_029_000259	《撥頭》出西域。
HCH_008_029_000260	胡人為猛獸所噬，其子求獸殺之，為此舞以像之也。
HCH_008_029_000261	《踏搖娘》，生於隋末。
HCH_008_029_000262	隋末河內有人貌惡而嗜酒，常自號郎中，醉歸必毆其妻。
HCH_008_029_000263	其妻美色善歌，為怨苦之辭。
HCH_008_029_000264	河朔演其曲而被之弦管，因寫其妻之容。
HCH_008_029_000265	妻悲訴，每搖頓其身，故號《踏搖娘》。
HCH_008_029_000266	近代優人頗改其制度，非舊旨也。
HCH_008_029_000267	《窟𥗬子》，亦云《魁𥗬子》，作偶人以戲，善歌舞。
HCH_008_029_000268	本喪家樂也。
HCH_008_029_000269	漢末始用之於嘉會。
HCH_008_029_000270	齊後主高緯尤所好。
HCH_008_029_000271	高麗國亦有之。
HCH_008_029_000272	八音之屬，協於八節。
HCH_008_029_000273	匏，瓠也，女媧氏造。
HCH_008_029_000274	列管於匏上，內簧其中，《爾雅》謂之巢。
HCH_008_029_000275	大者曰竽，小者曰和。
HCH_008_029_000276	竽，煦也，立春之音，煦生萬物也。
HCH_008_029_000277	竽管三十六，宮管在左。
HCH_008_029_000278	和管十三，宮管居中。
HCH_008_029_000279	今之竽、笙，並以木代匏而漆之，無復音矣。
HCH_008_029_000280	荊、梁之南，尚存古制云。
HCH_008_029_000281	管三孔曰龠，春分之音，萬物振躍而動也。
HCH_008_029_000282	簫，舜所造也。
HCH_008_029_000283	《爾雅》謂之茭。
HCH_008_029_000284	音交大曰絪，二十三管，修尺四寸。
HCH_008_029_000285	笛，漢武帝工丘仲所造也。
HCH_008_029_000286	其元出於羌中。
HCH_008_029_000287	短笛，修尺有咫。
HCH_008_029_000288	長笛、短笛之間，謂之中管。
HCH_008_029_000289	篪，吹孔有觜如酸棗。
HCH_008_029_000290	橫笛，小篪也。
HCH_008_029_000291	漢靈帝好胡笛。
HCH_008_029_000292	五胡亂華，石遵玩之不絕音。
HCH_008_029_000293	《宋書》云：有胡篪出於胡吹，則謂此。
HCH_008_029_000294	梁胡吹歌云：「快馬不須鞭，反插楊柳枝。下馬吹橫笛，愁殺路傍兒。」此歌辭元出北國。
HCH_008_029_000295	之橫笛皆去觜，其加觜者謂之義觜笛。
HCH_008_029_000296	篳篥，本名悲篥，出於胡中，其聲悲。
HCH_008_029_000297	亦云：胡人吹之以驚中國馬云。
HCH_008_029_000298	柷，眾也。
HCH_008_029_000299	立夏之音，萬物眾皆成也。
HCH_008_029_000300	方面各二尺餘，旁開員孔，內手於中，擊之以舉樂。
HCH_008_029_000301	敔，如伏虎，背皆有鬣二十七，碎竹以擊其首而逆刮之，以止樂也。
HCH_008_029_000302	舂牘，虛中如桶，無底，舉以頓地如舂杵，亦謂之頓相。
HCH_008_029_000303	相，助也，以節樂也。
HCH_008_029_000304	或謂梁孝王築睢陽城，擊鼓為下杵之節。
HCH_008_029_000305	《睢陽操》用舂牘，後世因之。
HCH_008_029_000306	拍板，長闊如手，厚寸餘，以韋連之，擊以代抃。
HCH_008_029_000307	琴，伏羲所造。
HCH_008_029_000308	琴，禁也，夏至之音，陰氣初動，禁物之淫心。
HCH_008_029_000309	五弦以備五聲，武王加之為七弦。
HCH_008_029_000310	琴十有二柱，如琵琶。
HCH_008_029_000311	擊琴，柳惲所造。
HCH_008_029_000312	惲嘗為文詠，思有所屬，搖筆誤中琴弦，因為此樂。
HCH_008_029_000313	以管承弦，又以片竹約而束之，使弦急而聲亮，舉竹擊之，以為節曲。
HCH_008_029_000314	瑟，昔者大帝使素女鼓五十弦瑟，悲不能自止，破之為二十五弦。
HCH_008_029_000315	大帝，太昊也。
HCH_008_029_000316	箏，本秦聲也。
HCH_008_029_000317	相傳云蒙恬所造，非也。
HCH_008_029_000318	制與瑟同而弦少。
HCH_008_029_000319	案京房造五音準，如瑟，十三弦，此乃箏也。
HCH_008_029_000320	雜樂箏並十有二弦，他樂皆十有三弦。
HCH_008_029_000321	軋箏，以片竹潤其端而軋之。
HCH_008_029_000322	築，如箏，細頸，以竹擊之，如擊琴。
HCH_008_029_000323	《清樂》箏，用骨爪長寸餘以代指。
HCH_008_029_000324	琵琶，四弦，漢樂也。
HCH_008_029_000325	初，秦長城之役，有弦鞀而鼓之者。
HCH_008_029_000326	及漢武帝嫁宗女于烏孫，乃裁箏、築為馬上樂，以慰其鄉國之思。
HCH_008_029_000327	推而遠之曰琵，引而近之曰琶，言其便於事也。
HCH_008_029_000328	今《清樂》奏琵琶，俗謂之「秦漢子」，圓體修頸而小，疑是弦鞀之遺制。
HCH_008_029_000329	其他皆充上銳下，曲項，形制稍大，疑此是漢制。
HCH_008_029_000330	兼似兩制者，謂之「秦漢」，蓋謂通用秦、漢之法。
HCH_008_029_000331	《梁史》稱侯景之將害簡文也，使太樂令彭雋齎曲項琵琶就帝飲，則南朝似無。
HCH_008_029_000332	曲項者，亦本出胡中。
HCH_008_029_000333	五弦琵琶，稍小，蓋北國所出。
HCH_008_029_000334	《風俗通》云：以手琵琶之，因為名。
HCH_008_029_000335	案舊琵琶皆以木撥彈之，太宗貞觀中始有手彈之法，今所謂搊琵琶者是也。
HCH_008_029_000336	《風俗通》所謂以手琵琶之。
HCH_008_029_000337	乃非用撥之義，豈上世固有搊之者耶？
HCH_008_029_000338	阮咸，亦秦琵琶也，而項長過於今制，列十有三柱。
HCH_008_029_000339	武太后時，蜀人蒯朗于古墓中得之。
HCH_008_029_000340	晉《竹林七賢圖》阮咸所彈與此類，因謂之阮咸。
HCH_008_029_000341	咸，晉世實以善琵琶知音律稱。
HCH_008_029_000342	箜篌，漢武帝使樂人侯調所作，以祠太一。
