HCH_005_014_000001	四王
HCH_005_014_000199	更始敗，歙、終東奔洛陽。
HCH_005_014_000200	建武二年，立歙為泗水王，終為淄川王。
HCH_005_014_000201	十年，歙薨，封小子燀為堂谿侯，奉歙後。
HCH_005_014_000202	終居喪思慕，哭泣二十八日，亦薨。
HCH_005_014_000203	封長子柱為邔侯，以奉終祀，又封終子鳳曲陽侯。
HCH_005_014_000204	歙從父弟茂，年十八，漢兵之起，茂自號劉失職，亦聚眾亦、密間，稱厭新將軍。
HCH_005_014_000205	攻下潁川、汝南，眾十餘萬人。
HCH_005_014_000206	光武既至河內，茂率眾降，封為中山王。
HCH_005_014_000207	十三年，宗室為王者皆降為侯，更封茂為穰侯。
HCH_005_014_000208	茂弟匡，亦與漢兵俱起。
HCH_005_014_000209	建武二年，封宜春侯。
HCH_005_014_000210	為人謙遜，永平中為宗正。
HCH_005_014_000211	子浮嗣，封朝陽侯。
HCH_005_014_000212	浮弟尚，永元中為征西將軍。
HCH_005_014_000213	浮傳國至孫護，無子，封絕。
HCH_005_014_000214	延光中，護從兄瑰與安帝乳母王聖女伯榮私通，遂取伯榮為妻，得紹護封為朝陽侯，位侍中。
HCH_005_014_000215	及王聖敗，貶爵為亭侯。
HCH_005_014_000216	三侯
HCH_005_014_000217	安城孝侯
HCH_005_014_000218	安城孝侯賜字子琴，光武族兄也。
HCH_005_014_000219	祖父利，蒼梧太守。
HCH_005_014_000220	賜少孤。
HCH_005_014_000221	兄顯報怨殺人，吏捕顯殺之。
HCH_005_014_000222	賜與顯子信賣田宅，同拋財產，結客報吏，皆亡命逃伏遭赦日。
HCH_005_014_000223	會伯升起兵，乃隨從攻擊諸縣。
HCH_005_014_000224	更始既立，以賜為光祿勛，封廣漢侯。
HCH_005_014_000225	及伯升被害，代為大司徒，將兵討汝南。
HCH_005_014_000226	未及平，更始又以信為奮威大將軍，代賜擊汝南，賜與更始俱到洛陽。
HCH_005_014_000227	更始欲令親近大將徇河北，未知所使，賜言諸家子獨有文叔可用，大司馬朱鮪等以為不可，更始狐疑，賜深勸之，乃拜光武行大司馬，持節過河。
HCH_005_014_000228	是日以賜為丞相，令先入關，修宗廟宮室。
HCH_005_014_000229	還迎更始都長安，封賜為宛王，拜前大司馬，使持節鎮撫關東。
HCH_005_014_000230	二年春，賜就國於宛，典將六部兵。
HCH_005_014_000231	後赤眉破更始，賜所領六部亦稍散畔，乃去宛保育陽。
HCH_005_014_000232	聞光武即位，乃西之武關，迎更始妻子將詣洛陽。
HCH_005_014_000233	帝嘉賜忠， 建武二年 ，封為慎侯。
HCH_005_014_000234	十三年，更增戶邑，定封為安成侯，奉朝請。
HCH_005_014_000235	以賜有恩信，故親厚之，數蒙宴私，時幸其第，恩賜特異。
HCH_005_014_000236	賜輒賑與故舊，有無遺積。
HCH_005_014_000237	帝為營冢堂，起祠廟，置吏卒，如舂陵孝侯。
HCH_005_014_000238	二十八年卒，子閔嗣。
HCH_005_014_000239	三十年，帝復封閔弟嵩為白牛侯。
HCH_005_014_000240	坐楚事，辭語相連，國除。
HCH_005_014_000241	閔卒，子商嗣，徙封為白牛侯。
HCH_005_014_000242	商卒，子昌嗣。
HCH_005_014_000243	初，信為更始討平汝南，因封為汝陰王。
HCH_005_014_000244	信遂將兵平定江南，據豫章。
HCH_005_014_000245	光武即位，桂陽太守張隆擊破之，信乃詣洛陽降，以為汝陰侯。
HCH_005_014_000246	永平十三年 ，亦坐楚事國除。
HCH_005_014_000247	成武孝侯
HCH_005_014_000248	成武孝侯順字平仲，光武族兄也。
HCH_005_014_000249	父慶，舂陵侯敞同產弟。
HCH_005_014_000250	順與光武同里闬，少相厚。
HCH_005_014_000251	更始即位，以慶為燕王，順為虎牙將軍。
HCH_005_014_000252	會更始降赤眉，慶為亂兵所殺，順乃間行詣光武，拜為南陽太守。
HCH_005_014_000253	建武二年，封成武侯，邑戶最大，租入倍宗室諸家。
HCH_005_014_000254	八年，使擊破六安賊，因拜為六安太守。
HCH_005_014_000255	數年，帝欲征之，吏人上書請留。
HCH_005_014_000256	十一年卒，帝使使者迎喪，親自臨吊。
HCH_005_014_000257	子遵嗣，坐與諸王交通，降為端氏侯。
HCH_005_014_000258	遵卒，子弇嗣。
HCH_005_014_000259	弇卒，無嗣，國除。
HCH_005_014_000260	永平十年 ，顯宗幸章陵，追念舊恩，封順弟子，三人為鄉侯。
HCH_005_014_000261	初，順叔父弘娶於樊氏，皇妣之從妹也。
HCH_005_014_000262	生二子：敏，國。
HCH_005_014_000263	與母隨更始在長安。
HCH_005_014_000264	建武二年，詣洛陽，光武封敏為甘裏侯，國為弋陽侯。
HCH_005_014_000265	敏通經有行，永平初，官至越騎校尉。
HCH_005_014_000266	弘弟梁，以俠氣聞， 更始元年 ，起兵豫章，欲徇江東，自號『就漢大將軍』，暴病卒。
HCH_005_014_000267	順陽懷侯
HCH_005_014_000268	順陽懷侯嘉字孝孫，光武族兄也。
HCH_005_014_000269	父憲，舂陵侯敞同產弟。
HCH_005_014_000270	嘉少孤，性仁厚，南頓君養視如子，後與伯升俱學長安，習《 尚書 》、《 春秋 》。
HCH_005_014_000271	及義兵起，嘉隨更始征伐。
HCH_005_014_000272	漢軍之敗小長安也。
HCH_005_014_000273	嘉妻子遇害。
HCH_005_014_000274	更始即位，以為偏將軍。
HCH_005_014_000275	及攻破宛，封興德侯，遷大將軍。
HCH_005_014_000276	擊延岑於冠軍，降之。
HCH_005_014_000277	更始既都長安，以嘉為漢中王、扶威大將軍，持節就國，都於南鄭，眾數十萬。
HCH_005_014_000278	建武二年 ，延岑復反，攻漢中，圍南鄭，嘉兵敗走。
HCH_005_014_000279	岑遂定漢中，進兵武都，為更始柱功侯李寶所破。
HCH_005_014_000280	岑走天水，公孫述遣將侯丹取南鄭。
HCH_005_014_000281	嘉收散卒，得數萬人，以寶為相，從武都南擊侯丹，不利，還軍河池、下辨。
HCH_005_014_000282	復與延岑連戰，岑引北入散關，至陳倉，嘉追擊破之。
HCH_005_014_000283	更始鄧王廖湛將赤眉十八萬攻嘉，嘉與戰於谷口，大破之。
HCH_005_014_000284	嘉手殺湛，遂到雲陽就谷。
HCH_005_014_000285	李寶等聞鄧禹西征，擁兵自守，馬嘉且觀成敗。
HCH_005_014_000286	光武聞之，告禹曰：『孝孫素謹善，少且親愛，當是長安輕薄兒誤之耳。』禹即宣帝旨，嘉乃因來歙詣禹於雲陽。
HCH_005_014_000287	三年，到洛陽，從征伐，拜為千乘太守。
HCH_005_014_000288	六年，病，上書乞骸骨，徵詣京師。
HCH_005_014_000289	十三年，封為順陽侯。
HCH_005_014_000290	秋，復封嘉子廧為黃李侯。
HCH_005_014_000291	十五年，嘉卒。
HCH_005_014_000292	子參嗣，有罪，削為南鄉侯。
HCH_005_014_000293	永平中，參為城門校尉。
HCH_005_014_000294	參卒，子循嗣。
HCH_005_014_000295	循卒，子章嗣。
HCH_005_014_000296	【贊】
HCH_005_014_000297	贊曰：齊武沈雄，義戈乘風。
HCH_005_014_000298	〈 以義舉兵，乘風雲之會也。 〉 倉卒匪圖，亡我天工。
HCH_005_014_000299	城陽早協，趙孝晚同。
HCH_005_014_000300	泗水三侯，或恩或功。
HCH_005_014_000301	校勘記
HCH_005_014_000302	五五０頁　二行　臨（泚）〔沘〕水　集解引惠棟說，謂續志作「比水」，水經注作「沘水」。
HCH_005_014_000303	按：光武紀亦作「沘水」，今據改。
HCH_005_014_000304	五五０頁　九行　（諸）〔赭〕水二湖流注　據汲本改。
HCH_005_014_000305	按：赭水亦作「堵水」，「諸」乃「堵」之形誤。
HCH_005_014_000306	五五０頁一０行　蕭該音　「蕭」原訛「肅」，逕改正。
HCH_005_014_000307	按：影印紹興本此卷仍有闕佚，取它本補配，故多訛脫，以下凡遇極明顯字之訛字及脫文，皆逕予改補，不作校記。
HCH_005_014_000308	五五０頁一一行　宜秋聚名在沘陽縣　按：「沘」原訛「泚」，各本皆未正。
HCH_005_014_000309	又按：續志宜秋聚在平氏縣。
HCH_005_014_000310	五五０頁一二行　引欲據宛　按：張熷謂案下文「引」下少「兵」字。
HCH_005_014_000311	五五０頁一四行　自號柱天大將軍　按：校補謂袁紀云自號柱天將軍，無「大」字。
HCH_005_014_000312	五五一頁一一行　將軍張卬　「卬」原訛「邛」，據殿本改正。
HCH_005_014_000313	按：通鑑亦作「卬」，考異謂司馬彪續漢書「卬」作「印」，袁宏後漢紀作「斤」，皆誤，今從范曄後漢書。
HCH_005_014_000314	五五三頁　一行　魯陽縣屬南（郡）〔陽〕　據集解王先謙說改。
HCH_005_014_000315	五五四頁　四行　丹陽（故）郡〔故〕城在今潤州江寧縣東南　按：「郡故」二字各本皆訛倒，今正。
HCH_005_014_000316	五五五頁　四行　蓋畏此也　按：汲本「畏」作「謂」。
HCH_005_014_000317	五五五頁一四行　南頓君娶同郡樊重女字嫺都　按：集解引沈欽韓說，謂袁紀「嫺都」作「歸都」。
HCH_005_014_000318	五五六頁一一行　臨邑縣屬東（海）〔郡〕故城在今（濟）〔齊〕州東　集解引沈欽韓說，謂臨邑漢志屬東郡，此誤。
HCH_005_014_000319	舊唐志臨邑縣屬齊州，注云濟州，亦誤。
HCH_005_014_000320	今據改。
HCH_005_014_000321	五五八頁　三行　復封睦少子為亭侯　按：李慈銘謂「睦」當作「普」。
HCH_005_014_000322	五五八頁　四行　普立〔十〕七年薨　據殿本考證補。
HCH_005_014_000323	按：考證謂普以安帝永初元年封，至延光元年為十七年。
HCH_005_014_000324	五五八頁一三行　子節王栩嗣　按：殿本考證謂「栩」字章帝紀作「旴」。
HCH_005_014_000325	五五九頁　七行　元年封商四子為亭侯　按：汲本「元年」上有「元興」二字。
HCH_005_014_000326	殿本考證謂應補「元興」二字，而疑封在商既薨之後，不應載於商未薨之前。
HCH_005_014_000327	校補則謂商薨宏嗣，果封在元興元年，則當稱宏弟，不當仍稱商子；既云商子，則其封自在商未薨之前。
HCH_005_014_000328	「元年」或是「六年」形近之誤。
HCH_005_014_000329	「元興」二字不當補。
HCH_005_014_000330	五五九頁　八行　子靖王宏〔嗣〕　據集解王先謙說補。
HCH_005_014_000331	五五九頁一五行　詔書削〔中丘〕　據刊誤補。
HCH_005_014_000332	五六０頁　一行　光武族兄舂陵康侯敞　按：姚範謂節侯買乃光武之高祖，敞之曾祖，則敞乃光武之族父，非兄也。
HCH_005_014_000333	光武紀章懷注亦云舂陵侯敞，光武季父，則此傳「兄」字誤也。
HCH_005_014_000334	五六０頁　三行　封於零道之舂陵鄉　按：集解引錢大昕說，謂前志、續志俱作「泠道」。
HCH_005_014_000335	五六０頁　四行　子考侯仁嗣　集解引惠棟說，東觀記宗室傳作「孝侯」。
HCH_005_014_000336	又引洪頤楫說，謂前書王子侯表作「孝侯仁」。
HCH_005_014_000337	按：後安城孝侯賜傳亦稱「舂陵孝侯」。
HCH_005_014_000338	五六０頁　七行　會族兄安眾侯劉崇起兵　按：集解引沈欽韓說，謂崇於敞為族子，非族兄。
HCH_005_014_000339	校補謂今案前書年表，舂陵侯買三傳至敞，安眾侯丹五傳始至崇，則崇且為敞族孫，非僅族子也。
HCH_005_014_000340	五六０頁一三行　都尉事邪　按：殿本「邪」作「也」，與今東觀記合，校補謂作「邪」義較長。
HCH_005_014_000341	五六０頁一三行　敞怒叱太守曰鼠〔子〕何敢爾　集解引周壽昌說，謂「鼠」下應有「子」字。
HCH_005_014_000342	王先謙謂周說是，東觀記正作「鼠子何敢爾」。
HCH_005_014_000343	今據補。
HCH_005_014_000344	五六二頁一０行　置嗇夫佐吏各一人　按：刊誤謂「吏」當作「史」。
