HCH_008_036_000061	參伐為戎索，為武政，故殷河東，盡大夏之墟。
HCH_008_036_000062	上党次居下流，與趙、魏相接，為觜觿之分。
HCH_008_036_000063	東井、輿鬼，鶉首之次也。
HCH_008_036_000064	未初起井十二度，二千一百七十二秒，十五太。
HCH_008_036_000065	中井二十七度，二千八百二十八分，秒一半。
HCH_008_036_000066	終柳六度。
HCH_008_036_000067	其分野：自漢之三輔及北地、上郡、安定，西自隴坻至河西，西南盡巴、蜀、漢中之地，及西南夷犍為、越巂、益州郡，極南河之表，東至牂柯，皆鶉首分也。
HCH_008_036_000068	鶉首之分，得《禹貢》雍、梁二州，其郡縣易知，故不詳載。
HCH_008_036_000069	狼星分野在江、河上源之西，孤矢、犬、雞，皆徼外之象。
HCH_008_036_000070	今之西羌、吐蕃、蕃渾，及西南徼外夷，皆狼星之象。
HCH_008_036_000071	柳、星、張，鶉火之次。
HCH_008_036_000072	午初起柳七度，四百六十四，秒七少。
HCH_008_036_000073	中七星七度，一千一百三。
HCH_008_036_000074	終張十四度。
HCH_008_036_000075	其分野：北自滎澤、滎陽，並京、索，暨山南，得新鄭、密縣，至於方陽。
HCH_008_036_000076	方陽之南得漢之潁川郡陽翟、崇高、郟城、襄城，南盡鄴縣。
HCH_008_036_000077	今為鄧、汝、唐、仙四州界。
HCH_008_036_000078	又漢南陽郡，北自宛、葉，南盡漢東申、隨之地，大抵以淮源桐柏、東陽為限。
HCH_008_036_000079	今之唐州、隨州屬鶉火，申州屬壽星。
HCH_008_036_000080	又自洛邑負河之南，西及函谷南紀，達武當漢水之陰，盡弘農郡。
HCH_008_036_000081	漢弘農盧氏、陝縣，今為虢、陝二州。
HCH_008_036_000082	上洛、商洛為商州。
HCH_008_036_000083	丹水為均州。
HCH_008_036_000084	宜陽、沔池、新安、陸渾，今屬洛州。
HCH_008_036_000085	古成周、虢、鄭、管、鄶、東虢、密、滑、焦、唐、申、鄧，皆鶉火分也，及祝融氏之都。
HCH_008_036_000086	新鄭為祝融氏之墟，屬鶉火。
HCH_008_036_000087	其東鄙則入壽星。
HCH_008_036_000088	舊說皆在函谷，非也。
HCH_008_036_000089	柳、星、輿鬼之東，又接漢源，故殷商、洛之陽，接南河之上流。
HCH_008_036_000090	七星上系軒轅，得土行之正位，中嶽象也，故為河南之分。
HCH_008_036_000091	張星直河南漢東，與鶉尾同占。
HCH_008_036_000092	翼、軫，鶉尾之次。
HCH_008_036_000093	巳初起張十五度，一千七百九十五，秒二十二少。
HCH_008_036_000094	中翼十二度，二千四百六十一，秒八半。
HCH_008_036_000095	終軫九度。
HCH_008_036_000096	其分野：自房陵、白帝而東，盡漢之南郡、南郡：巫縣，今在夔州。
HCH_008_036_000097	秭歸在西，夷陵在峽州。
HCH_008_036_000098	襄、夔、郢、申在襄、郢界，餘為荊州。
HCH_008_036_000099	江夏，江夏：竟陵今為復州，安、鄂、蘄、沔、黃五州，皆漢江夏界。
HCH_008_036_000100	東達廬江南郡。
HCH_008_036_000101	漢廬江之尋陽，今在江州，于山河之像，宜屬鶉尾也。
HCH_008_036_000102	濱彭蠡之西，得漢長沙、武陵、桂陽、零陵郡。
HCH_008_036_000103	零陵今為道州、永州。
HCH_008_036_000104	桂陽今為郴州。
HCH_008_036_000105	大抵自沅、湘上流，西通黔安之左，皆楚之分也。
HCH_008_036_000106	又逾南紀，盡郁林、合浦之地。
HCH_008_036_000107	郁林縣今在貴州。
HCH_008_036_000108	定林縣今在廉州。
HCH_008_036_000109	合浦縣今為桂州。
HCH_008_036_000110	今自富、昭、蒙、龔、繡、容、白、罕八州以西，皆屬鶉尾之墟也。
HCH_008_036_000111	荊、楚、鄖、鄀、羅、權、巴、夔與南方蠻貊，殷河南之南。
HCH_008_036_000112	其中一星主長沙國，逾嶺徼而南，皆甌東、青丘之分。
HCH_008_036_000113	今安南諸州，在雲漢上源之東，宜屬鶉火。
HCH_008_036_000114	角、亢，壽星之次。
HCH_008_036_000115	辰初起軫十度，八十七，秒十四半。
HCH_008_036_000116	中角八度，七百五十，秒三十。
HCH_008_036_000117	終氐一度。
HCH_008_036_000118	其分野：自原武、管城，濱河、濟之南，東至封邱、陳留，盡陳、蔡、汝南之地，逾淮源至於弋陽。
HCH_008_036_000119	漢陳留郡，自封邱、陳留已東，皆入大火之分。
HCH_008_036_000120	漢汝南，今為豫州。
HCH_008_036_000121	西華、南頓、項城縣今為陳州。
HCH_008_036_000122	汝陰縣今在潁州。
HCH_008_036_000123	弋陽縣在光州。
HCH_008_036_000124	西涉南陽郡，至於桐柏，又東北抵嵩之東陽。
HCH_008_036_000125	漢南陽郡舂陵、湖陽，蔡陽後分為舂陵郡，後魏以為南荊州，今有舊義陽郡，在申國之東界，今為申州。
HCH_008_036_000126	按中國地絡，在南北河之間，故申、隨、光三州，皆屬《禹貢》豫州之分，宜屬鶉火、壽星。
HCH_008_036_000127	非南方負海之地。
HCH_008_036_000128	古陳、蔡、隨、許，皆屬壽星分也。
HCH_008_036_000129	氐星涉壽星之次，故其分野殷雒邑眾山之東，與亳土相接。
HCH_008_036_000130	氐、房、心，大火之次也。
HCH_008_036_000131	卯初起氐二度，一千四百一十九分，秒五太。
HCH_008_036_000132	中房二度，二千八百五分，秒一半。
HCH_008_036_000133	終尾六度。
HCH_008_036_000134	其分野：得漢之陳留縣，自雍丘、襄邑、小黃而東，循濟陰，界于齊、魯，右泗水，達于呂梁，乃東南抵淮，西南接太昊之墟，盡濟陰、山陽、楚國、豐、沛之地。
HCH_008_036_000135	濟陰郡之定陶、冤句、乘氏，今在東郡。
HCH_008_036_000136	大抵曹、宋、徐、亳及鄆州西界，皆屬大火分。
HCH_008_036_000137	自商、亳以負北河，陽氣之所升也，為心分。
HCH_008_036_000138	自豐、沛以負南河，陽氣之所布也，為房分。
HCH_008_036_000139	故其下流皆與尾星同占，西接陳、鄭，為氐星之分。
HCH_008_036_000140	尾、箕，析木之次也。
HCH_008_036_000141	寅初起尾七度，二千七百五十分，秒二十一少。
HCH_008_036_000142	中箕星五度，三百七十分，秒六十七。
HCH_008_036_000143	終斗八度。
HCH_008_036_000144	其分野：自渤海九河之北，盡河間、涿郡、廣陽國，漢渤海郡浮陽，今為清池縣，屬滄州。
HCH_008_036_000145	涿郡之饒陽，今屬瀛州。
HCH_008_036_000146	涿縣、良鄉與廣陽國薊縣，今在幽州。
HCH_008_036_000147	及上谷、漁陽、右北平、遼東、樂浪、玄菟，漁陽在幽州。
HCH_008_036_000148	右北平在白狼無終縣，隋代為漁陽郡，古孤竹國，後置北平郡，今為平州。
HCH_008_036_000149	遼東在無慮縣，即《周禮》醫無閭山。
HCH_008_036_000150	樂浪在朝鮮縣，玄菟在高句驪縣，今皆在東夷也。
HCH_008_036_000151	古之北燕、孤竹、無終及東方九夷之國，皆析木之分也，尾得雲漢之末流，北紀之所窮也。
HCH_008_036_000152	箕與南斗相近，故其分野在吳、越之東。
HCH_008_036_000153	南斗、牽牛，星紀之次也。
HCH_008_036_000154	丑初起斗九度，一千四十二十分，秒二太。
HCH_008_036_000155	中斗二十四度，一千一百分，秒八半。
HCH_008_036_000156	終女四度。
HCH_008_036_000157	其分野：自廬江、九江，負淮水之南，盡臨淮、廣陵，至於東海，廬、壽、和、濠、揚，皆屬星紀也。
HCH_008_036_000158	又逾南河，得漢丹陽、會稽、豫章郡，西濱彭蠡，南涉越州，盡蒼梧、南海。
HCH_008_036_000159	又逾嶺表，自韶、廣、封、梧、藤、羅、雷州，南及珠崖自北以東為星紀，其西皆屬鶉尾之次。
HCH_008_036_000160	古吳、越及東南百越之國，皆星紀分也。
HCH_008_036_000161	南斗在雲漢之下流，當淮、海之間，為吳分。
HCH_008_036_000162	牽牛去南河浸遠，故其分野自豫章東達會稽，南逾嶺徼，為越分。
HCH_008_036_000163	島夷蠻貊之人，聲教之所不洎，皆系于狗國。
HCH_008_036_000164	李淳風刊定《 隋志 》，郡國頗為詳悉，所注郡邑多依用。
HCH_008_036_000165	其後州縣又隸管屬不同，但據山河以分耳。
HCH_008_036_000166	災異
HCH_008_036_000167	武德元年 十月壬申朔，四年八月丙戌朔，六年十二月壬寅朔，九年十月丙辰朔。
HCH_008_036_000168	貞觀元年 閏三月癸丑朔，九月庚戌朔，二年三月戊申朔，三年八月己巳朔，四年閏正月丁卯朔，六年正月乙卯朔，九年閏四月丙寅朔，十一年三月丙戌朔，十二年閏二月庚辰朔，十三年八月辛未朔，十七年六月己卯朔，十八年十月辛丑朔，二十年閏三月癸巳朔，二十二年八月己酉朔。
HCH_008_036_000169	高宗 顯慶五年 六月庚午朔。
HCH_008_036_000170	乾封二年 八月己酉朔。
HCH_008_036_000171	總章二年 六月戊申朔。
HCH_008_036_000172	咸亨元年 六月壬寅朔，二年十一月甲午朔，三年十一月戊子朔。
HCH_008_036_000173	上元元年 三月辛亥朔，二年九月壬寅朔。
HCH_008_036_000174	調露二年 四月乙巳朔，十一月壬寅朔。
HCH_008_036_000175	開耀元年 十月丙寅朔。
HCH_008_036_000176	永淳元年 四月甲子朔，十一月庚申朔。
HCH_008_036_000177	則天 垂拱二年 二月辛未朔，四年六月丁亥朔。
HCH_008_036_000178	天授二年 四月壬寅朔。
HCH_008_036_000179	如意元年 四月丙申朔。
HCH_008_036_000180	長壽二年 九月丁亥朔，三年九月壬午朔。
HCH_008_036_000181	延載元年 九月壬午朔。
HCH_008_036_000182	證聖元年二月己酉朔。
HCH_008_036_000183	聖曆三年 五月乙酉朔。
HCH_008_036_000184	久視元年 五月己酉朔。
HCH_008_036_000185	長安二年 九月乙丑朔，三年三月壬戌朔，九月庚寅朔。
HCH_008_036_000186	中宗 神龍三年 六月丁卯朔。
HCH_008_036_000187	景龍元年 十二月乙丑朔。
HCH_008_036_000188	睿宗 太極元年 二月丁卯朔。
HCH_008_036_000189	玄宗 先天元年 九月丁卯朔。
HCH_008_036_000190	開元三年 七月庚辰朔，六年五月乙丑朔，九年五月乙巳朔，十二年閏十二月壬辰朔，十七年十月丙午朔，二十年二月癸酉朔，八月辛未朔，二十一年七月乙丑朔，二十二年十二月戊子朔，二十三年閏十一月壬午朔，二十六年九月丙申朔，二十八年三月丁亥朔。
HCH_008_036_000191	天寶元年 七月癸卯朔，五載五月壬子朔，十三載六月乙丑朔。
HCH_008_036_000192	肅宗 至德元載 十月辛巳朔。
HCH_008_036_000193	上元二年 七月癸未朔，蝕既，大星皆見。
HCH_008_036_000194	代宗 大曆三年 三月乙巳朔，四年正月十五日甲午蝕。
HCH_008_036_000195	十三年甲戌，有司奏合蝕不蝕。
HCH_008_036_000196	十四年二月丙寅朔。
HCH_008_036_000197	德宗 貞元三年 八月辛巳朔，日蝕。
HCH_008_036_000198	有司奏，准禮請伐鼓於社，不許。
HCH_008_036_000199	太常卿董晉諫曰：「伐鼓所以責群陰，助陽德，宜從經義。」竟不報。
HCH_008_036_000200	六年正月戊戌朔，有司奏合蝕不蝕，百僚稱賀。
HCH_008_036_000201	七年六月庚寅朔，有司奏蝕，是夜陰雲不見，百官表賀。
HCH_008_036_000202	八年十一月壬子朔，先是司天監徐承嗣奏：「據曆，合蝕八分，今退蝕三分。准占，君盛明則陰匿而潛退。請書于史。」從之。
HCH_008_036_000203	十年四月癸卯朔，有司奏太陽合虧，巳正後刻蝕之既，未正後五刻復滿。
HCH_008_036_000204	太常奏，准禮上不視朝。
HCH_008_036_000205	其日陰雲不見，百官表賀。
HCH_008_036_000206	十七年五月壬戌蝕。
HCH_008_036_000207	元和三年 七月癸巳蝕。
HCH_008_036_000208	憲宗謂宰臣曰：「昨司天奏太陽虧蝕，皆如其言，何也？又素服救日，其儀安在？」李吉甫對曰：「日月運行，遲速不齊。日凡周天三百六十五度有餘，日行一度，月行十三度有餘，率二十九日半而與日會。又月行有南北九道之異，或進或退，若晦朔之交，又南北同道，即日為月之所掩，故名薄蝕。雖自然常數可以推步，然日為陽精，人君之象，若君行有緩有急，即日為之遲速。稍逾常度，為月所掩，即陰浸于陽。亦猶人君行或失中，應感所致。故《禮》云：『男教不修，陽事不得，謫見於天，日為之蝕。』古者日蝕，則天子素服而修六官之職，月蝕，則後素服而修六宮之職，皆所以懼天戒而自省惕也。人君在民物之上，易為驕盈，故聖人制禮，務乾恭兢惕，以奉若天道。苟德大備，天人合應，百福斯臻。陛下恭己向明，日慎一日，又顧憂天譴，則聖德益固，升平何遠。伏望長保睿志，以永無疆之休。」上曰：「天人交感，妖祥應德，蓋如卿言。素服救日，自貶之旨也，朕雖不德，敢忘兢惕。卿等當匡吾不迨也。」十年八月己亥朔，十三年六月癸丑朔。
HCH_008_036_000209	長慶二年 四月辛酉朔，三年九月壬子朔。
HCH_008_036_000210	大和八年 二月壬午朔。
HCH_008_036_000211	開成二年 十二月庚寅朔，當蝕，陰雲不見。
HCH_008_036_000212	會昌三年 二月庚申朔，四年二月甲寅朔，五年七月丙午朔，六年十二月戊辰朔，皆蝕。
HCH_008_036_000213	武德九年 二月二十三日夜，星孛於胃、昴間，凡二十八日，又孛於捲舌。
HCH_008_036_000214	貞觀八年 八月二十三日，星孛于虛、危，歷于玄枵，凡十一日而滅。
HCH_008_036_000215	太宗謂侍臣曰：「是何妖也？」虞世南對曰：「齊景公時，有彗星。晏子對曰：『公穿池畏不深，築臺恐不高，行刑恐不重，是以彗為誡耳。』景公懼而修德，十六日而星滅。臣聞若德政不修，麟鳳數見，無所補也；苟政教無闕，雖有災愆，何損于時。伏願陛下勿以功高古人而矜大，勿乙太平日久而驕逸，慎終如始，彗何足憂。」帝深嘉之。
HCH_008_036_000216	十三年三月二十二日夜，星孛于畢、昴。
HCH_008_036_000217	十五年六月十九日，星孛於太微，犯郎位。
HCH_008_036_000218	七月甲戌滅。
HCH_008_036_000219	總章元年 四月，彗見五車，上避正殿，減膳，令內外五品已上上封事，極言得失。
HCH_008_036_000220	許敬宗曰：「星雖孛而光芒小，此非國眚，不足上勞聖慮，請禦正殿，復常膳。」不從。
HCH_008_036_000221	敬宗又進曰：「星孛于東北，王師問罪，高麗將滅之徵。」帝曰：「我為萬國主，豈移過於小蕃哉！」二十二日星滅。
HCH_008_036_000222	上元二年 十月，彗見於角、亢南，長五尺。
HCH_008_036_000223	三年七月二十一日，彗見東井，指南河、積薪，長三尺餘，漸向東北，光芒益穀，長三丈，掃中臺，指文昌，經五十八日而滅。
HCH_008_036_000224	永隆二年 九月一日，萬年縣女子劉凝靜乘白馬，著白衣，男子從者八九十人，入太史局，升令廳床坐，勘問比有何災異。
HCH_008_036_000225	太史令姚玄辯執之以聞。
HCH_008_036_000226	是夜彗見西方天市中，長五尺，漸小，向東行，出天市，至河鼓右旗，十七日滅。
HCH_008_036_000227	永淳二年 三月十八日，彗見五車之北，凡二十五日而滅。
HCH_008_036_000228	文明元年 七月二十二日，西方有彗，長丈餘，凡四十九日滅。
HCH_008_036_000229	光宅元年 九月二十九日，有星如半月，見西方。
HCH_008_036_000230	景龍元年 十月十八日，彗見西方，凡四十三日而滅。
HCH_008_036_000231	二年二月，天狗墜於西南，有聲如雷，野雉皆雊。
HCH_008_036_000232	七月七日，星孛胃、昴之間。
HCH_008_036_000233	三年八月八日，星孛于紫宮。
HCH_008_036_000234	太極元年 七月四日，彗入太微。
HCH_008_036_000235	開元十八年 六月十一日，彗見五車；三十日，星孛于畢、昴。
HCH_008_036_000236	二十六年三月八日，星孛於紫微垣，歷斗魁，十餘日，陰雲不見。
HCH_008_036_000237	武德元年 六月三日，熒惑犯左執法。
HCH_008_036_000238	八年九月二十二日，熒惑入太微。
HCH_008_036_000239	九年五月，傅奕奏：太白晝見於秦，秦國當有天下。
HCH_008_036_000240	高祖以狀授太宗。
HCH_008_036_000241	及太宗即位，召奕謂曰：「汝前奏事幾累我，然而今後但須悉心盡言，無以前事為慮。」 貞觀十三年 五月，熒惑犯右執法。
HCH_008_036_000242	十五年二月十五日，熒惑逆犯太微東籓上相。
HCH_008_036_000243	十七年三月七日，熒惑守心前星，十九日退。
HCH_008_036_000244	其月二十二日，熒惑犯句陳。
HCH_008_036_000245	九月二十九日，熒惑犯太微西籓上將。
HCH_008_036_000246	十九年九月二十四日，太白在太微，犯左執法，光芒相及。
HCH_008_036_000247	永徽三年 六月二日，熒惑犯右執法；三日，太白入太微，犯右執法。
HCH_008_036_000248	顯慶五年 二月三日，熒惑入南斗。
HCH_008_036_000249	龍朔元年 九月十四日，太白犯太微左執法。
HCH_008_036_000250	乾封二年 五月，熒惑入軒轅。
HCH_008_036_000251	咸亨元年 十二月，熒惑入太微。
HCH_008_036_000252	上元二年 正月九日，熒惑犯房星。
HCH_008_036_000253	儀鳳四年 四月九日，熒惑犯羽林。
HCH_008_036_000254	調露二年 五月二十四日，太白經天。
HCH_008_036_000255	長安四年 ，熒惑入月及鎮星，犯天關。
HCH_008_036_000256	太史令嚴善思奏：法有亂臣伏罪，臣下謀上之變。
HCH_008_036_000257	歲餘，誅二張，五王立中宗。
HCH_008_036_000258	景龍三年 六月八日，太白晝見於東井。
HCH_008_036_000259	景雲二年 三月二十七日，太白入羽林。
HCH_008_036_000260	太極元年 三月三日，熒惑入東井；四月十二日，熒惑與太白守東井。
HCH_008_036_000261	先天元年 八月十四日夜，月蝕盡，有星入月魄中。
HCH_008_036_000262	十六日，太白襲月。
HCH_008_036_000263	開元十年 七月二十九日，熒惑入南斗。
HCH_008_036_000264	天寶十三載五月，熒惑守心五十餘日。
HCH_008_036_000265	至德元載十一月二十六日，熒惑、太白同犯昴。
HCH_008_036_000266	武德二年 三月二十七日，太白、辰、鎮聚于東井。
HCH_008_036_000267	九年六月十八日，辰、歲會于東井。
HCH_008_036_000268	二十三日，辰、歲、太白又會于東井。
HCH_008_036_000269	貞觀十八年 五月，太白、辰合于東井。
HCH_008_036_000270	景雲二年 七月，太白、鎮同在張宿。
HCH_008_036_000271	武德三年 十月三十日，有流星墜於東都城內，殷殷有聲。
HCH_008_036_000272	高祖謂侍臣曰：「此何祥也？」起居舍人令狐德棻曰：「昔司馬懿伐遼，有流星墜于遼東梁水上，尋而公孫淵敗走，晉軍追之，至其星墜處斬之。此王世充滅亡之兆也。」 貞觀十八年 五月，有流星大如斗，五日出東壁，光照地，聲如雷。
HCH_008_036_000273	咸亨三年 二月三日，有流星如雷。
HCH_008_036_000274	景龍二年 二月十九日，大星墜於西南，聲如雷，野雉皆雊。
HCH_008_036_000275	景雲二年 八月十七日，東方有流星出五車，至於上臺。
HCH_008_036_000276	天寶三載 閏二月十七日，星墜于東南，有聲。
HCH_008_036_000277	京師訛言官遣棖棖捕人肝以祭天狗，人相恐，畿內尤甚。
HCH_008_036_000278	景龍元年 九月十八日，有赤氣竟天，其光燭地，經三日乃止。
HCH_008_036_000279	九月四日，黃霧昏。
HCH_008_036_000280	唐隆元年 六月八日，虹霓竟天。
HCH_008_036_000281	至德元年 三月乙酉，歲、太白、熒惑合于東井。
HCH_008_036_000282	十月辛丑朔，日有食之。
HCH_008_036_000283	十一月壬戌五更，有流星大如斗，流于東北，長數丈，蛇行屈曲，有碎光迸空。
HCH_008_036_000284	乾元元年 四月，熒惑、鎮、太白合于營室。
HCH_008_036_000285	太史南宮沛奏：所合之處戰不勝，大人惡之，恐有喪禍。
HCH_008_036_000286	明年冬，郭子儀等九節度之師自潰於相州。
HCH_008_036_000287	五月癸未夜一更三籌，月掩心前星，二更四籌方出。
HCH_008_036_000288	六月癸丑，月入南斗魁。
HCH_008_036_000289	二年二月丙辰，月犯心前大星，相去三寸。
HCH_008_036_000290	三年四月丁巳夜五更，彗出東方，色白，長四尺，在婁、胃間，疾行向東北角，歷昴、畢、觜、參、井、鬼、柳、軒轅，至太微右執法七寸所，凡五十餘日方滅。
HCH_008_036_000291	閏四月辛酉朔，妖星見於南方，長數丈。
HCH_008_036_000292	是時自四月初大霧大雨，至閏四月末方止。
HCH_008_036_000293	是月，逆賊史思明再陷東都，米價踴貴，斗至八百文，人相食，殍屍蔽地。
HCH_008_036_000294	上元元年 十二月癸未夜，歲掩房星。
HCH_008_036_000295	二年七月癸未朔，日有蝕之，大星皆見。
HCH_008_036_000296	司天秋官正瞿曇譔奏曰：「癸未太陽虧，辰正後六刻起虧，巳正後一刻既，午前一刻復滿。虧于張四度，周之分野。甘德云『日從巳至午蝕為周』，周為河南，今逆賊史思明據。《乙巳占》曰『日蝕之下有破國』。」其年九月，制去上元之號，單稱元年，月首去正、二、三之次，以「建」冠之。
HCH_008_036_000297	其年建子月癸巳亥時一鼓二籌後，月掩昴，出其北，兼白暈；畢星有白氣從北來貫昴。
HCH_008_036_000298	司天監韓潁奏曰：「按石申《占》『月掩昴，胡王死。』又『月行昴北，天下福。』臣伏以三光垂象，月為刑殺之徵。二石殲夷，史官常占。畢、昴為天綱，白氣兵喪，掩其星則大破胡王，行其北則天下有福。已為周分，癸主幽、燕，當羯胡竊據之郊，是殘寇滅亡之地。」明年，史思明為其子朝義所殺。
HCH_008_036_000299	十月，雍王收復東都。
HCH_008_036_000300	上元三年 正月時去上元之號，今存之以正年。
HCH_008_036_000301	建辰月，肅宗病。
HCH_008_036_000302	是月丙戌，月上有黃白冠連成暈，東井、五諸侯、南北河、輿鬼皆在中。
HCH_008_036_000303	建巳月，以楚州獻定國寶，乃改元寶應，月復以正、二、三為次。
HCH_008_036_000304	其月，肅宗崩。
HCH_008_036_000305	代宗即位。
HCH_008_036_000306	其月壬子夜，西北方有赤光見，炎赫亙天，貫紫微，漸流於東，彌漫北方，照耀數十里，久之乃散。
HCH_008_036_000307	辛未夜，江陵見赤光貫北斗，俄 僕固懷恩 叛。
HCH_008_036_000308	明年十月，吐蕃陷長安，代宗避狄幸陝州。
HCH_008_036_000309	廣德二年 五月丁酉朔，日當蝕不蝕，群臣賀。
HCH_008_036_000310	十二月三日夜，星流如雨，自亥及曉。
HCH_008_036_000311	永泰元年 九月辛卯，太白經天，是月吐蕃逼京畿。
HCH_008_036_000312	二年六月丁未，日重輪，其夜月重輪，是年大水。
HCH_008_036_000313	大曆元年 十二月己亥，彗星出匏瓜，長尺餘，犯宦者星。
HCH_008_036_000314	二年七月癸亥，熒惑色赤黃，順行入氐。
HCH_008_036_000315	乙丑夜，鎮星色黃，近辰星，在東井初度。
HCH_008_036_000316	丙寅申時，有青赤氣長四十餘尺，見日旁，久之乃散。
HCH_008_036_000317	己巳夜，歲星順行去司怪七寸。
HCH_008_036_000318	庚午夜，月逼天關。
HCH_008_036_000319	壬申十二月，赤氣長二丈亙日上。
HCH_008_036_000320	甲戌酉時，白氣亙天。
HCH_008_036_000321	八月壬午，月入氐。
HCH_008_036_000322	戊子，月犯牽牛，相去九寸。
HCH_008_036_000323	己丑夜，月犯畢，相去四寸。
HCH_008_036_000324	九月戊申朔，歲星守東井，凡七日。
HCH_008_036_000325	乙卯，吐籓入寇，至邠寧。
HCH_008_036_000326	戊午夜，白霧起尾西北，彌漫亙天。
HCH_008_036_000327	乙丑晝，有流星大如一升器，其色黃明，尾跡長六七十尺，出於午，流於丑。
HCH_008_036_000328	戊辰夜，熒惑去南斗五寸。
HCH_008_036_000329	乙亥，青赤氣亙於日旁。
HCH_008_036_000330	十一月辛酉夜，月去東井一尺。
HCH_008_036_000331	甲子夜，月去軒轅一尺。
