HCH_003_009_000001	周本紀上第九
HCH_003_009_000075	毗到平涼，會諸將已推帝。
HCH_003_009_000076	侯莫陳悅亦被敕追還。
HCH_003_009_000077	悅既附神武，不肯應召。
HCH_003_009_000078	帝曰：「悅枉害忠良，復不應詔命，此國之大賊。」乃令諸軍戒嚴，將討悅。
HCH_003_009_000079	及毗還，帝表於魏帝，辭以高歡至河東，侯莫陳悅在水洛，首尾受敵，乞少停緩。
HCH_003_009_000080	帝志在討悅，而未測朝旨，且眾未集，假為此辭。
HCH_003_009_000081	因與元毗及諸將，刑牲盟誓，同獎王室。
HCH_003_009_000082	初，賀拔嶽營河曲，軍吏獨行，忽見一翁，謂曰：「賀拔雖據此眾，終無所成。當有一宇文家從東北來，後必大盛。」言訖不見。
HCH_003_009_000083	至是方驗。
HCH_003_009_000084	魏帝因詔帝為大都督，即統賀拔嶽軍。
HCH_003_009_000085	帝乃與悅書，責以殺賀拔嶽罪，又喻令歸朝。
HCH_003_009_000086	悅乃詐為詔書與秦州刺史万俟普撥，令為己援。
HCH_003_009_000087	普撥疑之，封以呈帝，帝表奏之。
HCH_003_009_000088	魏帝因問帝安秦、隴計。
HCH_003_009_000089	帝請召悅，授以內官，及處以瓜、涼一籓。
HCH_003_009_000090	不然，則終致猜虞。
HCH_003_009_000091	三月，帝進軍至原州，眾軍悉集，諭以討悅意，士卒莫不懷憤。
HCH_003_009_000092	四月，引兵上隴，留兄子遵為都督，鎮原州。
HCH_003_009_000093	帝軍令嚴肅，秋毫無犯，百姓大悅。
HCH_003_009_000094	軍出木峽關，大雪，平地二尺。
HCH_003_009_000095	帝知悅怯而多猜，乃倍道兼行，出其不意。
HCH_003_009_000096	悅果疑其左右有異志，左右不自安，眾遂離貳。
HCH_003_009_000097	聞大軍且至，退保略陽，留一萬餘人據守永洛。
HCH_003_009_000098	帝至，圍之，城降。
HCH_003_009_000099	帝即輕騎數百趣略陽，以臨悅軍。
HCH_003_009_000100	其部將皆勸悅退保上邽。
HCH_003_009_000101	時南秦州刺史李弼亦在悅軍，間遣使請為內應。
HCH_003_009_000102	其夜，悅出軍，軍自驚潰，將卒或來降。
HCH_003_009_000103	帝縱兵奮擊，大破之。
HCH_003_009_000104	悅與其子弟及麾下數十騎遁走。
HCH_003_009_000105	帝乃命原州都督導追悅，至牽屯山斬之，傳首洛陽。
HCH_003_009_000106	帝至上邽，悅府庫財物山積，皆以賞士卒，毫厘無所取。
HCH_003_009_000107	左右竊以一銀甕歸，帝知而罪之，即剖賜將士，眾大悅。
HCH_003_009_000108	齊神武聞關隴克捷，遣使於帝，深相倚結。
HCH_003_009_000109	帝拒而不納，封神武書以聞。
HCH_003_009_000110	時神武已有異志，故魏帝深仗於帝，仍令帝稍引軍而東。
HCH_003_009_000111	帝乃令大都督梁禦率步騎五千，將鎮河、渭合口，為圖河東計。
HCH_003_009_000112	魏帝進帝侍中、驃騎大將軍、開府儀同三司、關西大都督、略陽縣公，承制封拜，使持節如故。
HCH_003_009_000113	時魏帝方圖齊神武，又遣征兵。
HCH_003_009_000114	帝乃令前秦州刺史駱超為大都督，率輕騎一千赴洛。
HCH_003_009_000115	魏帝進授帝兼尚書左僕射、關西大行臺，余官如故。
HCH_003_009_000116	帝乃傳檄方鎮曰：
HCH_003_009_000117	帝謂諸軍曰：「高歡雖智不足而詐有餘，今聲言欲西，其意在入洛。吾欲令寇洛率馬步萬餘，自涇州東引，王羆率甲士一萬，先據華州。歡若西來，王羆足得抗拒，如其入洛，寇洛即襲汾、晉。吾便速駕，直赴京邑，使其進有內顧之憂，退有被躡之勢。一舉大定，此為上策。」眾咸稱善。
HCH_003_009_000118	七月，帝帥眾發自高平，前軍至於弘農。
HCH_003_009_000119	而齊神武稍逼京師，魏帝親總六軍屯河橋，令左衛元斌之、領軍斛斯椿鎮武牢。
HCH_003_009_000120	帝謂左右曰：「高歡數日行八九百里，曉兵者所忌，正須乘便擊之。而主上以萬乘之重，不能度河決戰，方緣津據守。且長河萬里，捍禦為難，一處得度，大事去矣。」即以大都督趙貴為別道行臺，自蒲阪濟，趣并州。
HCH_003_009_000121	遣大都督李賢將精騎一千赴洛陽。
HCH_003_009_000122	會斌之與斛斯椿爭權，鎮防不守，魏帝遂輕騎入關。
HCH_003_009_000123	帝備儀衛奉迎，謁見於陽驛，免冠流涕謝罪。
HCH_003_009_000124	乃奉魏帝都長安。
HCH_003_009_000125	披草萊，立朝廷，軍國之政，咸取決於帝。
HCH_003_009_000126	仍加授大將軍、雍州刺史，兼尚書令，進封略陽郡公。
HCH_003_009_000127	別置二尚書，隨機處分。
HCH_003_009_000128	解尚書僕射，余如故。
HCH_003_009_000129	初，魏帝在洛陽，許以馮翊長公主配帝，未及結納而魏帝西遷。
HCH_003_009_000130	至是詔帝尚之，拜附馬都尉。
HCH_003_009_000131	八月，齊神武襲陷潼關，侵華陰，帝率諸軍屯霸上以待之。
HCH_003_009_000132	神武留其將薛瑾守關而退。
HCH_003_009_000133	帝乃進軍斬瑾，虜其卒七千。
HCH_003_009_000134	還長安，進位丞相。
HCH_003_009_000135	十一月，遣儀同李虎與李弼、趙貴等討曹泥於靈州，虎引河灌之。
HCH_003_009_000136	明年，泥降，遷其豪帥於咸陽。
HCH_003_009_000137	十二月，魏孝武帝崩，帝與群公定冊，尊立魏南陽王寶炬為嗣，是為文帝。
HCH_003_009_000138	大統元年 正月己酉，魏帝進帝都督中外諸軍、錄尚書事、大行臺，改封安定郡王。
HCH_003_009_000139	帝固讓王及錄尚書。
HCH_003_009_000140	魏帝許之，乃改封安定郡公。
HCH_003_009_000141	東魏將同司馬子如寇潼關，帝軍霸上。
HCH_003_009_000142	子如乃回軍自蒲津寇華州，刺史王羆擊走之。
HCH_003_009_000143	三月，帝命有司為二十四條新制，奏行之。
HCH_003_009_000144	二年五月，秦州刺史、建忠王万俟普撥率所部入東魏。
HCH_003_009_000145	帝輕騎追之，至河北千餘里，不及而還。
HCH_003_009_000146	三年正月，東魏寇龍門，屯軍蒲阪，造三道浮橋度河。
HCH_003_009_000147	又遣其將竇泰趣潼關，高昂圍洛州。
HCH_003_009_000148	帝出軍廣陽，召諸將謂曰：「賊掎吾三面，又造橋，示欲必度，是欲綴吾軍，使竇泰得西入耳。且歡起兵以來，泰每先驅，下多銳卒，屢勝而驕。今襲之必克。克泰，則歡不戰而走矣。」諸將咸曰：「賊在近，舍而襲遠，若差跌，悔何及也。」帝曰：「歡前再襲潼關，吾軍不過霸上。今者大來，謂吾但自守耳。又狃於得志，有輕我之心。乘此擊之，何往不克。賊雖造橋，未能徑度，比五日中，吾取泰必矣。」庚戌，帝還長安，聲言欲向隴右。
HCH_003_009_000149	辛亥，謁魏帝而潛軍至小關。
HCH_003_009_000150	竇泰卒聞軍至，陳未成，帝擊之，盡俘其眾，斬泰，傳首長安。
HCH_003_009_000151	高昂聞之，焚輜重而走，齊神武亦撤橋而退。
HCH_003_009_000152	帝乃還。
HCH_003_009_000153	六月，帝請罷行臺，魏帝復申前命，授帝錄尚書事，固讓乃止。
HCH_003_009_000154	八月丁丑，帝率李弼、獨孤信、梁禦、趙貴、於謹、若干惠、怡峰、劉亮、王德、侯莫陳崇、李遠、達奚武等十二將東伐，至潼關。
HCH_003_009_000155	帝乃誓於師曰：「與爾有眾，奉天威，誅暴亂。惟爾眾士，整爾甲兵，戒爾戎事，無貪財以輕敵，無暴人以作威。用命則有賞，不用命則有戮，爾眾士其勉之。」乃遣於謹先徇地至盤豆，拔之。
HCH_003_009_000156	獲東魏將高叔禮，送於長安。
HCH_003_009_000157	戊子，至弘農，攻之，城潰。
HCH_003_009_000158	禽東魏陜州刺史李徽伯，虜其戰士八千。
HCH_003_009_000159	守將高千走度河，命賀拔勝追禽之，並送長安。
HCH_003_009_000160	於是宜陽、邵郡皆歸附。
HCH_003_009_000161	先是河南豪傑應東魏者，皆降。
HCH_003_009_000162	齊神武懼，率眾下蒲阪，將自后土濟。
HCH_003_009_000163	遣其將高昂以三萬人出河南。
HCH_003_009_000164	是歲，關中饑，帝館谷於弘農五十餘日。
HCH_003_009_000165	時軍士不滿萬人，聞神武將度，乃還。
HCH_003_009_000166	神武遂度河，逼華州。
HCH_003_009_000167	刺史王羆嚴守，乃涉洛，軍於許原西。
HCH_003_009_000168	帝至渭南，征諸州兵，未會。
HCH_003_009_000169	將擊之，諸將以眾寡不敵，請且待歡更西以觀之。
HCH_003_009_000170	帝曰：「歡若至咸陽，人情轉騷擾。今及其新至，可擊之。」即造浮橋於渭，令軍士賫三日糧，輕騎度渭，輜重自渭南，夾渭而西。
HCH_003_009_000171	十月壬辰，至沙苑，距齊軍六十餘里，神武引軍來會。
HCH_003_009_000172	癸巳，侯騎告齊軍至，帝召諸將謀。
HCH_003_009_000173	李弼曰：「彼眾我寡，不可平地置陣。此東十里，有渭曲，可先據以待之。」遂進至渭，背水東西為陣，李弼為右拒，趙貴為左拒。
HCH_003_009_000174	命將士皆偃戈於葭蘆中，聞鼓聲而起。
HCH_003_009_000175	日晡，齊師至，望見軍少，競萃於左，軍亂不成列。
HCH_003_009_000176	兵將交，帝鳴鼓，士皆奮起。
HCH_003_009_000177	於謹等六軍與之合戰，李弼等率鐵騎橫擊之，絕其軍為二，遂大破之，斬六千餘級，臨陣降者二萬餘人。
HCH_003_009_000178	神武夜遁，追至河上，復大克。
HCH_003_009_000179	前後虜其卒七萬，留其甲兵二萬，余悉縱歸。
HCH_003_009_000180	收其輜重兵甲，獻俘長安。
HCH_003_009_000181	李穆曰：「高歡膽破矣，逐之可獲。」帝不聽，乃還軍渭南。
HCH_003_009_000182	時所征諸州兵始至。
HCH_003_009_000183	乃於戰所，準當時兵，人種樹一株，栽柳七千根，以旌武功。
HCH_003_009_000184	魏帝進帝柱國大將軍，增邑並前五千戶，李弼等十二將，亦進爵增邑。
HCH_003_009_000185	以左僕射、馮翊王元季海為行臺，與開府獨孤信帥步騎二萬向洛陽。
HCH_003_009_000186	賀拔勝、李弼度河圍蒲阪，蒲阪鎮將高子信開門納勝軍，東魏將薛崇禮棄城走，勝等追獲之。
HCH_003_009_000187	帝進軍蒲阪，略定汾、絳。
HCH_003_009_000188	初，帝自弘農入關後，東魏將高昂圍弘農。
HCH_003_009_000189	聞其軍敗，退守洛陽。
HCH_003_009_000190	獨孤信至新安，昂復走度河，遂入洛陽。
HCH_003_009_000191	自梁、陳已西，將吏降者相屬。
HCH_003_009_000192	於是東魏將堯雄、趙育、是雲寶出潁川，欲復降地。
HCH_003_009_000193	帝遣儀同宇文貴、梁遷等逆擊，大破之，趙育來降。
HCH_003_009_000194	東魏復遣任祥率河南兵與堯雄合，儀同怡峰與貴、遷等復擊破之。
HCH_003_009_000195	又遣都督韋孝寬取豫州。
HCH_003_009_000196	是雲寶殺其東揚州刺史那椿，以州來降。
HCH_003_009_000197	四年三月，帝率諸將入朝，禮畢還華州。
HCH_003_009_000198	七月，東魏將侯景等圍獨孤信於洛陽，齊神武繼之。
HCH_003_009_000199	帝奉魏帝至谷城，臨陣斬東魏將莫多婁貸文，悉虜其眾，送弘農。
HCH_003_009_000200	遂進軍瀍東。
HCH_003_009_000201	景等夜解圍去。
HCH_003_009_000202	及旦，帝率輕騎追至河上。
HCH_003_009_000203	景等北據河橋，南屬芒山為陣，與諸軍戰。
HCH_003_009_000204	帝馬中流矢，驚逸，軍中擾亂。
HCH_003_009_000205	都督李穆下馬授帝，軍復振。
HCH_003_009_000206	於是大捷，斬其將高昂、李猛、宋顯等，虜其甲士一萬五千人，赴河死者萬數。
HCH_003_009_000207	是日，置陣既大，首尾懸遠，從旦至未，戰數十合，氛霧四塞，莫能相知。
HCH_003_009_000208	獨孤信、李遠居右，趙貴、怡峰居左，戰並不利。
HCH_003_009_000209	又未知魏帝及帝所在，皆棄其卒先歸。
HCH_003_009_000210	開府李虎、念賢等為後軍，遇信等退，即與俱還。
HCH_003_009_000211	由是班師，洛陽亦失守。
HCH_003_009_000212	大軍至弘農，守將皆已棄城西走。
HCH_003_009_000213	所虜降卒在弘農者，因相與閉門拒守，進攻拔之，誅其魁首數百人。
HCH_003_009_000214	大軍之東伐也，關中留守兵少，而前後所虜東魏士卒，皆散在百姓間，乃謀亂。
HCH_003_009_000215	及李虎等至長安，計無所出。
HCH_003_009_000216	乃與太尉王盟、僕射周惠達輔魏太子出次渭北。
HCH_003_009_000217	關中大震恐，百姓相剽劫。
HCH_003_009_000218	於是沙苑所俘軍人趙青雀、雍州人於伏德等遂反。
HCH_003_009_000219	青雀據長安子城，伏德保咸陽，與太守慕容思度各收降卒，以拒還師。
HCH_003_009_000220	長安城人皆相率拒青雀，每日接戰。
HCH_003_009_000221	魏帝留止閿鄉，令帝討之。
HCH_003_009_000222	長安父老見帝，且悲且喜曰：「不意今日，復得見公。」士女咸相賀。
HCH_003_009_000223	華州刺史宇文導襲咸陽，斬思度，禽伏德，南度渭，與帝會，攻破青雀。
HCH_003_009_000224	太傅梁景睿先以疾留長安，遂與青雀通謀，至是亦伏誅，關中乃定。
HCH_003_009_000225	魏帝還長安，帝復屯華州。
HCH_003_009_000226	十二月，是雲寶襲洛陽，東魏將王元軌棄城走，都督趙剛襲廣州拔之，自襄、廣以西城鎮復西屬。
HCH_003_009_000227	五年冬，大閱於華陰。
HCH_003_009_000228	六年春，東魏將侯景出三鴉，將侵荊州。
HCH_003_009_000229	帝遣開府李弼、獨孤信各率騎出武關，景乃還。
HCH_003_009_000230	夏，蠕蠕度河至夏州，帝召諸軍屯沙苑以備之。
HCH_003_009_000231	七年十一月，帝奏行十二條制，恐百官不勉於職事，又下令申明之。
HCH_003_009_000232	八年十月，齊神武侵汾、絳，圍玉壁。
HCH_003_009_000233	帝出軍蒲阪，神武退，度汾追之，遂遁去。
HCH_003_009_000234	十二月，魏帝狩於華陰，大饗將士。
HCH_003_009_000235	帝帥諸將，朝於行在所。
HCH_003_009_000236	九年二月，東魏北豫州刺史高慎舉州來附，帝帥師迎之。
HCH_003_009_000237	三月，齊神武據芒山陣，不進者數日。
HCH_003_009_000238	帝留輜重於瀍曲，軍士銜枚，夜登芒山，未明擊之。
HCH_003_009_000239	神武單騎為賀拔勝所逐，僅免。
HCH_003_009_000240	帝率右軍若干惠，大破神武軍，悉虜其步卒。
HCH_003_009_000241	趙貴等五將軍居左，戰不利。
HCH_003_009_000242	神武復合戰，帝又不利，夜引還。
HCH_003_009_000243	入關，屯渭上。
HCH_003_009_000244	神武進至陜，開府達奚武等禦之，乃退。
HCH_003_009_000245	帝以芒山諸將失律，上表自貶，魏帝不許。
HCH_003_009_000246	於是廣募關隴豪右，以增軍旅。
HCH_003_009_000247	十月，大閱於櫟陽，還屯華州。
HCH_003_009_000248	十年五月，帝朝京師。
HCH_003_009_000249	七月，魏帝以帝前後所上二十四條及十二條新制，方為中興永式，命尚書蘇綽更損益之，總為五卷，班於天下。
HCH_003_009_000250	於是搜簡賢才為牧、守、令，習新制而遣焉。
HCH_003_009_000251	數年間，百姓便之。
HCH_003_009_000252	十月，大閱於白水。
HCH_003_009_000253	十一年十月，大閱於白水，遂西狩岐陽。
HCH_003_009_000254	十二年春，涼州刺史宇文仲和據州反，瓜州人張保害刺史成慶以應之，帝遣開府獨孤信討之。
HCH_003_009_000255	東魏將侯景侵襄州，帝遣開府若干惠禦之，至穰，景遁去。
HCH_003_009_000256	五月，獨孤信平涼州，禽仲和，遷其百姓六千餘家於長安。
HCH_003_009_000257	瓜州都督令狐延起義誅張保，瓜州平。
HCH_003_009_000258	七月，帝大會諸軍於咸陽。
HCH_003_009_000259	十三年正月，東魏河南大行臺侯景舉河南六州來附，被圍於潁川。
HCH_003_009_000260	六月，帝遣開府李弼援之，東魏將韓軌等遁去。
HCH_003_009_000261	景遂徙鎮豫州。
HCH_003_009_000262	於是遣開府王思政據潁川，弼引軍還。
HCH_003_009_000263	七月，侯景密圖附梁，帝知其謀，悉追還前後所配景將士。
HCH_003_009_000264	景懼，遂叛。
HCH_003_009_000265	冬，帝奉魏帝西狩咸陽。
HCH_003_009_000266	十四年春，魏帝詔封帝長子覺為寧都郡公。
HCH_003_009_000267	初，帝以平元顥納孝莊帝功，封寧都縣子。
HCH_003_009_000268	至是，改以為郡，以封覺，用彰勤王之始也。
HCH_003_009_000269	五月，魏帝進帝位太師。
HCH_003_009_000270	帝奉魏太子巡撫西境，登隴，刻石紀事。
HCH_003_009_000271	遂至原州，歷北長城，大狩。
HCH_003_009_000272	東趣五原，至蒲州，聞魏帝不豫而還。
HCH_003_009_000273	及至，魏帝疾已愈，乃還華州。
HCH_003_009_000274	是歲，東魏將高嶽圍王思政於潁川。
HCH_003_009_000275	十五年春，帝遣大將軍趙貴帥師援王思政。
HCH_003_009_000276	高嶽堰洧水以灌城，潁川以北皆為陂澤，救兵不得至。
HCH_003_009_000277	六月，潁川陷。
HCH_003_009_000278	初，侯景圍建鄴，梁司州刺史柳仲禮赴臺城。
HCH_003_009_000279	梁竟陵郡守孫皓以郡內附，帝使大都督苻貴鎮之。
HCH_003_009_000280	及建鄴陷，仲禮還司州，來寇。
HCH_003_009_000281	皓以郡叛，帝大怒。
HCH_003_009_000282	十一月，遣開府楊忠攻克隨州，進圍仲禮長史馬岫於安陸。
HCH_003_009_000283	十六年正月，仲禮來援安陸，楊忠逆擊於漴頭，大破之，禽仲禮。
HCH_003_009_000284	馬岫以城降。
HCH_003_009_000285	三月，魏帝封帝第二子震為武邑公。
HCH_003_009_000286	七月，帝東伐，拜章武公導為大將軍，總督留守諸軍，屯涇北，鎮關中。
HCH_003_009_000287	九月丁巳，軍出長安。
HCH_003_009_000288	連雨，自秋及冬，諸軍馬驢多死。
HCH_003_009_000289	遂於弘農北造橋濟河，自蒲阪還。
HCH_003_009_000290	於是河南自洛陽，河北自平陽以東，遂入齊。
HCH_003_009_000291	十七年三月，魏文帝崩，皇太子嗣位，帝以冢宰總百揆。
HCH_003_009_000292	十月，帝遣大將軍王雄出子午，伐上津、魏興，大將軍達奚武出散關，伐南鄭。
HCH_003_009_000293	廢帝元年春，王雄平上津、魏興，以其地置東梁州。
HCH_003_009_000294	四月，達奚武圍南鄭。
HCH_003_009_000295	月餘，梁州刺史宜豐侯蕭修以州降武。
HCH_003_009_000296	八月，東梁州百姓圍州城，帝復遣王雄討之。
HCH_003_009_000297	二年正月，魏帝詔帝為左丞相、大行臺、都督中外諸軍事。
HCH_003_009_000298	二月，東梁州平，遷其豪帥於雍州。
HCH_003_009_000299	三月，帝遣大將軍、魏安公尉遲迥帥師伐梁武陵王蕭紀於蜀。
HCH_003_009_000300	四月，帝勒銳騎三萬，西逾隴，度金城河，至姑臧。
HCH_003_009_000301	吐谷渾震懼，遣使獻其方物。
HCH_003_009_000302	七月，帝至自姑臧。
HCH_003_009_000303	八月，尉遲迥克成都，劍南平。
HCH_003_009_000304	十一月，尚書元烈謀亂，伏誅。
HCH_003_009_000305	三年正月，始作九命之典，以敘內外官爵。
HCH_003_009_000306	以第一品為九命，第九品為一命，改流外品為九秩，亦以九為上。
HCH_003_009_000307	又改置州、郡、縣，凡改州四十六，置州一，改郡一百六，改縣三百三十。
HCH_003_009_000308	魏帝有怨言，於是帝與公卿議，廢帝，立齊王廓。
HCH_003_009_000309	是為恭帝。
HCH_003_009_000310	恭帝元年四月，帝大饗群臣。
HCH_003_009_000311	魏史柳虬執簡書告於朝曰：「廢帝，文皇帝之嗣子，年七歲，文皇帝托於安定公曰：『是子也，才由於公，不才亦由於公，公宜勉之。』公既受茲重寄，居元輔之任，又納女為皇后，遂不能訓誨有成，致令廢黜，負文皇帝付屬之意，此咎非安定公而誰？」帝乃令太常盧辯作誥喻公卿曰：「嗚呼！我群後暨眾士，維文皇帝以繈褓之嗣托於予，訓之誨之，庶厥有成。而予罔能弗變厥心，庸暨乎廢墜我文皇帝之志。嗚呼！茲咎予其焉避？予實知之，矧爾眾人之心哉。惟予之顏，豈惟今厚，將恐來世，以予為口實。」乙亥，魏帝詔封帝子邕為輔城公，憲為安城公。
HCH_003_009_000312	七月，西狩至原州。
HCH_003_009_000313	梁元帝遣使請據舊圖以定疆界，又連結於齊，言辭悖慢。
HCH_003_009_000314	帝曰：「古人有言，天之所棄，誰能興之，其蕭繹之謂乎。」十月壬戌，遣柱國於謹、中山公護與大將軍楊忠、韋孝寬等步騎五萬討之。
HCH_003_009_000315	十一月癸未，師濟漢，中山公護與楊忠率銳騎先屯其城下。
HCH_003_009_000316	丙申，於謹至江陵，列營圍守。
HCH_003_009_000317	辛亥，克其城，戕梁元帝，虜其百官士庶以歸，沒為奴婢者十餘萬，免者二百餘家。
HCH_003_009_000318	立蕭察為梁主，居江陵，為魏附庸。
HCH_003_009_000319	魏氏之初，統國三十六，大姓九十九，後多絕滅。
HCH_003_009_000320	至是，以諸將功高者為三十六國後，次者為九十九姓後，所統軍人，亦改從其姓。
