HCH_008_077_000001	韋挺
HCH_008_077_000035	挺不堪其憂，且不平於失職，素與術士公孫常善，乃與常書以敘所懷。
HCH_008_077_000036	會常以他事被拘，自縊而死，索其囊中，得挺書，論城中危蹙，兼有嘆悵之辭。
HCH_008_077_000037	太宗以挺怨望，謫為象州刺史。
HCH_008_077_000038	歲余卒，年五十八。
HCH_008_077_000039	子 待價
HCH_008_077_000040	子待價，初為左千牛備身。
HCH_008_077_000041	永徽中，江夏王道宗得罪，待價即道宗之婿也，緣坐左遷盧龍府果毅。
HCH_008_077_000042	時將軍辛文陵率兵招慰高麗，行至吐護真水，高麗掩其不備，襲擊敗之。
HCH_008_077_000043	待價與中郎將薛仁貴受詔經略東蕃，因率所部救之。
HCH_008_077_000044	文陵苦戰，賊漸退，軍始獲全。
HCH_008_077_000045	待價被重瘡，流矢中其左足，竟不言其功，以足疾免官而歸。
HCH_008_077_000046	後累授蘭州刺史。
HCH_008_077_000047	時吐蕃屢為邊患，高宗以沛王賢為涼州大都督，以待價為司馬。
HCH_008_077_000048	俄又遷蕭州刺史，頻有守禦之功，征拜右武衛將軍，兼檢校右羽林軍事。
HCH_008_077_000049	儀鳳三年，吐蕃又犯塞，待價復以本官檢校涼州都督，兼知鎮守兵馬事。
HCH_008_077_000050	俄又征還舊職，復封扶陽侯。
HCH_008_077_000051	則天臨朝，拜吏部尚書，攝司空。
HCH_008_077_000052	營高宗山陵，功畢，加金紫光祿大夫，改為天官尚書、同鳳閣鸞台三品，賜物一千段，仍與一子五品。
HCH_008_077_000053	待價素無藻鑑之才，自武職而起，居選部，既銓綜無敘，甚為當時所嗤。
HCH_008_077_000054	垂拱元年十月，復為燕然道行軍大總管，以御突厥。
HCH_008_077_000055	明年春還。
HCH_008_077_000056	六月，拜文昌右相，依舊同鳳閣鸞台三品。
HCH_008_077_000057	既累登非據，頗不自安，頻上表辭職，則天每降優制不許之。
HCH_008_077_000058	又表請削官秩，回恩贈父，於是贈挺潤州刺史。
HCH_008_077_000059	明年，上疏請自效戎旅之用，於是拜安息道行軍大總管，督三十六總管以討吐蕃，進封扶陽郡公。
HCH_008_077_000060	軍至寅識迦河，與吐蕃合戰，初勝後敗。
HCH_008_077_000061	又屬天寒凍雪，師人多死，糧饋又不支給，乃旋師弓月，頓於高昌。
HCH_008_077_000062	則天大怒，副將閻溫古以逗留伏法，待價坐除名，配流繡州，尋卒。
HCH_008_077_000063	弟 萬石
HCH_008_077_000064	弟萬石，頗有學業，而特善音律。
HCH_008_077_000065	上元中，自吏部郎中遷太常少卿。
HCH_008_077_000066	當時郊廟樂調及宴會雜樂，皆萬石與太史令姚玄辯增損之，時人以為稱職。
HCH_008_077_000067	尋又兼知吏部選事，卒官。
HCH_008_077_000068	挺從祖兄子安石，別有傳。
HCH_008_077_000069	楊纂
HCH_008_077_000070	楊纂，華州華陰人也。
HCH_008_077_000071	祖儉，周東雍州刺史。
HCH_008_077_000072	父文偉，隋溫州刺史。
HCH_008_077_000073	纂略涉經史，尤明時務。
HCH_008_077_000074	少與琅邪顏師古、燉煌令狐德棻友善。
HCH_008_077_000075	大業中，進士舉，授朔方郡司法書佐，坐楊玄感近屬除名，乃家於蒲城。
HCH_008_077_000076	義軍渡河，於長春宮謁見。
HCH_008_077_000077	累授侍御史。
HCH_008_077_000078	數上書言事，因被召問，擢為考功郎中。
HCH_008_077_000079	貞觀初，長安令，賜爵長安縣男。
HCH_008_077_000080	有婦人袁氏妖逆，為人所告，纂究問之，不得其狀。
HCH_008_077_000081	袁氏後又事發伏誅，太宗以纂為不忠，將殺之。
HCH_008_077_000082	中書令溫彥博以纂過誤，罪不至死，固諫，乃赦之。
HCH_008_077_000083	三遷吏部侍郎。
HCH_008_077_000084	八年，副特進蕭瑀為河南道巡察大使，與瑀情有不協，屢相表奏，瑀因以獲罪。
HCH_008_077_000085	纂尋拜尚書左丞。
HCH_008_077_000086	纂既長於吏道，所在皆有聲績。
HCH_008_077_000087	俄又除吏部侍郎。
HCH_008_077_000088	前後典選十餘載，銓敘人倫，稱為允當。
HCH_008_077_000089	然而抑文雅，進酷吏，觀時任數，頗為時論所譏。
HCH_008_077_000090	後歷太常少卿、雍州別駕，加銀青光祿大夫。
HCH_008_077_000091	復為尚書左丞，遷太僕卿，檢校雍州別駕。
HCH_008_077_000092	遷戶部尚書。
HCH_008_077_000093	永徽初卒，贈幽州都督，謚曰敬。
HCH_008_077_000094	子守愚，則天時官至雍州長史；守挹，岐州刺史。
HCH_008_077_000095	族子弘禮。
HCH_008_077_000096	族子 弘禮
HCH_008_077_000097	弘禮，隋尚書令素弟之子也。
HCH_008_077_000098	父岳，大業中為萬年令，與素子玄感不協，嘗密上表稱玄感必為亂。
HCH_008_077_000099	及玄感被誅，岳在長安繫獄，帝遽使赦之。
HCH_008_077_000100	比使至，岳已為留守所殺，弘禮等遂免從坐。
HCH_008_077_000101	高祖受禪，以楊素隋代有勳業，詔弘禮襲封清河郡公，拜太子通事舍人。
HCH_008_077_000102	貞觀中，歷兵部員外郎，仍為西河道行軍大總管府長史，三遷中書舍人。
HCH_008_077_000103	太宗有事遼東，以弘禮有文武材，擢拜兵部侍郎，專典兵機之務。
HCH_008_077_000104	弘禮每入參謀議，出則統眾攻戰。
HCH_008_077_000105	駐蹕之陣，領馬步二十四軍，出其不意以擊之，所向摧破。
HCH_008_077_000106	太宗自山下見弘禮所統之眾，人皆盡力，殺獲居多，甚壯之。
HCH_008_077_000107	謂許敬宗等曰：「越公兒郎，故有家風矣。」時諸宰相併在定州留輔皇太子，唯有褚遂良、許敬宗及弘禮在行在所，掌知機務。
HCH_008_077_000108	二十年，拜中書侍郎。
HCH_008_077_000109	明年，加銀青光祿大夫，尋遷司農卿，兼充昆丘道副大總管，諸道軍將咸受節度。
HCH_008_077_000110	於是破處月，降處密，殺焉耆王，降馺支部，獲龜茲、于闐王。
HCH_008_077_000111	凱旋，未及行賞，太宗晏駕。
HCH_008_077_000112	弘禮頗忤大臣之旨，由是出為涇州刺史。
HCH_008_077_000113	永徽初，論昆丘之功，改授勝州都督。
HCH_008_077_000114	尋遷太府卿。
HCH_008_077_000115	四年卒，贈蘭州都督，謚曰質。
HCH_008_077_000116	弟弘武。
HCH_008_077_000117	弘禮弟 弘武
HCH_008_077_000118	弘武少修謹，武德初，拜左千牛備身。
HCH_008_077_000119	永徽中，為吏部郎中。
HCH_008_077_000120	孝敬初，為皇太子精擇僚采，以弘武為中舍人。
HCH_008_077_000121	麟德中，將有事於東嶽，弘武自荊州司馬擢拜司戎少常伯。
HCH_008_077_000122	從駕還，高宗特令弘武補授吏部選人五品已上官，由是漸見親委。
HCH_008_077_000123	後母榮國夫人楊氏，以與弘武同宗，又稱薦之，俄遷西台侍郎。
HCH_008_077_000124	乾封二年，與戴至德、李安期等同東西台三品。
HCH_008_077_000125	及在政事，頗以清簡見稱。
HCH_008_077_000126	總章元年，卒於官，贈汴州刺史，謚曰恭。
HCH_008_077_000127	子元亨，則天時為司府少卿；元禧，尚食奉御。
HCH_008_077_000128	元禧頗有醫術，為則天所任。
HCH_008_077_000129	嘗忤張易之之意，易之密奏元禧是楊素兄弟之後，素父子在隋有逆節，子孫不合供奉。
HCH_008_077_000130	則天乃下制曰：「隋尚書令楊素，昔在本朝，早荷殊遇。稟凶邪之德，懷諂佞之才，惑亂君上，離間骨肉。搖動冢嫡，寧唯掘蠱之禍？誘扇後主，卒成請蹯之釁。隋室喪亡，蓋惟多僻，究其萌兆，實此之由。生為不忠之人，死為不義之鬼，身雖倖免，子竟族誅。斯則奸逆之謀，是其庭訓；險薄之行，遂成門風。刑戮雖加，枝胤仍在，豈可復肩隨近侍，齒跡朝行？朕接統百王，恭臨四海，上嘉賢佐，下捍賊臣，常欲從容於萬機之餘，褒貶於千載之外，況年代未遠，耳目所存者乎？其楊素及兄弟子孫，並不得令任京官及侍衛。」於是左貶元亨為睦州刺史，元禧為資州長史，元禧弟緱氏令元禕為梓州司馬。
HCH_008_077_000131	張易之誅後，元亨等皆復任京職，元亨至齊州刺史，元禧台州刺史，元禕宣州刺史。
HCH_008_077_000132	劉德威
HCH_008_077_000133	劉德威，徐州彭城人也。
HCH_008_077_000134	父子將，隋毗陵郡通守。
HCH_008_077_000135	德威姿貌魁偉，頗以干略見稱。
HCH_008_077_000136	大業末，從左光祿大夫裴仁基討賊淮左，手斬賊帥李青珪，傳首於行在所。
HCH_008_077_000137	後與仁基同歸李密，密素聞其名，與麾下兵，令於懷州鎮守。
HCH_008_077_000138	武德元年，密與王世充戰敗入朝，德威亦率所部隨密歸款。
HCH_008_077_000139	高祖嘉之，授左武候將軍，封滕縣公。
HCH_008_077_000140	及劉武周南侵，詔德威統兵擊之，又判并州總管府司馬。
HCH_008_077_000141	俄而裴寂失律於介州，齊王元吉棄并州還朝，留德威總知留府事。
HCH_008_077_000142	元吉才出，武周已至城下，百姓相率投賊。
HCH_008_077_000143	武周獲德威，令率其本兵往浩州招慰。
HCH_008_077_000144	德威自拔歸朝，高祖親勞問之，兼陳賊中虛實及晉、絳諸部利害，高祖皆嘉納之。
HCH_008_077_000145	改封彭城縣公。
HCH_008_077_000146	未幾，檢校大理少卿。
HCH_008_077_000147	從擒建德，平世充，皆有功，轉刑部侍郎，加散騎常侍，妻以平壽縣主。
HCH_008_077_000148	貞觀初，歷大理、太僕二卿，加金紫光祿大夫。
HCH_008_077_000149	俄出為綿州刺史，以廉平著稱，百姓為之立碑。
HCH_008_077_000150	尋檢校益州大都督府長史。
HCH_008_077_000151	十一年，復授大理卿。
HCH_008_077_000152	太宗嘗問之曰：「近來刑網稍密，其過安在？」德威奏言：「誠在主上，不由臣下。人主好寬則寬，好急則急，律文失入減三等，失出減五等。今則反是，失入則無辜，失出便獲大罪。所以吏各自愛，競執深文，非有教使之然，畏罪之所致耳。陛下但舍所急，則『寧失不經』復行於今日矣。」太宗深然之。
HCH_008_077_000153	數歲，遷刑部尚書，兼檢校雍州別駕。
HCH_008_077_000154	十七年，馳驛往濟州推齊王祐還，至濮州，聞祐殺長史權萬紀，德威入據濟州，遣使以聞。
HCH_008_077_000155	詔德威便發河南兵馬，以申經略，會遭母憂而罷。
HCH_008_077_000156	十八年，起為遂州刺史，三遷同州刺史。
HCH_008_077_000157	永徽三年卒，年七十一。
HCH_008_077_000158	贈禮部尚書、幽州都督，謚曰襄，陪葬獻陵。
HCH_008_077_000159	德威閨門友穆，接物寬平，所得財貨，多以分贍宗親。
HCH_008_077_000160	子審禮襲爵。
HCH_008_077_000161	子 審禮
HCH_008_077_000162	審禮，少喪母，為祖母元氏所養。
HCH_008_077_000163	隋末，德威從裴仁基討擊，道路不通。
HCH_008_077_000164	審禮年未弱冠，自鄉里負載元氏，渡江避亂。
HCH_008_077_000165	及天下定，始西入長安。
HCH_008_077_000166	元氏若有疾，審禮必親嘗湯藥，元氏顧謂孫曰：「我兒孝順，貫徹幽微，吾一顧念，宿疾頓輕。」貞觀中，歷左驍衛郎將。
HCH_008_077_000167	丁父憂去職。
HCH_008_077_000168	及葬，跣足隨車，流血灑地，行路稱之。
HCH_008_077_000169	服闋當襲爵，累表讓弟，朝議不許。
HCH_008_077_000170	永徽中，累遷將作大匠，兼檢校燕然都護，襲封彭城郡公。
HCH_008_077_000171	審禮父歿雖久，猶悲慕不已，每見父時僚舊，必嗚咽流涕。
HCH_008_077_000172	母鄭氏早亡，事繼母平壽縣主，稍疾輒憂懼形於容色，終夕不寐。
HCH_008_077_000173	撫繼母男延景，友愛甚篤。
HCH_008_077_000174	所得祿俸，皆送母處，以資延景之費；而審禮妻子處飢寒，晏然未嘗介意。
HCH_008_077_000175	再從同居，家無異爨，合門二百餘口，人無間言。
HCH_008_077_000176	稍遷工部尚書，兼檢校左衛大將軍。
HCH_008_077_000177	儀鳳二年，吐蕃寇涼州，命審禮為行軍總管，與中書令李敬玄合勢討擊。
HCH_008_077_000178	遇賊於青海，敬玄後期不至，審禮事敗，為賊所執。
HCH_008_077_000179	永隆二年，卒於蕃中。
HCH_008_077_000180	贈工部尚書，謚曰僖。
HCH_008_077_000181	延景，官至陝州刺史，睿宗初，以後父追贈尚書右僕射。
HCH_008_077_000182	審禮子易從，歷位岐州司兵參軍。
HCH_008_077_000183	審禮之沒吐蕃，詔許易從入蕃省之。
HCH_008_077_000184	及審禮卒，易從號哭，晝夜不止，毀瘠過禮。
HCH_008_077_000185	吐蕃哀其志行，還其父屍柩，易從徒跣萬里，扶護歸彭城，為朝野之所嗟賞。
HCH_008_077_000186	後歷彭州長史、任城男。
HCH_008_077_000187	永昌中，坐為徐敬貞所誣構遇害。
HCH_008_077_000188	易從在官仁恕，及將刑，人吏無遠近奔走，競解衣相率造功德，以為長史祈福，州人從之者十餘萬。
HCH_008_077_000189	其為人所愛如此。
HCH_008_077_000190	易從子升，開元中，為中書舍人、太子右庶子。
HCH_008_077_000191	審禮從弟 延嗣
HCH_008_077_000192	審禮從父弟延嗣，文明年為潤州司馬，屬徐敬業作亂，率眾攻潤州，延嗣與刺史李思文固守不降。
HCH_008_077_000193	俄而城陷，敬業執延嗣，邀之令降，辭曰：「延嗣世蒙國恩，當思效命，州城不守，多負朝廷。終不能苟免偷生，以累宗族，豈以一身之故，為千載之辱？今日之事，得死為幸。」敬業大怒，將斬之，其黨魏思溫救之獲免，乃囚之於江都獄。
HCH_008_077_000194	俄而賊敗，竟以裴炎近親，不得敘功，遷為梓州長史，再轉汾州刺史卒。
HCH_008_077_000195	宗族至刺史者二十餘人。
HCH_008_077_000196	閻立德
HCH_008_077_000197	閻立德，雍州萬年人，隋殿內少監毗之子也。
HCH_008_077_000198	其先自馬邑徙關中。
HCH_008_077_000199	毗初以工藝知名，立德與弟立本，早傳家業。
HCH_008_077_000200	武德中，累除尚衣奉御，立德所造袞冕大裘等六服並腰輿傘扇，咸依典式，時人稱之。
HCH_008_077_000201	貞觀初，歷遷將作少匠，封太安縣男。
HCH_008_077_000202	高祖崩，立德以營山陵功，擢為將作大匠。
HCH_008_077_000203	貞觀十年，文德皇后崩，又令攝司空，營昭陵。
HCH_008_077_000204	坐怠慢解職。
HCH_008_077_000205	俄起為博州刺史。
HCH_008_077_000206	十三年，復為將作大匠。
HCH_008_077_000207	十八年，從征高麗，及師旅至遼澤，東西二百餘里泥淖，人馬不通。
HCH_008_077_000208	立德填道造橋，兵無留礙。
HCH_008_077_000209	太宗甚悅。
HCH_008_077_000210	尋受詔造翠微宮及玉華宮，咸稱旨，賞賜甚厚。
HCH_008_077_000211	俄遷工部尚書。
HCH_008_077_000212	二十三年，攝司空，營護太宗山陵。
HCH_008_077_000213	事畢，進封為公。
HCH_008_077_000214	顯慶元年卒，贈吏部尚書、并州都督。
HCH_008_077_000215	玄邃子，官至司農少卿。
HCH_008_077_000216	玄邃子知微，聖歷初，歷位右豹韜衛將軍。
HCH_008_077_000217	時突厥默啜有女請和親，則天令淮陽王武延秀往納其女，命知微攝春官尚書送赴虜廷。
HCH_008_077_000218	默啜以延秀非皇室諸王，大怒，遂拘之別所，與知微率眾自恆岳道攻陷趙、定二州。
HCH_008_077_000219	知微經歲余自突厥所還，則天以其隨賊入寇，令百官臠割，然後斬之，並夷其三族。
HCH_008_077_000220	弟 立本
HCH_008_077_000221	立本，顯慶中累遷將作大匠，後代立德為工部尚書，兄弟相代為八座，時論榮之。
HCH_008_077_000222	總章元年，遷右相，賜爵博陵縣男。
HCH_008_077_000223	立本雖有應務之才，而尤善圖畫，工於寫真。
HCH_008_077_000224	《秦府十八學士圖》及貞觀中《凌煙閣功臣圖》，並立本之跡也，時人咸稱其妙。
HCH_008_077_000225	太宗嘗與侍臣學士泛舟於春苑，池中有異鳥，隨波容與。
HCH_008_077_000226	太宗擊賞，數詔座者為詠，召立本令寫焉。
HCH_008_077_000227	時閣外傳呼云：「畫師閻立本。」時已為主爵郎中，奔走流汗，俯伏池側，手揮丹粉，瞻望座賓，不勝愧赧。
HCH_008_077_000228	退誡其子曰：「吾少好讀書，倖免面牆，緣情染翰，頗及儕流。唯以丹青見知，躬廝役之務，辱莫大焉！汝宜深誡，勿習此末伎。」立本為性所好，欲罷不能也。
HCH_008_077_000229	及為右相，與左相姜恪對掌樞密。
HCH_008_077_000230	恪既歷任將軍，立功塞外；立本唯善於圖畫，非宰輔之器。
HCH_008_077_000231	故時人以《千字文》為語曰：「左相宣威沙漠，右相馳譽丹青。」咸亨元年，百司復舊名，改為中書令。
HCH_008_077_000232	四年卒。
HCH_008_077_000233	柳亨
HCH_008_077_000234	柳亨，蒲州解人，魏尚書左僕射慶之孫也。
HCH_008_077_000235	父旦，隋太常少卿、新城縣公。
HCH_008_077_000236	亨，隋末歷熊耳、王屋二縣長，陷於李密。
HCH_008_077_000237	密敗歸國，累授駕部郎中。
HCH_008_077_000238	亨容貌魁偉，高祖甚愛重之，特以殿中監竇誕之女妻焉，即帝之外孫也。
HCH_008_077_000239	三遷左衛中郎將，封壽陵縣男。
HCH_008_077_000240	未幾，以譴出為邛州刺史。
HCH_008_077_000241	加散騎常侍，被代還，數年不調。
HCH_008_077_000242	因兄葬，遇太宗游於南山，召見與語，頗哀矜之。
HCH_008_077_000243	數日，北門引見，深加誨獎，拜銀青光祿大夫，行光祿少卿。
HCH_008_077_000244	太宗每誡之曰：「與卿舊親，情素兼宿，卿為人交遊過多，今授此職，宜存簡靜。」亨性好射獵，有饕湎之名。
HCH_008_077_000245	此後頗自勖勵，杜絕賓客，約身節儉，勤於職事。
HCH_008_077_000246	太宗亦以此稱之。
HCH_008_077_000247	二十三年，以修太廟功，加金紫光祿大夫。
HCH_008_077_000248	久之，拜太常卿，從幸萬年宮，檢校岐州刺史。
HCH_008_077_000249	永徽六年卒，贈禮部尚書、幽州都督，謚曰敬。
HCH_008_077_000250	族子 范
HCH_008_077_000251	亨族子范，貞觀中為侍御史。
HCH_008_077_000252	時吳王恪好畋獵，損居人，范奏彈之。
HCH_008_077_000253	太宗因謂侍臣：「權萬紀事我兒，不能匡正，其罪合死。」范進曰：「房玄齡事陛下，猶不能諫止畋獵，豈可獨罪萬紀？」太宗大怒，拂衣而入。
HCH_008_077_000254	久之，獨引范謂曰：「何得逆折我？」范曰：「臣聞主聖臣直，陛下仁明，臣敢不盡愚直。」太宗意乃解。
HCH_008_077_000255	范，高宗時歷位尚書右丞、揚州大都督府長史。
HCH_008_077_000256	兄子 奭
HCH_008_077_000257	亨兄子奭。
HCH_008_077_000258	奭父則，隋左衛騎曹，因使卒於高麗。
HCH_008_077_000259	奭入蕃迎喪柩，哀號逾禮，深為夷人所慕。
HCH_008_077_000260	貞觀中，累遷中書舍人。
HCH_008_077_000261	後以外生女為皇太子妃，擢拜兵部侍郎。
HCH_008_077_000262	妃為皇后，奭又遷中書侍郎。
HCH_008_077_000263	永徽三年，代褚遂良為中書令，仍監修國史。
HCH_008_077_000264	俄而後漸見疏忌，奭憂懼，頻上疏請辭樞密之任，轉為吏部尚書。
HCH_008_077_000265	及後廢，累貶愛州刺史。
HCH_008_077_000266	尋為許敬宗、李義府所構，雲奭潛通宮掖，謀行鴆毒，又與褚遂良等朋黨構扇，罪當大逆。
HCH_008_077_000267	高宗遣使就愛州殺之，籍沒其家。
HCH_008_077_000268	奭既死非其罪，甚為當時之所傷痛。
HCH_008_077_000269	神龍初，則天遺制，與褚遂良、韓瑗等並還官爵。
HCH_008_077_000270	子孫親屬當時緣坐者，咸從曠蕩。
HCH_008_077_000271	孫 渙
HCH_008_077_000272	開元初，亨孫渙為中書舍人，表曰：「臣堂伯祖奭，去明慶三年，與褚遂良等五家同被譴戮。雖蒙遺制蕩雪，而子孫亡沒並盡。唯有曾孫無忝，見貫龔州，蒙雪多年，猶同遠竄。陛下自臨宇縣，優政必被，鴻恩及於泉壤，大造加於亡絕。先天已後，頻降絲綸，曾任宰相之家，並許收其淪滯。況臣伯祖往叨執政，無犯受誅，藁窆尚隔故鄉，後嗣遂編蠻服。臣不申號訴，義所難安。伏乞許臣伯祖還葬鄉里，其曾孫無忝放歸本貫。」疏奏，敕令奭歸葬，官造靈輿遞還。
HCH_008_077_000273	無忝後歷位潭州都督。
HCH_008_077_000274	渙弟 澤
HCH_008_077_000275	渙弟澤，景雲中為右率府鎧曹參軍。
HCH_008_077_000276	先是，姚元之、宋璟知政事，奏請停中宗朝斜封官數千員。
HCH_008_077_000277	及元之等出為刺史，太平公主又特為之言，有敕總令復舊職。
HCH_008_077_000278	澤上疏諫曰：
HCH_008_077_000279	臣聞藥不毒，不可以蠲疾；詞不切，不可以補過。
HCH_008_077_000280	是以習甘旨者，非攝養之方；邇諛佞者，積危殆之本。
HCH_008_077_000281	臣實愚朴，志懷剛勵，或聞政之不當，事之不直，常慷慨關心，夢寐懷憤。
HCH_008_077_000282	每願殉身以諫，伏死而爭。
HCH_008_077_000283	但利於社稷，有便於君上，雖蒙禍被難，殺身不悔也。
HCH_008_077_000284	竊見神龍以來，群邪作孽，法網不振，綱維大紊，實由內寵專命，外嬖擅權，因貴憑寵，賣官鬻爵。
HCH_008_077_000285	硃紫之榮，出於僕妾之口；賞罰之命，乖於章程之典。
HCH_008_077_000286	妃主之門，有同商賈；舉選之署，實均阛阓。
HCH_008_077_000287	屠販之子，悉由邪而忝官；黜斥之人，咸因奸而冒進。
HCH_008_077_000288	天下為亂，社稷幾危，賴陛下聰明神武，拯其將墜。
HCH_008_077_000289	此陛下耳目之所親擊，固可永為炯誡者也。
HCH_008_077_000290	臣聞作法於理，猶恐其亂，作法於亂，誰能救之？
HCH_008_077_000291	只如斜封授官，皆是僕妾汲引，迷謬先帝，昧目前朝，豈是孝和情之所憐，心之所愛？
HCH_008_077_000292	陛下初即位時，納姚元之、宋璟之計，所以咸令黜之。
HCH_008_077_000293	頃日已來，又令敘之。
HCH_008_077_000294	將謂為斜封之人不忍棄也，以為先帝之意不可違也？
HCH_008_077_000295	若斜封之人不忍棄也，是韋月將、燕欽融之流亦不可褒贈也，李多祚、鄭克義之徒亦不可清雪也。
HCH_008_077_000296	陛下何不能忍於此而獨能忍於彼？
HCH_008_077_000297	使善惡不定，反覆相攻，使君子道消，小人道長，為邪者獲利，為正者銜冤，奈何導人以為非，勸人以為僻？
HCH_008_077_000298	將何以懲風俗，將何以止奸邪？
HCH_008_077_000299	今海內咸稱太平公主令胡僧慧范曲引此輩，將有誤於陛下矣。
HCH_008_077_000300	謗議盈耳，咨嗟滿衢，故語曰：「姚、宋為相，邪不如正。太平用事，正不如邪。」《書》曰：「無偏無陂，遵王之義，無反無側，王道正直。」臣恐因循，流近致遠，積小為大，累微起高。
HCH_008_077_000301	勿謂何傷，其禍將長；勿謂何害，其禍將大。
HCH_008_077_000302	又賞罰之典，紀綱不謬，天秩有禮，君爵有功，不可因怒以妄罰，不可因喜以妄賞。
HCH_008_077_000303	伏見尚醫奉御彭君慶，以邪巫小道，超授三品，奈何輕用名器，加非其才？
HCH_008_077_000304	昔公主為子求郎，明帝不許；今聖朝私愛，賞及憸人。
HCH_008_077_000305	董狐不亡，豈有所隱？
HCH_008_077_000306	臣聞賞一人而千萬人悅者賞之，罰一人而千萬人勸者罰之。
HCH_008_077_000307	臣雖未睹聖朝之妄罰，已睹聖朝之妄賞矣，《書》曰：「官不及私暱，惟其能；爵罔及惡德，惟其賢。」臣恐近習之人為其先容，有謬於陛下也。
HCH_008_077_000308	惟陛下熟思而察之。
HCH_008_077_000309	雖往者不可諫，而來者猶可追。
HCH_008_077_000310	願杜請謁之路，塞恩幸之門，鑑誡前非，無累後悔。
HCH_008_077_000311	申畫一之法，明不二之刑，不詢之謀勿庸，無稽之言勿應，則天下之化，人無間焉，日新之德，天鑑不遠。
HCH_008_077_000312	澤後參選，會有敕令選人上書陳事，將加收擢，澤又上書曰：
HCH_008_077_000313	頃者韋氏險诐，奸臣同惡。
HCH_008_077_000314	賞罰紊弛，綱紀紛綸，政以賄成，官因寵進，言正者獲戾，行殊者見疑，海內寒心，實將莫救。
HCH_008_077_000315	賴神明佑德，宗廟降靈，天討有罪，人用不保，陛下睿謀神聖，勇智聰明，安宗廟於已危，拯黎庶於將溺。
