HCH_004_043_000001	李稚廉　封述　許惇　羊烈　源彪
HCH_004_043_000155	天統初，入為吏部郎中，遷御史中丞，典選如故。
HCH_004_043_000156	尋除散騎常侍，仍攝吏部，加驃騎大將軍。
HCH_004_043_000157	屬秦州刺史宋嵩卒，朝廷以州在邊垂，以文宗往蒞涇州，頗著聲績，除秦州刺史，乘傳之府，特給後部鼓吹。
HCH_004_043_000158	文宗為治如在涇州時。
HCH_004_043_000159	李孝貞聘陳，陳主謂孝貞曰：「齊朝還遣源涇州來瓜步，真可謂和通矣。」尋加儀同三司。
HCH_004_043_000160	武平二年 ，徵領國子祭酒。
HCH_004_043_000161	三年，遷秘書監。
HCH_004_043_000162	陳將吳明徹寇淮南，歷陽、瓜步相尋失守。
HCH_004_043_000163	趙彥深於起居省密訪文宗曰：「吳賊侏張，遂至於此，僕妨賢旣久，憂懼交深，今者之勢，計將安出？弟往在涇州，甚悉江淮間情事，今將何以禦之？」對曰：「荷國厚恩，無由報效，有所聞見，敢不盡言。但朝廷精兵必不肯多付諸將，數千已下，復不得與吳楚爭鋒，命將出軍，反為彼餌。尉破胡人品，王之所知。進旣不得，退又未可，敗績之事，匪朝伊夕。王出而能入，朝野傾心，脫一日參差，悔無所及。以今日之計，不可再三。國家待遇淮南，失之同於蒿箭。如文宗計者，不過專委王琳，淮南招募三四萬人，風俗相通，能得死力，兼領舊將淮北捉兵，足堪固守。且琳之於曇頊，不肯北面事之明矣，竊謂計之上者。若不推赤心於琳，別遣餘人掣肘，復成速禍，彌不可為。」彥深歎曰：「弟此良圖，足為制勝千里，但口舌爭來十日，已不見從。時事至此，安可盡言！」因相顧流涕。
HCH_004_043_000164	武平七年，周武平齊，與陽休之、袁聿修等十八人同勑入京，授儀同大將軍、司成下大夫。
HCH_004_043_000165	隋開皇初，授莒州刺史，至州，遇疾去官。
HCH_004_043_000166	開皇六年 卒，年六十六。
HCH_004_043_000167	文宗以貴遊子弟升朝列，才識敏贍，以幹局見知。
HCH_004_043_000168	然好遊詣貴要之門，故時論以為善於附會。
HCH_004_043_000169	子師，少好學，明辨有識悟，尤以吏事知名。
HCH_004_043_000170	河清初，司空參軍事，歷侍御史、太常丞、尚書左外兵郎中。
HCH_004_043_000171	隋開皇中，尚書比部、考功侍郎。
HCH_004_043_000172	大業初，卒於大理少卿。
HCH_004_043_000173	文宗弟文舉，亦有才幹，歷尚書比部、二千石郎中、定州長史，帶中山郡守。
HCH_004_043_000174	卒於太尉長史。
HCH_004_043_000175	文宗從父兄楷，字那延，有器幹，善草隸書。
HCH_004_043_000176	歷尚書左民部郎中、治書侍御史、長樂中山郡守、京畿長史、黃門郎、假儀同三司。
HCH_004_043_000177	齊滅，朝貴知名入周京者：度支尚書元脩伯，魏文成皇帝之後，清素寡欲，明識理體。
HCH_004_043_000178	少歷顯職，尚書郎、治書侍御史、司徒左長史、數郡太守、光州刺史，所在皆著聲績。
HCH_004_043_000179	及為度支，屬政荒國蹙，儲藏虛竭，賦役繁興。
HCH_004_043_000180	脩伯憂國如家，恤民之勞，兼濟時事，詢謀宰相，朝夕孜孜，與錄尚書唐邕廻換取捨，頗有裨益。
HCH_004_043_000181	周朝授儀同大將軍、載師大夫。
HCH_004_043_000182	其事行史闕，故不列於傳。
HCH_004_043_000183	齊末又有幷省尚書隴西辛愨、散騎常侍長樂潘子義並以才幹知名。
HCH_004_043_000184	入仕周、隋，位歷通顯云。
HCH_004_043_000185	【史論】
HCH_004_043_000186	論曰：李稚廉等以材能器幹，所在咸著聲名。
HCH_004_043_000187	封述聚積財賄，敝於鄙吝，季良以學淺為累，文宗以附會見稱。
HCH_004_043_000188	然則羊、李二賢足為具美，士人君子，可不慎與！
HCH_004_043_000189	贊曰：惟茲數賢，幹事貞固。
HCH_004_043_000190	生被雌黃，歿存縑素。
HCH_004_043_000191	封及源、許，終為身蠹。
HCH_004_043_000192	校
HCH_004_043_000193	全文以中華書局、一九七二年十一月、第一版《北齊書》為本校。
