HCH_006_050_000001	張釋之
HCH_006_050_000031	是時，中尉條侯周亞夫與梁相山都侯王恬咸見釋之持議平，乃結為親友。
HCH_006_050_000032	張廷尉繇此天下稱之。
HCH_006_050_000033	文帝崩，景帝立，釋之恐，稱疾。
HCH_006_050_000034	欲免去，懼大誅至；欲見，則未知何如。
HCH_006_050_000035	用王生計，卒見謝，景帝不過也。
HCH_006_050_000036	王生者，善為黃老言，處士。
HCH_006_050_000037	嘗召居廷中，公卿盡會立，王生老人，曰「吾韤解」，顧謂釋之：「為我結韤！」釋之跪而結之。
HCH_006_050_000038	既已，人或讓王生：「獨柰何廷辱張廷尉如此？」王生曰：「吾老且賤，自度終亡益於張廷尉。廷尉方天下名臣，吾故聊使結韤，欲以重之。」諸公聞之，賢王生而重釋之。
HCH_006_050_000039	釋之事景帝歲餘，為淮南相，猶尚以前過也。
HCH_006_050_000040	年老病卒。
HCH_006_050_000041	其子摯，字長公，官至大夫，免。
HCH_006_050_000042	以不能取容當世，故終身不仕。
HCH_006_050_000043	馮唐
HCH_006_050_000044	馮唐，祖父趙人也。
HCH_006_050_000045	父徙代。
HCH_006_050_000046	漢興徙安陵。
HCH_006_050_000047	唐以孝著，為郎中署長，事文帝。
HCH_006_050_000048	帝輦過，問唐曰：「父老何自為郎？家安在？」具以實言。
HCH_006_050_000049	文帝曰：「吾居代時，吾尚食監高祛數為我言趙將李齊之賢，戰於鉅鹿下。吾每飲食，意未嘗不在鉅鹿也。父老知之乎？」唐對曰：「齊尚不如廉頗、李牧之為將也。」上曰：「何已？」唐曰：「臣大父在趙時，為官帥將，善李牧。臣父故為代相，善李齊，知其為人也。」上既聞廉頗、李牧為人，良說，乃拊髀曰：「嗟乎！吾獨不得廉頗、李牧為將，豈憂匈奴哉！」唐曰：「主臣！陛下雖有廉頗、李牧，不能用也。」上怒，起入禁中。
HCH_006_050_000050	良久，召唐讓曰：「公眾辱我，獨亡間處虖？」唐謝曰：「鄙人不知忌諱。」
HCH_006_050_000051	當是時，匈奴新大入朝那，殺北地都尉卬。
HCH_006_050_000052	上以胡寇為意，乃卒復問唐曰：「公何以言吾不能用頗、牧也？」唐對曰：「臣聞上古王者遣將也，跪而推轂，曰：『闑以內寡人制之，闑以外將軍制之；軍功爵賞，皆決於外，歸而奏之。』此非空言也。臣大父言李牧之為趙將居邊，軍市之租皆自用饗士，賞賜決於外，不從中覆也。委任而責成功，故李牧乃得盡其知能，選車千三百乘，彀騎萬三千匹，百金之士十萬，是以北逐單于，破東胡，滅澹林，西抑彊秦，南支韓、魏。當是時，趙幾伯。後會趙王遷立，其母倡也，用郭開讒，而誅李牧，令顏聚代之。是以為秦所滅。今臣竊聞魏尚為雲中守，軍市租盡以給士卒，出私養錢，五日壹殺牛，以饗賓客軍吏舍人，是以匈奴遠避，不近雲中之塞。虜嘗一入，尚帥車騎擊之，所殺甚眾。夫士卒盡家人子，起田中從軍，安知尺籍伍符？終日力戰，斬首捕虜，上功莫府，一言不相應，文吏以法繩之。其賞不行，吏奉法必用。愚以為陛下法太明，賞太輕，罰太重。且雲中守尚坐上功首虜差六級，陛下下之吏，削其爵，罰作之。繇此言之，陛下雖得李牧，不能用也。臣誠愚，觸忌諱，死罪！」文帝說。
HCH_006_050_000053	是日，令唐持節赦魏尚，復以為雲中守，而拜唐為車騎都尉，主中尉及郡國車士。
HCH_006_050_000054	十年，景帝立，以唐為楚相。
HCH_006_050_000055	武帝即位，求賢良，舉唐。
HCH_006_050_000056	唐時年九十餘，不能為官，乃以子遂為郎。
HCH_006_050_000057	遂字王孫，亦奇士。
HCH_006_050_000058	魏尚，槐里人也。
HCH_006_050_000059	汲黯
HCH_006_050_000060	汲黯字長孺，濮陽人也。
HCH_006_050_000061	其先有寵於古之衛君也。
HCH_006_050_000062	至黯十世，世為卿大夫。
HCH_006_050_000063	以父任，孝景時為太子洗馬，以嚴見憚。
HCH_006_050_000064	武帝即位，黯為謁者。
HCH_006_050_000065	東粵相攻，上使黯往視之。
HCH_006_050_000066	至吳而還，報曰：「粵人相攻，固其俗，不足以辱天子使者。」河內失火，燒千餘家，上使黯往視之。
HCH_006_050_000067	還報曰：「家人失火，屋比延燒，不足憂。臣過河內，河內貧人傷水旱萬餘家，或父子相食，臣謹以便宜，持節發河內倉粟以振貧民。請歸節，伏矯制罪。」上賢而釋之，遷為滎陽令。
HCH_006_050_000068	黯恥為令，稱疾歸田里。
HCH_006_050_000069	上聞，乃召為中大夫。
HCH_006_050_000070	以數切諫，不得久留內，遷為東海太守。
HCH_006_050_000071	黯學黃老言，治官民，好清靜，擇丞史任之，責大指而已，不細苛。
HCH_006_050_000072	黯多病，臥閤內不出。
HCH_006_050_000073	歲餘，東海大治，稱之。
HCH_006_050_000074	上聞，召為主爵都尉，列於九卿。
HCH_006_050_000075	治務在無為而已，引大體，不拘文法。
HCH_006_050_000076	為人性倨，少禮，面折，不能容人之過。
HCH_006_050_000077	合己者善待之，不合者弗能忍見，士亦以此不附焉。
HCH_006_050_000078	然好游俠，任氣節，行修潔。
HCH_006_050_000079	其諫，犯主之顏色。
HCH_006_050_000080	常慕傅伯、爰盎之為人。
HCH_006_050_000081	善灌夫、鄭當時及宗正劉棄疾。
HCH_006_050_000082	亦以數直諫，不得久居位。
HCH_006_050_000083	是時，太后弟武安侯田蚡為丞相，中二千石拜謁，蚡弗為禮。
HCH_006_050_000084	黯見蚡，未嘗拜，揖之。
HCH_006_050_000085	上方招文學儒者，上曰吾欲云云，黯對曰：「陛下內多欲而外施仁義，柰何欲效唐虞之治乎！」上怒，變色而罷朝。
HCH_006_050_000086	公卿皆為黯懼。
HCH_006_050_000087	上退，謂人曰：「甚矣，汲黯之戇也！」群臣或數黯，黯曰：「天子置公卿輔弼之臣，寧令從諛承意，陷主於不誼虖？且已在其位，縱愛身，柰辱朝廷何！」
HCH_006_050_000088	黯多病，病且滿三月，上常賜告者數，終不瘉。
HCH_006_050_000089	最後，嚴助為請告。
HCH_006_050_000090	上曰：「汲黯何如人也？」曰：「使黯任職居官，亡以瘉人，然至其輔少主守成，雖自謂賁育弗能奪也。」上曰：「然。古有社稷之臣，至如汲黯，近之矣。」
HCH_006_050_000091	大將軍青侍中，上踞廁視之。
HCH_006_050_000092	丞相弘宴見，上或時不冠。
HCH_006_050_000093	至如見黯，不冠不見也。
HCH_006_050_000094	上嘗坐武帳，黯前奏事，上不冠，望見黯，避帷中，使人可其奏。
HCH_006_050_000095	其見敬禮如此。
HCH_006_050_000096	張湯以更定律令為廷尉，黯質責湯於上前，曰：「
HCH_006_050_000097	公為正卿，上不能褒先帝之功業，下不能化天下之邪心，安國富民，使囹圄空虛，何空取高皇帝約束紛更之為？
HCH_006_050_000098	而公以此無種矣！
HCH_006_050_000099	」黯時與湯論議，湯辯常在文深小苛，黯憤發，罵曰：「天下謂刀筆吏不可謂公卿，果然。必湯也，令天下重足而立，仄目而視矣！」
HCH_006_050_000100	是時，漢方征匈奴，招懷四夷，黯務少事，間常言與胡和親，毋起兵。
HCH_006_050_000101	上方鄉儒術，尊公孫弘，及事益多，吏民巧。
HCH_006_050_000102	上分別文法，湯等數奏決讞以幸。
HCH_006_050_000103	而黯常毀儒，面觸弘等徒懷詐飾智以阿人主取容，而刀筆之吏專深文巧詆，陷人於罔，以自為功。
HCH_006_050_000104	上愈益貴弘、湯，弘、湯心疾黯，雖上亦不說也，欲誅之以事。
HCH_006_050_000105	弘為丞相，乃言上曰：「右內史界部中多貴人宗室，難治，非素重臣弗能任，請徙黯為右內史。」數歲，官事不廢。
HCH_006_050_000106	大將軍青既益尊，姊為皇后，然黯與亢禮。
HCH_006_050_000107	或說黯曰：「自天子欲令群臣下大將軍，大將軍尊貴，誠重，君不可以不拜。」黯曰：「夫以大將軍有揖客，反不重耶？」大將軍聞，愈賢黯，數請問以朝廷所疑，遇黯加於平日。
HCH_006_050_000108	淮南王謀反，憚黯，曰：「黯好直諫，守節死義；至說公孫弘等，如發蒙耳。」
HCH_006_050_000109	上既數征匈奴有功，黯言益不用。
HCH_006_050_000110	始黯列九卿矣，而公孫弘、張湯為小吏。
HCH_006_050_000111	及弘、湯稍貴，與黯同位，黯又非毀弘、湯。
HCH_006_050_000112	已而弘至丞相封侯，湯御史大夫，黯時丞史皆與同列，或尊用過之。
HCH_006_050_000113	黯褊心，不能無少望，見上，言曰：「
HCH_006_050_000114	陛下用群臣如積薪耳，後來者居上。
HCH_006_050_000115	」黯罷，上曰：「人果不可以無學，觀汲黯之言，日益甚矣。」
HCH_006_050_000116	居無何，匈奴渾邪王帥眾來降，漢發車二萬乘。
HCH_006_050_000117	縣官亡錢，從民貰馬。
HCH_006_050_000118	民或匿馬，馬不具。
HCH_006_050_000119	上怒，欲斬長安令。
HCH_006_050_000120	黯曰：「長安令亡罪，獨斬臣黯，民乃肯出馬。且匈奴畔其主而降漢，徐以縣次傳之，何至令天下騷動，罷中國，甘心夷狄之人乎！」上默然。
HCH_006_050_000121	後渾邪王至，賈人與市者，坐當死五百餘人。
HCH_006_050_000122	黯入，請間，見高門，曰：「夫匈奴攻當路塞，絕和親，中國舉兵誅之，死傷不可勝計，而費以鉅萬百數。臣愚以為陛下得胡人，皆以為奴婢，賜從軍死者家；鹵獲，因與之，以謝天下，塞百姓之心。今縱不能，渾邪帥數萬之眾來，虛府庫賞賜，發良民侍養，若奉驕子。愚民安知市買長安中而文吏繩以為闌出財物如邊關乎？陛下縱不能得匈奴之贏以謝天下，又以微文殺無知者五百餘人，臣竊為陛下弗取也。」上弗許，曰：「吾久不聞汲黯之言，今又復妄發矣。」後數月，黯坐小法，會赦，免官。
HCH_006_050_000123	於是黯隱於田園者數年。
HCH_006_050_000124	會更立五銖錢，民多盜鑄錢者，楚地尤甚。
HCH_006_050_000125	上以為淮陽，楚地之郊也，召黯拜為淮陽太守。
HCH_006_050_000126	黯伏謝不受印綬，詔數強予，然後奉詔。
HCH_006_050_000127	召上殿，黯泣曰：「臣自以為填溝壑，不復見陛下，不意陛下復收之。臣常有狗馬之心，今病，力不能任郡事。臣願為中郎，出入禁闥，補過拾遺，臣之願也。」上曰：「君薄淮陽邪？吾今召君矣。顧淮陽吏民不相得，吾徒得君重，臥而治之。」黯既辭，過大行李息，曰：「黯棄逐居郡，不得與朝廷議矣。然御史大夫湯智足以距諫，詐足以飾非，非肯正為天下言，專阿主意。主意所不欲，因而毀之；主意所欲，因而譽之。好興事，舞文法，內懷詐以御主心，外挾賊吏以為重。公列九卿不早言之何？公與之俱受其戮矣！」息畏湯，終不敢言。
HCH_006_050_000128	黯居郡如其故治，淮陽政清。
HCH_006_050_000129	後張湯敗，上聞黯與息言，抵息罪。
HCH_006_050_000130	令黯以諸侯相秩居淮陽。
HCH_006_050_000131	居淮陽十歲而卒。
HCH_006_050_000132	卒後，上以黯故，官其弟仁至九卿，子偃至諸侯相。
HCH_006_050_000133	黯姊子司馬安亦少與黯為太子洗馬。
HCH_006_050_000134	安文深巧善宦，四至九卿，以河南太守卒。
HCH_006_050_000135	昆弟以安故，同時至二千石十人。
HCH_006_050_000136	濮陽段宏始事蓋侯信，信任宏，官亦再至九卿。
HCH_006_050_000137	然衛人仕者皆嚴憚汲黯，出其下。
HCH_006_050_000138	鄭當時
HCH_006_050_000139	鄭當時字莊，陳人也。
HCH_006_050_000140	其先鄭君嘗事項籍，籍死而屬漢。
HCH_006_050_000141	高祖令諸故項籍臣名籍，鄭君獨不奉詔。
HCH_006_050_000142	詔盡拜名籍者為大夫，而逐鄭君。
HCH_006_050_000143	鄭君死孝文時。
HCH_006_050_000144	當時以任俠自喜，脫張羽於阨，聲聞梁楚間。
HCH_006_050_000145	孝景時，為太子舍人。
HCH_006_050_000146	每五日洗沐，常置驛馬長安諸郊，請謝賓客，夜以繼日，至明旦，常恐不遍。
HCH_006_050_000147	當時好黃老言，其慕長者，如恐不稱。
HCH_006_050_000148	自見年少官薄，然其知友皆大父行，天下有名之士也。
HCH_006_050_000149	武帝即位，當時稍遷為魯中尉，濟南太守，江都相，至九卿為右內史。
HCH_006_050_000150	以武安魏其時議，貶秩為詹事，遷為大司農。
HCH_006_050_000151	當時為大吏，戒門下：「客至，亡貴賤亡留門下者。」執賓主之禮，以其貴下人。
HCH_006_050_000152	性廉，又不治產，卬奉賜給諸公。
HCH_006_050_000153	然其餽遺人，不過具器食。
HCH_006_050_000154	每朝，候上間說，未嘗不言天下長者。
HCH_006_050_000155	其推轂士及官屬丞史，誠有味其言也。
HCH_006_050_000156	常引以為賢於己。
HCH_006_050_000157	未嘗名吏，與官屬言，若恐傷之。
HCH_006_050_000158	聞人之善言，進之上，唯恐後。
HCH_006_050_000159	山東諸公以此翕然稱鄭莊。
HCH_006_050_000160	使視決河，自請治行五日。
HCH_006_050_000161	上曰：「吾聞鄭莊行，千里不齎糧，治行者何也？」然當時在朝，常趨和承意，不敢甚斥臧否。
HCH_006_050_000162	漢征匈奴，招四夷，天下費多，財用益屈。
HCH_006_050_000163	當時為大司農，任人賓客僦，入多逋負。
HCH_006_050_000164	司馬安淮陽太守，發其事，當時以此陷罪，贖為庶人。
HCH_006_050_000165	頃之，守長史。
HCH_006_050_000166	遷汝南太守，數歲，以官卒。
HCH_006_050_000167	昆弟以當時故，至二千石者六七人。
HCH_006_050_000168	當時始與汲黯列為九卿，內行修。
HCH_006_050_000169	兩人中廢，賓客益落。
HCH_006_050_000170	當時死，家亡餘財。
HCH_006_050_000171	先是下邽翟公為廷尉，賓客亦填門，及廢，門外可設爵羅。
HCH_006_050_000172	後復為廷尉，客欲往，翟公大署其門曰：「一死一生，乃知交情；一貧一富，乃知交態；一貴一賤，交情乃見。」
HCH_006_050_000173	贊曰：張釋之之守法，馮唐之論將，汲黯之正直，鄭當時之推士，不如是，亦何以成名哉！
HCH_006_050_000174	揚子以為孝文親詘帝尊以信亞夫之軍，曷為不能用頗、牧？
HCH_006_050_000175	彼將有激云爾。
HCH_006_050_000176	本東漢作品在全世界都属于 公有领域 ，因为作者逝世已经遠遠超过100年。
