HCH_008_032_000001	志第十二曆一
HCH_008_032_000025	開元中，僧一行精諸家曆法，言《麟德曆》行用既久，晷緯漸差。
HCH_008_032_000026	宰相張說言之，玄宗召見，令造新曆。
HCH_008_032_000027	遂與星官梁令瓚先造《黃道遊儀圖》，考校七曜行度，准《周易》大衍之數，別成一法，行用垂五十年。
HCH_008_032_000028	肅宗時，韓潁造《至德曆》。
HCH_008_032_000029	代宗時，郭獻之造《五紀曆》。
HCH_008_032_000030	德宗時，徐承嗣造《正元曆》。
HCH_008_032_000031	憲宗時，徐昂造《觀象曆》。
HCH_008_032_000032	其法今存，而元紀蔀章之數，或異前經；而察斂啟閉之期，何殊舊法。
HCH_008_032_000033	至論征驗，罕及研精。
HCH_008_032_000034	綿代流行，示存經法耳。
HCH_008_032_000035	前史取傅仁均、李淳風、南宮說、一行四家歷經，為《曆志》四卷。
HCH_008_032_000036	近代精數者，皆以淳風、一行之法，曆千古而無差，後人更之，要立異耳，無逾其精密也。
HCH_008_032_000037	《景龍曆》不經行用，世以為非，今略而不載。
HCH_008_032_000038	但取《戊寅》、《麟德》、《大衍》三曆法，以備此志，示於疇官爾。
HCH_008_032_000039	戊寅歷經
HCH_008_032_000040	已上闕文日。
HCH_008_032_000041	自入立秋，初日加四千八十分，後日減七十六分，置初日所加之分，計後日減之數以減之。
HCH_008_032_000042	訖，餘以行分法約之，為日數。
HCH_008_032_000043	及加平見日及分，滿行分法，又去之，從日一，為定見日及分。
HCH_008_032_000044	後皆放此。
HCH_008_032_000045	畢于秋分。
HCH_008_032_000046	自入寒露，日減一百二十七分，減若不足，即一日加行分法，反減之，為定見日及分。
HCH_008_032_000047	後皆放此。
HCH_008_032_000048	畢于立冬。
HCH_008_032_000049	自入小雪，畢于大雪，均減八日。
HCH_008_032_000050	初見去日十四度。
HCH_008_032_000051	熒惑
HCH_008_032_000052	平見：入冬至，初日減一萬六千三百五十四分，後日減五百四十五分，畢於小寒。
HCH_008_032_000053	自入大寒，日加四百二十六分，畢於啟蟄。
HCH_008_032_000054	自入雨水，畢于穀雨，均加二十九日。
HCH_008_032_000055	入立夏，初日加一萬九千三百九十二分，後日減二百一十三分，畢於大暑。
HCH_008_032_000056	自入立秋，依平。
HCH_008_032_000057	自入處暑，日減一百八十四分，畢于立冬。
HCH_008_032_000058	自入小雪，畢于大雪。
HCH_008_032_000059	均減二十五日。
HCH_008_032_000060	初見去日十七度。
HCH_008_032_000061	鎮星
HCH_008_032_000062	平見：入冬至，初日減四千八百一十四分，後日加七十九分，畢於氣盡。
HCH_008_032_000063	自入小寒，畢于大寒。
HCH_008_032_000064	均減九日。
HCH_008_032_000065	入立春，均減八日。
HCH_008_032_000066	入啟蟄，均減七日。
HCH_008_032_000067	入雨水，均減六日。
HCH_008_032_000068	入春分，均減五日。
HCH_008_032_000069	入清明，均減四日。
HCH_008_032_000070	入穀雨，畢芒種，均減三日。
HCH_008_032_000071	入夏至，畢十日內，均減二日。
HCH_008_032_000072	十日外，入小暑，畢五日內，均減一日。
HCH_008_032_000073	五日外，畢於氣盡，依平。
HCH_008_032_000074	自入大暑，日加一百八十一分，畢于立秋。
HCH_008_032_000075	自入處暑，均加九日。
HCH_008_032_000076	自入白露，初日加六千二分，後日減一百三十三分，畢於寒露。
HCH_008_032_000077	自入霜降，日減七十九分，畢于大雪。
HCH_008_032_000078	初見去日十七度。
HCH_008_032_000079	太白
HCH_008_032_000080	晨平見：入冬至，依平。
HCH_008_032_000081	自入小寒，日加六十六分，畢于大寒。
HCH_008_032_000082	自入立春，畢于立夏，均加三日。
HCH_008_032_000083	自入小滿，初日加一千九百六十四分，後日減六十六分，畢於芒種。
HCH_008_032_000084	自入夏至，依平。
HCH_008_032_000085	自入小暑，減六十分，畢於大暑。
HCH_008_032_000086	自入立秋，畢于立冬，均減三日。
HCH_008_032_000087	自入小雪，初日減一千九百六十四分，後日減六十六分，畢大寒。
HCH_008_032_000088	夕平見：入冬至，日減一百分，畢于立春。
HCH_008_032_000089	自入啟蟄，畢于春分，均減九日。
HCH_008_032_000090	自入清明，初日減五千九百八十六分，後日減一百分，畢于小滿。
HCH_008_032_000091	自入芒種，依平。
HCH_008_032_000092	自入夏至，日加一百分，畢于立秋。
HCH_008_032_000093	自入處暑，畢于秋分，均加九日。
HCH_008_032_000094	自入寒露，初日加五千九百八十六分，後日減一百分，畢于小雪。
HCH_008_032_000095	自入大雪，依平。
HCH_008_032_000096	初見去日十一度。
HCH_008_032_000097	辰星
HCH_008_032_000098	晨平見：入冬至，均減四日。
HCH_008_032_000099	自入小寒，畢于大寒，依平。
HCH_008_032_000100	自入立春，畢啟蟄，減三日。
HCH_008_032_000101	其在啟蟄氣內，去日一十八度外、四十度內，晨無木、土、金一星已上者，不見也。
HCH_008_032_000102	自入雨水，畢于立夏，應見不見。
HCH_008_032_000103	其在立夏氣內，去日度如前，晨有木、火、土、金一星已上者，亦見之。
HCH_008_032_000104	自入小滿，畢於寒露，依平。
HCH_008_032_000105	自入霜降，畢于立冬，加一日。
HCH_008_032_000106	自入小雪，畢于大雪十二日，依平。
HCH_008_032_000107	若在大雪十三日，即減一日。
HCH_008_032_000108	在十四日，減二日。
HCH_008_032_000109	在十五日，減三日。
HCH_008_032_000110	在十六日，減四日。
HCH_008_032_000111	夕平見：入冬至，畢于清明，依平。
HCH_008_032_000112	自入穀雨，畢於芒種，減二日。
HCH_008_032_000113	自入夏至，畢於大暑，依平。
HCH_008_032_000114	自入立秋，畢于霜降，應見不見。
HCH_008_032_000115	其在立秋及霜降二氣之內，夕有星去日如前晨者，亦見。
HCH_008_032_000116	自入立冬，畢于大雪，依平。
HCH_008_032_000117	初見去日十七度。
HCH_008_032_000118	行五星法
HCH_008_032_000119	各置星定見之前夜半日所在宿度算及分，各以定見去朔日算及一分加之。
HCH_008_032_000120	小分滿法十四分，從行分一。
HCH_008_032_000121	行分滿法六百七十六分，從度一。
HCH_008_032_000122	又以星初見去日度數，晨減夕加之。
HCH_008_032_000123	命度以次，即星初見所在度及分。
HCH_008_032_000124	自此已後，皆棄此小分也。
HCH_008_032_000125	求次日術
HCH_008_032_000126	各加一日所行度及分。
HCH_008_032_000127	其火、金之行而有小分者，各以日率為母。
HCH_008_032_000128	小分滿其母，去從行分一。
HCH_008_032_000129	行分滿法，去從度一。
HCH_008_032_000130	其行有益疾遲者，副置一日行分。
HCH_008_032_000131	各以其分疾益遲損，乃加之。
HCH_008_032_000132	留者因前，退則減之，伏不注度。
HCH_008_032_000133	順行出斗去其分，行入斗先加分。
HCH_008_032_000134	訖，皆以二十六副行分為度分。
HCH_008_032_000135	歲星
HCH_008_032_000136	初見：順，日行一百七十六分五十秒，日益遲一分。
HCH_008_032_000137	一百一十四日行十九度二百九分。
HCH_008_032_000138	而留，二十八日。
HCH_008_032_000139	乃退，日九十七分。
HCH_008_032_000140	八十四日退十二度五十分。
HCH_008_032_000141	又留，二十六日五百九十六，小分七四分。
HCH_008_032_000142	即以初定見日分而加之，若滿行分法，即去之，從月去之，從一日。
HCH_008_032_000143	乃順，初日行六十分，日益疾一分。
HCH_008_032_000144	一百十四日行十九度四百三十七分而伏。
HCH_008_032_000145	熒惑
HCH_008_032_000146	初見：入冬至，初率二百四十一日行一百六十三度。
HCH_008_032_000147	已後二日損日及度各一。
HCH_008_032_000148	盡一百二十八日，率一百七十七日行九十九度。
HCH_008_032_000149	畢一百六十一日皆同。
HCH_008_032_000150	已後三日損日及度各一。
HCH_008_032_000151	盡一百八十二日，率一百七十日行九十二度。
HCH_008_032_000152	畢一百八十八日皆同。
HCH_008_032_000153	已後三日益日及度各一。
HCH_008_032_000154	盡二百二十七日，率一百八十三日行一百五度。
HCH_008_032_000155	已後二日益日及度各一。
HCH_008_032_000156	盡二百四十九日，率一百九十四日行一百一十六度。
HCH_008_032_000157	已後一日益日及度各一。
HCH_008_032_000158	盡三百一十日，率二百五十五日行一百七十七度。
HCH_008_032_000159	畢三百三十七日皆同。
HCH_008_032_000160	已後二日損。
HCH_008_032_000161	盡三百六十五日，復二百四十一日行一百六十三度。
HCH_008_032_000162	初見：入小寒已後，三日去日率一，畢於啟蟄。
HCH_008_032_000163	自入雨水，畢于立夏，均去日率二十。
HCH_008_032_000164	自入小滿，初去日率二十。
HCH_008_032_000165	以次三日去十九，日日去十八。
HCH_008_032_000166	以次三日去一日，畢於小暑，即依平，為定日之率。
HCH_008_032_000167	若入處暑，畢于秋分，皆去度率六，各依冬至後日數而損益之，又依所入之氣以減之，名為前疾。
HCH_008_032_000168	日數及度數之率，若初行。
HCH_008_032_000169	入大寒，畢於大暑，皆差行，日益遲一分。
HCH_008_032_000170	其餘皆平行。
HCH_008_032_000171	若入白露，畢于秋分，初日行半度，四十日行二十度。
HCH_008_032_000172	即去日率四十，度率二十，別為半度之行，訖，然後求平行之分以續之。
HCH_008_032_000173	平行分者，置定行度率，以分法乘之，以定日率除之，所得即平行一日之分，不盡為小分。
HCH_008_032_000174	求差行者，置日率之數，減一。
HCH_008_032_000175	訖，又半之，加平行一日之分，為初日行分。
HCH_008_032_000176	各盡其日度而遲。
HCH_008_032_000177	初日行三百二十六分，日益遲一分半，六十日行二十五度五分。
HCH_008_032_000178	其前疾去度六者，此遲初日加六十七分、小分三十六。
HCH_008_032_000179	小分滿六十，去之，從行分一，即六十日行三十一度，分同。
HCH_008_032_000180	而留，十二日。
HCH_008_032_000181	前去日分日於二留，奇後從後留。
HCH_008_032_000182	乃退，日一百九十二分，六十日退十七度二十八分。
HCH_008_032_000183	又留，十二日六百二十六分、小分三十分。
HCH_008_032_000184	亦如初定見之分，滿去如前。
HCH_008_032_000185	又順，後遲。
HCH_008_032_000186	初日行二百三十八分，日益疾一分半，六十日行二十五度三十五分。
HCH_008_032_000187	此遲在立秋至秋分者，加一日，行六十七、小分三十六。
HCH_008_032_000188	滿去如前，即六十日行三十一度。
HCH_008_032_000189	分同也。
HCH_008_032_000190	而後疾。
HCH_008_032_000191	入冬至，初率二百一十四日行一百三十六度。
HCH_008_032_000192	已後一日損日及度各一。
HCH_008_032_000193	盡三十七日，率一百七十七日行九十九度。
HCH_008_032_000194	已後二日損日及度各一。
HCH_008_032_000195	盡五十七日，率一百六十七日行八十九度。
HCH_008_032_000196	畢七十九日皆同。
HCH_008_032_000197	已後三日益日及度各一。
HCH_008_032_000198	盡一百三十日，率一百八十四日行一百六十度。
HCH_008_032_000199	已後二日益日及度各一。
HCH_008_032_000200	盡一百四十四日，率一百九十一日行一百一十三度。
HCH_008_032_000201	已後一日益日及度各一。
HCH_008_032_000202	盡一百九十日，率二百三十七日行一百五十九度。
HCH_008_032_000203	已後一日益日及度各一。
HCH_008_032_000204	盡二百一十日，率二百六十七日行一百八十九度。
HCH_008_032_000205	畢二百五十九日皆同。
HCH_008_032_000206	已後二日損日及度各一。
HCH_008_032_000207	盡三百六十五日，復率二百一十四行一百三十六度。
HCH_008_032_000208	後遲加六度者，此後疾去度率六，為定度。
HCH_008_032_000209	各依冬至後日數而損益之，為後疾日及度之率。
HCH_008_032_000210	若入立夏，於夏至，日行半度，盡六十日，行三十度。
HCH_008_032_000211	若入小暑，於大暑，盡四十日，行二十度。
HCH_008_032_000212	皆去日及度之率，別為半度之行，訖，然後求平行之分以續之。
HCH_008_032_000213	各盡其日度而伏。
HCH_008_032_000214	鎮星
HCH_008_032_000215	初見：順，日行六十分，八十三日行七度二百四十八分。
HCH_008_032_000216	而留，三十八日。
HCH_008_032_000217	乃退，日四十一分，一百日退六度四十四分。
HCH_008_032_000218	又留，三十七日六十一分小分四。
HCH_008_032_000219	亦以初定見日分加之。
HCH_008_032_000220	滿去如前。
HCH_008_032_000221	乃順，日行六十分，八十三日行七度二百四十八分而伏。
HCH_008_032_000222	太白
HCH_008_032_000223	晨初見：乃退，日一度半，十日退十五度。
HCH_008_032_000224	而留，九日。
HCH_008_032_000225	乃順遲，差行。
HCH_008_032_000226	先遲，日益疾八分，四十日行三十度。
HCH_008_032_000227	若此遲入大雪已後，畢于小滿，即依此為定而求行分。
HCH_008_032_000228	自入芒種，十日減一度為定度，畢於夏至。
HCH_008_032_000229	自入小暑，畢於霜降，均減三度。
HCH_008_032_000230	自入立冬，初日減三度，後十日減一度，畢于霜降，小雪，皆為定度。
HCH_008_032_000231	求一日行分者，以行分法乘定度，以四十餘之，為平分，不盡為小分。
HCH_008_032_000232	又以四乘三十九，以減平分，為初日行分。
HCH_008_032_000233	平行，日一度，十五日行十五度。
HCH_008_032_000234	若此平行入小寒後，十日益日及度各一，畢於啟蟄。
HCH_008_032_000235	自入雨水之氣，皆二十一日行二十一度。
HCH_008_032_000236	自入春分後，十日減一，畢于立夏，即十五日。
HCH_008_032_000237	自入處暑，畢於寒露，即無此平行。
HCH_008_032_000238	自入霜降，即四日益一，畢于大雪，後十五日行十五度。
HCH_008_032_000239	疾，百七十日行二百四度。
HCH_008_032_000240	前順遲減度者，計所減之數，以益此度為定度。
HCH_008_032_000241	求一日行度及分者，以百七十日減度數，餘行以分法乘，以百七十餘之，所得為之日平行度分。
HCH_008_032_000242	晨伏東方。
HCH_008_032_000243	夕初見：順疾，百七十日行二百。
HCH_008_032_000244	畢于立夏，依此順疾。
HCH_008_032_000245	入冬至已後，畢于立夏，依此率為定。
HCH_008_032_000246	自入小滿，六日加一度。
HCH_008_032_000247	自入大暑初，畢於芒種，自入夏至，畢於小暑，均五度。
HCH_008_032_000248	自入大暑，初加五度，後三日減一度，畢於氣盡。
HCH_008_032_000249	自入立秋，畢于大雪，還依本率。
HCH_008_032_000250	從白露畢春分，皆差行。
HCH_008_032_000251	先疾，日益遲一分半。
HCH_008_032_000252	自入清明，畢於處暑，並平行，同晨疾。
HCH_008_032_000253	求差行者，半一百六十九，乃以一分半乘之，以加平行分，為初日行度分也。
HCH_008_032_000254	平行，日一度，十五日行十五度。
HCH_008_032_000255	此平行入冬至後，十日減日及度各一，畢于立春。
HCH_008_032_000256	自入啟蟄，畢於芒種，皆均九日行九度。
HCH_008_032_000257	自入夏至後，五日益一，畢於小暑。
HCH_008_032_000258	自入大暑，畢於氣盡，皆十五日行十五度。
HCH_008_032_000259	自入立秋後，六日一，畢于小雪。
HCH_008_032_000260	自入大雪，畢於氣盡，皆十五日行十五度者也。
HCH_008_032_000261	順遲，差行。
HCH_008_032_000262	先疾，日益遲八分，四十日行三十度。
HCH_008_032_000263	前加度者，此依數減之，求一日行分，如晨遲准減者為加之。
HCH_008_032_000264	又留，九日。
HCH_008_032_000265	乃退，日半度，十日退五度，而夕伏西方。
HCH_008_032_000266	辰星：晨初見，留，六日。
HCH_008_032_000267	順遲，日行一百六十九分，四日行一度。
HCH_008_032_000268	若初見入大寒，畢於啟蟄之內，即不須此遲行。
HCH_008_032_000269	平行，日一度，十日行十度。
HCH_008_032_000270	此平行若入大寒已後，二日去日及度各一，畢於二十日，日及度俱盡，即無此平行。
HCH_008_032_000271	疾，日行一度六百九十分，十日行十九度六分。
HCH_008_032_000272	前無遲行者，此疾日減二百三分，十日行十七度四分。
HCH_008_032_000273	晨伏東方。
HCH_008_032_000274	夕初見：順疾，日行一度六百九分，十日行十九度六分。
HCH_008_032_000275	此疾者，入小暑畢於處暑之內，日減二百三分，十日行十六度四分。
HCH_008_032_000276	平行，日一度，十日行十度。
HCH_008_032_000277	此平行若入大暑已後，於二日去日及度各一。
HCH_008_032_000278	畢於二十日，日及度俱盡，即無此平行。
HCH_008_032_000279	遲，日行一百六十九分，四日行一度。
HCH_008_032_000280	若疾減二百三分者，即不須此遲行。
HCH_008_032_000281	又留，六日九分。
HCH_008_032_000282	夕伏西方。
HCH_008_032_000283	推交會
HCH_008_032_000284	交會法：一千二百七十四萬一千二百五分。
HCH_008_032_000285	交分法：六百三十七萬六百二十九分。
HCH_008_032_000286	朔差：一百八萬五千四百九十二分。
HCH_008_032_000287	望分：六百九十一萬三千三百五十分。
HCH_008_032_000288	交限：五萬八十二萬七千八百五十八分。
HCH_008_032_000289	望差：五十四萬二千七百四十七一分。
HCH_008_032_000290	外限：六百七十六萬七百八十二九分。
HCH_008_032_000291	中限：一千二百三十五萬一千二十五八分。
HCH_008_032_000292	內限：一千二百一十九萬八千四百五十八七分。
HCH_008_032_000293	交時法：二萬九千一十八。
HCH_008_032_000294	推交分術
HCH_008_032_000295	置入上元已來積月，以交會法去之。
HCH_008_032_000296	餘，以朔差乘之。
HCH_008_032_000297	滿交會法，又去之。
HCH_008_032_000298	仁均本術，武德年加交差七百七十五萬五千一百六十四分。
HCH_008_032_000299	餘為所求年天正朔入平交分。
HCH_008_032_000300	求望平交分術，以望分加之，滿去如前，為平分。
HCH_008_032_000301	次月平分術，其朔望，入冬至氣內，依平為定。
HCH_008_032_000302	若入小寒已後，日加氣差一千六百五十分，畢于立春。
HCH_008_032_000303	自入啟蟄，畢于清明，均加七萬六千一百分。
HCH_008_032_000304	後日減一千六百五十分，畢于小滿。
HCH_008_032_000305	置初日所加之分，計後日減之數以減之，餘以加平交分。
HCH_008_032_000306	自入芒種，畢於夏至，依平為定。
HCH_008_032_000307	加之，滿交會法，即去。
HCH_008_032_000308	餘為定交分。
HCH_008_032_000309	其朔入災交，若入小寒，畢于雨水，及立夏，畢于小滿，值盈二時已下，皆半氣差而加之。
HCH_008_032_000310	二時已上，皆不加。
HCH_008_032_000311	其朔入時交分，如望差分已下，外限已上，有星伏，木土去見十日外，火去見四十日外，金星伏去見二十二日外。
HCH_008_032_000312	有一星者，不加氣差。
HCH_008_032_000313	其朔望，入小暑已後，日減氣差一千二百分，畢於處暑。
HCH_008_032_000314	自入白露，畢於霜降，均減九萬五千八百二十分。
HCH_008_032_000315	自入立冬，初日減六萬三千三百分，後日減二千一百一十分，畢于小雪。
HCH_008_032_000316	置初日所減之分，計後日減之數以減之，餘以減平交分也。
HCH_008_032_000317	自入大雪，亦依平為定。
HCH_008_032_000318	減若不足者，加交會法，乃減之。
HCH_008_032_000319	餘為定交分。
HCH_008_032_000320	其朔入交分，如交限內限已上，交分中限已下，有星伏如前者，不減氣差。
HCH_008_032_000321	推道在內外及先後去交術，其定交分不滿交分法者，為在外道。
HCH_008_032_000322	滿去之，餘為在內道。
HCH_008_032_000323	其餘如望差已下，即是去先交分。
HCH_008_032_000324	以時法約之得一，為去先交時數。
HCH_008_032_000325	交限已上，即以減交分法。
HCH_008_032_000326	餘為去後交分，亦以時法約之，為時數。
HCH_008_032_000327	望則月蝕也。
HCH_008_032_000328	其朔在內道者，朔則日蝕。
HCH_008_032_000329	或雖在內道去交而遠，在外道去交而近，亦為蝕也。
HCH_008_032_000330	推月蝕加時術
HCH_008_032_000331	置有蝕之望定小餘。
HCH_008_032_000332	若入曆一日，即減二百八十。
HCH_008_032_000333	入十五日，即加之。
HCH_008_032_000334	若入十四日，即加五百五十。
HCH_008_032_000335	入二十八日，即減之。
HCH_008_032_000336	自入諸日，值盈皆加二百八十，值縮皆減之，為定餘。
HCH_008_032_000337	乃以十二乘之，以時法六千五百三除之，所得為半辰之數。
HCH_008_032_000338	命以子半起算外，即所在辰。
HCH_008_032_000339	初命子半以一算，自後皆以二算為一辰。
HCH_008_032_000340	不盡為時餘。
HCH_008_032_000341	若時餘在辰半之前者，乃倍之。
HCH_008_032_000342	如法無所得，為辰初。
HCH_008_032_000343	又以三因之，如法得一，名為強。
HCH_008_032_000344	若得強，若得二強，即名少弱。
HCH_008_032_000345	若倍之，如法得一，為少。
HCH_008_032_000346	凡四分一為少，二為半，三為太。
HCH_008_032_000347	不盡者，又三之，如法得一，名為強。
HCH_008_032_000348	若得二強者，即名為半弱。
HCH_008_032_000349	若時餘在辰半之後者亦倍之。
HCH_008_032_000350	如法無所得，為正在辰半。
HCH_008_032_000351	以三因之，如法得二，名為強，即名半強。
HCH_008_032_000352	若得二強，即名太弱。
HCH_008_032_000353	若倍之，如法得一，為態。
HCH_008_032_000354	不盡者，又三之，如法得一，為強，即名太強；若得者，又二強者，為辰末。
HCH_008_032_000355	亦可前辰名之。
HCH_008_032_000356	月在沖上蝕，日出後入前各一時半外，不注蝕。
HCH_008_032_000357	推日蝕加時術
HCH_008_032_000358	置有蝕之朔定小餘。
HCH_008_032_000359	若入曆一日，即減三百。
HCH_008_032_000360	入十五日，即加之。
HCH_008_032_000361	若入十四日，即加五百五十。
HCH_008_032_000362	入二十八日，即減之以為定。
HCH_008_032_000363	自後不入四時加減之限。
HCH_008_032_000364	春三月，內道，去交四時已上，入曆，值盈加二百八十，值縮反減之。
HCH_008_032_000365	夏三月，內道，值盈加二百八十，值縮反減之。
HCH_008_032_000366	秋三月，內道，去交十一時已下，值盈加二百八十，值縮不加；十一時已上，值盈加五百五十，值縮不加一百八十。
HCH_008_032_000367	冬三月，內道，去交五時已下，值盈加二百八十，縮不加。
HCH_008_032_000368	皆為定餘。
HCH_008_032_000369	乃以十二乘之，以時法除之，所得半辰之數，命以子半起算外，即所在辰。
HCH_008_032_000370	命辰如前法。
HCH_008_032_000371	不盡為時餘，別置為副。
HCH_008_032_000372	若入仲辰半前，即以副減法，餘為差率。
HCH_008_032_000373	若在半後，即退其半辰，還以法加餘，即以副為差率。
HCH_008_032_000374	若入季辰半前，即以法加副，而為差率。
HCH_008_032_000375	若在半後，即其半辰，還以法加餘，乃倍法以加副，而為差率。
HCH_008_032_000376	若入孟辰半前，即三因其法，而以副減之，餘為差率。
HCH_008_032_000377	若半後，即退其半辰，還以法加餘，又以法加副，乃三因其法而以副減之，為差率。
HCH_008_032_000378	又置去交時數，三已下加三，六已下加二，九已下加一，九已上依數，十二以上從十二，以乘差率。
HCH_008_032_000379	若在季辰半後，孟辰半前，去交六時以上者，皆從其六，以乘差率。
HCH_008_032_000380	六時已下，自依數，不須加。
HCH_008_032_000381	如十四得一，為時差。
HCH_008_032_000382	子至卯半，午至酉半，以時餘加之；卯至午半，酉至子半，以減時餘。
HCH_008_032_000383	加之若滿時法者，乃去之，加於辰，即進之於前也。
HCH_008_032_000384	減之若不足者，減半辰，加時法，乃減之，即退之於後也。
HCH_008_032_000385	餘為定時餘。
HCH_008_032_000386	乃如月蝕法，子午卯酉為仲，辰戌醜未為季，寅申已亥為孟。
HCH_008_032_000387	日出前後各一時半外，不注日蝕。
HCH_008_032_000388	推內道日不蝕術
HCH_008_032_000389	夏五月朔，加時在南方三辰，先交十三時外，六月朔，後交十三時外者，不蝕。
HCH_008_032_000390	啟蟄畢清明，先交十三時外，值縮，加時在未巳西者，亦不蝕。
HCH_008_032_000391	入處暑，畢寒露，後交十三時，值盈，加時在己巳東者，亦不蝕。
HCH_008_032_000392	推外道日蝕術
HCH_008_032_000393	不問交之先後，但去交一時內者，皆蝕也。
HCH_008_032_000394	若先交二時內者，值盈二時外者，亦蝕。
HCH_008_032_000395	若後交二時內，值縮二時外者，亦蝕。
HCH_008_032_000396	其夏去交二時在南方三辰者，亦蝕。
HCH_008_032_000397	若去分至十二時內，去交六時內者，亦蝕。
HCH_008_032_000398	若去交春分三日內，後交二時內者，亦蝕。
HCH_008_032_000399	秋分三日內，先交二時內者，亦蝕。
HCH_008_032_000400	諸去交三時內，星伏如前者，亦蝕。
HCH_008_032_000401	推月蝕分術
HCH_008_032_000402	置去交分。
HCH_008_032_000403	其在冬，先後交皆去不蝕分二時之數。
HCH_008_032_000404	若在於春，先交去半時，後交去二時。
HCH_008_032_000405	夏即依定。
HCH_008_032_000406	若在於秋，先交去二時，後交去半時。
HCH_008_032_000407	若不足去者，蝕既，乃以三萬六千一百八十三為法除之，所得為不蝕分。
HCH_008_032_000408	不盡者，半法已上為半強，已下為半弱，而以減十五，餘為蝕之大分。
HCH_008_032_000409	推月蝕所起術
HCH_008_032_000410	若在外道，初起東北，蝕甚西北。
HCH_008_032_000411	若在內道，初起東南，蝕甚西南。
HCH_008_032_000412	十三分已上，正東起。
HCH_008_032_000413	推皆據正南而言。
HCH_008_032_000414	推日蝕分術
HCH_008_032_000415	置去交分。
HCH_008_032_000416	若入冬至已後，畢于立春，皆均減十二萬八百，餘為不蝕分。
HCH_008_032_000417	不足減者，反以交分減之，餘為不蝕分。
HCH_008_032_000418	亦減望差為定法。
HCH_008_032_000419	其後交值縮者，直以望差為定法，不須減之。
HCH_008_032_000420	自入啟蟄，初日減二十二萬八百分，後日減一千八百一十分，置初日所減之分，計後日減之數以減之，餘以減交分。
HCH_008_032_000421	畢於芒種。
HCH_008_032_000422	自入夏至，日減二千四百分，畢于白露。
HCH_008_032_000423	自入秋分，畢于大雪，皆均減二十二萬八百分。
HCH_008_032_000424	但不足減者，皆如前，反以交分減之，訖，皆為不蝕。
HCH_008_032_000425	若入冬至，畢於小寒，不蝕分依定。
HCH_008_032_000426	若入大寒，畢于立夏，後去交五時外，皆去不蝕分一時。
HCH_008_032_000427	時差值減者，先交減之，後交加之。
HCH_008_032_000428	不足減者，蝕既。
HCH_008_032_000429	時差值加者，先交加之，後交減之。
HCH_008_032_000430	不足減者，蝕既。
HCH_008_032_000431	乃為定分，以十五乘之，以定法除之，所得為不蝕分。
HCH_008_032_000432	不盡者，半法已上為半強，已下為半弱，而以減十五，餘為蝕之大分也。
HCH_008_032_000433	推日蝕所起術
HCH_008_032_000434	若在外道，初起西南，蝕甚東南。
HCH_008_032_000435	若在內道，初起西北，蝕甚東北。
HCH_008_032_000436	十三度已上，正西起。
HCH_008_032_000437	亦據正南而言之。
HCH_008_032_000438	求日出入所在術
HCH_008_032_000439	以所入氣辰刻及分，與後氣辰刻及分相減。
HCH_008_032_000440	餘乘入氣日算，以十五除之。
