HCH_008_031_000001	志第十一音樂四
HCH_008_031_000142	樂已變，禮方崇。
HCH_008_031_000143	望神駕，降仙宮。
HCH_008_031_000144	第二：
HCH_008_031_000145	隆周創業，寶命惟新。
HCH_008_031_000146	敬宗茂典，爰表虔禋。
HCH_008_031_000147	聲明已備，文物斯陳。
HCH_008_031_000148	肅容如在，懇志方申。
HCH_008_031_000149	第三登歌：
HCH_008_031_000150	肅敷大禮，上謁尊靈。
HCH_008_031_000151	敬陳筐幣，載表丹誠。
HCH_008_031_000152	第四迎神：
HCH_008_031_000153	敬奠蘋藻，式罄虔襟。
HCH_008_031_000154	潔誠斯展，佇降靈歆。
HCH_008_031_000155	第五飲福：
HCH_008_031_000156	爰陳玉醴，式奠瓊漿。
HCH_008_031_000157	靈心有穆，介福無疆。
HCH_008_031_000158	第六送文舞：
HCH_008_031_000159	帝圖草創，王業初開。
HCH_008_031_000160	功高佐命，業贊雲雷。
HCH_008_031_000161	第七迎武舞：
HCH_008_031_000162	赫赫玄功被穹壤，皇皇至德洽生靈。
HCH_008_031_000163	開基撥亂祅氛廓，佐命宣威海內清。
HCH_008_031_000164	第八武舞作：
HCH_008_031_000165	荷恩承顧托，執契恭臨撫。
HCH_008_031_000166	廟略靜邊荒，天兵耀神武。
HCH_008_031_000167	第九徹俎：
HCH_008_031_000168	登歌已闋，獻禮方周。
HCH_008_031_000169	欽承景福，肅奉鴻休。
HCH_008_031_000170	第十送神：
HCH_008_031_000171	大禮言畢，仙衛將歸。
HCH_008_031_000172	莫申丹懇，空瞻紫微。
HCH_008_031_000173	中宗孝和皇帝神龍元年享太廟樂章二十首不詳所撰
HCH_008_031_000174	迎神用《嚴和》黃鐘宮三成，大呂角三成，太簇徵三成，應鐘羽二成，同用此詞。
HCH_008_031_000175	：
HCH_008_031_000176	肅肅清廟，赫赫玄猷。
HCH_008_031_000177	功高萬古，化奄十洲。
HCH_008_031_000178	中興丕業，上荷天休。
HCH_008_031_000179	祇奉先構，禮被懷柔。
HCH_008_031_000180	皇帝行用《升和》黃鐘宮：
HCH_008_031_000181	顧惟菲薄，纂曆應期。
HCH_008_031_000182	中外同軌，夷狄來思。
HCH_008_031_000183	樂用崇德，禮以陳詞。
HCH_008_031_000184	夕惕若厲，欽奉宏基。
HCH_008_031_000185	登歌稞鬯用《虔和》大呂均之無射羽：
HCH_008_031_000186	禮標薦鬯，肅事祠庭。
HCH_008_031_000187	敬申如在，敢托非馨。
HCH_008_031_000188	送文舞出迎武舞入用《同和》太簇羽：
HCH_008_031_000189	惟聖配天敷盛禮，惟天為大闡洪名。
HCH_008_031_000190	恭禋展敬光先德，萍藻申虔表志誠。
HCH_008_031_000191	武舞用《甯和》林鐘徵：
HCH_008_031_000192	炎馭失天綱，土德承天命。
HCH_008_031_000193	英猷被寰宇，懿躅隆邦政。
HCH_008_031_000194	七德已綏邊，九夷鹹底定。
HCH_008_031_000195	景化覃遐邇，深仁洽翔泳。
HCH_008_031_000196	徹俎用《恭和》大呂均之無射羽：
HCH_008_031_000197	禮週三獻，樂闋九成。
HCH_008_031_000198	肅承靈福，悚惕益盈。
HCH_008_031_000199	送神用《通和》黃鐘宮：
HCH_008_031_000200	祠容既畢，仙座爰興。
HCH_008_031_000201	停停鳳舉，靄靄雲升。
HCH_008_031_000202	長隆寶運，永錫休征。
HCH_008_031_000203	福覃貽厥，恩被黎蒸。
HCH_008_031_000204	皇后助享、皇后行用《正和》黃鐘宮，詞同貞觀中宮朝會《正和》：
HCH_008_031_000205	登歌奠鬯用《昭和》大呂均之無射羽
HCH_008_031_000206	道洽二儀交泰，時休四宇和平。
HCH_008_031_000207	環佩肅於庭實，鐘石揚乎頌聲。
HCH_008_031_000208	皇后酌獻飲福用《誠敬》黃鐘宮：
HCH_008_031_000209	顧惟菲質，忝位椒宮。
HCH_008_031_000210	虔奉蘋藻，肅事神宗。
HCH_008_031_000211	敢申誠潔，庶罄深衷。
HCH_008_031_000212	睟容有裕，靈享無窮。
HCH_008_031_000213	徹俎用《肅和》大呂均之無射羽：
HCH_008_031_000214	月禮已周，雲和將變。
HCH_008_031_000215	爰獻其醑，載遷其奠。
HCH_008_031_000216	明德逾隆，非馨是薦。
HCH_008_031_000217	澤沾動植，仁覃宇縣。
HCH_008_031_000218	送神用《昭感》黃鐘羽：
HCH_008_031_000219	鏗鏘《韶》《濩》，肅穆神容。
HCH_008_031_000220	洪規赫赫，祠典雍雍。
HCH_008_031_000221	已週三獻，將乘六龍。
HCH_008_031_000222	虔誠有托，懇志無從。
HCH_008_031_000223	玄宗開元七年享太廟樂章十六首特進、行尚書左丞相燕國公張說作
HCH_008_031_000224	迎神用《永和》三章：
HCH_008_031_000225	肅九室，諧八音。
HCH_008_031_000226	歌皇慕，動神心。
HCH_008_031_000227	禮宿設，樂妙尋。
HCH_008_031_000228	聲明備，稞奠臨。
HCH_008_031_000229	律迓氣，音入玄。
HCH_008_031_000230	依玉幾，禦黼筵。
HCH_008_031_000231	聆愾息，僾周旋。
HCH_008_031_000232	《九韶》遍，百福傳。
HCH_008_031_000233	信工祝，永頌聲。
HCH_008_031_000234	來祖考，聽和平。
HCH_008_031_000235	相百辟，貢九瀛。
HCH_008_031_000236	神休委，帝孝成。
HCH_008_031_000237	皇帝行用《太和》一章：
HCH_008_031_000238	時文聖後，清廟肅邕。
HCH_008_031_000239	致誠勤薦，在貌思恭。
HCH_008_031_000240	玉節《肆夏》，金鏘五鐘。
HCH_008_031_000241	繩繩雲步，穆穆天容。
HCH_008_031_000242	登歌酌瓚用《肅和》一章：
HCH_008_031_000243	天子孝享，工歌溥將。
HCH_008_031_000244	躬稞鬱鬯，乃焚膋薌。
HCH_008_031_000245	臭以達旨，聲以求陽。
HCH_008_031_000246	奉時烝嘗，永代不忘。
HCH_008_031_000247	迎俎用《雍和》二章：
HCH_008_031_000248	在滌嘉豢，麗碑敬牲。
HCH_008_031_000249	角握之牡，色純之騂。
HCH_008_031_000250	火傳陽燧，水溉陰精。
HCH_008_031_000251	太公胖俎，傳說和羹。
HCH_008_031_000252	俎豆有馥，齋盛絜豐。
HCH_008_031_000253	亦有和羹，既戒既平。
HCH_008_031_000254	鼓鐘管磬，肅唱和鳴。
HCH_008_031_000255	皇皇后祖，賚我思成。
HCH_008_031_000256	皇帝酌醴齊用文舞一章：
HCH_008_031_000257	聖暮九德，真言五千。
HCH_008_031_000258	慶集昌胄，符開帝先。
HCH_008_031_000259	高文杖鉞，克配彼天。
HCH_008_031_000260	三宗握鏡，六合煥然。
HCH_008_031_000261	帝其承祀，率禮罔愆。
HCH_008_031_000262	圖書霧出，日月清懸。
HCH_008_031_000263	舞形德類，詠諗功傳。
HCH_008_031_000264	黃龍蜿蟺，彩雲蹁躚。
HCH_008_031_000265	五行氣順，八佾風宣。
HCH_008_031_000266	介此百祿，於皇萬年。
HCH_008_031_000267	獻祖宣皇帝室奠獻用《光大》之舞一章：
HCH_008_031_000268	肅肅藝祖，滔滔浚源。
HCH_008_031_000269	有雄玉劍，作鎮金門。
HCH_008_031_000270	玄王貽緒，後稷謀孫。
HCH_008_031_000271	肇禋九廟，四海來尊。
HCH_008_031_000272	懿祖光皇帝室奠獻用《長髮》之舞一章：
HCH_008_031_000273	具禮崇德，備樂承風。
HCH_008_031_000274	魏推幢主，周贈司空。
HCH_008_031_000275	不行而至，無成有終。
HCH_008_031_000276	神興王業，天歸帝功。
HCH_008_031_000277	太祖景皇帝室奠獻用《大政》之舞一章：
HCH_008_031_000278	于赫元命，權輿帝文。
HCH_008_031_000279	天齊八柱，地半三分。
HCH_008_031_000280	宗廟觀德，笙鏞樂勳。
HCH_008_031_000281	封唐之兆，成天下君。
HCH_008_031_000282	代祖元皇帝室奠獻用《大成》之舞一章：
HCH_008_031_000283	帝舞季曆，襲聖生昌。
HCH_008_031_000284	後歌有蟜，胎炎孕黃。
HCH_008_031_000285	天地合德，日月齊光。
HCH_008_031_000286	肅邕孝享，祚我萬方。
HCH_008_031_000287	高祖神堯皇帝室奠獻用《大明》之舞一章：
HCH_008_031_000288	赤精亂德，四海困窮。
HCH_008_031_000289	黃旗舉義，三靈會同。
HCH_008_031_000290	旱望春雨，雲披大風。
HCH_008_031_000291	普天來祭，高祖之功。
HCH_008_031_000292	太宗文武聖皇帝室奠獻用《崇德》之舞一章：
HCH_008_031_000293	皇合一德，朝宗百神。
HCH_008_031_000294	削平天下，大拯生人。
HCH_008_031_000295	上帝配食，單于入臣。
HCH_008_031_000296	戎歌陳舞，嘩嘩震震。
HCH_008_031_000297	高宗天皇大帝室奠獻用《鈞天》之舞一章：
HCH_008_031_000298	高皇邁道，端拱無為。
HCH_008_031_000299	化懷獯鬻，兵戢句驪。
HCH_008_031_000300	禮尊封禪，樂盛來儀。
HCH_008_031_000301	合位媧後，同稱伏羲。
HCH_008_031_000302	中宗孝和皇帝室奠獻用《太和》之舞一章：
HCH_008_031_000303	退居江水，鬱起丹陵。
HCH_008_031_000304	禮物還舊，朝章中興。
HCH_008_031_000305	龍圖友及，駿命恭膺。
HCH_008_031_000306	鳴球秉瓚，大糦是承。
HCH_008_031_000307	睿宗大聖真皇帝室奠獻用《景雲》之舞一章：
HCH_008_031_000308	景雲霏爛，告我帝符。
HCH_008_031_000309	噫帝沖德，與天為徒。
HCH_008_031_000310	笙鏞遙遠，俎豆虛無。
HCH_008_031_000311	春秋孝獻，回復此都。
HCH_008_031_000312	又享太廟樂章十四首
HCH_008_031_000313	玄宗至道大聖大明孝皇帝室奠獻用《廣運》之舞一章司徒兼中書令、汾陽郡王郭子儀撰。
HCH_008_031_000314	：
HCH_008_031_000315	于赫皇祖，昭明有融。
HCH_008_031_000316	惟文之德，惟武之功。
HCH_008_031_000317	河海靜謐，車書混同。
HCH_008_031_000318	虔恭孝饗，穆穆玄風。
HCH_008_031_000319	肅宗文明武德大聖大宣孝皇帝室奠獻用《惟新》之舞一章吏部尚書、平章事、彭城郡公劉晏撰。
HCH_008_031_000320	：
HCH_008_031_000321	漢祚惟永，神功中興。
HCH_008_031_000322	風驅氛昆，天覆黎蒸。
HCH_008_031_000323	三光再朗，庶績其凝。
HCH_008_031_000324	重熙累葉，景命是膺。
HCH_008_031_000325	皇帝飲福受脤用《福和》一章：
HCH_008_031_000326	備禮用樂，崇親政尊。
HCH_008_031_000327	誠通慈降，敬徹愛存。
HCH_008_031_000328	獻懷稱壽，啐感承恩。
HCH_008_031_000329	皇帝孝德，子孫千億。
HCH_008_031_000330	大包天域，長亙不極。
HCH_008_031_000331	送文舞出、迎武舞入用《舒和》一章：
HCH_008_031_000332	六鐘翕協六變成，八佾倘佯八風生。
HCH_008_031_000333	樂《九韶》兮人神感，美《七德》兮天地清。
HCH_008_031_000334	亞獻、終獻行事、武舞用《凱安》四章：
HCH_008_031_000335	瑟彼瑤爵，亞維上公。
HCH_008_031_000336	室如屏氣，門不容躬。
HCH_008_031_000337	禮殷其本，樂執其中。
HCH_008_031_000338	聖皇永慕，天地幽通。
HCH_008_031_000339	禮匝三獻，樂遍九成。
HCH_008_031_000340	降循軒陛，仰欷皇情。
HCH_008_031_000341	福與仁合，德因孝明。
HCH_008_031_000342	百年神畏，四海風行。
HCH_008_031_000343	總總干戚，填填鼓鐘。
HCH_008_031_000344	奮揚增氣，坐作為容。
HCH_008_031_000345	離若鷙鳥，合如戰龍。
HCH_008_031_000346	萬方觀德，肅肅邕邕。
HCH_008_031_000347	烈祖順三靈，文宗威四海。
HCH_008_031_000348	黃鉞誅群盜，硃旗掃多罪。
HCH_008_031_000349	戢兵天下安，約法人心改。
HCH_008_031_000350	大哉幹羽意，長見風雲在。
HCH_008_031_000351	徹豆登歌一章：
HCH_008_031_000352	止笙磬，徹豆籩。
HCH_008_031_000353	廓無響，窅入玄。
HCH_008_031_000354	主在室，神在天。
HCH_008_031_000355	情餘慕，禮罔愆。
HCH_008_031_000356	喜黍稷，屢豐年。
HCH_008_031_000357	送神用《永和》一章：
HCH_008_031_000358	眇嘉樂，授靈爽。
HCH_008_031_000359	感若來，思如往。
HCH_008_031_000360	休氣散，回風上。
HCH_008_031_000361	返寂寞，還惚恍。
HCH_008_031_000362	懷靈駕，結空想。
HCH_008_031_000363	代宗睿文孝武皇帝室奠獻用《保大》之舞一章尚父郭子儀撰：
HCH_008_031_000364	于穆文考，聖神昭彰。
HCH_008_031_000365	《簫》《勺》群慝，含光遠方。
HCH_008_031_000366	萬物茂遂，九夷賓王。
HCH_008_031_000367	愔愔《雲》《韶》，德音不忘。
HCH_008_031_000368	德宗神武孝文皇帝室奠獻用《文明》之舞一章尚書左丞平章事鄭餘慶撰：
HCH_008_031_000369	開邸除暴，時邁勳尊。
HCH_008_031_000370	三元告命，四極駿奔。
HCH_008_031_000371	金枝翠葉，輝燭瑤琨。
HCH_008_031_000372	象德億載，貽慶湯孫。
HCH_008_031_000373	順宗至德大聖大安孝皇帝室奠獻用《大順》之舞一章中書侍郎、平章事鄭絪撰。
HCH_008_031_000374	：
HCH_008_031_000375	于穆時文，受天明命。
HCH_008_031_000376	允恭玄默，化成理定。
HCH_008_031_000377	出震嗣德，應乾傳聖。
HCH_008_031_000378	猗歟緝熙，千億流慶。
HCH_008_031_000379	憲宗聖神章武孝皇帝室奠獻用《象德》之舞一章中書侍郎、平章事段文昌撰。
HCH_008_031_000380	：
HCH_008_031_000381	肅肅清廟，登顯至德。
HCH_008_031_000382	澤周八荒，兵定四極。
HCH_008_031_000383	生物鹹遂，群盜滅息。
HCH_008_031_000384	明聖欽承，子孫千億。
HCH_008_031_000385	儀坤廟樂章十二首
HCH_008_031_000386	迎神用《永和》林鐘宮，散騎常侍、昭文館學士徐彥伯作。
HCH_008_031_000387	：
HCH_008_031_000388	猗若清廟，肅肅熒熒。
HCH_008_031_000389	國薦嚴祀，坤輿淑靈。
HCH_008_031_000390	有幾在室，有樂在庭。
HCH_008_031_000391	臨茲孝享，百祿惟寧。
HCH_008_031_000392	金奏夷則宮，不詳作者。
HCH_008_031_000393	一本無此章。
HCH_008_031_000394	：
HCH_008_031_000395	陰靈效祉，軒曜降精。
HCH_008_031_000396	祥符淑氣，慶集柔明。
HCH_008_031_000397	瑤俎既列，雕桐發聲。
HCH_008_031_000398	徽猷永遠，比德皇英。
HCH_008_031_000399	皇帝行用《太和》黃鐘宮，左諭德、昭文館學士邱說撰。
HCH_008_031_000400	：
HCH_008_031_000401	孝哉我後，沖乎乃聖。
HCH_008_031_000402	道映重華，德輝文命。
HCH_008_031_000403	慕深視篋，情殷撫鏡。
HCH_008_031_000404	萬國移風，兆人承慶。
HCH_008_031_000405	酌獻登歌用《肅和》中呂均之太簇羽，一雲蕤賓均之夾鐘羽，太子洗馬、昭文館學士張齊賢撰：
HCH_008_031_000406	稞圭既濯，郁鬯既陳。
HCH_008_031_000407	畫冪雲舉，黃流玉醇。
HCH_008_031_000408	儀充獻酌，禮盛眾禋。
HCH_008_031_000409	地察惟孝，愉焉饗親。
HCH_008_031_000410	迎俎用《雍和》姑洗羽，太中大夫、昭文館學士鄭善玉作。
HCH_008_031_000411	：
HCH_008_031_000412	酌鬱既灌，取蕭方爇。
HCH_008_031_000413	籩豆靜嘉，簠簋芬飶。
HCH_008_031_000414	魚臘薦美，牲牷表潔。
HCH_008_031_000415	是戢是將，載迎載列。
HCH_008_031_000416	肅明皇后室酌獻用《昭升》林鐘宮，禮部尚書、昭文館學士薛稷作。
HCH_008_031_000417	：
HCH_008_031_000418	陽靈配德，陰魄昭升。
HCH_008_031_000419	堯壇鳳下，漢室龍興。
HCH_008_031_000420	伣天作對，前旒是凝。
HCH_008_031_000421	化行南國，道盛西陵。
HCH_008_031_000422	造舟集灌，無德而稱。
HCH_008_031_000423	我粢既潔，我醴既澄。
HCH_008_031_000424	陰陰靈廟，光靈若憑。
HCH_008_031_000425	德馨惟饗，孝思蒸蒸。
HCH_008_031_000426	昭成皇后室酌獻用《坤貞》不詳作者：
HCH_008_031_000427	乾道既亨，坤元以貞。
HCH_008_031_000428	肅雍攸在，輔佐斯成。
HCH_008_031_000429	外睦九族，內光一庭。
HCH_008_031_000430	克生睿哲，祚我休明。
HCH_008_031_000431	欽若徽節，悠哉淑靈。
HCH_008_031_000432	建茲清宮，於彼上京。
HCH_008_031_000433	縮茅以獻，潔秬惟馨。
HCH_008_031_000434	實受其福，期乎億齡。
HCH_008_031_000435	飲福用《壽和》黃鐘宮，太子詹事、崇文館學士徐堅作。
HCH_008_031_000436	：
HCH_008_031_000437	于穆清廟，肅雍嚴祀。
HCH_008_031_000438	合福受釐，介以繁祉。
HCH_008_031_000439	送文舞出迎武舞入用《舒和》南呂商，銀青光祿大夫、崇文館學士胡雄作。
HCH_008_031_000440	：
HCH_008_031_000441	送文迎武遞參差，一始一終光聖儀。
HCH_008_031_000442	四海生人歌有慶，千齡孝享肅無虧。
HCH_008_031_000443	武舞用《安和》太簇徵，秘書少監、崇文館學士劉子玄作。
HCH_008_031_000444	：
HCH_008_031_000445	妙算申帷幄，神謀出廟庭。
HCH_008_031_000446	兩階文物備，《七德》武功成。
HCH_008_031_000447	校獵長楊苑，屯軍細柳營。
HCH_008_031_000448	將軍獻凱入，歌舞溢重城。
HCH_008_031_000449	徹俎用《雍和》蕤賓均之夾鐘羽，銀青光祿大夫、崇文館學士員半千作。
HCH_008_031_000450	：
HCH_008_031_000451	孝享雲畢，維徹有章。
HCH_008_031_000452	雲感玄羽，風棲素商。
HCH_008_031_000453	瞻望神座，只戀匪遑。
HCH_008_031_000454	禮終樂闋，肅雍鏘鏘。
HCH_008_031_000455	送神用《永和》林鐘宮，金紫光祿大夫、崇文館學士祝欽明作。
HCH_008_031_000456	：
HCH_008_031_000457	閟宮實實，清廟微微。
HCH_008_031_000458	降格無象，馨香有依。
HCH_008_031_000459	式昭纂慶，方融嗣徽。
HCH_008_031_000460	明禋是享，神保聿歸。
HCH_008_031_000461	又儀坤廟樂章二首太樂又有一本，與前本略同，二章不同如左，不詳撰者。
HCH_008_031_000462	迎神一本有此章而無徐彥伯之詞。
HCH_008_031_000463	：
HCH_008_031_000464	月靈降德，坤元授光。
HCH_008_031_000465	娥英比秀，任姒均芳。
HCH_008_031_000466	瑤台薦祉，金屋延祥。
HCH_008_031_000467	迎神有樂，歆此嘉薌。
HCH_008_031_000468	送神一本有此章而無祝欽明之詞：
HCH_008_031_000469	玉帛儀大，金絲奏廣。
HCH_008_031_000470	靈應有孚，冥征不爽。
HCH_008_031_000471	降彼休福，歆茲禋享。
HCH_008_031_000472	送樂有章，神麾其上。
HCH_008_031_000473	昭德皇后室酌獻用《坤元》樂章九首內出
HCH_008_031_000474	迎神用《永和》：
HCH_008_031_000475	穆清廟，薦嚴禋。
HCH_008_031_000476	昭禮備，和樂新。
HCH_008_031_000477	望靈光，集元辰。
HCH_008_031_000478	祚無極，享萬春。
HCH_008_031_000479	登歌酌鬯用《肅和》：
HCH_008_031_000480	誠心達，娛樂分。
HCH_008_031_000481	升蕭膋，鬱氛氳。
HCH_008_031_000482	茅既縮，鬯既薰。
HCH_008_031_000483	後來思，福如云。
HCH_008_031_000484	迎俎用《雍和》：
HCH_008_031_000485	我將我享，盡明而誠。
HCH_008_031_000486	載芬黍稷，載滌犧牲。
HCH_008_031_000487	懿矣元良，萬邦以貞。
HCH_008_031_000488	心乎愛敬，若睹容聲。
HCH_008_031_000489	酌獻用《坤元》：
HCH_008_031_000490	于穆先後，儷聖稱崇。
HCH_008_031_000491	母臨萬宇，道被六宮。
HCH_008_031_000492	昌時協慶，理內成功。
HCH_008_031_000493	殷薦明德，傳芳國風。
HCH_008_031_000494	送文舞出迎武舞入用《舒和》：
HCH_008_031_000495	金枝羽部輟清歌，瑤堂肅穆笙磬羅。
HCH_008_031_000496	諧音遍響合明意，萬類昭融靈應多。
HCH_008_031_000497	武舞用《凱安》：
HCH_008_031_000498	辰位列四星，帝功參十亂。
HCH_008_031_000499	進賢勤內輔，扈蹕清多難。
HCH_008_031_000500	承天厚載均，並曜宵光燦。
